complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.136260363240494,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.50002030265778,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.728294214347304,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-7.291379774274768,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.547857410352748,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.524497841058027,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.21883701186738,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.216961241110557,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.006535444886918,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.269952473275954,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.701261021808671,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.21328442229636,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-13.08271579732474,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.558699574932296,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.593745751971525,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.294328310868838,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.371555914674206,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.317146095133456,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.737990576881337,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.53130649041885,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.363304219321973,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.457900961193687,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.655777014249127,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.929331819029578,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.28686726813793,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.60228786258536,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.38745078743193,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.402400330635526,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.8102565080554,,
1XQS__A__C,train,other,-7.076467514038086,,-7.760752110071238,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.64856838084077,,
1AXI__A__B,train,other,-10.714621543884276,,-11.04812955316196,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.72284512047697,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.88189758411883,,
1G9I__I__E,train,other,-9.441706657409668,,-10.364406575764704,,
1MXE__A__E,train,other,-16.37096405029297,,-10.309662823619883,,
1OEY__L__C,train,other,-11.456864356994627,,-7.867845017997121,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.205466086270281,,
1PJM__A__B,train,other,-9.2014741897583,,-11.284081957704641,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.991584489074654,,
1SB0__B__A,train,other,-6.581003189086914,,-7.696043417371973,,
1TE1__B__A,train,other,-11.553154945373535,,-10.921310266787929,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.365750234324492,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.095453251336318,,
1XR0__B__A,train,other,-6.821235179901123,,-8.256030432190762,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.697295311624949,,
2A24__B__A,train,other,-6.170323848724365,,-8.265307549440006,,
2BE6__A__D,train,other,-11.705299377441406,,-9.124012282211364,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.686612948010326,,
2G81__I__E,train,other,-10.731796264648438,,-11.722622329543054,,
2HD5__B__A,train,other,-7.575448036193848,,-9.318103384975059,,
2JU0__B__A,train,other,-9.549729347229004,,-8.745203557155897,,
2KQS__B__A,train,other,-5.807974338531494,,-6.466683721587212,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.289842437418802,,
2L1L__A__B,train,other,-11.125300407409668,,-8.633005125882207,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.191271235263338,,
2LUH__B__A,train,other,-8.396806716918945,,-9.252161040694185,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.626257480571954,,
2M86__A__B,train,other,-11.71209716796875,,-10.59242127591876,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.647288604071683,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.829881412956388,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.89004778611232,,
2OMY__B__A,train,other,-9.139049530029297,,-8.167321531723655,,
2P5T__B__A,train,other,-12.278223037719728,,-11.06362029955045,,
2POP__B__A,train,other,-7.335216045379639,,-10.122590866639168,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.747062382862348,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.55536450752549,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.704066890899126,,
2V8S__E__V,train,other,-6.354085922241211,,-8.448943508883875,,
2VOH__B__A,train,other,-12.278223037719728,,-9.07349473739424,,
2W84__B__A,train,other,-9.761054039001465,,-9.074304322364263,,
2WH6__B__A,train,other,-10.56572151184082,,-8.82750183241689,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.935226642666676,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.582532881218066,,
2YGG__B__A,train,other,-10.503296852111816,,-9.510669604430879,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.989292935870804,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.53911870856351,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.943796812242107,,
3CHW__P__A,train,other,-9.882776260375977,,-10.35726102893216,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.42571441660312,,
3FPU__B__A,train,other,-13.53444766998291,,-11.047694753382816,,
3G9W__D__A,train,other,-6.062301158905029,,-10.440273279724888,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.651962562681712,,
3HO5__H__B,train,other,-9.082579612731934,,-10.130364245851975,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.297342122507692,,
3K1R__B__A,train,other,-12.278223037719728,,-10.456779098563253,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.8510912026826,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.543555328125457,,
3MHP__C__AB,train,other,-7.586123943328857,,-6.305359285883183,,
3OL2__B__A,train,other,-7.175444602966309,,-8.394673866789557,,
3OUN__B__A,train,other,-9.872471809387209,,-10.611697471567993,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.332625799916414,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.729989067237874,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.424812878910817,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-11.328000788930547,,
3SJH__B__A,train,other,-7.460413455963135,,-8.922844191018966,,
3TU3__B__A,train,other,-9.882776260375977,,-10.125015104232794,,
3U9D__B__A,train,other,-8.596160888671875,,-8.352219554955393,,
3UKZ__C__B,train,other,-11.759521484375,,-11.77552229683162,,
3V96__B__A,train,other,-12.221753120422363,,-11.029014915878355,,
3VUX__G__A,train,other,-6.883659362792969,,-6.690046835978252,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.226963849816755,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.839640017033386,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.127776323359354,,
4AG2__C__A,train,other,-11.197205543518066,,-10.881346242874107,,
4B1X__M__B,train,other,-7.315788745880127,,-9.672420992503085,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.71776897623792,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.796718872693473,,
4C9B__B__A,train,other,-10.295537948608398,,-10.35243734153731,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.443868380182314,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.279982843448177,,
4F0A__B__A,train,other,-7.6667799949646,,-8.555273523098172,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.887871820594489,,
4GH7__B__A,train,other,-11.239790916442873,,-7.929467353300309,,
4GN4__B__A,train,other,-8.999773025512695,,-12.106726996348687,,
4H6J__B__A,train,other,-9.169440269470217,,-7.567690074343351,,
4HRL__A__C,train,other,-12.278223037719728,,-11.011205447548766,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.294345338437346,,
4IU3__B__A,train,other,-10.479205131530762,,-9.698388454159803,,
4JE4__B__A,train,other,-10.714621543884276,,-10.911252156145112,,
4K5A__B__A,train,other,-10.89646339416504,,-11.636074308730818,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.432185099173905,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.795664646433098,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.639790559030216,,
4NOO__B__A,train,other,-11.334211349487305,,-10.48761178253339,,
4OL0__B__A,train,other,-11.361315727233888,,-9.534854323689347,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.257590576782315,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.311034513889557,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.215464832537208,,
4QT8__C__A,train,other,-8.939695358276367,,-9.889781488333911,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.552422314599095,,
4UWX__C__A,train,other,-7.04108476638794,,-7.180253848065302,,
4WFD__C__AB,train,other,-8.030035018920898,,-11.382955998722313,,
4XHU__C__D,train,other,-10.34784984588623,,-10.669315510272435,,
4XVP__D__A,train,other,-11.42795753479004,,-11.713178259756512,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.761034005880822,,
4YYP__B__A,train,other,-8.939695358276367,,-9.230889800668933,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.326250384611805,,
4ZPT__R__AB,train,other,-10.91813850402832,,-13.424222911672448,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.525437973168673,,
5AYS__C__A,train,other,-12.679497718811035,,-11.591845253308357,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.0577574349159,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.360774152045881,,
5D1L__B__A,train,other,-9.34615707397461,,-10.949319950521225,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.81755958034675,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.728412044049449,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.6404477808355145,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.688827605733307,,
5FR2__B__A,train,other,-9.34615707397461,,-9.164037555933456,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.672772614922065,,
5HPK__B__A,train,other,-10.93202304840088,,-10.404368790244845,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.141887032789196,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.163185795860732,,
5JLV__C__A,train,other,-10.673744201660156,,-9.672200181969629,,
5KHO__A__C,train,other,-8.247906684875488,,-9.337220024873472,,
5KY0__B__A,train,other,-7.076467514038086,,-8.946377924320084,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.46365717029896,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.22886272823161,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.662724237616894,,
1E96__A__B,train,other,-9.259526252746582,,-9.397143422576892,,
1F47__A__B,train,other,-6.36175537109375,,-9.319979649993417,,
1FFW__A__B,train,other,-8.073395729064941,,-9.895068760411672,,
1GL0__E__I,train,other,-11.861573219299316,,-10.932998252702335,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.526867977919846,,
1MLC__AB__E,train,other,-11.394659042358398,,-13.166051582801705,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.574277209038499,,
1PPF__E__I,train,other,-13.16355800628662,,-12.629025433159118,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.328991073472963,,
1TM1__E__I,train,other,-15.952255249023438,,-17.465869868978288,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.077043992034424,,
2B42__A__B,train,other,-12.10883903503418,,-10.047325307586615,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.779217067806876,,
2HLE__A__B,train,other,-10.087539672851562,,-10.979328347201628,,
2J12__A__B,train,other,-10.49801254272461,,-10.516495388362001,,
2SIC__E__I,train,other,-14.651087760925291,,-14.250789265375719,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.86290993632294,,
3BIW__A__E,train,other,-9.402509689331056,,-9.555936855640027,,
3BT1__A__U,train,other,-12.327895164489746,,-11.703787415835478,,
3EQS__A__B,train,other,-11.583243370056152,,-9.468183376186111,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.879487130991592,,
3LB6__A__C,train,other,-18.818967819213867,,-11.098293146857579,,
3MZG__A__B,train,other,-6.5035719871521,,-8.964298283337712,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.658278433929574,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.93324593280691,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.01885488214251,,
3SE3__B__A,train,other,-10.257901191711426,,-10.39370611779663,,
3SEK__B__C,train,other,-12.116677284240724,,-11.080136726181488,,
3UIG__A__P,train,other,-7.252449989318848,,-7.86283514296375,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.993441344313945,,
4E6K__AB__G,train,other,-7.399093627929687,,-6.594377973663753,,
4GNK__A__B,train,other,-9.078010559082031,,-9.166132130461543,,
4HRN__A__D,train,other,-11.565020561218262,,-10.221278669521173,,
4JEU__A__B,train,other,-12.07279109954834,,-8.499212606793229,,
4O27__A__B,train,other,-10.365869522094728,,-9.298107903639158,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.245246121188579,,
4YFD__A__B,train,other,-8.409748077392578,,-9.582438269044433,,
5M2O__A__B,train,other,-11.376176834106444,,-9.87324760973508,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.363086202513477,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-8.683791102597516,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.022705474315432,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.349173927541523,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.103848144213481,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.41078210911015,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-13.64475510085002,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.548076729383027,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.652396776203929,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.959266772061532,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.966970762575901,,
1J2J__A__B,train,other,-8.183542251586914,,-7.962603503259277,,
1NW9__B__A,train,other,-11.26370906829834,,-11.351415448579283,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.452926311598246,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.460622859199322,,
1IBR__A__B,train,other,-12.15467929840088,,-10.416202749437671,,
3A4S__B__C,train,other,-7.569525718688965,,-9.407090694136267,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.712191615245034,,
1PVH__A__B,train,other,-9.584518432617188,,-9.787021854463212,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.110710693687205,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.175011717249758,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.802902633278371,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.816261491065212,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.745183640279826,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.08918745868705,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.525378033391602,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.806071359896556,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.53038928792056,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.813554361761465,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.010695152141826,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.249605191746742,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.982941075130999,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.462814291369034,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.403501262649874,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.804279651498826,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.254457834827083,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.077649513710503,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.61212887445216,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.918145364273231,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.48807178266757,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.298666306667137,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.941831652545165,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-8.131272222456177,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.781521221689346,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.452530453666903,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.41379800008502,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.341020570858738,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.336703813492061,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.207652517216152,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.114146918897397,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.845010977218944,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.398531456549463,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.55753298607487,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-8.92825748328412,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.463466430343859,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.81529545979194,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.132355493906655,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.882169137195378,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.538683765972845,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.544027471093784,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-12.047960158482024,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.020949867331003,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.53895335279249,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.827214942509489,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.86551483801531,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.429007416494247,,
5O14__HL__A,train,other,-14.626428604125977,,-11.599990049995785,,
1HCF__AB__X,train,other,-13.076343536376951,,-15.05794798564521,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.68856895594182,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.200363826462548,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.792315751026065,,
2GAF__D__A,train,other,-12.17020034790039,,-9.582507299039516,,
1GLA__G__F,train,other,-6.76476526260376,,-8.434823528575468,,
1GO4__G__A,train,other,-8.16224479675293,,-8.99455859087567,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.604265296191913,,
1LDT__L__T,train,other,-11.92996883392334,,-10.784138731861233,,
1LZW__B__A,train,other,-8.842348098754883,,-9.096302785667605,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.774575168093882,,
1OQE__J__R,train,other,-9.49867057800293,,-10.868615338309871,,
1P27__B__A,train,other,-12.489547729492188,,-10.310992011411624,,
1PK1__B__A,train,other,-9.914810180664062,,-11.287826328392285,,
1R8U__B__A,train,other,-10.758529663085938,,-10.088017689603458,,
1TLH__B__A,train,other,-4.806077003479004,,-8.567367354731815,,
1UEL__B__A,train,other,-7.460413455963135,,-7.283111685381664,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.033231874617348,,
1WLP__A__B,train,other,-8.44990062713623,,-10.14148572200692,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.11019373566667,,
1YDI__B__A,train,other,-11.936588287353516,,-10.975471499067005,,
1Z92__A__B,train,other,-10.913975715637209,,-10.542023198535942,,
2A7U__B__A,train,other,-9.441706657409668,,-8.011523475964577,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.0799677128016185,,
2D10__E__A,train,other,-11.963833808898926,,-9.717388102982124,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.525329871846099,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.84928513721146,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.304991329030672,,
2K79__B__A,train,other,-4.330018043518066,,-7.931965108246979,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.994447250365995,,
2KT5__B__A,train,other,-6.211201190948486,,-9.742703255272597,,
2KXH__A__B,train,other,-6.621880531311035,,-9.255821323344435,,
2L2L__B__A,train,other,-10.78652572631836,,-9.614617782855087,,
2LOX__B__A,train,other,-9.169440269470217,,-11.556970927028894,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.4796342838377985,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.561404047280535,,
2MV7__B__A,train,other,-12.014753341674805,,-8.805958315592996,,
2N8J__B__A,train,other,-10.873888969421388,,-9.727005681194939,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-7.919171976459575,,
2ONL__C__A,train,other,-11.216632843017578,,-8.997394266720985,,
2PTT__A__B,train,other,-7.364123344421387,,-9.134126213051438,,
2QIY__C__A,train,other,-9.446664810180664,,-7.23853506480657,,
2RMK__A__B,train,other,-9.235340118408203,,-9.356236733104453,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.060060374509613,,
2VDA__B__A,train,other,-7.534570693969727,,-7.704522509790537,,
2VSM__A__B,train,other,-10.171732902526855,,-10.734177756534706,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.41322236081595,,
2X2D__D__C,train,other,-7.114098072052002,,-8.604547489234285,,
2XPX__B__A,train,other,-9.309496879577637,,-8.394850360401538,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.414264173150936,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.960208746573015,,
3AU4__B__A,train,other,-8.561637878417969,,-10.21900996281602,,
3BH6__B__A,train,other,-9.580119132995604,,-9.242134673168563,,
3CQX__CD__AB,train,other,-7.294338703155518,,-8.98101098842909,,
