complex_id,split,dG,dG_pred
3BPO__B__AC,train,-10.503296852111816,-10.205328941345215
3CHW__P__A,train,-9.882776260375977,-10.246045112609863
3D39__ABC__DE,train,-8.44990062713623,-8.391676902770996
3FPU__B__A,train,-13.53444766998291,-10.838268280029297
3G9W__D__A,train,-6.062301158905029,-7.529115200042725
3GJN__AD__BC,train,-16.37096405029297,-16.731271743774414
3HO5__H__B,train,-9.082579612731934,-9.567732810974121
3IM4__C__AB,train,-9.984594345092773,-9.761995315551758
3K1R__B__A,train,-12.278223037719727,-12.68923282623291
3KJ0__B__A,train,-11.867544174194336,-11.56287670135498
3LK2__T__AB,train,-9.549729347229004,-10.25065803527832
3MHP__C__AB,train,-7.586123943328857,-7.307718276977539
3OL2__B__A,train,-7.175444602966309,-7.858877658843994
3OUN__B__A,train,-9.872471809387207,-9.95070743560791
3P8M__CD__AB,train,-11.125300407409668,-10.887535095214844
3Q4F__GH__AB,train,-7.349493503570557,-7.242425441741943
3QEQ__AC__DE,train,-5.142598628997803,-6.490429401397705
3RUG__A__EF,train,-7.307653903961182,-7.574615955352783
3SJH__B__A,train,-7.460413455963135,-8.203307151794434
3TU3__B__A,train,-9.882776260375977,-9.576645851135254
3U9D__B__A,train,-8.596160888671875,-7.779820919036865
3UKZ__C__B,train,-11.759521484375,-12.672724723815918
3V96__B__A,train,-12.221753120422363,-11.295267105102539
3VUX__G__A,train,-6.883659362792969,-6.120656490325928
3VYS__C__AB,train,-7.8051934242248535,-8.433016777038574
3WKN__EF__BC,train,-11.99975299835205,-11.212864875793457
3ZO0__A__B,train,-8.67595386505127,-9.828728675842285
4AG2__C__A,train,-11.197205543518066,-11.385552406311035
4B1X__M__B,train,-7.315788745880127,-8.18898868560791
4BQ6__EF__B,train,-10.325489044189453,-9.281336784362793
4C1N__CJ__D,train,-10.56243896484375,-10.98383617401123
4C9B__B__A,train,-10.295537948608398,-10.596701622009277
4DCN__CD__AB,train,-7.478100776672363,-7.701061725616455
4EDW__HL__V,train,-10.913975715637207,-10.77534008026123
4F0A__B__A,train,-7.6667799949646,-7.696506023406982
4G3Y__C__HL,train,-10.99648666381836,-11.332655906677246
4GH7__B__A,train,-11.239790916442871,-10.747906684875488
4GN4__B__A,train,-8.999773025512695,-10.384159088134766
4H6J__B__A,train,-9.169440269470215,-10.215508460998535
4HRL__A__C,train,-12.278223037719727,-12.476122856140137
4IIQ__C__AB,train,-6.1508965492248535,-8.223750114440918
4IU3__B__A,train,-10.479205131530762,-9.85231876373291
4JE4__B__A,train,-10.714621543884277,-10.060357093811035
4K5A__B__A,train,-10.896463394165039,-10.83210277557373
4KGQ__CD__AB,train,-10.155041694641113,-9.524192810058594
4KV5__EG__CD,train,-11.963833808898926,-12.544693946838379
4LQF__HL__A,train,-13.902277946472168,-12.461991310119629
4NOO__B__A,train,-11.334211349487305,-11.846384048461914
4OL0__B__A,train,-11.361315727233887,-11.176983833312988
4P6I__CDEF__AB,train,-8.918904304504395,-8.94787883758545
4PL8__H__AB,train,-8.860579490661621,-8.973769187927246
4PZ6__Q__A,train,-9.110142707824707,-8.1680269241333
4QT8__C__A,train,-8.939695358276367,-9.22960090637207
4RGM__HL__S,train,-10.42307186126709,-9.115842819213867
4UWX__C__A,train,-7.0410847663879395,-8.423306465148926
4WFD__C__AB,train,-8.030035018920898,-7.590745449066162
4XHU__C__D,train,-10.34784984588623,-9.580223083496094
4XVP__D__A,train,-11.427957534790039,-11.516717910766602
4YIZ__A__B,train,-11.046185493469238,-11.156780242919922
4YYP__B__A,train,-8.939695358276367,-9.762227058410645
4ZFF__C__AB,train,-11.324655532836914,-10.804930686950684
4ZPT__R__AB,train,-10.91813850402832,-10.943257331848145
5A6W__C__AB,train,-10.243637084960938,-9.576679229736328
5AYS__C__A,train,-12.679497718811035,-12.148449897766113
5BNQ__R__A,train,-13.379000663757324,-9.503830909729004
5C09__ABC__DE,train,-4.635629653930664,-7.204004764556885
5D1L__B__A,train,-9.34615707397461,-9.098738670349121
5DHA__ABC__D,train,-8.33269214630127,-9.037503242492676
5E6J__BC__A,train,-6.709766387939453,-8.353872299194336
5EU6__ABC__DE,train,-7.09498405456543,-7.153192043304443
5FCU__HL__G,train,-11.216632843017578,-12.113016128540039
5FR2__B__A,train,-9.34615707397461,-9.344321250915527
5GIM__CD__AB,train,-12.637843132019043,-13.603564262390137
5HPK__B__A,train,-10.932023048400879,-11.196995735168457
5IJ0__B__A,train,-6.960896968841553,-8.776800155639648
5IVX__ABP__EF,train,-8.550562858581543,-8.40999698638916
5JLV__C__A,train,-10.673744201660156,-10.788860321044922
5KHO__A__C,train,-8.247906684875488,-8.637683868408203
5KY0__B__A,train,-7.076467514038086,-8.974041938781738
1A4Y__A__B,train,-20.863882064819336,-19.725656509399414
1BJ1__HL__VW,train,-11.547342300415039,-11.034943580627441
1DAN__HL__TU,train,-16.433002471923828,-15.326047897338867
1E96__A__B,train,-9.259526252746582,-10.433850288391113
1F47__A__B,train,-6.36175537109375,-6.783921718597412
1FFW__A__B,train,-8.073395729064941,-7.977236747741699
1GL0__E__I,train,-11.861573219299316,-12.21812915802002
1KIP__AB__C,train,-10.696675300598145,-12.000662803649902
1MLC__AB__E,train,-11.394659042358398,-11.756586074829102
1NCA__N__HL,train,-9.955397605895996,-10.428114891052246
1PPF__E__I,train,-13.163558006286621,-12.89681339263916
1S1Q__A__B,train,-4.286464214324951,-7.839199542999268
1TM1__E__I,train,-15.952255249023438,-15.247071266174316
1Z7X__W__X,train,-18.41984748840332,-15.537999153137207
2B42__A__B,train,-12.10883903503418,-10.60178279876709
2E7L__EQ__AD,train,-10.149932861328125,-9.355074882507324
2HLE__A__B,train,-10.087539672851562,-9.504681587219238
2J12__A__B,train,-10.49801254272461,-9.689522743225098
2SIC__E__I,train,-14.651087760925293,-14.623984336853027
3AAA__AB__C,train,-10.293463706970215,-10.15799617767334
3BIW__A__E,train,-9.402509689331055,-8.740696907043457
3BT1__A__U,train,-12.327895164489746,-12.34788990020752
3EQS__A__B,train,-11.583243370056152,-11.190569877624512
3H9S__ABC__DE,train,-7.34579610824585,-7.894848346710205
3LB6__A__C,train,-18.818967819213867,-13.045869827270508
3MZG__A__B,train,-6.5035719871521,-9.249563217163086
3NPS__A__BC,train,-13.843450546264648,-14.552593231201172
3Q8D__A__E,train,-9.847429275512695,-8.730132102966309
3QIB__ABP__CD,train,-6.631376266479492,-6.93074893951416
3SE3__B__A,train,-10.257901191711426,-10.4872407913208
3SEK__B__C,train,-12.116677284240723,-10.073159217834473
3UIG__A__P,train,-7.252449989318848,-7.441594123840332
3W2D__A__HL,train,-12.595647811889648,-10.985550880432129
4E6K__AB__G,train,-7.3990936279296875,-7.712934970855713
4GNK__A__B,train,-9.078010559082031,-10.305475234985352
4HRN__A__D,train,-11.565020561218262,-11.46618938446045
4JEU__A__B,train,-12.07279109954834,-12.049826622009277
4O27__A__B,train,-10.365869522094727,-11.613240242004395
4PWX__AB__CD,train,-8.546260833740234,-8.225081443786621
4YFD__A__B,train,-8.409748077392578,-8.775357246398926
5M2O__A__B,train,-11.376176834106445,-9.548834800720215
2OQJ__DE__F,train,-5.046308994293213,-8.637917518615723
3IFP__EF__S,train,-10.383057594299316,-9.880407333374023
3FKU__UU__GH,train,-13.48702335357666,-12.795799255371094
3E8U__HL__P,train,-13.143031120300293,-10.41859245300293
2ZPK__IM__Q,train,-7.957220077514648,-9.048680305480957
1HH6__AB__C,train,-8.877099990844727,-9.311832427978516
3BGF__HL__S,train,-10.34784984588623,-9.333821296691895
2VXQ__HL__A,train,-13.586000442504883,-13.750532150268555
2R0L__HL__A,train,-10.68975830078125,-11.42775821685791
3P11__HL__A,train,-12.195455551147461,-11.070330619812012
2DD8__HL__S,train,-10.503296852111816,-11.142104148864746
1J2J__A__B,train,-8.183542251586914,-7.655473709106445
1NW9__B__A,train,-11.26370906829834,-11.152710914611816
4G6J__HL__A,train,-11.436477661132812,-12.375036239624023
4DN4__HL__M,train,-14.208597183227539,-11.866944313049316
1IBR__A__B,train,-12.154679298400879,-12.031014442443848
3A4S__B__C,train,-7.569525718688965,-8.640658378601074
3L89__ABC__M,train,-8.926797866821289,-7.684922218322754
1PVH__A__B,train,-9.584518432617188,-11.289783477783203
4Z7W__ABC__DE,train,-7.7458953857421875,-8.456182479858398
5D2N__AC__DE,train,-7.2685747146606445,-7.637967586517334
4H1L__ABC__DE,train,-6.025608062744141,-6.656564235687256
2NY3__CD__A,train,-8.306685447692871,-8.736356735229492
5ZIA__GL__R,train,-8.898818016052246,-9.691083908081055
5MI0__BC__A,train,-8.713740348815918,-8.806485176086426
2X89__A__D,train,-10.036148071289062,-8.910930633544922
5XMH__HL__A,train,-5.178517818450928,-7.986764907836914
1KXT__B__A,train,-9.043500900268555,-10.62134838104248
4KHX__HL__A,train,-11.427957534790039,-11.027231216430664
4X7F__D__B,train,-10.30394172668457,-10.253036499023438
4N8C__HL__X,train,-12.821111679077148,-10.923040390014648
5BOZ__I__C,train,-12.489547729492188,-11.439743995666504
5MES__HL__A,train,-8.824660301208496,-9.9970121383667
4ETQ__HL__C,train,-13.294215202331543,-11.223044395446777
4AM0__CD__T,train,-12.792203903198242,-12.024044036865234
1NL0__HL__G,train,-11.99975299835205,-11.52524471282959
5ZXV__CD__B,train,-9.876571655273438,-9.627165794372559
2FX9__HL__P,train,-10.599586486816406,-10.488998413085938
1N64__HL__P,train,-12.12277603149414,-9.743968963623047
1ZA3__HL__R,train,-10.188907623291016,-10.572848320007324
5UTZ__FG__E,train,-11.904519081115723,-12.587355613708496
3IXT__HL__P,train,-9.028563499450684,-9.394096374511719
5I8C__AB__C,train,-10.371088027954102,-10.264349937438965
6FGB__HL__AB,train,-13.955084800720215,-11.160208702087402
3VG9__BC__A,train,-11.400394439697266,-12.262938499450684
5D72__MN__B,train,-15.30937385559082,-12.92708683013916
5T5F__HL__A,train,-13.262181282043457,-13.365394592285156
2YPV__HL__A,train,-14.355806350708008,-13.1181058883667
6CDM__AB__C,train,-12.40674114227295,-10.6303129196167
5B71__CD__F,train,-13.394390106201172,-12.267186164855957
5TRU__HL__C,train,-10.8794527053833,-10.511841773986816
5JYL__DD__C,train,-10.99648666381836,-10.72493839263916
1NMA__HL__N,train,-10.714621543884277,-9.890522003173828
6DDV__AB__C,train,-11.238765716552734,-10.985488891601562
6AXL__CD__G,train,-9.696938514709473,-9.946115493774414
4RGO__HL__S,train,-11.053638458251953,-10.797160148620605
6MLK__HL__A,train,-10.758529663085938,-11.213467597961426
4F37__HL__A,train,-11.26818561553955,-9.8757963180542
5FHX__H__A,train,-14.898694038391113,-11.892582893371582
2B2X__IM__B,train,-11.956904411315918,-11.365691184997559
4YHZ__HL__P,train,-10.857505798339844,-10.442093849182129
5TE7__HL__G,train,-11.66607666015625,-10.56760025024414
4NP4__HL__A,train,-14.626428604125977,-13.454501152038574
4FFZ__YZ__X,train,-8.705132484436035,-10.519515037536621
4ZFG__HL__A,train,-11.324655532836914,-10.327247619628906
1R6Q__A__C,train,-8.842348098754883,-8.394935607910156
5O14__HL__A,train,-14.626428604125977,-12.161927223205566
1HCF__AB__X,train,-13.076343536376953,-11.636802673339844
3BZD__A__B,train,-9.573915481567383,-9.492886543273926
1FQJ__A__B,train,-9.787006378173828,-8.771814346313477
5C7X__HL__A,train,-15.21804141998291,-13.420219421386719
2GAF__D__A,train,-12.17020034790039,-12.436064720153809
1GLA__G__F,train,-6.76476526260376,-7.728760242462158
1GO4__G__A,train,-8.16224479675293,-9.233219146728516
1KIG__I__HL,train,-13.294215202331543,-12.916064262390137
1LDT__L__T,train,-11.92996883392334,-11.888137817382812
1LZW__B__A,train,-8.842348098754883,-8.208657264709473
1NEZ__AB__GH,train,-6.821235179901123,-7.654943943023682
1OQE__J__R,train,-9.49867057800293,-8.708130836486816
1P27__B__A,train,-12.489547729492188,-10.787976264953613
1PK1__B__A,train,-9.914810180664062,-9.60791301727295
1R8U__B__A,train,-10.758529663085938,-11.109284400939941
1TLH__B__A,train,-4.806077003479004,-7.557153701782227
1UEL__B__A,train,-7.460413455963135,-6.692808628082275
1VRC__CD__AB,train,-6.202796936035156,-5.164721965789795
1WLP__A__B,train,-8.44990062713623,-7.393922805786133
1XWD__DE__F,train,-4.6536760330200195,-10.379536628723145
1YDI__B__A,train,-11.936588287353516,-11.447674751281738
1Z92__A__B,train,-10.913975715637207,-10.803824424743652
2A7U__B__A,train,-9.441706657409668,-9.037107467651367
2BQZ__B__A,train,-6.410555839538574,-7.390992164611816
2D10__E__A,train,-11.963833808898926,-9.837933540344238
2GH0__CD__AB,train,-9.612154006958008,-11.394068717956543
2HWN__E__AB,train,-11.867544174194336,-9.961677551269531
2IFG__EF__AB,train,-12.34064769744873,-12.158577919006348
2K79__B__A,train,-4.330018043518066,-8.324938774108887
2KDE__BC__A,train,-6.890279769897461,-6.831556797027588
2KT5__B__A,train,-6.211201190948486,-6.13178014755249
2KXH__A__B,train,-6.621880531311035,-7.395245552062988
2L2L__B__A,train,-10.78652572631836,-10.18172550201416
2LOX__B__A,train,-9.169440269470215,-8.595423698425293
2LVP__AB__C,train,-6.647832870483398,-6.265352725982666
2MAK__BD__AC,train,-4.786649227142334,-5.644165992736816
2MV7__B__A,train,-12.014753341674805,-12.119795799255371
2N8J__B__A,train,-10.873888969421387,-9.759739875793457
2OJE__D__ABC,train,-8.488138198852539,-7.6667799949646
2ONL__C__A,train,-11.216632843017578,-10.752915382385254
2PTT__A__B,train,-7.364123344421387,-8.29524040222168
2QIY__C__A,train,-9.446664810180664,-9.41461181640625
2RMK__A__B,train,-9.235340118408203,-8.863974571228027
2V1D__C__AB,train,-9.960408210754395,-10.907448768615723
2VDA__B__A,train,-7.534570693969727,-7.606420993804932
2VSM__A__B,train,-10.171732902526855,-9.739867210388184
2WVW__AH__STWX,train,-7.7748026847839355,-5.953737258911133
2X2D__D__C,train,-7.114098072052002,-6.333736896514893
2XPX__B__A,train,-9.309496879577637,-10.734832763671875
2Y5B__B__A,train,-7.335216045379639,-8.416825294494629
2ZVK__U__A,train,-8.728370666503906,-8.419772148132324
3AU4__B__A,train,-8.561637878417969,-8.473217964172363
3BH6__B__A,train,-9.580119132995605,-10.17419147491455
3CQX__CD__AB,train,-7.294338703155518,-6.466660976409912
3DGC__L__R,train,-12.278223037719727,-11.045788764953613
3DXE__B__A,train,-8.842348098754883,-10.318903923034668
3EJH__E__A,train,-7.231914520263672,-6.871809005737305
3FXD__BD__AC,train,-10.503296852111816,-9.961140632629395
3GC3__B__A,train,-7.7458953857421875,-8.091124534606934
3GS2__BD__AC,train,-10.96337890625,-9.91146183013916
3H8K__B__A,train,-10.47438907623291,-9.752596855163574
3IT8__ABC__DEF,train,-14.142509460449219,-13.428376197814941
3K2U__HL__A,train,-13.36400032043457,-11.692452430725098
3M18__B__A,train,-13.294215202331543,-12.586373329162598
3MJH__B__A,train,-7.6667799949646,-8.482892990112305
3ONA__B__A,train,-8.413981437683105,-9.49263858795166
3OUX__B__A,train,-10.171732902526855,-10.514708518981934
3Q9U__C__A,train,-11.301417350769043,-11.070853233337402
3QTL__D__ABC,train,-12.066306114196777,-13.379948616027832
3R4D__A__B,train,-10.463210105895996,-10.540440559387207
3RGV__DE__AC,train,-6.581003189086914,-8.149579048156738
3SDC__AB__CD,train,-6.781702518463135,-7.977745056152344
3T6G__B__A,train,-10.26306438446045,-9.96139907836914
3TL8__B__A,train,-7.443238735198975,-9.089678764343262
3TVM__CD__AB,train,-9.938311576843262,-8.842371940612793
3UAI__D__A,train,-10.022832870483398,-11.494964599609375
3UL1__A__B,train,-11.689736366271973,-12.151900291442871
3VEP__D__X,train,-6.803721904754639,-8.52617359161377
3VFU__B__AC,train,-5.046308994293213,-5.79629373550415
3VWJ__AB__CD,train,-8.363882064819336,-7.696351051330566
3W6J__BC__A,train,-9.89326286315918,-9.051192283630371
3WN5__C__AB,train,-7.907011985778809,-7.867827892303467
3WWQ__AH__C,train,-6.063949108123779,-6.736324787139893
3ZYI__B__A,train,-11.10043716430664,-10.129039764404297
4ALA__HL__C,train,-12.725563049316406,-11.910133361816406
4B93__B__A,train,-7.691996097564697,-8.416606903076172
4BRU__B__A,train,-9.139049530029297,-8.862509727478027
4C2B__B__A,train,-10.976400375366211,-9.763327598571777
4CDK__E__A,train,-7.8051934242248535,-8.169634819030762
4D0G__C__A,train,-7.8372273445129395,-7.6465229988098145
4DGE__C__A,train,-6.02252197265625,-6.131194591522217
4DKE__IM__B,train,-13.53444766998291,-12.54518985748291
4DVG__B__A,train,-7.534570693969727,-7.959508419036865
4EEF__AB__G,train,-12.580879211425781,-11.591588973999023
4EOZ__BD__AC,train,-8.185482025146484,-8.697094917297363
4F38__B__A,train,-11.647397994995117,-10.249529838562012
4FQY__HL__AB,train,-11.811074256896973,-12.260120391845703
4G6U__B__A,train,-10.572340965270996,-11.250489234924316
4GRL__ACD__B,train,-5.201163291931152,-6.620330810546875
4HCN__B__A,train,-5.418564796447754,-8.560805320739746
4HGM__B__A,train,-10.635505676269531,-10.88363265991211
4I6L__B__A,train,-10.503296852111816,-9.162476539611816
4IKA__D__A,train,-5.784860610961914,-7.255099773406982
4IYP__C__A,train,-8.898818016052246,-9.274357795715332
4JEH__B__A,train,-11.038825035095215,-11.545432090759277
4JW2__B__A,train,-11.503055572509766,-10.615741729736328
4LRZ__FH__AB,train,-8.596160888671875,-7.944314956665039
4M6B__C__A,train,-11.116896629333496,-11.938857078552246
4NEE__C__BD,train,-7.8372273445129395,-8.72298526763916
4NSO__B__A,train,-12.290192604064941,-12.863236427307129
4OQT__HL__A,train,-14.053149223327637,-12.89054012298584
4PAS__B__A,train,-9.409984588623047,-10.955862998962402
4PJ2__D__A,train,-14.08980941772461,-13.18941593170166
4PJD__AB__EF,train,-7.718332767486572,-6.936188220977783
4PP8__CD__AB,train,-8.612987518310547,-8.906746864318848
4Q5U__C__A,train,-16.37096405029297,-13.474623680114746
4QZV__A__B,train,-6.067259311676025,-8.427392959594727
4RT6__B__A,train,-10.749483108520508,-10.933631896972656
4UEM__B__A,train,-11.178394317626953,-10.53204345703125
4WWI__D__A,train,-10.66589641571045,-9.82043743133545
4Z5R__VW__F,train,-14.658462524414062,-13.193350791931152
4ZRJ__B__A,train,-7.554656982421875,-9.72214412689209
5ABV__B__A,train,-12.665664672851562,-11.486322402954102
5B64__B__A,train,-9.761054039001465,-9.822112083435059
5C0B__ABC__DE,train,-8.596160888671875,-9.743440628051758
5CTR__C__A,train,-8.261221885681152,-9.230328559875488
5D1Z__I__CD,train,-16.37096405029297,-12.2175931930542
5D93__BC__A,train,-10.635505676269531,-12.427119255065918
5DJT__B__A,train,-10.599586486816406,-11.254023551940918
5EB1__BD__AC,train,-9.350374221801758,-10.092723846435547
5EO9__B__A,train,-8.774561882019043,-8.912919044494629
5EZO__A__HL,train,-12.278223037719727,-13.298687934875488
5H6R__C__AB,train,-7.09498405456543,-8.6704740524292
5HPY__B__A,train,-9.394282341003418,-9.9577054977417
5IMT__D__A,train,-8.779385566711426,-9.000849723815918
5JSB__B__A,train,-9.309496879577637,-9.430933952331543
5JTR__EFGH__ABCD,train,-7.6425933837890625,-6.8263773918151855
5KY5__B__A,train,-8.325143814086914,-8.027832984924316
5LI1__B__A,train,-8.632822036743164,-8.884876251220703
1ACB__E__I,train,-15.910113334655762,-12.967181205749512
1B2S__A__D,train,-13.368485450744629,-13.413280487060547
1BP3__A__B,train,-14.292141914367676,-11.753153800964355
1CHO__EFG__I,train,-15.173182487487793,-13.718620300292969
1DQJ__AB__C,train,-11.666563987731934,-11.941147804260254
1FSS__A__B,train,-12.86082935333252,-12.139181137084961
1GL1__A__I,train,-13.225133895874023,-11.54093074798584
1JCK__A__B,train,-7.53078031539917,-9.131203651428223
