complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3LB6__A__C,train,other,-18.818967819213867,,-10.030157826281746,,
3MZG__A__B,train,other,-6.5035719871521,,-10.194154624884925,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.33159782858732,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.884403238959433,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.998872292276742,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.713894602830383,,
4GNK__A__B,train,other,-9.078010559082031,,-9.932133179718038,,
4JEU__A__B,train,other,-12.07279109954834,,-9.909124472424217,,
4L0P__A__B,train,other,-10.97087860107422,,-9.534130267971523,,
4O27__A__B,train,other,-10.365869522094728,,-9.93292898888046,,
4WND__A__B,train,other,-9.867505073547363,,-9.90983558368001,,
5E6P__A__B,train,other,-7.640507221221924,,-10.006097497120242,,
5M2O__A__B,train,other,-11.376176834106444,,-9.992241916491261,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.300036347231647,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.236387197156184,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.05934646228505,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.46089201291188,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.261782348283683,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.128666507843187,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.97952729328286,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.912843072325382,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.978519813470664,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.045712298764053,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.24591029691103,,
1J2J__A__B,train,other,-8.183542251586914,,-9.900230061846376,,
1M10__A__B,train,other,-11.312094688415527,,-10.159274681670137,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.20670648191183,,
1NW9__B__A,train,other,-11.26370906829834,,-10.634082651005498,,
3CPH__G__A,train,other,-8.901662826538086,,-10.270892544510271,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.801424267358902,,
1EWY__A__C,train,other,-7.476365566253662,,-9.954291285649015,,
1IBR__A__B,train,other,-12.15467929840088,,-10.506526415336207,,
3A4S__B__C,train,other,-7.569525718688965,,-9.823163281889437,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.162346914871891,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.119951018088836,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.578518994580326,,
1PVH__A__B,train,other,-9.584518432617188,,-9.693073880760512,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.794596862354963,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.087191709789447,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.125402082323209,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.492131451759054,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.154511900977587,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.051574561879757,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.24467292610605,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.319201307333657,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.796687890025307,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.524283785428517,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.528667400044,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.029204139092487,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.02752097177186,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.004060951878177,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.222880896509494,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.244871220124816,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.878373844149797,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.997859579360647,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.036922075164071,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.181213928604935,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.262668576875512,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.05649409017166,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.216585013990207,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.508167724478087,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.825936622517311,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-8.99542699542392,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.018810256901393,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-9.96907022524637,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.018334516385167,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.03130591413943,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.908584647089873,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.967560117059694,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.953913670634634,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.14178874917674,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.663517851982995,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.266062830560594,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.5847190274009,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.106846497120182,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.127423370812426,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.458299423233845,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.168090357757682,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.153894807576906,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.041592711605139,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.085547826711517,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.99251436301333,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.627181135512467,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.224449677142431,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.196716987413192,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.831305516091529,,
5O14__HL__A,train,other,-14.626428604125977,,-10.139040312202447,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.05431276590464,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.630482312077223,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.009964711229605,,
2GAF__D__A,train,other,-12.17020034790039,,-9.928018220961924,,
1GLA__G__F,train,other,-6.76476526260376,,-10.309675704167809,,
3DAW__A__B,train,other,-6.410555839538574,,-10.070587540314762,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.957157995920005,,
1DP5__B__A,train,other,-12.34064769744873,,-10.18669808747067,,
1GO4__G__A,train,other,-8.16224479675293,,-9.87255276625574,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.722252677624098,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.454029344364486,,
1LDT__L__T,train,other,-11.92996883392334,,-10.39552185809691,,
1LZW__B__A,train,other,-8.842348098754883,,-10.098915788020552,,
1OQE__J__R,train,other,-9.49867057800293,,-10.181790832854961,,
1P27__B__A,train,other,-12.489547729492188,,-10.537656469673932,,
1PK1__B__A,train,other,-9.914810180664062,,-10.094838933521478,,
1SHY__A__B,train,other,-9.612154006958008,,-10.191858137419597,,
1UEL__B__A,train,other,-7.460413455963135,,-9.928596577162118,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.095026754169691,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.061956527800769,,
1YDI__B__A,train,other,-11.936588287353516,,-10.034562702852577,,
2A7U__B__A,train,other,-9.441706657409668,,-10.095097790094277,,
2B10__D__C,train,other,-6.821235179901123,,-9.856985512964037,,
2D10__E__A,train,other,-11.963833808898926,,-9.917865159300224,,
2FEW__B__A,train,other,-3.317573547363281,,-10.033068061457767,,
