complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2LUH__B__A,train,other,-8.396806716918945,,-8.301322559640585,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.0871881664451575,,
2M86__A__B,train,other,-11.71209716796875,,-12.066867016939712,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.283257788161535,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.858781695587821,,
2N2H__B__A,train,other,-8.228479385375977,,-10.19844754018115,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.382237557223844,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.63220166394352,,
2V8S__E__V,train,other,-6.354085922241211,,-7.309965449473233,,
2W84__B__A,train,other,-9.761054039001465,,-10.02242431517875,,
2WH6__B__A,train,other,-10.56572151184082,,-10.126261894640173,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.620351007233156,,
2XHE__B__A,train,other,-11.471864700317385,,-11.522955204225223,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.73939597782255,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.302750658204861,,
3BEG__B__A,train,other,-9.960408210754396,,-8.859654760315697,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.213701689473885,,
3CHW__P__A,train,other,-9.882776260375977,,-9.308894629030537,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.562868359849064,,
3DXC__B__A,train,other,-9.082579612731934,,-7.591742809128188,,
3EGG__C__A,train,other,-10.99648666381836,,-11.372263260885397,,
3FPU__B__A,train,other,-13.53444766998291,,-11.185123483536074,,
3G9W__D__A,train,other,-6.062301158905029,,-8.134500385328533,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.465708208614696,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.560730289843967,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.88796373710927,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.158576366883548,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.70536775828284,,
3MHP__C__AB,train,other,-7.586123943328857,,-5.9453104224196345,,
3O40__B__A,train,other,-12.07886791229248,,-11.557861972374278,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.421904563733174,,
3OUN__B__A,train,other,-9.872471809387209,,-10.179047117772194,,
3P8M__CD__AB,train,other,-11.125300407409668,,-8.009184679356457,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.018912927185832,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.043783675702386,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.802093144722622,,
3SJH__B__A,train,other,-7.460413455963135,,-10.001270071252797,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.989337483941696,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.000303446337654,,
3TU3__B__A,train,other,-9.882776260375977,,-10.384811583735765,,
3UKZ__C__B,train,other,-11.759521484375,,-12.302149727928471,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.855104815860498,,
3V96__B__A,train,other,-12.221753120422363,,-8.952411166642293,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.9903386958152876,,
3VUX__G__A,train,other,-6.883659362792969,,-5.848333313312672,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.285472067200311,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.904606152345936,,
3WRY__C__A,train,other,-8.879390716552734,,-10.487598257936586,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.806497227654775,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.345434802652882,,
4AG2__C__A,train,other,-11.197205543518066,,-11.49330874149836,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.290835473403234,,
4CT0__B__A,train,other,-10.30394172668457,,-9.540614419574723,,
4DJZ__H__AB,train,other,-11.125300407409668,,-14.031048487059339,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.0481103114174,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.130668046595789,,
4GH7__B__A,train,other,-11.239790916442873,,-10.605932733164707,,
4GN4__B__A,train,other,-8.999773025512695,,-9.31675752318178,,
4HFF__B__A,train,other,-13.056181907653809,,-10.659411920183738,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.808170057240799,,
4IU3__B__A,train,other,-10.479205131530762,,-5.642542713880579,,
4JE4__B__A,train,other,-10.714621543884276,,-9.791960424702411,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.700271398792852,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.793203089480153,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.714086388261446,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.026550633767908,,
4ML7__B__A,train,other,-13.053983688354492,,-12.139586552184966,,
4NOO__B__A,train,other,-11.334211349487305,,-12.679472114699958,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.988016866979923,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.498876813727627,,
4PER__A__B,train,other,-20.46370506286621,,-12.550118822645473,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.022911364273408,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.474501688488184,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.665316273336828,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.178471257783158,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.52318385811618,,
4U97__B__A,train,other,-7.6425933837890625,,-7.6313348707712905,,
4UWX__C__A,train,other,-7.04108476638794,,-10.360640174820105,,
4XVP__D__A,train,other,-11.42795753479004,,-9.32510005456311,,
4YYP__B__A,train,other,-8.939695358276367,,-10.427767018123753,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.896213247615822,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.461568248483724,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.382635082962572,,
5D1L__B__A,train,other,-9.34615707397461,,-9.88363403215634,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.867587165021044,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.871144309061746,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.2186279994546165,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.537371980993637,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.439456203906203,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.869747751966607,,
5FR2__B__A,train,other,-9.34615707397461,,-9.857472501811845,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.0115809602063,,
5H3J__B__A,train,other,-8.96124267578125,,-8.76185367877606,,
5HPK__B__A,train,other,-10.93202304840088,,-10.797803563924125,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.271262063900943,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.458596713820155,,
5JLV__C__A,train,other,-10.673744201660156,,-10.694292428215249,,
5KHO__A__C,train,other,-8.247906684875488,,-10.815921895486465,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.744213491173747,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.562914626215163,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.016039149928107,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.345471329642987,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.09485036413317,,
1E96__A__B,train,other,-9.259526252746582,,-8.670326940760319,,
1F47__A__B,train,other,-6.36175537109375,,-8.825682992249632,,
1FFW__A__B,train,other,-8.073395729064941,,-9.16505495876466,,
1JTG__A__B,train,other,-13.5791654586792,,-10.778196976667871,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.45074337637842,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.612856760227414,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.996735766862733,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.301061479293813,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.596405139354115,,
2B42__A__B,train,other,-12.10883903503418,,-11.836184016973522,,
2J12__A__B,train,other,-10.49801254272461,,-8.760050775302144,,
3EQS__A__B,train,other,-11.583243370056152,,-10.708034125096445,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.614826222115369,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.540912858031122,,
3LB6__A__C,train,other,-18.818967819213867,,-12.498973530634391,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.251525781638437,,
3SE3__B__A,train,other,-10.257901191711426,,-9.166579433873038,,
3UIG__A__P,train,other,-7.252449989318848,,-9.294729151013943,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.132292429799022,,
4GNK__A__B,train,other,-9.078010559082031,,-10.19429133626083,,
4HRN__A__D,train,other,-11.565020561218262,,-9.398138180761359,,
4JEU__A__B,train,other,-12.07279109954834,,-12.90170303255014,,
4K71__A__BC,train,other,-11.621461868286133,,-11.473227566200107,,
4L0P__A__B,train,other,-10.97087860107422,,-9.86906403377979,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.148150211744147,,
4O27__A__B,train,other,-10.365869522094728,,-10.254179003918978,,
4PWX__AB__CD,train,other,-8.546260833740234,,-6.483541249662295,,
4WND__A__B,train,other,-9.867505073547363,,-10.75115402917839,,
4YFD__A__B,train,other,-8.409748077392578,,-9.161927634477419,,
5E6P__A__B,train,other,-7.640507221221924,,-7.762215878053101,,
5M2O__A__B,train,other,-11.376176834106444,,-10.452788326038197,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.85667735716477,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.524276412949568,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.86874152895916,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.382790731315477,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.970402947315335,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.833497920810627,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.265577410628035,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.37660577594053,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.862301566965002,,
1ATN__A__D,train,other,-12.14617156982422,,-11.742362997800734,,
1J2J__A__B,train,other,-8.183542251586914,,-8.647269605112117,,
1M10__A__B,train,other,-11.312094688415527,,-10.314165191424124,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.973425923914746,,
1I2M__A__B,train,other,-15.934250831604004,,-13.657297253330448,,
1DFJ__E__I,train,other,-18.16889190673828,,-13.013918486944526,,
1NW9__B__A,train,other,-11.26370906829834,,-10.869638956260614,,
3CPH__G__A,train,other,-8.901662826538086,,-9.34474302957542,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.490457207276636,,
3SGB__E__I,train,other,-14.609297752380373,,-11.559063975202129,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.231964002948532,,
1IBR__A__B,train,other,-12.15467929840088,,-9.054927377754627,,
3A4S__B__C,train,other,-7.569525718688965,,-9.087238442552295,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.591187083170508,,
2FJU__B__A,train,other,-7.245671272277832,,-9.38139262918994,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.26693440896793,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.978414078954916,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.348060978840557,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.527146484533808,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.505895517107176,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.677849313793013,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.605143747016376,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.88769400583024,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.172059549343906,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.886621818801055,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.854353303003778,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.222541634833846,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.98684053272987,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.253189163826221,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.633199859690214,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.984097492824848,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.180013769255748,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.696785439304676,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.704296658480189,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.033443355522046,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.047046453984347,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.399872626855238,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-13.072218440118917,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.260467031421191,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.515710125135126,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.705600765054818,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-12.250518939058558,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.701279134878789,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.731043097513158,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.103983298463989,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-8.951934000403776,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.560654183637293,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-13.262325498477326,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.44549594546588,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.338813837241974,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.52283742032447,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.468012120204119,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.92013704945375,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.963414646718496,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-8.870108979929944,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.883727240794038,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.107189990090786,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.754297109449155,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.961117172098264,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.876173968340739,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.568944731864654,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.432989866796804,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.933433986490765,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.115247739327948,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.081111498212604,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.782998154265172,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.20933257056279,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.105779969846923,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.70512304348843,,
2GAF__D__A,train,other,-12.17020034790039,,-11.633289614022225,,
1GLA__G__F,train,other,-6.76476526260376,,-10.672806698243482,,
1B27__D__A,train,other,-19.099458694458008,,-13.05777237536833,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.99650834215189,,
1FFX__B__A,train,other,-9.139049530029297,,-7.242420672418404,,
1GO4__G__A,train,other,-8.16224479675293,,-8.9205294910061,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.534542307381331,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.255768376775352,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.520322124907313,,
1P27__B__A,train,other,-12.489547729492188,,-9.557307215788676,,
1R8U__B__A,train,other,-10.758529663085938,,-10.481186203371175,,
1SHY__A__B,train,other,-9.612154006958008,,-10.563565459774267,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.11316700880002,,
1TLH__B__A,train,other,-4.806077003479004,,-8.250542340110258,,
