complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.117202065602456,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.116097651248749,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.094436301317348,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.041870466582429,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.036942178049078,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.0405752407651,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.042019680879193,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.036130528377425,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.2096902106837,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.035044347668142,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.13966830792684,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.03390232976046,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.080456086853717,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.096851105622136,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.034995683658954,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.035628127054869,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.039633594997493,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.03662360393854,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.034269550955019,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.038705678788352,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.033194601707342,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.035642764962748,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.035377440598133,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.133498303704508,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.03705038771733,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.034320204296305,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.034758839839432,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.12438308788207,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.17561602404135,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.033488588173542,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.035926738620324,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.041533573031895,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.035180536695043,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.034661990390338,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.03531822062332,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.033630234990872,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.034329154709813,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.034495450258563,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.037880821347661,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.036631815962105,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.034437186833797,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.034381639341808,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.131969421369169,,
6DBG__C__B,train,other,-13.40223789215088,,-10.037388429812736,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.035861341220377,,
3PC8__A__C,train,other,-9.537996292114258,,-10.050787520550855,,
5VNW__D__A,train,other,-8.685522079467773,,-10.040693170155304,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.032286204076923,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.123297266434445,,
1AXI__A__B,train,other,-10.714621543884276,,-10.039365190277733,,
1C9P__B__A,train,other,-12.278223037719728,,-10.039698095650087,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.035017856327313,,
1K93__D__A,train,other,-10.503296852111816,,-10.02899395903037,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.041036354011444,,
1LW6__I__E,train,other,-15.960285186767578,,-10.071065939170571,,
1OEY__L__C,train,other,-11.456864356994627,,-10.043239583794307,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.04147960440058,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.11227956266279,,
1T0P__A__B,train,other,-6.278346538543701,,-10.0398879893222,,
1TE1__B__A,train,other,-11.553154945373535,,-10.037640619659358,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.042367231087836,,
1X1U__D__A,train,other,-10.749483108520508,,-10.038937956304299,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.036642234896455,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.033479127672706,,
2A24__B__A,train,other,-6.170323848724365,,-10.053679928350991,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.105588996566542,,
2BE6__A__D,train,other,-11.705299377441406,,-10.0346170640087,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.057623102166337,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.039010670876328,,
2G81__I__E,train,other,-10.731796264648438,,-10.039473373575621,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.074947843308218,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.0880536668764,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.102691288321365,,
2K5B__B__A,train,other,-7.364123344421387,,-10.070255012238562,,
2KBW__B__A,train,other,-8.860579490661621,,-10.038804828741046,,
2L1L__A__B,train,other,-11.125300407409668,,-10.046385855755856,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.059461902932235,,
2N2H__B__A,train,other,-8.228479385375977,,-10.050646112750215,,
2OMY__B__A,train,other,-9.139049530029297,,-10.034705866198072,,
2P5T__B__A,train,other,-12.278223037719728,,-10.066484928596896,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.036420453941703,,
2V8S__E__V,train,other,-6.354085922241211,,-10.022757683375612,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.034824078903743,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.08666205022738,,
2XHE__B__A,train,other,-11.471864700317385,,-10.033808386611907,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.029211461475343,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.038847059029953,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.038506143589023,,
3BEG__B__A,train,other,-9.960408210754396,,-10.039862435733806,,
3CHW__P__A,train,other,-9.882776260375977,,-10.035312199636815,,
3FPU__B__A,train,other,-13.53444766998291,,-10.038445233953913,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.045609891335008,,
3HO5__H__B,train,other,-9.082579612731934,,-10.035787176579463,,
3K1R__B__A,train,other,-12.278223037719728,,-10.041252320267855,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.073127583534065,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.107779754134096,,
3O40__B__A,train,other,-12.07886791229248,,-10.042805261764805,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.03113250913344,,
3OL2__B__A,train,other,-7.175444602966309,,-10.038624915102911,,
3OUN__B__A,train,other,-9.872471809387209,,-10.039280899062097,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.022637461782448,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.030207372900733,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.115660653013114,,
3SJH__B__A,train,other,-7.460413455963135,,-10.039494112727407,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.03083406216001,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.079880021636201,,
3TU3__B__A,train,other,-9.882776260375977,,-10.042424921098927,,
3U9D__B__A,train,other,-8.596160888671875,,-10.038784608184242,,
3UKZ__C__B,train,other,-11.759521484375,,-10.051737218148311,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.04179182576644,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.038718886228839,,
3WRY__C__A,train,other,-8.879390716552734,,-10.036353121753201,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.037786777809991,,
4AG2__C__A,train,other,-11.197205543518066,,-10.039475820401115,,
4B1X__M__B,train,other,-7.315788745880127,,-10.061378138195348,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.03747393524957,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.02820977378574,,
4CT0__B__A,train,other,-10.30394172668457,,-10.0958515992665,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.037134903516906,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.034863820341588,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.13929713924487,,
4F0A__B__A,train,other,-7.6667799949646,,-10.05535594256287,,
4GH7__B__A,train,other,-11.239790916442873,,-10.041823797252535,,
4H6J__B__A,train,other,-9.169440269470217,,-10.039577362144739,,
4HFF__B__A,train,other,-13.056181907653809,,-10.041335422143993,,
4HRL__A__C,train,other,-12.278223037719728,,-10.036017781744645,,
4IU3__B__A,train,other,-10.479205131530762,,-10.038013051479686,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.028209703956126,,
4K5A__B__A,train,other,-10.89646339416504,,-10.041493560929167,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.038785742217394,,
4ML7__B__A,train,other,-13.053983688354492,,-10.039103232611819,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.042726271228279,,
4NOO__B__A,train,other,-11.334211349487305,,-10.023495516447813,,
4OL0__B__A,train,other,-11.361315727233888,,-10.104267346666317,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.03613377683841,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.170566581078779,,
4PER__A__B,train,other,-20.46370506286621,,-10.033260722046172,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.032396641424674,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.041531839542278,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.035772244062958,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.039160621255935,,
4U97__B__A,train,other,-7.6425933837890625,,-10.029644929165189,,
4UWX__C__A,train,other,-7.04108476638794,,-10.038740381921693,,
4XHU__C__D,train,other,-10.34784984588623,,-10.08574012466846,,
4XVP__D__A,train,other,-11.42795753479004,,-10.036632168810925,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.035847567673887,,
5AYS__C__A,train,other,-12.679497718811035,,-10.064487705929405,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.031099468706168,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.033600308095949,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.0295844070444,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.040218597625651,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.025352588453238,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.034249683654409,,
5FR2__B__A,train,other,-9.34615707397461,,-10.040173947731507,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.034313839164245,,
5H3J__B__A,train,other,-8.96124267578125,,-10.042066454707715,,
5HPK__B__A,train,other,-10.93202304840088,,-10.040435091274757,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.031042710924698,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.029489383975054,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.040732844236459,,
5JLV__C__A,train,other,-10.673744201660156,,-10.04016706291761,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.104447764331594,,
5KHO__A__C,train,other,-8.247906684875488,,-10.040624012544628,,
5KY0__B__A,train,other,-7.076467514038086,,-10.03565192345675,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.030805212685618,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.120418550548594,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.028813907299877,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.036369792346457,,
1FFW__A__B,train,other,-8.073395729064941,,-10.039926611343686,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.037374318380174,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.027242141032481,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.033727873529584,,
1PPF__E__I,train,other,-13.16355800628662,,-10.071722585825038,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.039574014840253,,
1TM1__E__I,train,other,-15.952255249023438,,-10.082055726589418,,
1XD3__A__B,train,other,-9.10326862335205,,-10.040175695050774,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.175826642181656,,
2B42__A__B,train,other,-12.10883903503418,,-10.05279537870509,,
2C0L__A__B,train,other,-9.716901779174805,,-10.043052899862802,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.03358064329844,,
2HLE__A__B,train,other,-10.087539672851562,,-10.039129386441973,,
2J12__A__B,train,other,-10.49801254272461,,-10.041336173181056,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.040053456381298,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.03054903240187,,
2SIC__E__I,train,other,-14.651087760925291,,-10.03607928570906,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.063394556863223,,
3EQS__A__B,train,other,-11.583243370056152,,-10.042736527664507,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.028418981138913,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.034963034110325,,
3LB6__A__C,train,other,-18.818967819213867,,-10.040433178508984,,
3MZG__A__B,train,other,-6.5035719871521,,-10.038068195367929,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.033917758928652,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.09614221526207,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.0345137001634,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.037725841908328,,
4GNK__A__B,train,other,-9.078010559082031,,-10.03440248089888,,
4JEU__A__B,train,other,-12.07279109954834,,-10.034137080622187,,
4L0P__A__B,train,other,-10.97087860107422,,-10.070163063631869,,
4O27__A__B,train,other,-10.365869522094728,,-10.038482245084909,,
4WND__A__B,train,other,-9.867505073547363,,-10.045354158986077,,
5E6P__A__B,train,other,-7.640507221221924,,-10.037090686052036,,
5M2O__A__B,train,other,-11.376176834106444,,-10.04008729554023,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.033679684535146,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.037430753625793,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.039138094304786,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.036450707399563,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.03484709781451,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.03528086535024,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.034682601740029,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.036465759355591,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.034458130555736,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.034762516815814,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.034147377923613,,
1J2J__A__B,train,other,-8.183542251586914,,-10.039968442946032,,
1M10__A__B,train,other,-11.312094688415527,,-10.039349026980368,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.054157560157648,,
1NW9__B__A,train,other,-11.26370906829834,,-10.086421768829176,,
3CPH__G__A,train,other,-8.901662826538086,,-10.037715268692404,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.032192711042113,,
1EWY__A__C,train,other,-7.476365566253662,,-10.03850133393887,,
1IBR__A__B,train,other,-12.15467929840088,,-10.096021488273847,,
3A4S__B__C,train,other,-7.569525718688965,,-10.055304971117817,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.037676394898117,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.030675190389431,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.093856531329243,,
1PVH__A__B,train,other,-9.584518432617188,,-10.041835399263084,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.085532428243512,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.029602129169172,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.035802125804258,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.159490988878952,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.037549139262413,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.040139936635764,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.033524586737391,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.037555460193369,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.040811076638121,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.096150890043347,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.120567015184632,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.034702852707413,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.041133790938249,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.13874345628458,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.035228066652941,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.177390795209428,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.034244131811747,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.037391632741883,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.036527745931094,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.037391879032564,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.034865155403743,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.034614394639734,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.033094996704493,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.105903363389706,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.032123263584902,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.105472178462383,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.034270360940228,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.035976738374167,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.033312083525486,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.03545343695064,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.036208754356993,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.033332884174623,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.144614456297719,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.035897914601854,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.075032304905385,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.036968870173101,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.189463983636898,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.036793231759775,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.032579276445501,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.101333356412354,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.043027432833169,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.03272597059636,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.03484161398971,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.042305568750837,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.035600070299749,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.122649976830246,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.03527000529483,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.034694865018116,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.038708325673332,,
5O14__HL__A,train,other,-14.626428604125977,,-10.033382622248187,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.036761479379269,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.039479438041205,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.03428539301307,,
2GAF__D__A,train,other,-12.17020034790039,,-10.03472560403128,,
1GLA__G__F,train,other,-6.76476526260376,,-10.033815634211802,,
3DAW__A__B,train,other,-6.410555839538574,,-10.036847767439092,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.028257692376636,,
1DP5__B__A,train,other,-12.34064769744873,,-10.037626468720708,,
1GO4__G__A,train,other,-8.16224479675293,,-10.040624904831539,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.064352802760089,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.038243768311267,,
1LDT__L__T,train,other,-11.92996883392334,,-10.038912966364935,,
1LZW__B__A,train,other,-8.842348098754883,,-10.040071197378564,,
1OQE__J__R,train,other,-9.49867057800293,,-10.042074547235117,,
1P27__B__A,train,other,-12.489547729492188,,-10.087778915382005,,
1PK1__B__A,train,other,-9.914810180664062,,-10.046140868436808,,
1SHY__A__B,train,other,-9.612154006958008,,-10.038579620758899,,
1UEL__B__A,train,other,-7.460413455963135,,-10.041914786610235,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.03085032484879,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.031348341767513,,
1YDI__B__A,train,other,-11.936588287353516,,-10.03999353801727,,
2A7U__B__A,train,other,-9.441706657409668,,-10.047245715757551,,
2B10__D__C,train,other,-6.821235179901123,,-10.040115152142802,,
2D10__E__A,train,other,-11.963833808898926,,-10.040226914575985,,
