complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5VNW__D__A,train,other,-8.685522079467773,,-10.857360515446194,,
1XQS__A__C,train,other,-7.076467514038086,,-10.427143533808248,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.297869463218051,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.399564826826332,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.381613930475384,,
1AXI__A__B,train,other,-10.714621543884276,,-10.789672765672492,,
1C9P__B__A,train,other,-12.278223037719728,,-11.654180070605367,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.356850683829114,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.342024226262055,,
1K93__D__A,train,other,-10.503296852111816,,-10.24832746130906,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.755605698638963,,
1LW6__I__E,train,other,-15.960285186767578,,-12.321135531910844,,
1MXE__A__E,train,other,-16.37096405029297,,-12.304942809169535,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.589318301423071,,
1PJM__A__B,train,other,-9.2014741897583,,-12.00945645122091,,
1T0P__A__B,train,other,-6.278346538543701,,-8.240039962847563,,
1TE1__B__A,train,other,-11.553154945373535,,-11.3151609036101,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.373768945316007,,
1VEU__A__B,train,other,-10.767715454101562,,-10.527826071540957,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.201102098430438,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.421415741526888,,
2A24__B__A,train,other,-6.170323848724365,,-8.349033944494073,,
2BE6__A__D,train,other,-11.705299377441406,,-12.439408802904623,,
2G81__I__E,train,other,-10.731796264648438,,-12.58728887137676,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.909162147102608,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.458074800957577,,
2JU0__B__A,train,other,-9.549729347229004,,-10.061455553441373,,
2KQS__B__A,train,other,-5.807974338531494,,-6.8708421306006375,,
2L1L__A__B,train,other,-11.125300407409668,,-10.326386584896724,,
2LUH__B__A,train,other,-8.396806716918945,,-8.548767094929328,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.238900680331788,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.1564379054987235,,
2N2H__B__A,train,other,-8.228479385375977,,-8.111140417532825,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.842442978095876,,
2OMY__B__A,train,other,-9.139049530029297,,-10.868488607576843,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.619673069158653,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.0019805826884,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.772315453950938,,
2WH6__B__A,train,other,-10.56572151184082,,-10.912132266949675,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.230083409690714,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.524292918877245,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.077646512145524,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.418082311656402,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.742216796532874,,
3CHW__P__A,train,other,-9.882776260375977,,-9.172034613062554,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.811517279509645,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.564320137535923,,
3DXC__B__A,train,other,-9.082579612731934,,-10.303704025531518,,
3FPU__B__A,train,other,-13.53444766998291,,-10.45027996150483,,
3G9W__D__A,train,other,-6.062301158905029,,-8.797295571475718,,
3GJN__AD__BC,train,other,-16.37096405029297,,-19.765201688648673,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.168419702412054,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.874755411890348,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.797702180466295,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.008886392474711,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.278890368205525,,
3O40__B__A,train,other,-12.07886791229248,,-13.549823231443018,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.764304622035485,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.199872612988001,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.621217225663933,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.832785386912562,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.583128721563289,,
3SJH__B__A,train,other,-7.460413455963135,,-7.823464134203069,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.257974582995018,,
3TU3__B__A,train,other,-9.882776260375977,,-10.18126858932569,,
3UZ0__B__A,train,other,-8.52901554107666,,-6.363377358585061,,
3V96__B__A,train,other,-12.221753120422363,,-10.272274084793228,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.758065195765724,,
3VUX__G__A,train,other,-6.883659362792969,,-6.894507094583563,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.108114119204659,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.344249578589508,,
3WRY__C__A,train,other,-8.879390716552734,,-9.017532443686132,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.375323996275249,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.989792553043873,,
4AG2__C__A,train,other,-11.197205543518066,,-11.16028855029135,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.230233710025093,,
4B1X__M__B,train,other,-7.315788745880127,,-8.507486425616532,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.5047502745252,,
4C1N__CJ__D,train,other,-10.56243896484375,,-7.638960765802319,,
4CT0__B__A,train,other,-10.30394172668457,,-11.506317636810152,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.89421461093844,,
4DT1__B__A,train,other,-8.52901554107666,,-8.847940773773113,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.313740377639913,,
4GH7__B__A,train,other,-11.239790916442873,,-10.217681623250563,,
4GN4__B__A,train,other,-8.999773025512695,,-9.879650449612212,,
4H6J__B__A,train,other,-9.169440269470217,,-8.73218299728242,,
4HFF__B__A,train,other,-13.056181907653809,,-10.619527459718935,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.056614198478805,,
4IU3__B__A,train,other,-10.479205131530762,,-11.19643255833252,,
4JE4__B__A,train,other,-10.714621543884276,,-10.539068812718224,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.32244739652621,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.441382040258768,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.379178200505638,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.241065674954319,,
4ML7__B__A,train,other,-13.053983688354492,,-10.579706018328917,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.136604826744723,,
4NOO__B__A,train,other,-11.334211349487305,,-10.450542680175511,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.109911807771695,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.728048491582129,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.657284515680175,,
4QT8__C__A,train,other,-8.939695358276367,,-10.894272012752415,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.310627238144574,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.76420442930186,,
4UWX__C__A,train,other,-7.04108476638794,,-9.043314700989843,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.656220440455586,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.018110389944024,,
4YYP__B__A,train,other,-8.939695358276367,,-10.788401184383966,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.27206327676933,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.35944070813669,,
5AYS__C__A,train,other,-12.679497718811035,,-10.421761473265956,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.990289038798547,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.640977326046993,,
5D1L__B__A,train,other,-9.34615707397461,,-9.54321679725756,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.9206928397595755,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.220526965084344,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.458603916066743,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.62356267317304,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.676539540694741,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.031026378542588,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.71544125029904,,
5HPK__B__A,train,other,-10.93202304840088,,-9.596660831543925,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.722835751816869,,
5JLV__C__A,train,other,-10.673744201660156,,-9.70607445623883,,
5KHO__A__C,train,other,-8.247906684875488,,-8.885818456647593,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.39064763864728,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.9408102884230365,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.46999430199699,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.97087986243651,,
1E96__A__B,train,other,-9.259526252746582,,-8.106579567557054,,
1JTG__A__B,train,other,-13.5791654586792,,-11.052618072394909,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.332449685938355,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.1965186425554,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.025146700749639,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.635675806981407,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.972149223701557,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.2977436419231445,,
2B42__A__B,train,other,-12.10883903503418,,-11.042084584900122,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.775117477719546,,
2HLE__A__B,train,other,-10.087539672851562,,-9.420070754766455,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.854864411176735,,
2SIC__E__I,train,other,-14.651087760925291,,-12.811758492946748,,
3AAA__AB__C,train,other,-10.293463706970217,,-12.026699126632872,,
3EQS__A__B,train,other,-11.583243370056152,,-10.601979676007982,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.616120300902452,,
3LB6__A__C,train,other,-18.818967819213867,,-10.40711488026798,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.671777117418413,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.6259197810336445,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.453225172849445,,
4JEU__A__B,train,other,-12.07279109954834,,-10.179377870548738,,
4K71__A__BC,train,other,-11.621461868286133,,-12.074957140202121,,
4L0P__A__B,train,other,-10.97087860107422,,-9.502967358413331,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.795253691242923,,
4O27__A__B,train,other,-10.365869522094728,,-9.916903940784579,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.427186138256841,,
4WND__A__B,train,other,-9.867505073547363,,-8.811437332336617,,
4YFD__A__B,train,other,-8.409748077392578,,-9.407290635573741,,
5E6P__A__B,train,other,-7.640507221221924,,-6.88513333617599,,
5M2O__A__B,train,other,-11.376176834106444,,-10.228629039823355,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.803887112235127,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.205878697969597,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.586891883906917,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.78163106253706,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.043664515452205,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.32695609002316,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.376097758210536,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.370934068672046,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.981914855974832,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.733963360226607,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.887619818442246,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.19145094508184,,
1ATN__A__D,train,other,-12.14617156982422,,-9.725198593694612,,
1J2J__A__B,train,other,-8.183542251586914,,-8.330639706089528,,
1M10__A__B,train,other,-11.312094688415527,,-11.912061543860057,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.395909066848876,,
1I2M__A__B,train,other,-15.934250831604004,,-13.720247179220324,,
3CPH__G__A,train,other,-8.901662826538086,,-7.887942006070093,,
3SGB__E__I,train,other,-14.609297752380373,,-10.81723083869617,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.177434897072931,,
1IBR__A__B,train,other,-12.15467929840088,,-12.001049197596089,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.585272963909883,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.745343104520323,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.7614838060011415,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.131709538623316,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.053980163395321,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.8636190929449,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-12.675806786761184,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.197800434734836,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-8.682425847132963,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.638111523466037,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.211242109870984,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.90911021993892,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.50206718963869,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.948895525278768,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.24231936955579,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.337730674724122,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.58552701832732,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.377196305496454,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.471334326030638,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.551050939583924,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.092900725879314,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.992418201838364,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.300350372510676,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.125545044356063,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.36605458986773,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.051665297468887,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.178113854943035,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.718999922764986,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.695744252400663,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.982244056755498,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.801231079310131,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.301082070178474,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.161683991326486,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.484528266666013,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.184494394204876,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.811325769001536,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.779700821467154,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.766975435288325,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.248099285453618,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.297582313365117,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.974318583843942,,
2GAF__D__A,train,other,-12.17020034790039,,-10.21234785605305,,
3DAW__A__B,train,other,-6.410555839538574,,-8.738679361254503,,
1B27__D__A,train,other,-19.099458694458008,,-12.684297146455606,,
1DP5__B__A,train,other,-12.34064769744873,,-10.99260512379478,,
1FFX__B__A,train,other,-9.139049530029297,,-10.696866541739517,,
1GO4__G__A,train,other,-8.16224479675293,,-10.00752553295654,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.399199821031019,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.795704437415448,,
1LZW__B__A,train,other,-8.842348098754883,,-8.561798989697216,,
1OQE__J__R,train,other,-9.49867057800293,,-9.131770270815734,,
1PK1__B__A,train,other,-9.914810180664062,,-9.619011195948856,,
1R8U__B__A,train,other,-10.758529663085938,,-10.481863699747981,,
1SHY__A__B,train,other,-9.612154006958008,,-10.047038110781907,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.24252626467182,,
1TLH__B__A,train,other,-4.806077003479004,,-8.375201566151599,,
1UEL__B__A,train,other,-7.460413455963135,,-7.276955401895124,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.699448593022707,,
1WLP__A__B,train,other,-8.44990062713623,,-7.963240930876307,,
1X1X__D__A,train,other,-9.925885200500488,,-13.313358649669246,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.851526683021678,,
1YDI__B__A,train,other,-11.936588287353516,,-10.714901494958145,,
1Z92__A__B,train,other,-10.913975715637209,,-9.749074367479738,,
2A7U__B__A,train,other,-9.441706657409668,,-8.95898596225294,,
2B10__D__C,train,other,-6.821235179901123,,-9.32005567554436,,
2D10__E__A,train,other,-11.963833808898926,,-8.991515413006717,,
2EFH__B__A,train,other,-10.155041694641112,,-9.522364719206179,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.349324428988108,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.666916875002286,,
2KXH__A__B,train,other,-6.621880531311035,,-9.347271190193966,,
2L2L__B__A,train,other,-10.78652572631836,,-10.172773278230363,,
2LOX__B__A,train,other,-9.169440269470217,,-8.700371457067735,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.88346636758115,,
2M0G__B__A,train,other,-9.653030395507812,,-9.344000362895708,,
2MV7__B__A,train,other,-12.014753341674805,,-9.566973607410281,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-6.777987164943943,,
2ONL__C__A,train,other,-11.216632843017578,,-11.154407222170486,,
2PCC__B__A,train,other,-7.907011985778809,,-9.605112464256901,,
2QIY__C__A,train,other,-9.446664810180664,,-8.481113431397533,,
2RMK__A__B,train,other,-9.235340118408203,,-7.7925359753061,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.555570492428643,,
2VSM__A__B,train,other,-10.171732902526855,,-10.463048745001984,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.629158064869335,,
2WJV__D__A,train,other,-9.139049530029297,,-10.600529151430814,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.767511644752199,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.309709938906046,,
3C4M__C__A,train,other,-8.1974515914917,,-8.806414557261114,,
