complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2LNH__BC__A,train,other,-10.092617988586426,,-9.91040015256431,,
2LUH__B__A,train,other,-8.396806716918945,,-8.687238779617898,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.641030630757247,,
2M86__A__B,train,other,-11.71209716796875,,-8.917254745606975,,
2MJW__BD__AC,train,other,-7.104464054107666,,-5.688507757393307,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.968864649770517,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.169578579833958,,
2OMY__B__A,train,other,-9.139049530029297,,-11.118520102287722,,
2P5T__B__A,train,other,-12.278223037719728,,-10.22245561524991,,
2POP__B__A,train,other,-7.335216045379639,,-8.422251260091617,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.601009956709149,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.350173734427631,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.781352867780871,,
2V8S__E__V,train,other,-6.354085922241211,,-7.3633531574863325,,
2VOH__B__A,train,other,-12.278223037719728,,-11.694422446082367,,
2W84__B__A,train,other,-9.761054039001465,,-9.264868681811004,,
2WH6__B__A,train,other,-10.56572151184082,,-10.782265882352833,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.453067568510995,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.855403944777372,,
2YGG__B__A,train,other,-10.503296852111816,,-10.314712490204094,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.436595741227219,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.65482796601658,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.2056870206216,,
3CHW__P__A,train,other,-9.882776260375977,,-10.272993490638116,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-5.966830178547406,,
3FPU__B__A,train,other,-13.53444766998291,,-11.498276688809145,,
3G9W__D__A,train,other,-6.062301158905029,,-7.876135181232527,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.499564388426432,,
3HO5__H__B,train,other,-9.082579612731934,,-11.355440572605927,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.326887022882538,,
3K1R__B__A,train,other,-12.278223037719728,,-11.378354199597204,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.25332494032287,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.145288383501475,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.735309459381046,,
3OL2__B__A,train,other,-7.175444602966309,,-9.600772175646794,,
3OUN__B__A,train,other,-9.872471809387209,,-9.677494514929231,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.538299178394599,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.713273863752055,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.081657678292862,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.710911553453265,,
3SJH__B__A,train,other,-7.460413455963135,,-7.640928619106573,,
3TU3__B__A,train,other,-9.882776260375977,,-9.126745125066721,,
3U9D__B__A,train,other,-8.596160888671875,,-7.1712678423707334,,
3UKZ__C__B,train,other,-11.759521484375,,-11.865386500503487,,
3V96__B__A,train,other,-12.221753120422363,,-11.953603832042646,,
3VUX__G__A,train,other,-6.883659362792969,,-3.990751585723647,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.829194563580156,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.637713260290495,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.867799222388939,,
4AG2__C__A,train,other,-11.197205543518066,,-10.530420460424883,,
4B1X__M__B,train,other,-7.315788745880127,,-7.682502403650138,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.150030141342253,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.150055982417204,,
4C9B__B__A,train,other,-10.295537948608398,,-9.524189987777977,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.387404514761142,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.400407009378167,,
4F0A__B__A,train,other,-7.6667799949646,,-9.459294810351263,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.250794014192248,,
4GH7__B__A,train,other,-11.239790916442873,,-10.735052190036619,,
4GN4__B__A,train,other,-8.999773025512695,,-10.066941207564367,,
4H6J__B__A,train,other,-9.169440269470217,,-9.427074661502969,,
4HRL__A__C,train,other,-12.278223037719728,,-11.789241175229131,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.087198891847327,,
4IU3__B__A,train,other,-10.479205131530762,,-9.15694254308531,,
4JE4__B__A,train,other,-10.714621543884276,,-9.961693068582328,,
4K5A__B__A,train,other,-10.89646339416504,,-11.18690797654845,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.667706216680486,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.05675166098845,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-14.016635199479945,,
4NOO__B__A,train,other,-11.334211349487305,,-11.019462283687176,,
4OL0__B__A,train,other,-11.361315727233888,,-11.57592912437955,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.147752414965687,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.870433236680103,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.017960038369067,,
4QT8__C__A,train,other,-8.939695358276367,,-9.835429595427144,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.423847024528442,,
4UWX__C__A,train,other,-7.04108476638794,,-10.801113593750134,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.949487978377068,,
4XHU__C__D,train,other,-10.34784984588623,,-10.832710686740255,,
4XVP__D__A,train,other,-11.42795753479004,,-11.899020532306587,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.243914050806241,,
4YYP__B__A,train,other,-8.939695358276367,,-10.364041258319185,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.374016595601042,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.22590972350705,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.94309321834951,,
5AYS__C__A,train,other,-12.679497718811035,,-10.245432635572616,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.114535771808974,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.783375957936853,,
5D1L__B__A,train,other,-9.34615707397461,,-9.105441796619242,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.839966839050634,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.98314860764946,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.552717417872474,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.632886872060478,,
5FR2__B__A,train,other,-9.34615707397461,,-9.57684115956222,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.435402538170296,,
5HPK__B__A,train,other,-10.93202304840088,,-10.08589572745475,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.947120319947995,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.840256266000884,,
5JLV__C__A,train,other,-10.673744201660156,,-9.41013535703606,,
5KHO__A__C,train,other,-8.247906684875488,,-9.08917301423526,,
5KY0__B__A,train,other,-7.076467514038086,,-7.589035784475515,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.084989242165797,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.50530943378537,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.031904274466207,,
1E96__A__B,train,other,-9.259526252746582,,-9.274645495202954,,
1F47__A__B,train,other,-6.36175537109375,,-8.761931267287977,,
1FFW__A__B,train,other,-8.073395729064941,,-10.570487697031112,,
1GL0__E__I,train,other,-11.861573219299316,,-14.851851240864168,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.559424561368724,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.399111909695087,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.94813953917772,,
1PPF__E__I,train,other,-13.16355800628662,,-10.363010496679884,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.140174663725171,,
1TM1__E__I,train,other,-15.952255249023438,,-15.311254281461096,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.881824595516436,,
2B42__A__B,train,other,-12.10883903503418,,-12.173628430981466,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.052594060127477,,
2HLE__A__B,train,other,-10.087539672851562,,-11.213603292534971,,
2J12__A__B,train,other,-10.49801254272461,,-9.803215264450387,,
2SIC__E__I,train,other,-14.651087760925291,,-14.363483659026377,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.70828664761723,,
3BIW__A__E,train,other,-9.402509689331056,,-9.647388838105059,,
3BT1__A__U,train,other,-12.327895164489746,,-10.821825562920491,,
3EQS__A__B,train,other,-11.583243370056152,,-10.61880247870724,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-5.175195739467811,,
3LB6__A__C,train,other,-18.818967819213867,,-13.265826665784273,,
3MZG__A__B,train,other,-6.5035719871521,,-8.963547031502937,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.025532824137084,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.246268263046174,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.456687541380525,,
3SE3__B__A,train,other,-10.257901191711426,,-9.130902895826392,,
3SEK__B__C,train,other,-12.116677284240724,,-10.417544809577764,,
3UIG__A__P,train,other,-7.252449989318848,,-6.652721169441873,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.965801728322045,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.500054508767779,,
4GNK__A__B,train,other,-9.078010559082031,,-8.86018251462009,,
4HRN__A__D,train,other,-11.565020561218262,,-9.966158568513167,,
4JEU__A__B,train,other,-12.07279109954834,,-11.68312922319013,,
4O27__A__B,train,other,-10.365869522094728,,-10.801664905287927,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.959629039740763,,
4YFD__A__B,train,other,-8.409748077392578,,-8.772870356739253,,
5M2O__A__B,train,other,-11.376176834106444,,-9.568524805452496,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.997149328633007,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.053354143879512,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.45322968277535,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.77807737473185,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.91368141114983,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.714398146749993,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.64696837402787,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.135322516197874,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.87279318329875,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.707268597288055,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.179070297364662,,
1J2J__A__B,train,other,-8.183542251586914,,-8.878222075328347,,
1NW9__B__A,train,other,-11.26370906829834,,-10.428210596089517,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.839087081564157,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.79196536702675,,
1IBR__A__B,train,other,-12.15467929840088,,-10.569733704229492,,
3A4S__B__C,train,other,-7.569525718688965,,-7.302671199943689,,
3L89__ABC__M,train,other,-8.926797866821289,,-12.118068344899298,,
1PVH__A__B,train,other,-9.584518432617188,,-10.704065347912415,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.21686750757634,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.319706720774633,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.8838059086974175,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.613247026876019,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.475552842715349,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.506415517161818,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.773023756320645,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.059174489019682,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.935650396383373,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.333015427513995,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.337404148232993,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.90222687610602,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.509120516001891,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.887750865462841,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.157623936598759,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.216928181584136,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.246465262759067,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.823873480624421,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.349461113324953,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.096382759362958,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.547794171952996,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.29951900533123,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.162471983297426,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.998240061055565,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.060099392232498,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.583751276071432,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.280284849094274,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.987842177898616,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.512216135942696,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.302948374241318,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.142208232581064,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.269072139124196,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.922298392489834,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.922327856595105,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.444871295934254,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.433619180388272,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.388887784233308,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.690317723641972,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.463924816423313,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.703434259591832,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.27782949977334,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.979442692074095,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.693698127815342,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.827194962234058,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.755896772331159,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.817610505533045,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.725751769542608,,
5O14__HL__A,train,other,-14.626428604125977,,-12.158066013964191,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.684832961502334,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.116357618637686,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.161719005198632,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.695882775752036,,
2GAF__D__A,train,other,-12.17020034790039,,-12.311769316130416,,
1GLA__G__F,train,other,-6.76476526260376,,-6.297855266058703,,
1GO4__G__A,train,other,-8.16224479675293,,-8.619849544936338,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.648181721834291,,
1LDT__L__T,train,other,-11.92996883392334,,-13.53929176167253,,
1LZW__B__A,train,other,-8.842348098754883,,-8.235422104665977,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.142669806282305,,
1OQE__J__R,train,other,-9.49867057800293,,-8.902719995604297,,
1P27__B__A,train,other,-12.489547729492188,,-10.917518252086307,,
1PK1__B__A,train,other,-9.914810180664062,,-9.495691868269892,,
1R8U__B__A,train,other,-10.758529663085938,,-9.19483414566017,,
1TLH__B__A,train,other,-4.806077003479004,,-7.030837175876123,,
1UEL__B__A,train,other,-7.460413455963135,,-7.181743723608539,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.696814777831957,,
1WLP__A__B,train,other,-8.44990062713623,,-9.53279561789126,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.508840966182996,,
1YDI__B__A,train,other,-11.936588287353516,,-12.218750159451831,,
1Z92__A__B,train,other,-10.913975715637209,,-10.293439776437006,,
2A7U__B__A,train,other,-9.441706657409668,,-10.63755789051731,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.296191418603753,,
2D10__E__A,train,other,-11.963833808898926,,-9.634913661152275,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.819035340081278,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.632672658516903,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.774822992338926,,
2K79__B__A,train,other,-4.330018043518066,,-8.943377299057946,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.171215018361844,,
2KT5__B__A,train,other,-6.211201190948486,,-8.9187866839338,,
2KXH__A__B,train,other,-6.621880531311035,,-9.155215318791932,,
2L2L__B__A,train,other,-10.78652572631836,,-10.72243085308628,,
2LOX__B__A,train,other,-9.169440269470217,,-9.653171482740373,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.824890681403746,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.447562170058985,,
2MV7__B__A,train,other,-12.014753341674805,,-11.058716268466819,,
2N8J__B__A,train,other,-10.873888969421388,,-12.581461023956326,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.201510909429137,,
2ONL__C__A,train,other,-11.216632843017578,,-9.319641831474982,,
2PTT__A__B,train,other,-7.364123344421387,,-8.04293735377075,,
2QIY__C__A,train,other,-9.446664810180664,,-9.436607941111806,,
2RMK__A__B,train,other,-9.235340118408203,,-9.019395828140167,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.323003719221951,,
2VDA__B__A,train,other,-7.534570693969727,,-8.081337055461992,,
2VSM__A__B,train,other,-10.171732902526855,,-9.90443737143953,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-5.870238594147861,,
2X2D__D__C,train,other,-7.114098072052002,,-6.664569748416461,,
2XPX__B__A,train,other,-9.309496879577637,,-10.347736739827795,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.120840998656573,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.823964419901438,,
3AU4__B__A,train,other,-8.561637878417969,,-10.239972803594602,,
3BH6__B__A,train,other,-9.580119132995604,,-8.657218348301969,,
3CQX__CD__AB,train,other,-7.294338703155518,,-8.515532160903684,,
