complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.206583503484804,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.618760093124342,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.445605089178317,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.754593905901128,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.69971910667298,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.108404277459167,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.958538262563087,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.16550660429333,,
3PC8__A__C,train,other,-9.537996292114258,,-9.572259722301101,,
1XQS__A__C,train,other,-7.076467514038086,,-6.408650064025617,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.12687837663966,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.670950428379307,,
1AXI__A__B,train,other,-10.714621543884276,,-10.561008722384816,,
1C9P__B__A,train,other,-12.278223037719728,,-13.39607688245608,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.51677740819367,,
1G9I__I__E,train,other,-9.441706657409668,,-9.30301610801596,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.95932822187398,,
1LW6__I__E,train,other,-15.960285186767578,,-16.495542627499916,,
1MXE__A__E,train,other,-16.37096405029297,,-14.539219933710584,,
1OEY__L__C,train,other,-11.456864356994627,,-11.029310544747371,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.211862149817848,,
1PJM__A__B,train,other,-9.2014741897583,,-9.981543468583618,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.07568597632445,,
1TE1__B__A,train,other,-11.553154945373535,,-11.599051613827442,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.333082776561252,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.212039056729497,,
1XR0__B__A,train,other,-6.821235179901123,,-7.242131152843344,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.494454259545326,,
2BE6__A__D,train,other,-11.705299377441406,,-11.588927519516837,,
2DX5__B__A,train,other,-4.749607086181641,,-6.101526562047024,,
2G81__I__E,train,other,-10.731796264648438,,-12.429798361620588,,
2HD5__B__A,train,other,-7.575448036193848,,-7.289146457771029,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.439784328520172,,
2IXQ__B__A,train,other,-8.396806716918945,,-6.97937385655854,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.153062065466011,,
2JU0__B__A,train,other,-9.549729347229004,,-9.647232692444229,,
2KQS__B__A,train,other,-5.807974338531494,,-5.8505362112611765,,
2L1L__A__B,train,other,-11.125300407409668,,-11.603901202164796,,
2LUH__B__A,train,other,-8.396806716918945,,-9.253212326923451,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.537156254928614,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.912343724166522,,
2N2H__B__A,train,other,-8.228479385375977,,-8.02674020444663,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.272299416841586,,
2P5T__B__A,train,other,-12.278223037719728,,-12.380587014227686,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.112551411027184,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.50306769022211,,
2VOH__B__A,train,other,-12.278223037719728,,-11.226815419500284,,
2W84__B__A,train,other,-9.761054039001465,,-9.705924004964185,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.268906695258664,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.060752448920203,,
2YGG__B__A,train,other,-10.503296852111816,,-10.557880883803083,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.991928435771685,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.90175258322554,,
3BEG__B__A,train,other,-9.960408210754396,,-10.15665647246727,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.167742642758519,,
3CHW__P__A,train,other,-9.882776260375977,,-9.034544813524516,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.120173543635538,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.102485260303277,,
3EGG__C__A,train,other,-10.99648666381836,,-10.429265358020672,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.088758209435724,,
3FPU__B__A,train,other,-13.53444766998291,,-13.100362237244127,,
3G9W__D__A,train,other,-6.062301158905029,,-6.941163927453712,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.945241819276039,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.365050907004147,,
3K1R__B__A,train,other,-12.278223037719728,,-10.889737092608998,,
3KJ0__B__A,train,other,-11.867544174194336,,-13.100730125111994,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.539994335492072,,
3O40__B__A,train,other,-12.07886791229248,,-10.040499375956884,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-5.921357216172002,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.832686595094339,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.936999630129421,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.867542190899895,,
3QS7__EF__AB,train,other,-10.092617988586426,,-7.609098712309625,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.30457755664889,,
3REB__B__A,train,other,-9.573915481567385,,-9.67017536513597,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-5.898316983031618,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.420468730111826,,
3U9D__B__A,train,other,-8.596160888671875,,-8.84111958653862,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.1449274664178,,
3V96__B__A,train,other,-12.221753120422363,,-11.033164148145786,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.933109317854702,,
3VUX__G__A,train,other,-6.883659362792969,,-7.074082875368104,,
3WRY__C__A,train,other,-8.879390716552734,,-8.902334031490101,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.291938525071698,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.719116922260469,,
4B1X__M__B,train,other,-7.315788745880127,,-8.186661544434738,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.088958632996622,,
4C9B__B__A,train,other,-10.295537948608398,,-11.251379549888668,,
4CT0__B__A,train,other,-10.30394172668457,,-12.309060912082415,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.305406065678968,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.12332929290001,,
4DT1__B__A,train,other,-8.52901554107666,,-7.5036863699486975,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.617400996683581,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.458932690674901,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.383096579490502,,
4GH7__B__A,train,other,-11.239790916442873,,-11.590252741757704,,
4HFF__B__A,train,other,-13.056181907653809,,-12.32448787614637,,
4HRL__A__C,train,other,-12.278223037719728,,-11.459411741637886,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-4.868689168875629,,
4IU3__B__A,train,other,-10.479205131530762,,-11.891012999285014,,
4K5A__B__A,train,other,-10.89646339416504,,-10.393005015800979,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.475861645948127,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.353362095514434,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.154764875413298,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.311918404692664,,
4ML7__B__A,train,other,-13.053983688354492,,-12.146924455792002,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.063714535078082,,
4NOO__B__A,train,other,-11.334211349487305,,-12.637704264421318,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.60601106128469,,
4PER__A__B,train,other,-20.46370506286621,,-22.050077267413542,,
4TQ1__B__A,train,other,-4.714745044708252,,-5.811884169673005,,
4U97__B__A,train,other,-7.6425933837890625,,-8.109491184657452,,
4UWX__C__A,train,other,-7.04108476638794,,-7.4197832968354085,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.295012085682469,,
4XHU__C__D,train,other,-10.34784984588623,,-9.481477172222677,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.02362931721441,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.17305586991114,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.517943769700555,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.840087676820872,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.33392982639586,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.532013646123831,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.098260151402277,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.811900604514426,,
5H3J__B__A,train,other,-8.96124267578125,,-9.31725674598745,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.828057986445309,,
5JLV__C__A,train,other,-10.673744201660156,,-10.91813842791772,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.158429582928513,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.830874095211342,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.165661039263334,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.580266690485395,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.077055113602611,,
1F47__A__B,train,other,-6.36175537109375,,-7.5090804868236924,,
1GL0__E__I,train,other,-11.861573219299316,,-14.208957091934769,,
1IAR__A__B,train,other,-13.349920272827148,,-12.09719361209391,,
1JTG__A__B,train,other,-13.5791654586792,,-11.745309204441348,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.831751269186306,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.521161845875964,,
1TM1__E__I,train,other,-15.952255249023438,,-17.17282237875733,,
1XD3__A__B,train,other,-9.10326862335205,,-10.253854742813534,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.173434683198202,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.700218344637599,,
2C0L__A__B,train,other,-9.716901779174805,,-8.70665407531469,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.172270771657539,,
2HLE__A__B,train,other,-10.087539672851562,,-9.78980908917737,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.503168044537922,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.814689502684965,,
3BIW__A__E,train,other,-9.402509689331056,,-9.764190841727487,,
3BT1__A__U,train,other,-12.327895164489746,,-13.194402403483378,,
3MZG__A__B,train,other,-6.5035719871521,,-5.58182810005294,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.108062803224659,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.447915848936962,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.208240185961887,,
3SEK__B__C,train,other,-12.116677284240724,,-12.663407590224745,,
3UIG__A__P,train,other,-7.252449989318848,,-7.998507622668416,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.409603377896913,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.328373991659316,,
4HRN__A__D,train,other,-11.565020561218262,,-11.639561646845065,,
4JEU__A__B,train,other,-12.07279109954834,,-11.399342750277972,,
4K71__A__BC,train,other,-11.621461868286133,,-11.44143418488333,,
4L0P__A__B,train,other,-10.97087860107422,,-11.678504716558514,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.636002251243886,,
4O27__A__B,train,other,-10.365869522094728,,-9.920802902469905,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.9046229063327,,
4WND__A__B,train,other,-9.867505073547363,,-9.188222532967236,,
4YFD__A__B,train,other,-8.409748077392578,,-8.905893313345633,,
5E6P__A__B,train,other,-7.640507221221924,,-7.988590562194902,,
5M2O__A__B,train,other,-11.376176834106444,,-10.21338173699968,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-6.767592955360557,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.483697106234995,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-15.774787437975418,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-7.979553366540628,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.069450964596127,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.812985579012544,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.906724158093281,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.516354585905704,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.033430786497268,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.468228876562126,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.751433858144216,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.289521559397654,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.343600038437117,,
1M10__A__B,train,other,-11.312094688415527,,-11.292808651090938,,
1I2M__A__B,train,other,-15.934250831604004,,-15.058686523729271,,
1DFJ__E__I,train,other,-18.16889190673828,,-18.53319603227726,,
1NW9__B__A,train,other,-11.26370906829834,,-13.27792771317672,,
3CPH__G__A,train,other,-8.901662826538086,,-7.63739859757966,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.232241144646332,,
3SGB__E__I,train,other,-14.609297752380373,,-13.141951530369349,,
1EWY__A__C,train,other,-7.476365566253662,,-7.409505100156549,,
1IBR__A__B,train,other,-12.15467929840088,,-11.79842930659373,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.001088780524334,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.757289402811644,,
1PVH__A__B,train,other,-9.584518432617188,,-10.043413223893937,,
2FJU__B__A,train,other,-7.245671272277832,,-7.7949464065529614,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.1428049837419305,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.721927734209331,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.7560890017043596,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.839647834516535,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.983258576877732,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.363170078464314,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.393512168703792,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.52092640791774,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.670156208992873,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.406914033222348,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.40504937112381,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.903905756185175,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.192461781072707,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.0984251639141,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.519648828821847,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.116398382401023,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.354052286781798,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.585350000761961,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.534953057387046,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.711042218017901,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.90041293287814,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.897045351358565,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.650692393781414,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.753574915839268,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.93782572591364,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.505831599484491,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.770419731435625,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-15.17697393926002,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.097076225852666,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.350276364972572,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.624494848639241,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.453545645448724,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.156625341421858,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.593064553217966,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.785233467491288,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.857781115303325,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.91997437747824,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.94107307393116,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.345604774028207,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.701492176892014,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.552069021035928,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.418938500213606,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.633425390049572,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.674632899673712,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.165813229823108,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.04160884727041,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.94813111077212,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.014115357068423,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.864830904187183,,
3DAW__A__B,train,other,-6.410555839538574,,-7.031847627846783,,
1B27__D__A,train,other,-19.099458694458008,,-17.562203832849033,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.612405447236306,,
1DP5__B__A,train,other,-12.34064769744873,,-11.457508350533521,,
1FFX__B__A,train,other,-9.139049530029297,,-9.732481317286847,,
1GO4__G__A,train,other,-8.16224479675293,,-8.348286726417832,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.569099525156583,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.683239235143764,,
1LDT__L__T,train,other,-11.92996883392334,,-13.359592854618024,,
1LZW__B__A,train,other,-8.842348098754883,,-9.51661809518058,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.380101514288373,,
1P27__B__A,train,other,-12.489547729492188,,-10.596179176341904,,
1PK1__B__A,train,other,-9.914810180664062,,-9.487188240411674,,
1R8U__B__A,train,other,-10.758529663085938,,-11.681578821286356,,
1SHY__A__B,train,other,-9.612154006958008,,-8.631483311677174,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.618343894469556,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.996644581118762,,
1YDI__B__A,train,other,-11.936588287353516,,-11.373540809149514,,
1Z92__A__B,train,other,-10.913975715637209,,-11.7494398018084,,
2A7U__B__A,train,other,-9.441706657409668,,-9.246449986771719,,
2B10__D__C,train,other,-6.821235179901123,,-8.246260763833979,,
2EFH__B__A,train,other,-10.155041694641112,,-9.003285400608132,,
2GH0__CD__AB,train,other,-9.612154006958008,,-8.888969261384243,,
