complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5CXB__A__B,train,other,-11.683855056762695,,-12.285234548167297,,
5K39__A__B,train,other,-11.320324897766112,,-12.675306918041018,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.112897796671426,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.05242069418465,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.637055567707526,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.62741489990696,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.332546676051969,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.976589197371698,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.96599540672608,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.284318676780929,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.74755771980145,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.58449519814789,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.305504150848021,,
1UUG__A__B,train,other,-17.85417938232422,,-16.997220625897462,,
2I25__N__L,train,other,-12.360586166381836,,-11.727436911546416,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.70784300877266,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.274981957470994,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.441360534794534,,
2PTC__E__I,train,other,-18.15886688232422,,-12.088292280196926,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.155983049837428,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.090261846011387,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.669771448725706,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.034303805927149,,
2HQS__A__H,train,other,-10.221593856811523,,-10.686701247722565,,
1GPW__A__B,train,other,-11.40062141418457,,-10.646148336639676,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.032783227363174,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.71896130838904,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.496010414119603,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.72257733919187,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.826317055230364,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.307811791197793,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.48120721057203,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.971341827646073,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.123454543689142,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.798717606942729,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.904986731206414,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.687285052753959,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.638210726374552,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.938036000282365,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.152073271638033,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.215326980315368,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.61204437052962,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.313233590674592,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.676363794728406,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.553379904308734,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-12.681139476140281,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.299269335398204,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.423379362167884,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.353123152197316,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.85608648289723,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.860215445404853,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.31037679531726,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.828416286074255,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.382872836787993,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.163756811701596,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.702894998071358,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.166308287128823,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.718649982333089,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.548140231112617,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.048888393374781,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.841849770502833,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.6250814989039,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.189130881252535,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.803232106709697,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.41084826013053,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.650354517712147,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.86080292638054,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.574187029488364,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.740261531801371,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.169818693154987,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.271281471763956,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.904708239093921,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.637987424599425,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.608043859611776,,
5VNW__D__A,train,other,-8.685522079467773,,-9.916097871086373,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.10001201415872,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.989106904295022,,
1K93__D__A,train,other,-10.503296852111816,,-9.82927307952977,,
1L4Z__A__B,train,other,-9.149209022521973,,-7.822334702898816,,
1LW6__I__E,train,other,-15.960285186767578,,-13.974147406296002,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.078844135014959,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.6902045759716,,
1T0P__A__B,train,other,-6.278346538543701,,-8.492959160315191,,
1TE1__B__A,train,other,-11.553154945373535,,-10.865085276943468,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.074060671176031,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.238450520688142,,
1X1U__D__A,train,other,-10.749483108520508,,-13.898433037676861,,
1XR0__B__A,train,other,-6.821235179901123,,-6.281189188300198,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.84614108298927,,
2A24__B__A,train,other,-6.170323848724365,,-6.656474779856381,,
2BE6__A__D,train,other,-11.705299377441406,,-10.37624333874502,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.345726859750945,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.890899398950179,,
2G81__I__E,train,other,-10.731796264648438,,-11.408849690816785,,
2HD5__B__A,train,other,-7.575448036193848,,-6.326623108517307,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.606109924619805,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.093917863933946,,
2JU0__B__A,train,other,-9.549729347229004,,-7.980858875281498,,
2K5B__B__A,train,other,-7.364123344421387,,-6.655685967166266,,
2KBW__B__A,train,other,-8.860579490661621,,-8.945261661902638,,
2KQS__B__A,train,other,-5.807974338531494,,-5.058886263568033,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.470452471059549,,
2L1L__A__B,train,other,-11.125300407409668,,-11.549435017556267,,
2LUH__B__A,train,other,-8.396806716918945,,-9.333352175092234,,
2M86__A__B,train,other,-11.71209716796875,,-11.135707885435197,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.743274716919395,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.045462054538028,,
2OMY__B__A,train,other,-9.139049530029297,,-9.667445665799375,,
2P5T__B__A,train,other,-12.278223037719728,,-11.946291693385897,,
2POP__B__A,train,other,-7.335216045379639,,-8.366413976113641,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.508043249795648,,
2VOH__B__A,train,other,-12.278223037719728,,-12.414576844235812,,
2WH6__B__A,train,other,-10.56572151184082,,-10.538515033858587,,
2XHE__B__A,train,other,-11.471864700317385,,-10.559559066755144,,
2YGG__B__A,train,other,-10.503296852111816,,-11.075891681778055,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.942504747412992,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.543713906132943,,
3BEG__B__A,train,other,-9.960408210754396,,-10.741653627388324,,
3CHW__P__A,train,other,-9.882776260375977,,-9.163103788483498,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.693760609716738,,
3DXC__B__A,train,other,-9.082579612731934,,-10.528628015566209,,
3FPU__B__A,train,other,-13.53444766998291,,-14.830135179113952,,
3G9W__D__A,train,other,-6.062301158905029,,-6.625859805247851,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.293753523593585,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.789330675851826,,
3K1R__B__A,train,other,-12.278223037719728,,-11.823528509073983,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.204829217416199,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.040196543173789,,
3OL2__B__A,train,other,-7.175444602966309,,-8.643838976094717,,
3OUN__B__A,train,other,-9.872471809387209,,-8.993282834233517,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.181144527637338,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.052223918146654,,
3REB__B__A,train,other,-9.573915481567385,,-10.628256642945182,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-5.943831973928786,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.571962242712336,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.542316788409813,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.381589691181325,,
3TU3__B__A,train,other,-9.882776260375977,,-10.735499604532732,,
3U9D__B__A,train,other,-8.596160888671875,,-9.267021383388172,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.232025685565537,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.541775137771648,,
3VUX__G__A,train,other,-6.883659362792969,,-4.996999747891703,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.81676773595715,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.669032131169146,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.359154943477957,,
4AG2__C__A,train,other,-11.197205543518066,,-8.058487891182747,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.794117887941743,,
4C9B__B__A,train,other,-10.295537948608398,,-11.530744862721278,,
4CT0__B__A,train,other,-10.30394172668457,,-10.960934475009923,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.300823720533052,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.987985934899024,,
4DT1__B__A,train,other,-8.52901554107666,,-7.9887074242314515,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.590891448769716,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.580947120965356,,
4F0A__B__A,train,other,-7.6667799949646,,-8.855180303057168,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.7758482273152945,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.186124449874603,,
4GH7__B__A,train,other,-11.239790916442873,,-10.27291794039893,,
4H6J__B__A,train,other,-9.169440269470217,,-8.34940019807875,,
4HRL__A__C,train,other,-12.278223037719728,,-11.390182654588063,,
4IU3__B__A,train,other,-10.479205131530762,,-11.961554888061391,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.311592257975328,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.79233476037062,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.387895234518497,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.506865116532005,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.152947870228203,,
4ML7__B__A,train,other,-13.053983688354492,,-13.0233370645545,,
4NOO__B__A,train,other,-11.334211349487305,,-11.723198580377776,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.010607958898625,,
4PER__A__B,train,other,-20.46370506286621,,-19.355560800395573,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-5.461602860976465,,
4U97__B__A,train,other,-7.6425933837890625,,-8.797320425812977,,
4UWX__C__A,train,other,-7.04108476638794,,-8.185061654058549,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.852067164960534,,
4XHU__C__D,train,other,-10.34784984588623,,-10.461836709741474,,
4XVP__D__A,train,other,-11.42795753479004,,-11.065036042411176,,
4YYP__B__A,train,other,-8.939695358276367,,-10.528999860690918,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.413969976469094,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.939444838951873,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.036952163193494,,
5AYS__C__A,train,other,-12.679497718811035,,-13.186853670000009,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.798916131499615,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.879163840425676,,
5D1L__B__A,train,other,-9.34615707397461,,-7.994600027104404,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.032013875850085,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.854512257790013,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.78818783691268,,
5FR2__B__A,train,other,-9.34615707397461,,-9.419564297287979,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.02197180847428,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.723766766078086,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.965740372802111,,
5KY0__B__A,train,other,-7.076467514038086,,-8.467247662203771,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.244619388427793,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.4810733839266,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.250303527091194,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.534505087929183,,
1E96__A__B,train,other,-9.259526252746582,,-9.313991665886697,,
1F47__A__B,train,other,-6.36175537109375,,-8.593495704022894,,
1FFW__A__B,train,other,-8.073395729064941,,-9.343466950649729,,
1GL0__E__I,train,other,-11.861573219299316,,-9.842223687555135,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.333740956698712,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.433327541713519,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.438860112628233,,
1TM1__E__I,train,other,-15.952255249023438,,-13.103809068817249,,
1XD3__A__B,train,other,-9.10326862335205,,-8.004780033825018,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.71441523984177,,
2C0L__A__B,train,other,-9.716901779174805,,-9.940736492995562,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.660889896880526,,
2HLE__A__B,train,other,-10.087539672851562,,-10.432031408915725,,
2J12__A__B,train,other,-10.49801254272461,,-9.729237338189213,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.44850173196324,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.500100582615168,,
2SIC__E__I,train,other,-14.651087760925291,,-11.456528623982502,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.510871510566725,,
3BIW__A__E,train,other,-9.402509689331056,,-9.334677712564764,,
3BT1__A__U,train,other,-12.327895164489746,,-13.517921486314167,,
3EQS__A__B,train,other,-11.583243370056152,,-11.015546768495883,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.151379587010656,,
3MZG__A__B,train,other,-6.5035719871521,,-8.407770631559028,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.66802038832715,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.574358963983711,,
3SE3__B__A,train,other,-10.257901191711426,,-8.719755339410197,,
3SEK__B__C,train,other,-12.116677284240724,,-12.282065370610422,,
3W2D__A__HL,train,other,-12.595647811889648,,-12.45181151992017,,
4GNK__A__B,train,other,-9.078010559082031,,-10.27426052457366,,
4HRN__A__D,train,other,-11.565020561218262,,-11.494371506773039,,
4JEU__A__B,train,other,-12.07279109954834,,-10.638500617842254,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.780073741407916,,
4O27__A__B,train,other,-10.365869522094728,,-11.79506560412836,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.962233742872938,,
4YFD__A__B,train,other,-8.409748077392578,,-9.232066397796109,,
5E6P__A__B,train,other,-7.640507221221924,,-7.132330899162079,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.413698369346669,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.523321348397168,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.130745680063821,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.169566436948895,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.497774877596854,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.020942122067071,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.28954208728749,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.872853209179304,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.252387460771972,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.932462701327832,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.984343502425968,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.861928516237692,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.890357681853635,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.468413111674005,,
1ATN__A__D,train,other,-12.14617156982422,,-10.781003486707073,,
1M10__A__B,train,other,-11.312094688415527,,-11.283461950453503,,
1I2M__A__B,train,other,-15.934250831604004,,-12.827273988425306,,
1DFJ__E__I,train,other,-18.16889190673828,,-19.416856558752958,,
1NW9__B__A,train,other,-11.26370906829834,,-9.384255501604391,,
3CPH__G__A,train,other,-8.901662826538086,,-10.283097326508955,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.650416283514872,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.652650053922738,,
1EWY__A__C,train,other,-7.476365566253662,,-8.074857317546416,,
1IBR__A__B,train,other,-12.15467929840088,,-10.416768652950356,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.653682553938491,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.6029359257716775,,
1PVH__A__B,train,other,-9.584518432617188,,-9.748546265114895,,
2FJU__B__A,train,other,-7.245671272277832,,-9.511514820651906,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.845900439471936,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.1781210229011725,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-7.861421615750997,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.987054603767621,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.979108173831925,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.286480903369455,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.776547394754958,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.861588397994961,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.035974710209706,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.527368464441517,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.708035371053931,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.900014350285604,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.700467782136041,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.178498118773474,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.734436868895445,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.779262743114792,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.249508573642666,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.367808649342226,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.379533851252901,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.260353540849021,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.343845171457378,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.901518654353021,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.332595437072326,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.688181556831974,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.363279044438622,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.227909828792894,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.822786421355787,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.374052352491278,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.976344873406292,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.86775425925426,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.996656886156215,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.633951851078876,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.546785967264906,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.779075528920757,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.963942454891422,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.352053816050498,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-15.200502174393986,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-16.953371881836013,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.469928268959459,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.910631769053461,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.236198968335586,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.850397528394456,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.489718124386556,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.194986058568976,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.137667505460934,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.056595339265067,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.911372347583924,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.279096001919768,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.786781379491972,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.78271391220962,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.002175476580868,,
5O14__HL__A,train,other,-14.626428604125977,,-11.624414010659102,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.79007566377743,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.305976718546534,,
1GLA__G__F,train,other,-6.76476526260376,,-8.975331826556893,,
3DAW__A__B,train,other,-6.410555839538574,,-7.963699839525109,,
1B27__D__A,train,other,-19.099458694458008,,-13.549339697856757,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.92344601166366,,
1DP5__B__A,train,other,-12.34064769744873,,-11.819824857577782,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.590352977364935,,
1LDT__L__T,train,other,-11.92996883392334,,-11.775144329477085,,
1LZW__B__A,train,other,-8.842348098754883,,-8.91009240943984,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.005672448009134,,
1P27__B__A,train,other,-12.489547729492188,,-12.43030574506744,,
1R8U__B__A,train,other,-10.758529663085938,,-11.14750644486164,,
1SHY__A__B,train,other,-9.612154006958008,,-7.961935169033243,,
1UEL__B__A,train,other,-7.460413455963135,,-7.2823702027032535,,
1VRC__CD__AB,train,other,-6.202796936035156,,-4.388838450969441,,
1X1X__D__A,train,other,-9.925885200500488,,-13.958245567744402,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.635288201605594,,
2A7U__B__A,train,other,-9.441706657409668,,-9.338224942230601,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.848368778609479,,
2D10__E__A,train,other,-11.963833808898926,,-10.436240952854003,,
2FEW__B__A,train,other,-3.317573547363281,,-6.8200451287367105,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.206001761888219,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.712285646688315,,
2IY1__B__A,train,other,-8.327398300170898,,-7.678593038193487,,
