complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.940392407001761,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.217030134059101,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.496372617594394,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.455626655789867,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.67729792094054,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-14.07749634265171,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.567318537662354,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.066077563908433,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.704036451222217,,
2I25__N__L,train,other,-12.360586166381836,,-12.150478000418806,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.237132215247101,,
1GXD__A__C,train,other,-11.377227783203123,,-11.532398034766775,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.572746745704281,,
2PTC__E__I,train,other,-18.15886688232422,,-12.651494051835932,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.751555145498914,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.418680815190347,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.221370965139576,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.33342809285339,,
2HQS__A__H,train,other,-10.221593856811523,,-9.105759959249273,,
1GPW__A__B,train,other,-11.40062141418457,,-10.51078658679338,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.592517597665534,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.112460741174785,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-3.4857944790777475,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.227033638884853,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.252775009187799,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.745335423968472,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.464272297990725,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.502004259168306,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.950719223794895,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.726879233025716,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.083554769915215,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.384797965967072,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.304596993884783,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.872179946176864,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.296624135655001,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.375462964262486,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.323897624784676,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.645926073155612,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.569759173252677,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.646762445294424,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.23562106561483,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.421600806020951,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.640502353383809,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.661503863558703,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.574111163467977,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.808541504914063,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.571874218252018,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.975909913564577,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.074948311644594,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.568444172219234,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.473438908924386,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.278324229411371,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.445029961099497,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.066645680968914,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.96830895176215,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.981644776661748,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.286339969642329,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.931595726132876,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.4097623230572,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.147934185623965,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.433175434984104,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.405817338042839,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.076918090252104,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.102027334181502,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.435933065846664,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.195031771675593,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.711717294025966,,
6DBG__C__B,train,other,-13.40223789215088,,-11.62369222949961,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.58574043218357,,
3PC8__A__C,train,other,-9.537996292114258,,-8.300971922211424,,
1XQS__A__C,train,other,-7.076467514038086,,-9.142649374910901,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.928538870682067,,
1C9P__B__A,train,other,-12.278223037719728,,-11.490929442330357,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.354478685876233,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.941018103093326,,
1G9I__I__E,train,other,-9.441706657409668,,-13.169760889845936,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.231284178286884,,
1K93__D__A,train,other,-10.503296852111816,,-12.10194041250594,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.547017391821242,,
1LW6__I__E,train,other,-15.960285186767578,,-15.654307208853917,,
1MXE__A__E,train,other,-16.37096405029297,,-12.114342806742535,,
1OEY__L__C,train,other,-11.456864356994627,,-10.085884388121569,,
1PJM__A__B,train,other,-9.2014741897583,,-9.912718647884562,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.936566809453192,,
1SB0__B__A,train,other,-6.581003189086914,,-7.27962532243677,,
1T0P__A__B,train,other,-6.278346538543701,,-7.621137419681056,,
1VEU__A__B,train,other,-10.767715454101562,,-10.197614920472917,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.866354468028712,,
1X1U__D__A,train,other,-10.749483108520508,,-12.305504945749991,,
1XR0__B__A,train,other,-6.821235179901123,,-8.245996055518749,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.085288751886178,,
2A24__B__A,train,other,-6.170323848724365,,-6.21671242069568,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.793544925848849,,
2DX5__B__A,train,other,-4.749607086181641,,-6.91293105777393,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.438992419529594,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.48693286149965,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.07044589330485,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.237759082376784,,
2K5B__B__A,train,other,-7.364123344421387,,-7.155115242227016,,
2KBW__B__A,train,other,-8.860579490661621,,-9.085858648956508,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.972953160859786,,
2LUH__B__A,train,other,-8.396806716918945,,-6.584519723999517,,
2M86__A__B,train,other,-11.71209716796875,,-11.39796647849246,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.53988899719026,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.538208608147291,,
2N2H__B__A,train,other,-8.228479385375977,,-9.574945974325075,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.96240338337054,,
2P5T__B__A,train,other,-12.278223037719728,,-13.366389433752113,,
2POP__B__A,train,other,-7.335216045379639,,-9.907139168333023,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.993925963955022,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.986685109171114,,
2V8S__E__V,train,other,-6.354085922241211,,-5.74140099723591,,
2W84__B__A,train,other,-9.761054039001465,,-8.626200529106608,,
2WH6__B__A,train,other,-10.56572151184082,,-10.034696560506667,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.455565836894559,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.22128626824496,,
2XHE__B__A,train,other,-11.471864700317385,,-11.217406237969218,,
2YGG__B__A,train,other,-10.503296852111816,,-10.328151527423188,,
3BPO__B__AC,train,other,-10.503296852111816,,-12.55768528928961,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-4.334809988719179,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.596420494468191,,
3DXC__B__A,train,other,-9.082579612731934,,-10.069858165932086,,
3EGG__C__A,train,other,-10.99648666381836,,-9.381484201494898,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.602498153581015,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.564705940530406,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.324480999705996,,
3K1R__B__A,train,other,-12.278223037719728,,-12.900005942234776,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.269782726355887,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.041695701100537,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.326747357645791,,
3O40__B__A,train,other,-12.07886791229248,,-11.343438277325708,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.6930671278124025,,
3OL2__B__A,train,other,-7.175444602966309,,-8.14742559880686,,
3OUN__B__A,train,other,-9.872471809387209,,-10.191781910247506,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.744805498235337,,
3SJH__B__A,train,other,-7.460413455963135,,-8.41363006558238,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.33022882401896,,
3UKZ__C__B,train,other,-11.759521484375,,-10.056787171426974,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.158917500366654,,
3V96__B__A,train,other,-12.221753120422363,,-12.015481655953515,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.70731113612692,,
3VUX__G__A,train,other,-6.883659362792969,,-6.230892573071455,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.686006521039856,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.122032032045961,,
3WRY__C__A,train,other,-8.879390716552734,,-9.674705847951607,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.965965203054994,,
4AG2__C__A,train,other,-11.197205543518066,,-8.071081450504343,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.395607755980798,,
4B1X__M__B,train,other,-7.315788745880127,,-7.79574955985287,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.345611109785585,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.42767530007292,,
4C9B__B__A,train,other,-10.295537948608398,,-10.221771997431054,,
4DCN__CD__AB,train,other,-7.478100776672363,,-6.910309184942873,,
4DT1__B__A,train,other,-8.52901554107666,,-9.953364455819322,,
4EDW__HL__V,train,other,-10.913975715637209,,-12.116700095099606,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.300489228140718,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.405172125351344,,
4GN4__B__A,train,other,-8.999773025512695,,-10.199009157283763,,
4H6J__B__A,train,other,-9.169440269470217,,-9.559341156760308,,
4HFF__B__A,train,other,-13.056181907653809,,-11.584053389553421,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.827919411508072,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.514329047328025,,
4K5A__B__A,train,other,-10.89646339416504,,-10.037867321955199,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.38757852519501,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.560002927877076,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.422571254861156,,
4ML7__B__A,train,other,-13.053983688354492,,-12.82876337045111,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.260668128843308,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.129730794544745,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.956083091693974,,
4PER__A__B,train,other,-20.46370506286621,,-18.13089430070182,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.617291296986611,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.78825407528093,,
4QT8__C__A,train,other,-8.939695358276367,,-9.247384682846711,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.957668805318605,,
4U97__B__A,train,other,-7.6425933837890625,,-8.917478561360879,,
4XHU__C__D,train,other,-10.34784984588623,,-8.1729565863315,,
4XVP__D__A,train,other,-11.42795753479004,,-13.740723753505941,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.904219463374288,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.991110062140073,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.440465562607654,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.013069198105164,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.414735088271514,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.495615184775048,,
5D1L__B__A,train,other,-9.34615707397461,,-9.169779926145763,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.00084810851582,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.049229073841177,,
5EJC__EF__A,train,other,-9.148004531860352,,-11.174586003201123,,
5FR2__B__A,train,other,-9.34615707397461,,-9.028842009629043,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.324547257250526,,
5H3J__B__A,train,other,-8.96124267578125,,-9.582636849417549,,
5HPK__B__A,train,other,-10.93202304840088,,-12.894761069622199,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.359785570035077,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.032259844823383,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.463294889880844,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.365841276697221,,
5KY0__B__A,train,other,-7.076467514038086,,-7.529764926353844,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.42176664131063,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.296267698422415,,
1E96__A__B,train,other,-9.259526252746582,,-8.563438887668244,,
1F47__A__B,train,other,-6.36175537109375,,-8.043133668446133,,
1FFW__A__B,train,other,-8.073395729064941,,-8.477335456767635,,
1GL0__E__I,train,other,-11.861573219299316,,-11.046375160344036,,
1IAR__A__B,train,other,-13.349920272827148,,-12.708322814222829,,
1JTG__A__B,train,other,-13.5791654586792,,-10.150377162889995,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.134668721560407,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.9558436601992035,,
1PPF__E__I,train,other,-13.16355800628662,,-11.22264913581396,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.935645696833343,,
1TM1__E__I,train,other,-15.952255249023438,,-14.555066179725468,,
1XD3__A__B,train,other,-9.10326862335205,,-7.941274775145378,,
1Z7X__W__X,train,other,-18.41984748840332,,-19.31119435420026,,
2B42__A__B,train,other,-12.10883903503418,,-12.139978816173457,,
2C0L__A__B,train,other,-9.716901779174805,,-7.678592735253503,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.836376405169625,,
2HLE__A__B,train,other,-10.087539672851562,,-10.03550163807861,,
2J12__A__B,train,other,-10.49801254272461,,-9.86868447559599,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.57360007789841,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.87145563236839,,
3BIW__A__E,train,other,-9.402509689331056,,-11.63422589276805,,
3BT1__A__U,train,other,-12.327895164489746,,-13.640959121361849,,
3EQS__A__B,train,other,-11.583243370056152,,-9.905981812108832,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.576781842080958,,
3LB6__A__C,train,other,-18.818967819213867,,-13.924431662355982,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.6067931512911455,,
3SE3__B__A,train,other,-10.257901191711426,,-11.306190254536704,,
3SEK__B__C,train,other,-12.116677284240724,,-12.81817648563853,,
3UIG__A__P,train,other,-7.252449989318848,,-6.8693912804720565,,
4GNK__A__B,train,other,-9.078010559082031,,-10.537372397924454,,
4HRN__A__D,train,other,-11.565020561218262,,-10.19066411112831,,
4L0P__A__B,train,other,-10.97087860107422,,-8.664625384459079,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.230404703129633,,
4WND__A__B,train,other,-9.867505073547363,,-8.982154940131299,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.653069804256445,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.900652356430452,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.849196963855146,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.768924397722921,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.896393932198942,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.02455525153683,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.196028745093429,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.51323967413881,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.747130747246313,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.950128851926081,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.063460319832899,,
1J2J__A__B,train,other,-8.183542251586914,,-8.03988570192896,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.096451055866117,,
1I2M__A__B,train,other,-15.934250831604004,,-14.467634519365966,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.93496399828787,,
1EWY__A__C,train,other,-7.476365566253662,,-8.145655987028729,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.19212776472187,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.063416377851931,,
1PVH__A__B,train,other,-9.584518432617188,,-11.176741481498578,,
2FJU__B__A,train,other,-7.245671272277832,,-9.158377941767597,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.129911266861266,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.411725810321412,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.624026613368162,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.329279794526885,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.62056485407317,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.86965212845116,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.62028423413312,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.428868678340367,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.0563386306898,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.297626916100281,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.005659214394399,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.968979848840204,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.129300903578406,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.858709931203595,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.98811972026429,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.704387348973174,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.322245416824714,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-14.071542372629672,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.467181003994645,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.067062370342809,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.484229221405492,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.319474694016982,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.272518137419757,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.99809301237993,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.90797083670244,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.349829616688265,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.330318195981746,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.22184133533429,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.680606735206911,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.587621389082535,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-12.551931588762468,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.98592270978417,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.378152671007733,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.154974926550917,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-15.830520668957607,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.698172146058113,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.347754714875883,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.79762251901646,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.98362816070212,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.821754048727831,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-12.934736012029369,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.774858390947498,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.223531385311077,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.036978970577866,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-15.982517039715574,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.30764204078865,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.14167181583354,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.7885607181208245,,
5O14__HL__A,train,other,-14.626428604125977,,-12.117529022189773,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.178660043986284,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.586190762059108,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.677232452101393,,
2GAF__D__A,train,other,-12.17020034790039,,-13.465527763356127,,
3DAW__A__B,train,other,-6.410555839538574,,-9.144944511751536,,
1FFX__B__A,train,other,-9.139049530029297,,-9.896956888479354,,
1LZW__B__A,train,other,-8.842348098754883,,-10.654693121515871,,
1OQE__J__R,train,other,-9.49867057800293,,-9.331585508772712,,
1PK1__B__A,train,other,-9.914810180664062,,-10.197765074373915,,
1R8U__B__A,train,other,-10.758529663085938,,-11.728299681011315,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.9355059704502136,,
1UEL__B__A,train,other,-7.460413455963135,,-8.09740785849969,,
1WLP__A__B,train,other,-8.44990062713623,,-8.392668782835244,,
1X1X__D__A,train,other,-9.925885200500488,,-12.236849411375292,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.409191357815132,,
2A7U__B__A,train,other,-9.441706657409668,,-8.619627464417409,,
2B10__D__C,train,other,-6.821235179901123,,-8.949254352238578,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.152499024331099,,
2D10__E__A,train,other,-11.963833808898926,,-11.08086136564103,,
2EFH__B__A,train,other,-10.155041694641112,,-9.54625925701826,,
2FEW__B__A,train,other,-3.317573547363281,,-5.647437249717156,,
2JJT__A__C,train,other,-8.077459335327148,,-8.170492941656251,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.361434606575271,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.8772680220578915,,
2KXH__A__B,train,other,-6.621880531311035,,-7.725356841558179,,
2L2L__B__A,train,other,-10.78652572631836,,-9.558054658207867,,
2LOX__B__A,train,other,-9.169440269470217,,-8.807342767821638,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.113648415013245,,
2M0G__B__A,train,other,-9.653030395507812,,-7.691927874766022,,
2MAK__BD__AC,train,other,-4.786649227142334,,-8.477760388385372,,
