complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.002325661353781,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.032968278403935,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.000452346669496,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.048750673084331,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.124982807064047,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.039746583762847,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.010827641044802,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.183518374923189,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.039469847083225,,
1GXD__A__C,train,other,-11.377227783203123,,-10.019538167169081,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.437827923904221,,
2PTC__E__I,train,other,-18.15886688232422,,-10.041598032318126,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.189151655836143,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.205717101446599,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.003225114656733,,
3BX7__A__C,train,other,-10.97087860107422,,-10.01521868150095,,
1GPW__A__B,train,other,-11.40062141418457,,-10.06996749622092,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.041104373319111,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.01014252435462,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.041938011783513,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.018209479467416,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.029713637344228,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.29837368865172,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.036858438526039,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.346575876915256,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.171539977293662,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.008083074588283,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.019791583771688,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.007386208042288,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.016147325017531,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.031410053189344,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.01004020832259,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.368639101207464,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.352735979770834,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.134806044594304,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.454828277216054,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.014171490665248,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.007688999854887,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.010624626623578,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.027931385030247,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.036663885622342,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.997147314105035,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.030058684690964,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.009391442705512,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.032382925644013,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.018064465141668,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.051341149168376,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.004387936463782,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.042713889160309,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.485963667269575,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.194816911413147,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.035411481665452,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.002391277234961,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.027010309870294,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.183411831796578,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.022037446648937,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.018906783106015,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.032307697931028,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.093651074615487,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.030532892848221,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.211405843060685,,
6DBG__C__B,train,other,-13.40223789215088,,-10.013313167310413,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.028095952366389,,
3PC8__A__C,train,other,-9.537996292114258,,-10.129269833372506,,
5VNW__D__A,train,other,-8.685522079467773,,-10.022929339611206,,
1XQS__A__C,train,other,-7.076467514038086,,-10.021638379042926,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.03324765291476,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.205497798708622,,
1AXI__A__B,train,other,-10.714621543884276,,-10.009965974445239,,
1C9P__B__A,train,other,-12.278223037719728,,-10.010683481871236,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.121502324846999,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.013600262380331,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.016362561318623,,
1K93__D__A,train,other,-10.503296852111816,,-10.017398326233062,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.005297704243482,,
1MXE__A__E,train,other,-16.37096405029297,,-10.002652000752354,,
1OEY__L__C,train,other,-11.456864356994627,,-10.02478225215157,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.001648939211561,,
1PJM__A__B,train,other,-9.2014741897583,,-10.030999271842534,,
1SB0__B__A,train,other,-6.581003189086914,,-10.01894033300605,,
1T0P__A__B,train,other,-6.278346538543701,,-10.016941473667487,,
1TE1__B__A,train,other,-11.553154945373535,,-10.023999538201048,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.034859979354174,,
1VEU__A__B,train,other,-10.767715454101562,,-10.039923544413009,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.038686443492864,,
1X1U__D__A,train,other,-10.749483108520508,,-10.014526443881456,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.035515993456436,,
2A24__B__A,train,other,-6.170323848724365,,-10.170131929175666,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.172870764924225,,
2G81__I__E,train,other,-10.731796264648438,,-10.01648511669445,,
2HD5__B__A,train,other,-7.575448036193848,,-10.003858282392772,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.239163731680955,,
2JU0__B__A,train,other,-9.549729347229004,,-10.196431540202212,,
2K5B__B__A,train,other,-7.364123344421387,,-10.128062977981031,,
2KBW__B__A,train,other,-8.860579490661621,,-10.011286501152373,,
2KQS__B__A,train,other,-5.807974338531494,,-10.20384551604732,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.0081130777547,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.01503173345666,,
2LUH__B__A,train,other,-8.396806716918945,,-10.024430971566199,,
2M86__A__B,train,other,-11.71209716796875,,-10.278667372910226,,
2N2H__B__A,train,other,-8.228479385375977,,-10.15530322679516,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.005393966420383,,
2OMY__B__A,train,other,-9.139049530029297,,-10.01334503422208,,
2POP__B__A,train,other,-7.335216045379639,,-10.041603552772873,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.157379875183587,,
2V8S__E__V,train,other,-6.354085922241211,,-10.050630682973885,,
2VOH__B__A,train,other,-12.278223037719728,,-10.019694462131012,,
2W84__B__A,train,other,-9.761054039001465,,-9.997060095703,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.020846150450772,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.121468689567791,,
2XHE__B__A,train,other,-11.471864700317385,,-10.043013627085534,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.041719877323226,,
2YGG__B__A,train,other,-10.503296852111816,,-10.043663645761857,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.000888278896376,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.00740152738796,,
3BEG__B__A,train,other,-9.960408210754396,,-10.039258611300706,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.038411905694879,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.26075910271425,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.04286643283669,,
3EGG__C__A,train,other,-10.99648666381836,,-10.004927738771451,,
3G9W__D__A,train,other,-6.062301158905029,,-10.02136671834204,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.081709222656613,,
3HO5__H__B,train,other,-9.082579612731934,,-10.034515384008095,,
3K1R__B__A,train,other,-12.278223037719728,,-10.045422918927517,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.460606062570283,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.14502647318924,,
3OL2__B__A,train,other,-7.175444602966309,,-10.039551088179817,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.088223257683756,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.013122941751838,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.064551521963677,,
3REB__B__A,train,other,-9.573915481567385,,-10.014436660648402,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.00873141906898,,
3SJH__B__A,train,other,-7.460413455963135,,-10.038087216168131,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.008405238609544,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.139824223981094,,
3TU3__B__A,train,other,-9.882776260375977,,-10.012511467384632,,
3U9D__B__A,train,other,-8.596160888671875,,-10.042404028846464,,
3UKZ__C__B,train,other,-11.759521484375,,-10.133323334624283,,
3V96__B__A,train,other,-12.221753120422363,,-10.017904893197745,,
3VUX__G__A,train,other,-6.883659362792969,,-10.022943223638505,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.01804289296936,,
3WRY__C__A,train,other,-8.879390716552734,,-10.042387242083493,,
4AG2__C__A,train,other,-11.197205543518066,,-10.00591518547445,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.163091199931095,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.019950337057269,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.011788395015792,,
4C9B__B__A,train,other,-10.295537948608398,,-10.036406104369522,,
4CT0__B__A,train,other,-10.30394172668457,,-10.425777891037008,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.018734094690853,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.141616137266078,,
4F0A__B__A,train,other,-7.6667799949646,,-10.167614693226394,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.031968487272527,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.035313555072932,,
4GN4__B__A,train,other,-8.999773025512695,,-10.038978639302869,,
4HRL__A__C,train,other,-12.278223037719728,,-10.048984502339012,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.017920100727169,,
4IU3__B__A,train,other,-10.479205131530762,,-10.013735525284563,,
4JE4__B__A,train,other,-10.714621543884276,,-10.10512209715419,,
4K5A__B__A,train,other,-10.89646339416504,,-10.051478877374528,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.013995666202618,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.015732280368342,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.25383843704413,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.220570861559075,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.008876038411607,,
4OL0__B__A,train,other,-11.361315727233888,,-10.215773327047362,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.017998762562708,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.413713206527186,,
4PER__A__B,train,other,-20.46370506286621,,-10.01745448172441,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.013255972038836,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.042569727138277,,
4QT8__C__A,train,other,-8.939695358276367,,-10.023474691987504,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.02828717592876,,
4U97__B__A,train,other,-7.6425933837890625,,-10.039529189355392,,
4UWX__C__A,train,other,-7.04108476638794,,-10.036332676471332,,
4XHU__C__D,train,other,-10.34784984588623,,-10.216971870206397,,
4XVP__D__A,train,other,-11.42795753479004,,-10.02135393538947,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.006392875196122,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.142748148950627,,
5AYS__C__A,train,other,-12.679497718811035,,-10.110349578573942,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.021815562439787,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.01093362329659,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.014206705352084,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.013747583015551,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.038677094148774,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.020932505083094,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.991466523239835,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.021550036062134,,
5FR2__B__A,train,other,-9.34615707397461,,-10.02458188231635,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.018344749002868,,
5H3J__B__A,train,other,-8.96124267578125,,-10.010804593553969,,
5HPK__B__A,train,other,-10.93202304840088,,-10.009549989139865,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.017756317222702,,
5JLV__C__A,train,other,-10.673744201660156,,-10.03775003913468,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.010423431310278,,
5KY0__B__A,train,other,-7.076467514038086,,-10.01122977386148,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.012526741416448,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.010538402478609,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.005931103530916,,
1E96__A__B,train,other,-9.259526252746582,,-10.039476133281783,,
1F47__A__B,train,other,-6.36175537109375,,-10.015179327069983,,
1JTG__A__B,train,other,-13.5791654586792,,-10.028070665183849,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.049664015362845,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.020549937615424,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.004897002680853,,
1PPF__E__I,train,other,-13.16355800628662,,-10.222807292168916,,
1TM1__E__I,train,other,-15.952255249023438,,-10.395036954514392,,
1XD3__A__B,train,other,-9.10326862335205,,-10.002169931118749,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.015015860964974,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.205849627943161,,
2B42__A__B,train,other,-12.10883903503418,,-10.126533868865828,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.98811821951639,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.042226328124046,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.026802728187215,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.140218982763415,,
3BIW__A__E,train,other,-9.402509689331056,,-10.023800835207021,,
3BT1__A__U,train,other,-12.327895164489746,,-10.010704084849564,,
3EQS__A__B,train,other,-11.583243370056152,,-10.012313730821168,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.030377262837673,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.010916967039392,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.004172943083562,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.024300094277951,,
3SE3__B__A,train,other,-10.257901191711426,,-10.038905298044858,,
3SEK__B__C,train,other,-12.116677284240724,,-10.013334209206048,,
3UIG__A__P,train,other,-7.252449989318848,,-10.027769631171815,,
4GNK__A__B,train,other,-9.078010559082031,,-10.01351907861214,,
4HRN__A__D,train,other,-11.565020561218262,,-10.009994983936878,,
4L0P__A__B,train,other,-10.97087860107422,,-10.165562542380611,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.302207212216244,,
4O27__A__B,train,other,-10.365869522094728,,-10.01636779054702,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.030421500606186,,
4WND__A__B,train,other,-9.867505073547363,,-10.0211240979194,,
4YFD__A__B,train,other,-8.409748077392578,,-10.012635486759661,,
5E6P__A__B,train,other,-7.640507221221924,,-10.016761821176855,,
5M2O__A__B,train,other,-11.376176834106444,,-10.010233577636168,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.027167684041318,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.000025318648056,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.006790970551899,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.011618413280544,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.031945539949263,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.017611142428489,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.017592316696614,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.01264312128961,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.025294138676871,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.019954617507862,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.00907563286192,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.011290899738235,,
1ATN__A__D,train,other,-12.14617156982422,,-10.25651486085158,,
1J2J__A__B,train,other,-8.183542251586914,,-10.016567866445355,,
1M10__A__B,train,other,-11.312094688415527,,-10.013440230707689,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.05090254706767,,
1NW9__B__A,train,other,-11.26370906829834,,-10.31905073325719,,
3CPH__G__A,train,other,-8.901662826538086,,-10.0397923472468,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.010247027481208,,
1EWY__A__C,train,other,-7.476365566253662,,-10.019832225504869,,
1IBR__A__B,train,other,-12.15467929840088,,-10.213200098484585,,
3A4S__B__C,train,other,-7.569525718688965,,-10.093333375226694,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.994086252471345,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.183495713630462,,
1PVH__A__B,train,other,-9.584518432617188,,-10.014339524933565,,
2FJU__B__A,train,other,-7.245671272277832,,-10.013249374479678,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.009977097879425,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.01541128465386,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.001979978948183,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.037591062061667,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.009976661732233,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.418908362603423,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.09424907392874,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.022230309497242,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.001719522800466,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.208212681367142,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.053323082136272,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.215226435372653,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.01802276342882,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.017447404826894,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.376819939771744,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.239864407017524,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.002657354457513,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.398021044194973,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.040118891100716,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.011918834499063,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.545687102287093,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.003950915299457,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.006443537946984,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.022052912305984,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.015226416559345,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.035693177547786,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.01169923036609,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.286358353557668,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.010485452083635,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.13301859474043,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.015971172330243,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.158333858217608,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.261252867605421,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.022648548330848,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.037691777923486,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.006533368493903,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.99720320402346,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.004404903403346,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.035519534182933,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.03460385730531,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.31786225373055,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.017357373900058,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.024180465508946,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.028494823196258,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.999816281760495,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.164461730029108,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.041225525806144,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.997682050982258,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.999774556920151,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.013781048239045,,
5O14__HL__A,train,other,-14.626428604125977,,-9.998525998733566,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.013713400537469,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.015032261904501,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.042150299829979,,
2GAF__D__A,train,other,-12.17020034790039,,-10.029432321328574,,
3DAW__A__B,train,other,-6.410555839538574,,-10.037515073509784,,
1B27__D__A,train,other,-19.099458694458008,,-10.2754676968027,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.00198547680507,,
1GO4__G__A,train,other,-8.16224479675293,,-10.015457897362074,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.192705587722179,,
1LDT__L__T,train,other,-11.92996883392334,,-10.013075634676671,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.00786085102597,,
1OQE__J__R,train,other,-9.49867057800293,,-10.023019006766974,,
1P27__B__A,train,other,-12.489547729492188,,-10.355915026983435,,
1PK1__B__A,train,other,-9.914810180664062,,-10.080045712193652,,
1R8U__B__A,train,other,-10.758529663085938,,-10.134895751721587,,
1SHY__A__B,train,other,-9.612154006958008,,-10.050148529709311,,
1TLH__B__A,train,other,-4.806077003479004,,-10.01961477330845,,
