complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5CXB__A__B,train,other,-11.683855056762695,,-10.160885118776859,,
5XCO__A__B,train,other,-10.977495193481444,,-10.284156755802405,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.84376553383456,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.611515129689826,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.122779538621995,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.012121019410833,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.477994614019554,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.796850829381288,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.938517856183026,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.839309695989966,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.869218330258473,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.582147206894467,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.132574010303996,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.17133209389089,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.634767089068284,,
1UUG__A__B,train,other,-17.85417938232422,,-16.91409660546056,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.620995807458113,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.484224378082834,,
1GXD__A__C,train,other,-11.377227783203123,,-11.624614276545884,,
3F1P__A__B,train,other,-7.84818172454834,,-6.4769728805260005,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.996398296440091,,
2PTC__E__I,train,other,-18.15886688232422,,-10.858404704664315,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.20591728496679,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.282545039891401,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.151206462752036,,
3BX7__A__C,train,other,-10.97087860107422,,-10.373529553208959,,
1GPW__A__B,train,other,-11.40062141418457,,-10.879463880688824,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.415771315379093,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.011516438455715,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.386792681308489,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.116739497280324,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.91550002444166,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.353143388373084,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.291510794677256,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.961102924688227,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.059636502050516,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.98483007252771,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.37906721429387,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.076280946229694,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.031022483289071,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.040146344555152,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.635361651627846,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.57012644593979,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.975463855512732,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.218901962212104,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.30278474888396,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.506447321508084,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.570012931329678,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.759006773432008,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.342540702967586,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-13.04897121029683,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.774261326278792,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.216864684846147,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.293437314464095,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.792839459306904,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.133388494714477,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.730248870215105,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.167625702274803,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.966907850032129,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.487021959414298,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.12308573390551,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.010783076951542,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.110546410556733,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.688504729537021,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.517359751500269,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.96926407503238,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.131920518188043,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.22366980125266,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.203737581175249,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.806757256126906,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.583715786858804,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.94644926231203,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.535606390507336,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.966647390264017,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.654607643713542,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.07748851969669,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.275220690944156,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.788089903817566,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.764596386828709,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.217839222726353,,
3PC8__A__C,train,other,-9.537996292114258,,-9.366812099016324,,
1XQS__A__C,train,other,-7.076467514038086,,-7.650642938763195,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.030494293591238,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.023419615147931,,
1AXI__A__B,train,other,-10.714621543884276,,-11.504076432582806,,
1C9P__B__A,train,other,-12.278223037719728,,-9.802196704645626,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.459517232001692,,
1G9I__I__E,train,other,-9.441706657409668,,-10.431156987244945,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.496541515029485,,
1LW6__I__E,train,other,-15.960285186767578,,-17.185520024048905,,
1MXE__A__E,train,other,-16.37096405029297,,-12.456807526376942,,
1OEY__L__C,train,other,-11.456864356994627,,-10.508033225214081,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.357008633478987,,
1PJM__A__B,train,other,-9.2014741897583,,-9.976103465007151,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.849737582823884,,
1TE1__B__A,train,other,-11.553154945373535,,-10.602283406618941,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.226628364252781,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.348471147817563,,
1XR0__B__A,train,other,-6.821235179901123,,-6.606298052155402,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.50318400339171,,
2BE6__A__D,train,other,-11.705299377441406,,-12.568670230045392,,
2DX5__B__A,train,other,-4.749607086181641,,-5.883400918674392,,
2G81__I__E,train,other,-10.731796264648438,,-10.367590055869242,,
2HD5__B__A,train,other,-7.575448036193848,,-6.654164196191825,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.93121548681485,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.658388144996332,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.446292103514788,,
2JU0__B__A,train,other,-9.549729347229004,,-9.715251266918788,,
2KQS__B__A,train,other,-5.807974338531494,,-5.0883609115964905,,
2L1L__A__B,train,other,-11.125300407409668,,-9.776976610327996,,
2LUH__B__A,train,other,-8.396806716918945,,-8.207324783125314,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.2308591499189,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.901583741342386,,
2N2H__B__A,train,other,-8.228479385375977,,-7.841298880567266,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.676484204374542,,
2P5T__B__A,train,other,-12.278223037719728,,-12.088157676385348,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.64994415726792,,
2RA3__CI__AB,train,other,-14.59603786468506,,-8.945773019348199,,
2VOH__B__A,train,other,-12.278223037719728,,-10.526556845804064,,
2W84__B__A,train,other,-9.761054039001465,,-9.223723768662378,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.772332753720333,,
2X1W__AB__MN,train,other,-10.635505676269531,,-12.331568516616471,,
2YGG__B__A,train,other,-10.503296852111816,,-10.781749992063371,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.855464447244255,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.666715069806461,,
3BEG__B__A,train,other,-9.960408210754396,,-10.670201575465263,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.418494774729115,,
3CHW__P__A,train,other,-9.882776260375977,,-9.650636061263917,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.946000118504127,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.363880065558419,,
3EGG__C__A,train,other,-10.99648666381836,,-9.81544383877335,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.183129062388923,,
3FPU__B__A,train,other,-13.53444766998291,,-12.46350228159542,,
3G9W__D__A,train,other,-6.062301158905029,,-8.454615259929152,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.476834275914943,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.706991155451226,,
3K1R__B__A,train,other,-12.278223037719728,,-11.91221737297058,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.16278033412732,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.765717685557016,,
3O40__B__A,train,other,-12.07886791229248,,-11.486452815387569,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-5.531854489694101,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.700979369475991,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.999277668735685,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-4.8874655949392665,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.506040747269134,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.81690822519383,,
3REB__B__A,train,other,-9.573915481567385,,-10.708904770253314,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.873717234804502,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.792078262950692,,
3U9D__B__A,train,other,-8.596160888671875,,-8.591354367193984,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.259512893294884,,
3V96__B__A,train,other,-12.221753120422363,,-11.137241464859903,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-3.6677183510287605,,
3VUX__G__A,train,other,-6.883659362792969,,-7.020471493797691,,
3WRY__C__A,train,other,-8.879390716552734,,-9.697463957937266,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.273279416909677,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.948025436582249,,
4B1X__M__B,train,other,-7.315788745880127,,-7.7938940819847415,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.783913903573639,,
4C9B__B__A,train,other,-10.295537948608398,,-9.812034571946695,,
4CT0__B__A,train,other,-10.30394172668457,,-13.23280584417814,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.249697675702541,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.975444102815741,,
4DT1__B__A,train,other,-8.52901554107666,,-7.684103458381493,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.124960989862485,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.441088652208144,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.010927958279483,,
4GH7__B__A,train,other,-11.239790916442873,,-10.677877278176608,,
4HFF__B__A,train,other,-13.056181907653809,,-11.18775775859549,,
4HRL__A__C,train,other,-12.278223037719728,,-13.22023910261292,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-5.560645281000643,,
4IU3__B__A,train,other,-10.479205131530762,,-8.912743635733165,,
4K5A__B__A,train,other,-10.89646339416504,,-10.740390764281631,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.364260281768578,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.979653370609986,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.108278447951314,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.723890830604304,,
4ML7__B__A,train,other,-13.053983688354492,,-12.474008499311967,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.070721174095285,,
4NOO__B__A,train,other,-11.334211349487305,,-12.458640818766474,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.112098147764804,,
4PER__A__B,train,other,-20.46370506286621,,-17.69151853798691,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.588765026159009,,
4U97__B__A,train,other,-7.6425933837890625,,-8.392155461711596,,
4UWX__C__A,train,other,-7.04108476638794,,-7.815783014115549,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.786916055078938,,
4XHU__C__D,train,other,-10.34784984588623,,-11.139916778473244,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.362019509127625,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.335921807669402,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.574646656308515,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.387475686889732,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.809526576984421,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.423192232192399,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.031419342656424,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.34560815522585,,
5H3J__B__A,train,other,-8.96124267578125,,-9.69016038741676,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.430745384227598,,
5JLV__C__A,train,other,-10.673744201660156,,-10.450092896705945,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.694961723027932,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.036589115444677,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.422580774977213,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.78241298740689,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.803776490600418,,
1F47__A__B,train,other,-6.36175537109375,,-7.439215889064032,,
1GL0__E__I,train,other,-11.861573219299316,,-11.8543018234763,,
1IAR__A__B,train,other,-13.349920272827148,,-11.485452518176972,,
1JTG__A__B,train,other,-13.5791654586792,,-12.359203236173697,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.723063967393373,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.868646763586897,,
1TM1__E__I,train,other,-15.952255249023438,,-17.28529859992713,,
1XD3__A__B,train,other,-9.10326862335205,,-9.656658969416664,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.25702615166811,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.402680858174335,,
2C0L__A__B,train,other,-9.716901779174805,,-9.18720149870539,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.332744336168007,,
2HLE__A__B,train,other,-10.087539672851562,,-9.373491531323738,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.75848915242807,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.343284018022116,,
3BIW__A__E,train,other,-9.402509689331056,,-10.45823549874721,,
3BT1__A__U,train,other,-12.327895164489746,,-12.480002351085105,,
3MZG__A__B,train,other,-6.5035719871521,,-9.041392480026966,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.991713516429307,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.51299995646151,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-4.663279989213171,,
3SEK__B__C,train,other,-12.116677284240724,,-11.692963576581851,,
3UIG__A__P,train,other,-7.252449989318848,,-7.56234735084582,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.60879226421706,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.660115640748882,,
4HRN__A__D,train,other,-11.565020561218262,,-10.57335004334519,,
4JEU__A__B,train,other,-12.07279109954834,,-10.167763115816005,,
4K71__A__BC,train,other,-11.621461868286133,,-13.254301526321825,,
4L0P__A__B,train,other,-10.97087860107422,,-12.091065588818001,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.395719036959156,,
4O27__A__B,train,other,-10.365869522094728,,-10.066399788690445,,
4PWX__AB__CD,train,other,-8.546260833740234,,-6.984889358725794,,
4WND__A__B,train,other,-9.867505073547363,,-10.561730359454469,,
4YFD__A__B,train,other,-8.409748077392578,,-9.615056396049292,,
5E6P__A__B,train,other,-7.640507221221924,,-8.119534592874402,,
5M2O__A__B,train,other,-11.376176834106444,,-10.334697878789134,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.715689573635329,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-14.088112024512338,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.33230757562825,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.684705948473301,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.725802197797824,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.68220036803992,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.188473041588832,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.032919328303926,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.353877350878795,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.151974319564832,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.124005272173777,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.325333452514267,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.789947940108046,,
1M10__A__B,train,other,-11.312094688415527,,-9.905164476854114,,
1I2M__A__B,train,other,-15.934250831604004,,-15.850709074089824,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.328580402186137,,
1NW9__B__A,train,other,-11.26370906829834,,-10.861953304631609,,
3CPH__G__A,train,other,-8.901662826538086,,-8.79373051934595,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.082200342143596,,
3SGB__E__I,train,other,-14.609297752380373,,-11.403980723216451,,
1EWY__A__C,train,other,-7.476365566253662,,-8.275923100365212,,
1IBR__A__B,train,other,-12.15467929840088,,-10.602628542935406,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.72525388503864,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.137353449428979,,
1PVH__A__B,train,other,-9.584518432617188,,-10.263684980322232,,
2FJU__B__A,train,other,-7.245671272277832,,-6.165039844560599,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.425488210429219,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.674816828730611,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.828431296614505,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.472205464121316,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.662465678665356,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.860824516019585,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.292908588941197,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.548152369634355,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.44464841305499,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.524802498912772,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.331701826830555,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.684612014875215,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.769117906049502,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.268993888773863,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.31867046977317,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.286659421229695,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.838220640499344,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.275348818632427,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.255375825132758,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.458068140295824,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.709022864291232,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.06704348282072,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.441886218327094,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.945196665420855,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.506271872511686,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.007510311954224,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.81293469420398,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.595079231852525,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.767338865670787,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.544291605089676,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.891759176940997,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.641874418420581,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.530276937028315,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.851881940622985,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.91482240032835,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.268539466660545,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.229842947283696,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.106210264135564,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.192189709393306,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.05398003461372,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.758996356632556,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.862133658903744,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.15209048619706,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.338672860481605,,
1HCF__AB__X,train,other,-13.076343536376951,,-14.045919912424681,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.50738293089304,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.653132523240245,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.773599646484078,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.106897609647707,,
3DAW__A__B,train,other,-6.410555839538574,,-8.451362218290582,,
1B27__D__A,train,other,-19.099458694458008,,-18.210526646357877,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.983497546717077,,
1DP5__B__A,train,other,-12.34064769744873,,-9.931293619833694,,
1FFX__B__A,train,other,-9.139049530029297,,-10.68653807051794,,
1GO4__G__A,train,other,-8.16224479675293,,-9.527077302407232,,
1ICF__I__AB,train,other,-16.056575775146484,,-17.19112150836397,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.434738681549243,,
1LDT__L__T,train,other,-11.92996883392334,,-10.139271372525945,,
1LZW__B__A,train,other,-8.842348098754883,,-8.209978557166245,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-5.715501179599328,,
1P27__B__A,train,other,-12.489547729492188,,-12.033833207319846,,
1PK1__B__A,train,other,-9.914810180664062,,-9.306747380479818,,
1R8U__B__A,train,other,-10.758529663085938,,-11.115613470343094,,
1SHY__A__B,train,other,-9.612154006958008,,-8.676935294431857,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.141980124860268,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.677226961627821,,
1YDI__B__A,train,other,-11.936588287353516,,-10.625589548706525,,
1Z92__A__B,train,other,-10.913975715637209,,-11.214524537192743,,
2A7U__B__A,train,other,-9.441706657409668,,-9.942458031788288,,
2B10__D__C,train,other,-6.821235179901123,,-7.760522275283057,,
2EFH__B__A,train,other,-10.155041694641112,,-10.958541270802103,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.263505188637057,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.545031574108261,,
