complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HFK__A__BD,train,other,-13.049612998962402,,-12.919671702352066,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.64753948075501,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.29871536096128,,
4KRP__A__B,train,other,-9.244793891906738,,-9.721695004744767,,
4NZW__A__B,train,other,-8.587118148803711,,-8.659644548098656,,
5XCO__A__B,train,other,-10.977495193481444,,-8.32845813973947,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.948100335043954,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.3415026525712,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.273572695898023,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.715342764284179,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.664952333060738,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.781969406264926,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.715125876077131,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.541450788635341,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-13.725366963573382,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.873635940623798,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.356348512853774,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.27891531139451,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.266630675426212,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.005292994107906,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.108073630282983,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.389034986275655,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.850707385088981,,
1GXD__A__C,train,other,-11.377227783203123,,-12.997091787818645,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.585884486797928,,
2PTC__E__I,train,other,-18.15886688232422,,-13.71622859467718,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.066165036052913,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.368824358362442,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.006153213097168,,
3BX7__A__C,train,other,-10.97087860107422,,-10.629864422454936,,
1GPW__A__B,train,other,-11.40062141418457,,-10.152465904844377,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.636879411511641,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.235098743427839,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.399839275613587,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.182093881396845,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.840559816315713,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.766661031734902,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.627870076266516,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.99821837676894,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.598379835406046,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-13.248236781112954,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.317716261879257,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.82912632092563,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.078743021665323,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.783546130127194,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.528515745735563,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.665600589140164,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.141152451810992,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.82839659406718,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.004120039994103,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.888464634612614,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.855143305557723,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.585669562115784,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.874640497345238,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.57711306068298,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-14.34096775302745,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.420072958146376,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.821732929516571,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.654442622811402,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.928595789484037,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.462911165554472,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.56149155271781,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.6120382855948,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.972492903385312,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.264598140403184,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.051473267764633,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-14.548319840343648,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.166340611507572,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.661816643055104,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.75270568154942,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.588306066192825,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.980800256519181,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.488071378566655,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.61721559221819,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.920455646515734,,
6DBG__C__B,train,other,-13.40223789215088,,-12.957124043954927,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.16509508956998,,
3PC8__A__C,train,other,-9.537996292114258,,-8.898009562038348,,
5VNW__D__A,train,other,-8.685522079467773,,-10.879485102665782,,
1XQS__A__C,train,other,-7.076467514038086,,-6.366426979953655,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.012115506325465,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.642298300373483,,
1AXI__A__B,train,other,-10.714621543884276,,-11.86446452512783,,
1C9P__B__A,train,other,-12.278223037719728,,-11.434914685480075,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.379317656129942,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.906231970880288,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.314898440068756,,
1K93__D__A,train,other,-10.503296852111816,,-12.01222459193329,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.246595048004686,,
1MXE__A__E,train,other,-16.37096405029297,,-14.328137642443906,,
1OEY__L__C,train,other,-11.456864356994627,,-7.915721629183725,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.0452940341403245,,
1PJM__A__B,train,other,-9.2014741897583,,-10.625337520597526,,
1SB0__B__A,train,other,-6.581003189086914,,-6.517144692133545,,
1T0P__A__B,train,other,-6.278346538543701,,-8.643244791541726,,
1TE1__B__A,train,other,-11.553154945373535,,-10.471470620700897,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.765541222312377,,
1VEU__A__B,train,other,-10.767715454101562,,-9.786923450813127,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.651374334688722,,
1X1U__D__A,train,other,-10.749483108520508,,-12.462561661477235,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.157061253173024,,
2A24__B__A,train,other,-6.170323848724365,,-7.947145837254388,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.90010556305372,,
2G81__I__E,train,other,-10.731796264648438,,-11.078154978656926,,
2HD5__B__A,train,other,-7.575448036193848,,-9.070421197675953,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.775017825492558,,
2JU0__B__A,train,other,-9.549729347229004,,-10.526926282267071,,
2K5B__B__A,train,other,-7.364123344421387,,-8.526556106871414,,
2KBW__B__A,train,other,-8.860579490661621,,-7.458938075602422,,
2KQS__B__A,train,other,-5.807974338531494,,-5.252927860202666,,
2KWU__A__B,train,other,-5.8559346199035645,,-4.94688847170578,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.302038974311262,,
2LUH__B__A,train,other,-8.396806716918945,,-8.42378554989226,,
2M86__A__B,train,other,-11.71209716796875,,-12.828433308256573,,
2N2H__B__A,train,other,-8.228479385375977,,-8.771351299522689,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.05541155125575,,
2OMY__B__A,train,other,-9.139049530029297,,-9.908600426466181,,
2POP__B__A,train,other,-7.335216045379639,,-7.99283292192586,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.735130218348053,,
2V8S__E__V,train,other,-6.354085922241211,,-7.01106279163251,,
2VOH__B__A,train,other,-12.278223037719728,,-12.252114933321952,,
2W84__B__A,train,other,-9.761054039001465,,-8.97422806118963,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.506593169095112,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.67264221041778,,
2XHE__B__A,train,other,-11.471864700317385,,-11.104149345503853,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.943676461715366,,
2YGG__B__A,train,other,-10.503296852111816,,-10.453087560915321,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.988068283842564,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.228659787651488,,
3BEG__B__A,train,other,-9.960408210754396,,-9.247185660457511,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.306680139865247,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.282831514414688,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.96045888104266,,
3EGG__C__A,train,other,-10.99648666381836,,-11.565503052124075,,
3G9W__D__A,train,other,-6.062301158905029,,-6.253605716165723,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.251898241119081,,
3HO5__H__B,train,other,-9.082579612731934,,-8.495437970893036,,
3K1R__B__A,train,other,-12.278223037719728,,-11.136753518293375,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.973411776588367,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.286163225349783,,
3OL2__B__A,train,other,-7.175444602966309,,-9.126539697758636,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.379905682521791,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.883288097385254,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.282563067063762,,
3REB__B__A,train,other,-9.573915481567385,,-10.633493058603756,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.064303668798901,,
3SJH__B__A,train,other,-7.460413455963135,,-9.025917073395291,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.1820889592252,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.62518502694786,,
3TU3__B__A,train,other,-9.882776260375977,,-9.486990402797607,,
3U9D__B__A,train,other,-8.596160888671875,,-8.176130161043814,,
3UKZ__C__B,train,other,-11.759521484375,,-11.175085427074972,,
3V96__B__A,train,other,-12.221753120422363,,-12.049550456593053,,
3VUX__G__A,train,other,-6.883659362792969,,-5.034142511267838,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.70576367988652,,
3WRY__C__A,train,other,-8.879390716552734,,-9.21301562968333,,
4AG2__C__A,train,other,-11.197205543518066,,-12.306185588196042,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.385863439152429,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.943487588616495,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.484047946064194,,
4C9B__B__A,train,other,-10.295537948608398,,-10.610511976468715,,
4CT0__B__A,train,other,-10.30394172668457,,-10.663680312209179,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.469641453612063,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.827032073887148,,
4F0A__B__A,train,other,-7.6667799949646,,-7.540548527415494,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.715208019551155,,
4G3Y__C__HL,train,other,-10.99648666381836,,-8.677833346321032,,
4GN4__B__A,train,other,-8.999773025512695,,-10.19601399461134,,
4HRL__A__C,train,other,-12.278223037719728,,-11.234109728488793,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.942448198122664,,
4IU3__B__A,train,other,-10.479205131530762,,-9.726825945139637,,
4JE4__B__A,train,other,-10.714621543884276,,-10.658650034397931,,
4K5A__B__A,train,other,-10.89646339416504,,-10.341027523003604,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.354705574679308,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.219277243816691,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-15.224056688457924,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.557327764205195,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.939260649122883,,
4OL0__B__A,train,other,-11.361315727233888,,-9.566527925122635,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.027788009672404,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.344175049137554,,
4PER__A__B,train,other,-20.46370506286621,,-16.332562196933093,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.784421992176631,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.6728552521377,,
4QT8__C__A,train,other,-8.939695358276367,,-9.497443945076919,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.239036100871552,,
4U97__B__A,train,other,-7.6425933837890625,,-8.102882297567582,,
4UWX__C__A,train,other,-7.04108476638794,,-7.24087407975996,,
4XHU__C__D,train,other,-10.34784984588623,,-11.381205415420784,,
4XVP__D__A,train,other,-11.42795753479004,,-11.541990612185966,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.292377322446614,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.772665454174872,,
5AYS__C__A,train,other,-12.679497718811035,,-11.346767692441873,,
5BNQ__R__A,train,other,-13.379000663757324,,-13.05262877974492,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.51972525097709,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.741323672641391,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.685725491967426,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.198006494695936,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.509492837247969,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.461552532535572,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.887951661359638,,
5FR2__B__A,train,other,-9.34615707397461,,-10.392625256098546,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.103850219974507,,
5H3J__B__A,train,other,-8.96124267578125,,-9.416199798380728,,
5HPK__B__A,train,other,-10.93202304840088,,-10.480834851335096,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.203311153088626,,
5JLV__C__A,train,other,-10.673744201660156,,-9.708839612653884,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.9929555998782815,,
5KY0__B__A,train,other,-7.076467514038086,,-8.078936592908379,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.44152836575728,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.59689957287927,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.875050708027489,,
1E96__A__B,train,other,-9.259526252746582,,-9.507553405434223,,
1F47__A__B,train,other,-6.36175537109375,,-8.29646054302829,,
1JTG__A__B,train,other,-13.5791654586792,,-11.885226371771555,,
1KIP__AB__C,train,other,-10.696675300598145,,-13.168810950059658,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.854197121059203,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.365100284845326,,
1PPF__E__I,train,other,-13.16355800628662,,-13.254753690288133,,
1TM1__E__I,train,other,-15.952255249023438,,-17.212186432491436,,
1XD3__A__B,train,other,-9.10326862335205,,-9.167273664596468,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.952650124207757,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.550741115536525,,
2B42__A__B,train,other,-12.10883903503418,,-12.436673841957322,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.680086900426785,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.941633524864883,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.281840135604302,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.348834491602457,,
3BIW__A__E,train,other,-9.402509689331056,,-11.189080668673213,,
3BT1__A__U,train,other,-12.327895164489746,,-12.169063715246066,,
3EQS__A__B,train,other,-11.583243370056152,,-9.289730884203175,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.3466623434110865,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.483381287200224,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.669961373523487,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.286664897763366,,
3SE3__B__A,train,other,-10.257901191711426,,-8.417632746754707,,
3SEK__B__C,train,other,-12.116677284240724,,-12.14876951016917,,
3UIG__A__P,train,other,-7.252449989318848,,-7.271137449161015,,
4GNK__A__B,train,other,-9.078010559082031,,-9.042810053549662,,
4HRN__A__D,train,other,-11.565020561218262,,-10.546912650823945,,
4L0P__A__B,train,other,-10.97087860107422,,-10.210885727553464,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.9930842884469095,,
4O27__A__B,train,other,-10.365869522094728,,-10.473110448509539,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.321365934757324,,
4WND__A__B,train,other,-9.867505073547363,,-10.022442870057118,,
4YFD__A__B,train,other,-8.409748077392578,,-8.886050248910456,,
5E6P__A__B,train,other,-7.640507221221924,,-9.472591312254288,,
5M2O__A__B,train,other,-11.376176834106444,,-12.344475120337162,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.028362268923736,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.710027867792716,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.321927829189718,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.267203188997554,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.1159667163255,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.497639235527446,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.17038312243476,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.138411726407389,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.021372075821159,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.28284621586586,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.528767899447805,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.871787212376828,,
1ATN__A__D,train,other,-12.14617156982422,,-9.436114764162069,,
1J2J__A__B,train,other,-8.183542251586914,,-8.521672084350085,,
1M10__A__B,train,other,-11.312094688415527,,-10.554607295816897,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.098509378307744,,
1NW9__B__A,train,other,-11.26370906829834,,-10.05572197748726,,
3CPH__G__A,train,other,-8.901662826538086,,-9.289954976765964,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-14.509205275110922,,
1EWY__A__C,train,other,-7.476365566253662,,-8.759805731313763,,
1IBR__A__B,train,other,-12.15467929840088,,-10.837488080310136,,
3A4S__B__C,train,other,-7.569525718688965,,-9.039396153049932,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.189437286199531,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.002516723370087,,
1PVH__A__B,train,other,-9.584518432617188,,-9.842350331610099,,
2FJU__B__A,train,other,-7.245671272277832,,-6.9754719720415626,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.047482393232636,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.722100109418328,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.916518876804197,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.965732042998734,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-7.945668894108907,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-6.949017955194481,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.916491050378607,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.131280607255794,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.28108850208241,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.991092252007384,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.696427320642755,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-14.288073417686883,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.197261665420639,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.299684181974865,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.752051823804823,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.027991995892638,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.911558615265138,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.00471690735995,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.694712066960271,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.804790483571015,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.62896240934459,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-16.062942366243895,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.123783353701551,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.423349001794723,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.104260475774367,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.110728280021572,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.146601561081777,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.776247688453795,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.176496061625038,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.919080226190841,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.34023910861475,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.89482913684736,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.338960680831741,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.636171443571698,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.928619027202874,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.422224319123652,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-13.168715107733902,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.84271638893934,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.154026387810447,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.781638819341898,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.344225120224912,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-12.338466044082601,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.041232416906968,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.261200950949602,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.265897372865627,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.65115718543412,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.446862475192288,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-12.150149077142355,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.265958189092059,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-13.054412969916827,,
5O14__HL__A,train,other,-14.626428604125977,,-14.42690043709879,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.09051366005746,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.229193097349542,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.913082049870894,,
2GAF__D__A,train,other,-12.17020034790039,,-10.827022716837622,,
3DAW__A__B,train,other,-6.410555839538574,,-7.495389392082206,,
1B27__D__A,train,other,-19.099458694458008,,-17.598282158623906,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.720001109599766,,
1GO4__G__A,train,other,-8.16224479675293,,-8.3219188848361,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.300773917130988,,
1LDT__L__T,train,other,-11.92996883392334,,-10.00582483881032,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.636525655344144,,
1OQE__J__R,train,other,-9.49867057800293,,-9.95319166457015,,
1P27__B__A,train,other,-12.489547729492188,,-11.012861741878456,,
1PK1__B__A,train,other,-9.914810180664062,,-10.104577285002568,,
1R8U__B__A,train,other,-10.758529663085938,,-10.746366311619663,,
1SHY__A__B,train,other,-9.612154006958008,,-10.214852324188671,,
1TLH__B__A,train,other,-4.806077003479004,,-8.030817068057132,,
