complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.155977528876946,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.784331771479449,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.383578290093332,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.881735329376168,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.22674322458533,,
6DBG__C__B,train,other,-13.40223789215088,,-9.910919665346462,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.233074003997858,,
3PC8__A__C,train,other,-9.537996292114258,,-8.974641405469214,,
1XQS__A__C,train,other,-7.076467514038086,,-7.25499400767843,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.04478234505132,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.080288056773707,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.22804534259624,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.81406872796736,,
1G9I__I__E,train,other,-9.441706657409668,,-10.100658582827883,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.477368194283601,,
1K93__D__A,train,other,-10.503296852111816,,-10.177281955156998,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.391015055017595,,
1MXE__A__E,train,other,-16.37096405029297,,-15.726065222919352,,
1OEY__L__C,train,other,-11.456864356994627,,-10.317806186880889,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.078915128392736,,
1PJM__A__B,train,other,-9.2014741897583,,-10.953733677928074,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.144700018079174,,
1SB0__B__A,train,other,-6.581003189086914,,-8.279188021396003,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.962460254047743,,
1VEU__A__B,train,other,-10.767715454101562,,-10.44140232573673,,
1X1U__D__A,train,other,-10.749483108520508,,-10.930113820313696,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.542177633826121,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.607503009018549,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.138499838378376,,
2BE6__A__D,train,other,-11.705299377441406,,-14.087811032757221,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.39932401923455,,
2DX5__B__A,train,other,-4.749607086181641,,-6.817358775229407,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.697368637164324,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.547108799243679,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.018195976204307,,
2JU0__B__A,train,other,-9.549729347229004,,-10.395379871297104,,
2KBW__B__A,train,other,-8.860579490661621,,-9.804098156430225,,
2KQS__B__A,train,other,-5.807974338531494,,-7.531662835358901,,
2LNH__BC__A,train,other,-10.092617988586426,,-8.795577658369382,,
2LUH__B__A,train,other,-8.396806716918945,,-9.786525939106802,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.447153739757281,,
2M86__A__B,train,other,-11.71209716796875,,-11.698391672966581,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.038064167260047,,
2N2H__B__A,train,other,-8.228479385375977,,-8.463043315832474,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.48192286690934,,
2POP__B__A,train,other,-7.335216045379639,,-9.180042611518957,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.61307119701181,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.717250398565895,,
2V8S__E__V,train,other,-6.354085922241211,,-7.853277084645368,,
2W84__B__A,train,other,-9.761054039001465,,-8.890668672161683,,
2WH6__B__A,train,other,-10.56572151184082,,-10.590764286986248,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.0024728726803,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.89184115036945,,
2XHE__B__A,train,other,-11.471864700317385,,-9.812441641307062,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.653408320626033,,
2YGG__B__A,train,other,-10.503296852111816,,-10.627761230722164,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.961804549526724,,
3BEG__B__A,train,other,-9.960408210754396,,-9.775771216598669,,
3CHW__P__A,train,other,-9.882776260375977,,-10.105739059041548,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.8882680112094095,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.963055563216596,,
3EGG__C__A,train,other,-10.99648666381836,,-10.997542851103525,,
3FPU__B__A,train,other,-13.53444766998291,,-10.8242199701112,,
3G9W__D__A,train,other,-6.062301158905029,,-8.642200959537533,,
3GJN__AD__BC,train,other,-16.37096405029297,,-17.19061467427025,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.24005964227957,,
3HO5__H__B,train,other,-9.082579612731934,,-9.458822773880215,,
3K1R__B__A,train,other,-12.278223037719728,,-10.832407196402258,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.499072703178648,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.744735714686968,,
3O40__B__A,train,other,-12.07886791229248,,-10.93341387747691,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.870640780697053,,
3OUN__B__A,train,other,-9.872471809387209,,-11.143972527227298,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.30439893335469,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.297670288073805,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.138663415731347,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.684814875345472,,
3REB__B__A,train,other,-9.573915481567385,,-9.145911745779662,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.71299939829632,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.773734071905153,,
3TU3__B__A,train,other,-9.882776260375977,,-10.684928140108369,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.743440084257562,,
3VUX__G__A,train,other,-6.883659362792969,,-5.213948210794704,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.489770234464757,,
3WRY__C__A,train,other,-8.879390716552734,,-9.5995822471267,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.653935405689124,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.69498285649366,,
4B1X__M__B,train,other,-7.315788745880127,,-9.602202618070391,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.766437477763077,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.392615652260453,,
4CT0__B__A,train,other,-10.30394172668457,,-10.12530438702981,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.574378541006803,,
4DT1__B__A,train,other,-8.52901554107666,,-7.599818355727857,,
4GH7__B__A,train,other,-11.239790916442873,,-9.988373809476379,,
4GN4__B__A,train,other,-8.999773025512695,,-9.930148930940495,,
4HFF__B__A,train,other,-13.056181907653809,,-10.816211836350336,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.116940094881307,,
4JE4__B__A,train,other,-10.714621543884276,,-9.885946641224653,,
4K5A__B__A,train,other,-10.89646339416504,,-9.787314510518964,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.165948580571353,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.127713162503703,,
4ML7__B__A,train,other,-13.053983688354492,,-11.477365826499122,,
4NOO__B__A,train,other,-11.334211349487305,,-11.297044511145716,,
4OL0__B__A,train,other,-11.361315727233888,,-8.010240937363204,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.08382141117256,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.049402145985777,,
4QT8__C__A,train,other,-8.939695358276367,,-9.653489574656795,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.786830837562526,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.196162032520304,,
4U97__B__A,train,other,-7.6425933837890625,,-8.62465068234797,,
4XHU__C__D,train,other,-10.34784984588623,,-11.726372585644198,,
4XVP__D__A,train,other,-11.42795753479004,,-10.22642927988311,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.788861883938432,,
4YYP__B__A,train,other,-8.939695358276367,,-9.871298397882219,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.235948022381017,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.907431569568907,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.67911248534466,,
5AYS__C__A,train,other,-12.679497718811035,,-11.40563166962187,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.76240882419717,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.723913720453858,,
5D1L__B__A,train,other,-9.34615707397461,,-8.901700356419266,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.316824776167042,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.659218013800372,,
5FR2__B__A,train,other,-9.34615707397461,,-10.538274396772527,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.590875791317881,,
5HPK__B__A,train,other,-10.93202304840088,,-9.978645674853883,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.758715427662171,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.037588678314625,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.872234975553399,,
5JLV__C__A,train,other,-10.673744201660156,,-11.20823987829928,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-4.63964682381641,,
5KY0__B__A,train,other,-7.076467514038086,,-8.341274326626749,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.755250904056672,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.20403071742937,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.793109255369908,,
1FFW__A__B,train,other,-8.073395729064941,,-10.183848010629655,,
1GL0__E__I,train,other,-11.861573219299316,,-11.224770560909933,,
1JTG__A__B,train,other,-13.5791654586792,,-11.822829592075994,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.601076787842734,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.14523888268052,,
1PPF__E__I,train,other,-13.16355800628662,,-11.320930409693764,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.061936170383975,,
1TM1__E__I,train,other,-15.952255249023438,,-13.257400464643462,,
1XD3__A__B,train,other,-9.10326862335205,,-9.461756827856052,,
2C0L__A__B,train,other,-9.716901779174805,,-10.578958851192532,,
2HLE__A__B,train,other,-10.087539672851562,,-10.385213162893205,,
2J12__A__B,train,other,-10.49801254272461,,-10.087402870936476,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.95433337913773,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-6.683642470325637,,
2SIC__E__I,train,other,-14.651087760925291,,-15.077160409490466,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.57077975356905,,
3BT1__A__U,train,other,-12.327895164489746,,-13.147248070539957,,
3EQS__A__B,train,other,-11.583243370056152,,-10.43038204866508,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.362863567763773,,
3LB6__A__C,train,other,-18.818967819213867,,-10.721834615462077,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.731606814108863,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.796248158751147,,
3SE3__B__A,train,other,-10.257901191711426,,-10.772115251564488,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.033886757109325,,
4GNK__A__B,train,other,-9.078010559082031,,-9.423437588243157,,
4JEU__A__B,train,other,-12.07279109954834,,-11.421813893892216,,
4K71__A__BC,train,other,-11.621461868286133,,-10.926160455628143,,
4L0P__A__B,train,other,-10.97087860107422,,-10.231195535760087,,
4O27__A__B,train,other,-10.365869522094728,,-9.753260889165189,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.192626651535289,,
4YFD__A__B,train,other,-8.409748077392578,,-9.913351897509072,,
5M2O__A__B,train,other,-11.376176834106444,,-11.020397973045531,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.643401543781488,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.89911130664416,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.070315187017806,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.246840477453194,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-15.06406419456253,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.193535972761135,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.416533212931807,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.285750547635551,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.109556580541371,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.96573080790051,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.77348247789491,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.068781180693877,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-14.125619612345302,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.58299824786668,,
1J2J__A__B,train,other,-8.183542251586914,,-9.626484882370976,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.535861795008373,,
1I2M__A__B,train,other,-15.934250831604004,,-12.39663272025251,,
1DFJ__E__I,train,other,-18.16889190673828,,-11.434422479942212,,
1NW9__B__A,train,other,-11.26370906829834,,-9.318280131255584,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.315752330742123,,
3SGB__E__I,train,other,-14.609297752380373,,-10.729550844201084,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.968193853045447,,
1EWY__A__C,train,other,-7.476365566253662,,-11.4453386316386,,
1IBR__A__B,train,other,-12.15467929840088,,-7.870071100056543,,
3A4S__B__C,train,other,-7.569525718688965,,-8.50802801452975,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.807234013572096,,
1PVH__A__B,train,other,-9.584518432617188,,-9.261137446674613,,
2FJU__B__A,train,other,-7.245671272277832,,-7.732126417209728,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.161713604941571,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.467458168117296,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.818947876888716,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.393216348122445,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.185800626015798,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.897042691186382,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.767426433981802,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.330301030273084,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.036177878942992,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.903064211325672,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.733431747192734,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.747587915448548,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.539047015471622,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.457997789821075,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.914835400709654,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.691089567344598,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.12011636057594,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.228460585911884,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.372564720408935,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.513540589461066,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.688450290396394,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.717858701388332,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.884238521017211,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.370002058366406,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.52273903177904,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.586782267338455,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.509609607928311,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.1841184121028,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.635232039421707,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.902218942434386,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-8.694254177695285,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.016666381183954,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.923130944105255,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.703220210277687,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.080660881934488,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.250411384373905,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.547334951448306,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.200743270180434,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.664243181549988,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.526571335676351,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.00455215505976,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.37511230049085,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.57988023239809,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.171387948657994,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.771827717124967,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.819735999818299,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.90253507401416,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.464848422041522,,
1GLA__G__F,train,other,-6.76476526260376,,-7.69197051426504,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.255027698141935,,
1DP5__B__A,train,other,-12.34064769744873,,-10.775239694299925,,
1GO4__G__A,train,other,-8.16224479675293,,-9.389429491157353,,
1LDT__L__T,train,other,-11.92996883392334,,-9.700535367569108,,
1LZW__B__A,train,other,-8.842348098754883,,-8.611897063960754,,
1P27__B__A,train,other,-12.489547729492188,,-10.709921188462738,,
1PK1__B__A,train,other,-9.914810180664062,,-11.07713091397563,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.314936770073192,,
1TLH__B__A,train,other,-4.806077003479004,,-9.259359883105073,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.1535616447561905,,
1WLP__A__B,train,other,-8.44990062713623,,-10.019637887621917,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.377403592604551,,
1YDI__B__A,train,other,-11.936588287353516,,-11.361782410266622,,
1Z92__A__B,train,other,-10.913975715637209,,-11.246392776831865,,
2A7U__B__A,train,other,-9.441706657409668,,-9.300441261680472,,
2B10__D__C,train,other,-6.821235179901123,,-8.651016402975518,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.144169760033385,,
2D10__E__A,train,other,-11.963833808898926,,-11.229633365736499,,
2EFH__B__A,train,other,-10.155041694641112,,-10.635049634076028,,
2FEW__B__A,train,other,-3.317573547363281,,-7.30186541121975,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.683047993300102,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.589336115701503,,
2IY1__B__A,train,other,-8.327398300170898,,-10.257944313621287,,
2JJT__A__C,train,other,-8.077459335327148,,-9.458365455435118,,
2K79__B__A,train,other,-4.330018043518066,,-8.93125097736775,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.915972436628471,,
2KT5__B__A,train,other,-6.211201190948486,,-8.413711769672899,,
2KXH__A__B,train,other,-6.621880531311035,,-9.718412266958877,,
2LOX__B__A,train,other,-9.169440269470217,,-10.07046487286732,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.2542858859503525,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.869535166504597,,
2MLX__B__A,train,other,-7.364123344421387,,-9.17481994366792,,
2MV7__B__A,train,other,-12.014753341674805,,-10.107020856366935,,
