complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-13.462700226917377,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.020292032561347,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.08496067048247,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.859172320514642,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.87604042629965,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.054181143318038,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.106265272164789,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.29127787140772,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.415543127062115,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-13.013177640485313,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.41367239028934,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.21212397166866,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.030748616954817,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-13.345491145848646,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.927510690096925,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.95223454994727,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.36634996144042,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.254006929619408,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.159299138141545,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.129978371966446,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.426396632498227,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.181659298593491,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.37256098997932,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.668171897875236,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.680580561955221,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.285131213377959,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.236325326629569,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.777301079114324,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.949822852196576,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.94686556833679,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.03414227485247,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.484646336540326,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.288478131764519,,
6DBG__C__B,train,other,-13.40223789215088,,-12.07724740786339,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.479114405498722,,
3PC8__A__C,train,other,-9.537996292114258,,-9.2384846956588,,
5VNW__D__A,train,other,-8.685522079467773,,-10.416358742276586,,
1XQS__A__C,train,other,-7.076467514038086,,-9.133922474093858,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.1593500577315,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.157737929135228,,
1AXI__A__B,train,other,-10.714621543884276,,-11.142183556117455,,
1C9P__B__A,train,other,-12.278223037719728,,-11.528983146633061,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.62429907209803,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.910082586140673,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.809255814767102,,
1K93__D__A,train,other,-10.503296852111816,,-10.36729295744364,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.032934418028777,,
1MXE__A__E,train,other,-16.37096405029297,,-10.859713107335237,,
1OEY__L__C,train,other,-11.456864356994627,,-8.833351874649255,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.208746109678147,,
1PJM__A__B,train,other,-9.2014741897583,,-11.347886177967592,,
1SB0__B__A,train,other,-6.581003189086914,,-7.220647345871133,,
1T0P__A__B,train,other,-6.278346538543701,,-9.314797159046812,,
1TE1__B__A,train,other,-11.553154945373535,,-9.493283176292758,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.822290826348716,,
1VEU__A__B,train,other,-10.767715454101562,,-9.01426551434265,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.219599176623301,,
1X1U__D__A,train,other,-10.749483108520508,,-12.389142215602636,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.62560191158891,,
2A24__B__A,train,other,-6.170323848724365,,-8.10549998895804,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.468701796836013,,
2G81__I__E,train,other,-10.731796264648438,,-11.634237076005245,,
2HD5__B__A,train,other,-7.575448036193848,,-8.470103942369054,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.825707326767883,,
2JU0__B__A,train,other,-9.549729347229004,,-10.390940968499345,,
2K5B__B__A,train,other,-7.364123344421387,,-9.302330041572944,,
2KBW__B__A,train,other,-8.860579490661621,,-8.965272086643257,,
2KQS__B__A,train,other,-5.807974338531494,,-5.946332173796051,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.085913462860786,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.784729641920645,,
2LUH__B__A,train,other,-8.396806716918945,,-10.245767344764008,,
2M86__A__B,train,other,-11.71209716796875,,-11.894142045508847,,
2N2H__B__A,train,other,-8.228479385375977,,-10.675632680863849,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.130175609398929,,
2OMY__B__A,train,other,-9.139049530029297,,-10.976647162021997,,
2POP__B__A,train,other,-7.335216045379639,,-9.821086286305695,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.838629380354343,,
2V8S__E__V,train,other,-6.354085922241211,,-7.7871664822897255,,
2VOH__B__A,train,other,-12.278223037719728,,-11.162937989240918,,
2W84__B__A,train,other,-9.761054039001465,,-8.827197312951771,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.803308704766986,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.92262963713679,,
2XHE__B__A,train,other,-11.471864700317385,,-10.046061763609398,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.108389834520489,,
2YGG__B__A,train,other,-10.503296852111816,,-10.83476497422984,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.23272956717917,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.513400744136957,,
3BEG__B__A,train,other,-9.960408210754396,,-7.879995473366018,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.47250041399169,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.566693375777389,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.878973788399657,,
3EGG__C__A,train,other,-10.99648666381836,,-11.051071307424555,,
3G9W__D__A,train,other,-6.062301158905029,,-6.864451838321839,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-4.259998760275025,,
3HO5__H__B,train,other,-9.082579612731934,,-8.947795245154285,,
3K1R__B__A,train,other,-12.278223037719728,,-11.463802153411436,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.23926164980295,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.550328009741436,,
3OL2__B__A,train,other,-7.175444602966309,,-8.741373147904824,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.269363877101272,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.839945611225088,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.877572539507767,,
3REB__B__A,train,other,-9.573915481567385,,-10.057509562509082,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.999601672063925,,
3SJH__B__A,train,other,-7.460413455963135,,-9.161680576595481,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.296418917946028,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.786602617438204,,
3TU3__B__A,train,other,-9.882776260375977,,-9.832803734091817,,
3U9D__B__A,train,other,-8.596160888671875,,-9.086152006316244,,
3UKZ__C__B,train,other,-11.759521484375,,-11.449192577219371,,
3V96__B__A,train,other,-12.221753120422363,,-12.086964505376361,,
3VUX__G__A,train,other,-6.883659362792969,,-5.07130383844862,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.914182456867858,,
3WRY__C__A,train,other,-8.879390716552734,,-9.21689782638561,,
4AG2__C__A,train,other,-11.197205543518066,,-9.33489249599934,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.652052496514198,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.222522605376668,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.025523444417518,,
4C9B__B__A,train,other,-10.295537948608398,,-9.962158122545773,,
4CT0__B__A,train,other,-10.30394172668457,,-13.608780667710146,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.837101356888159,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.123965884206555,,
4F0A__B__A,train,other,-7.6667799949646,,-8.536756642099746,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.286091992781087,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.925552324682151,,
4GN4__B__A,train,other,-8.999773025512695,,-11.17580514765894,,
4HRL__A__C,train,other,-12.278223037719728,,-11.429005988007365,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.697046736638333,,
4IU3__B__A,train,other,-10.479205131530762,,-8.035727040833521,,
4JE4__B__A,train,other,-10.714621543884276,,-10.728071093205743,,
4K5A__B__A,train,other,-10.89646339416504,,-12.083427053330766,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.175419950924134,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.270423041318097,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.474423634362328,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.0086852169518,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.250642443177941,,
4OL0__B__A,train,other,-11.361315727233888,,-10.594814010284582,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.922282310448297,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.045820747244694,,
4PER__A__B,train,other,-20.46370506286621,,-14.189584643738744,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.84965154337824,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.952072839031917,,
4QT8__C__A,train,other,-8.939695358276367,,-8.120355484567291,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.870426365974787,,
4U97__B__A,train,other,-7.6425933837890625,,-9.042000211421513,,
4UWX__C__A,train,other,-7.04108476638794,,-8.426329906191095,,
4XHU__C__D,train,other,-10.34784984588623,,-9.193063164860364,,
4XVP__D__A,train,other,-11.42795753479004,,-12.457133525147981,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.508590590684035,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.482200317148365,,
5AYS__C__A,train,other,-12.679497718811035,,-10.119842775532902,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.34620411466089,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.792752356253706,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.281904229112366,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.60504695920116,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.587105807372379,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.289796392778449,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.832824129369325,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.281962671989772,,
5FR2__B__A,train,other,-9.34615707397461,,-9.139881327603694,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.806350990248697,,
5H3J__B__A,train,other,-8.96124267578125,,-9.10118806057293,,
5HPK__B__A,train,other,-10.93202304840088,,-9.381806643296832,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.815066755532566,,
5JLV__C__A,train,other,-10.673744201660156,,-11.11485019042058,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.149828052268655,,
5KY0__B__A,train,other,-7.076467514038086,,-9.049885175992413,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.739710697897014,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.944461610107776,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.528497345676382,,
1E96__A__B,train,other,-9.259526252746582,,-9.158388827148965,,
1F47__A__B,train,other,-6.36175537109375,,-8.908052757603606,,
1JTG__A__B,train,other,-13.5791654586792,,-11.946956696462353,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.755945020102176,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.408263164954107,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.214444530195811,,
1PPF__E__I,train,other,-13.16355800628662,,-12.661906707873742,,
1TM1__E__I,train,other,-15.952255249023438,,-18.04703011074898,,
1XD3__A__B,train,other,-9.10326862335205,,-9.011909057344464,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.758094763282559,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.938549301019816,,
2B42__A__B,train,other,-12.10883903503418,,-11.767597711062013,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.59805767341121,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.58691280160157,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.692790722252409,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.994464204901284,,
3BIW__A__E,train,other,-9.402509689331056,,-10.174386091312362,,
3BT1__A__U,train,other,-12.327895164489746,,-10.085901446154326,,
3EQS__A__B,train,other,-11.583243370056152,,-9.160480360138125,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.09968325676147,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.146574069043822,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.997888280994454,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.909648086589195,,
3SE3__B__A,train,other,-10.257901191711426,,-9.144027176282005,,
3SEK__B__C,train,other,-12.116677284240724,,-12.653756639241784,,
3UIG__A__P,train,other,-7.252449989318848,,-8.130776139730926,,
4GNK__A__B,train,other,-9.078010559082031,,-9.650650593087516,,
4HRN__A__D,train,other,-11.565020561218262,,-10.87788503199127,,
4L0P__A__B,train,other,-10.97087860107422,,-11.5033754089881,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.680735483807096,,
4O27__A__B,train,other,-10.365869522094728,,-11.395708516688337,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.624327941033846,,
4WND__A__B,train,other,-9.867505073547363,,-9.158308548641523,,
4YFD__A__B,train,other,-8.409748077392578,,-11.73082455880801,,
5E6P__A__B,train,other,-7.640507221221924,,-9.815732924480455,,
5M2O__A__B,train,other,-11.376176834106444,,-10.977824932685403,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.634398567195925,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.375045672458022,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.865854079425956,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.407691901249168,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.762622428721667,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.408995512099043,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.045242490624993,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.705997671968957,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.326470279176556,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.438854459951244,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.680703914621429,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.209782504309828,,
1ATN__A__D,train,other,-12.14617156982422,,-11.56658628908188,,
1J2J__A__B,train,other,-8.183542251586914,,-8.286429469994847,,
1M10__A__B,train,other,-11.312094688415527,,-9.122252629260874,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.40736276027526,,
1NW9__B__A,train,other,-11.26370906829834,,-10.524821008336222,,
3CPH__G__A,train,other,-8.901662826538086,,-9.384024545079797,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.204446205850434,,
1EWY__A__C,train,other,-7.476365566253662,,-9.102765686331983,,
1IBR__A__B,train,other,-12.15467929840088,,-9.951372666021793,,
3A4S__B__C,train,other,-7.569525718688965,,-9.406074547690721,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.276396601979862,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.17955637106376,,
1PVH__A__B,train,other,-9.584518432617188,,-10.05680222663248,,
2FJU__B__A,train,other,-7.245671272277832,,-8.278788961894554,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.195452368494367,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.52919679091303,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.918250725746631,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.908388149205239,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.557262046960233,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.750692354186917,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.78773714323319,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.267671702352656,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.33495902504799,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.6729118627967,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.181710491816045,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.795432348375353,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.716341165610375,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.124752512087282,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-15.070059095280119,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.586316256389402,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.229297787862537,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.460305771987963,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.98902366252006,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.246562346531935,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.149359168683523,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.37333314120455,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.45691911344041,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.730794573759836,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.773412178845886,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.507529017211535,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.557094830917766,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.722479218222257,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-8.990150349723189,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.895090538970384,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.614380103019998,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.835257688053149,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.665778676694552,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.081844529214592,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.135814618841387,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-8.773538971542516,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.851939054025193,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.057174602854847,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.68428992561917,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.09670257777361,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.157955665324952,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.708723443680723,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-12.088140538651125,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.192582713102436,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.833367338517007,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.986571016881669,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.353704123619622,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.232542824025437,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.18861532124824,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.735211480996306,,
5O14__HL__A,train,other,-14.626428604125977,,-11.306868971057947,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.049014844096067,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.477379535596624,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.848662132623188,,
2GAF__D__A,train,other,-12.17020034790039,,-9.43019997593005,,
3DAW__A__B,train,other,-6.410555839538574,,-9.461809611501623,,
1B27__D__A,train,other,-19.099458694458008,,-14.874651080402579,,
1CA0__D__ABC,train,other,-11.116896629333496,,-14.697916444424958,,
1GO4__G__A,train,other,-8.16224479675293,,-8.20752367315349,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.942785527961032,,
1LDT__L__T,train,other,-11.92996883392334,,-12.180055200441336,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.689071840820225,,
1OQE__J__R,train,other,-9.49867057800293,,-8.319615142800368,,
1P27__B__A,train,other,-12.489547729492188,,-10.288389276502562,,
1PK1__B__A,train,other,-9.914810180664062,,-11.67064721487096,,
1R8U__B__A,train,other,-10.758529663085938,,-12.706155632999598,,
1SHY__A__B,train,other,-9.612154006958008,,-10.715405850172623,,
1TLH__B__A,train,other,-4.806077003479004,,-10.015964035256832,,
