complex_id,split,dG,dG_pred
1PVH__A__B,train,-9.584518432617188,-10.410816192626953
2FJU__B__A,train,-7.245671272277832,-7.75091028213501
4Z7W__ABC__DE,train,-7.7458953857421875,-7.6518754959106445
4QRP__AC__DE,train,-7.647352695465088,-6.782261371612549
2NY3__CD__A,train,-8.306685447692871,-9.433631896972656
2VXS__JN__D,train,-11.83863639831543,-11.510428428649902
5ZIA__GL__R,train,-8.898818016052246,-10.4716157913208
2X89__A__D,train,-10.036148071289062,-8.876665115356445
5XMH__HL__A,train,-5.178517818450928,-9.784283638000488
1KXT__B__A,train,-9.043500900268555,-11.536164283752441
4KHX__HL__A,train,-11.427957534790039,-11.683221817016602
4X7F__D__B,train,-10.30394172668457,-10.186521530151367
4M8Q__AB__S,train,-11.46281909942627,-12.381880760192871
5BOZ__I__C,train,-12.489547729492188,-10.521687507629395
5HGG__T__A,train,-14.007551193237305,-13.935988426208496
5MES__HL__A,train,-8.824660301208496,-9.608246803283691
5O0W__H__D,train,-13.822473526000977,-12.297680854797363
5TFW__HL__O,train,-14.713617324829102,-11.755901336669922
3LRH__G__H,train,-10.022832870483398,-9.282114028930664
4ETQ__HL__C,train,-13.294215202331543,-12.528538703918457
6CDP__AB__C,train,-11.985122680664062,-10.045183181762695
5VOB__HL__BD,train,-13.402237892150879,-12.744519233703613
6E63__HL__P,train,-11.503055572509766,-12.994363784790039
6B5R__HL__A,train,-11.967329025268555,-10.280965805053711
2FX9__HL__P,train,-10.599586486816406,-9.31468677520752
5KN5__DE__F,train,-13.6307373046875,-12.225661277770996
5CZX__HL__A,train,-12.580879211425781,-12.157594680786133
1N64__HL__P,train,-12.12277603149414,-9.214338302612305
5C0N__CD__B,train,-7.3451738357543945,-10.078912734985352
5UTZ__FG__E,train,-11.904519081115723,-12.16714859008789
6DF2__HL__D,train,-9.880701065063477,-9.596381187438965
2MPA__HL__P,train,-10.969853401184082,-9.471357345581055
5I8C__AB__C,train,-10.371088027954102,-9.615106582641602
5D72__MN__B,train,-15.30937385559082,-13.463580131530762
2YPV__HL__A,train,-14.355806350708008,-15.464499473571777
6CDM__AB__C,train,-12.40674114227295,-9.63509750366211
4ZS7__HL__A,train,-14.567130088806152,-13.444782257080078
5K59__EF__B,train,-15.828075408935547,-14.009356498718262
1NMA__HL__N,train,-10.714621543884277,-11.368705749511719
6DDV__AB__C,train,-11.238765716552734,-10.593775749206543
6AXL__CD__G,train,-9.696938514709473,-10.067051887512207
4RGO__HL__S,train,-11.053638458251953,-10.371243476867676
6MLK__HL__A,train,-10.758529663085938,-11.237482070922852
5FHX__H__A,train,-14.898694038391113,-11.026331901550293
5YY4__AA__B,train,-8.774561882019043,-9.950206756591797
5TE7__HL__G,train,-11.66607666015625,-11.546930313110352
4NP4__HL__A,train,-14.626428604125977,-13.406879425048828
4FFZ__YZ__X,train,-8.705132484436035,-10.791341781616211
6B5O__HL__A,train,-11.366379737854004,-10.577703475952148
1R6Q__A__C,train,-8.842348098754883,-8.790614128112793
5O14__HL__A,train,-14.626428604125977,-13.400116920471191
1HCF__AB__X,train,-13.076343536376953,-10.628961563110352
3BZD__A__B,train,-9.573915481567383,-9.566177368164062
4POU__B__A,train,-9.28247356414795,-9.459280014038086
2GAF__D__A,train,-12.17020034790039,-12.563384056091309
3DAW__A__B,train,-6.410555839538574,-9.111353874206543
1FFX__B__A,train,-9.139049530029297,-10.53088665008545
1LZW__B__A,train,-8.842348098754883,-8.470647811889648
1OQE__J__R,train,-9.49867057800293,-9.4428071975708
1PK1__B__A,train,-9.914810180664062,-9.138564109802246
1R8U__B__A,train,-10.758529663085938,-10.667793273925781
1T5Z__A__B,train,-6.113853931427002,-7.682377338409424
1UEL__B__A,train,-7.460413455963135,-5.920765399932861
1WLP__A__B,train,-8.44990062713623,-8.674417495727539
1X1X__D__A,train,-9.925885200500488,-12.243366241455078
1XWD__DE__F,train,-4.6536760330200195,-9.162446975708008
2A7U__B__A,train,-9.441706657409668,-9.23652458190918
2B10__D__C,train,-6.821235179901123,-8.349397659301758
2BQZ__B__A,train,-6.410555839538574,-7.054765224456787
2D10__E__A,train,-11.963833808898926,-9.650850296020508
2EFH__B__A,train,-10.155041694641113,-7.4483113288879395
2FEW__B__A,train,-3.3175735473632812,-6.753574371337891
2JJT__A__C,train,-8.077459335327148,-9.293075561523438
2K05__BD__AC,train,-9.139049530029297,-8.285021781921387
2KDE__BC__A,train,-6.890279769897461,-7.630073070526123
2KXH__A__B,train,-6.621880531311035,-7.001896858215332
2L2L__B__A,train,-10.78652572631836,-6.730125904083252
2LOX__B__A,train,-9.169440269470215,-8.59090518951416
2LVP__AB__C,train,-6.647832870483398,-6.07358980178833
2M0G__B__A,train,-9.653030395507812,-9.298158645629883
2MAK__BD__AC,train,-4.786649227142334,-6.419306755065918
2MLX__B__A,train,-7.364123344421387,-6.674015045166016
2MV7__B__A,train,-12.014753341674805,-9.147453308105469
2N8J__B__A,train,-10.873888969421387,-8.102057456970215
2PTT__A__B,train,-7.364123344421387,-8.304649353027344
2QIY__C__A,train,-9.446664810180664,-8.674208641052246
2VDA__B__A,train,-7.534570693969727,-7.768913745880127
2VSM__A__B,train,-10.171732902526855,-10.279897689819336
2WBY__CD__A,train,-10.503296852111816,-9.871838569641113
2WJV__D__A,train,-9.139049530029297,-10.276097297668457
2WVW__AH__STWX,train,-7.7748026847839355,-6.7768778800964355
2XPX__B__A,train,-9.309496879577637,-10.080222129821777
2Y5B__B__A,train,-7.335216045379639,-9.245482444763184
3AU4__B__A,train,-8.561637878417969,-9.185358047485352
3BH6__B__A,train,-9.580119132995605,-10.47796630859375
3C4M__C__A,train,-8.1974515914917,-8.966621398925781
3CQX__CD__AB,train,-7.294338703155518,-7.136599063873291
3D5O__F__ABCDE,train,-8.185482025146484,-8.825520515441895
3DGC__L__R,train,-12.278223037719727,-10.1219482421875
3DXE__B__A,train,-8.842348098754883,-9.925369262695312
3EJH__E__A,train,-7.231914520263672,-6.600265026092529
3FF7__AB__CD,train,-5.046308994293213,-8.823261260986328
3FXD__BD__AC,train,-10.503296852111816,-9.9725341796875
3GC3__B__A,train,-7.7458953857421875,-8.87916374206543
3GS2__BD__AC,train,-10.96337890625,-9.364496231079102
3KPR__AC__DE,train,-7.945250034332275,-7.024001121520996
3L33__E__A,train,-9.367548942565918,-10.048284530639648
3M18__B__A,train,-13.294215202331543,-13.738859176635742
3MJH__B__A,train,-7.6667799949646,-8.300283432006836
3O4O__A__C,train,-7.6767377853393555,-8.944318771362305
3ONA__B__A,train,-8.413981437683105,-9.902523040771484
3P95__E__A,train,-7.945250034332275,-10.582767486572266
3Q9U__C__A,train,-11.301417350769043,-10.9462308883667
3QTL__D__ABC,train,-12.066306114196777,-12.919814109802246
3R4D__A__B,train,-10.463210105895996,-10.765631675720215
3RGV__DE__AC,train,-6.581003189086914,-8.121986389160156
3RZC__CD__AB,train,-8.381763458251953,-8.369423866271973
3T6G__B__A,train,-10.26306438446045,-11.060661315917969
3UAI__D__A,train,-10.022832870483398,-9.214845657348633
3UL1__A__B,train,-11.689736366271973,-12.412054061889648
3UZV__B__A,train,-12.778263092041016,-12.548225402832031
3VEP__D__X,train,-6.803721904754639,-7.596492290496826
3VWJ__AB__CD,train,-8.363882064819336,-8.444404602050781
3WN5__C__AB,train,-7.907011985778809,-7.7403950691223145
3ZS8__CD__AB,train,-9.948675155639648,-9.30703353881836
3ZYI__B__A,train,-11.10043716430664,-11.845205307006836
4B93__B__A,train,-7.691996097564697,-9.402847290039062
4C2B__B__A,train,-10.976400375366211,-10.669282913208008
4DKE__IM__B,train,-13.53444766998291,-12.89972972869873
4DVG__B__A,train,-7.534570693969727,-7.674628257751465
4EEF__AB__G,train,-12.580879211425781,-10.739108085632324
4EOZ__BD__AC,train,-8.185482025146484,-7.598768711090088
4FQY__HL__AB,train,-11.811074256896973,-12.02042007446289
4G6U__B__A,train,-10.572340965270996,-10.386273384094238
4GIQ__A__R,train,-7.74872350692749,-10.293067932128906
4GRL__ACD__B,train,-5.201163291931152,-6.422667980194092
4HCN__B__A,train,-5.418564796447754,-7.833865642547607
4HGM__B__A,train,-10.635505676269531,-9.813413619995117
4JEH__B__A,train,-11.038825035095215,-10.985397338867188
4K81__B__A,train,-7.426548004150391,-8.155757904052734
4KJY__B__A,train,-14.166409492492676,-10.744796752929688
4LRZ__FH__AB,train,-8.596160888671875,-7.861109256744385
4M6B__C__A,train,-11.116896629333496,-9.467419624328613
4MP0__B__A,train,-10.99648666381836,-11.042814254760742
4NEE__C__BD,train,-7.8372273445129395,-9.0433931350708
4P2O__CD__ABP,train,-8.185482025146484,-6.673895835876465
4PJ2__D__A,train,-14.08980941772461,-12.610540390014648
4QZV__A__B,train,-6.067259311676025,-9.468010902404785
4RT6__B__A,train,-10.749483108520508,-12.536651611328125
4V2C__D__C,train,-6.472980499267578,-7.4920454025268555
4XKL__A__B,train,-6.013359546661377,-5.644263744354248
4XXB__B__A,train,-7.953203201293945,-9.978389739990234
4Z5R__VW__F,train,-14.658462524414062,-12.90965747833252
4ZRJ__B__A,train,-7.554656982421875,-9.818951606750488
5B64__B__A,train,-9.761054039001465,-8.7990140914917
5BRM__GLM__AF,train,-9.446664810180664,-8.368650436401367
5C0B__ABC__DE,train,-8.596160888671875,-7.823949337005615
5CTR__C__A,train,-8.261221885681152,-7.588685035705566
5D1Z__I__CD,train,-16.37096405029297,-12.948280334472656
5DJT__B__A,train,-10.599586486816406,-10.389336585998535
5EB1__BD__AC,train,-9.350374221801758,-10.710237503051758
5EO9__B__A,train,-8.774561882019043,-8.50352954864502
5FUG__C__AB,train,-11.400394439697266,-10.900940895080566
5GLH__B__A,train,-14.575655937194824,-12.751976013183594
5H6R__C__AB,train,-7.09498405456543,-8.512479782104492
5JEM__AB__CD,train,-7.121920108795166,-9.080850601196289
5JTR__EFGH__ABCD,train,-7.6425933837890625,-6.2203545570373535
1ACB__E__I,train,-15.910113334655762,-13.261930465698242
1B2S__A__D,train,-13.368485450744629,-11.650793075561523
1CHO__EFG__I,train,-15.173182487487793,-13.661208152770996
1EAW__A__B,train,-14.049643516540527,-13.178487777709961
1F5R__A__I,train,-5.709346771240234,-9.66456127166748
1JCK__A__B,train,-7.53078031539917,-8.766020774841309
1K8R__A__B,train,-9.254559516906738,-9.7857666015625
1KNE__A__P,train,-6.5035719871521,-5.462238788604736
1MAH__A__F,train,-17.200822830200195,-14.831328392028809
