complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1GPW__A__B,train,other,-11.40062141418457,,-10.644794967906407,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.277926024833684,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.955002698072157,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.10081048703353,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.016126038635136,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.193970125146024,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.803356008170766,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.826774045654451,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.397518978130579,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.170251840061603,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.843899888240388,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.409360890178178,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.20445110775919,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.536250473895647,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.353740121513903,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.27302810183684,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.260962811532877,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.132890499566322,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.454804991037975,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.207320258576399,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.371644353552767,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.418678962577376,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.295776068222581,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.465779271299596,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.104787950958107,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.177905094339241,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.149256062127636,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.885409985690417,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.788217507104097,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.220936133302462,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.293318312523912,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.304544246074382,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.771525162681316,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.44552026109624,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.216873127795052,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.822493875967558,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.241235948234348,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.216986614970958,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.495091966147998,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.193430252948984,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.4050528218282,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.68796881192083,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.168084384061574,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.575638355812234,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.103391591262982,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.487572132598347,,
6DBG__C__B,train,other,-13.40223789215088,,-10.10949818573554,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.36002224636319,,
5VNW__D__A,train,other,-8.685522079467773,,-10.08469169802962,,
1XQS__A__C,train,other,-7.076467514038086,,-10.005498177062114,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.65040946636373,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.877470437903725,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.182837236537406,,
1AXI__A__B,train,other,-10.714621543884276,,-9.667719982460605,,
1C9P__B__A,train,other,-12.278223037719728,,-9.818422635121706,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.113503813520738,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.86475308108122,,
1K93__D__A,train,other,-10.503296852111816,,-10.276978740316647,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.128012142770228,,
1LW6__I__E,train,other,-15.960285186767578,,-12.216463841664249,,
1MXE__A__E,train,other,-16.37096405029297,,-9.906428347423477,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.103353708705257,,
1PJM__A__B,train,other,-9.2014741897583,,-10.215377722804634,,
1T0P__A__B,train,other,-6.278346538543701,,-10.089209504976187,,
1TE1__B__A,train,other,-11.553154945373535,,-10.031864805129011,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.358089964175814,,
1VEU__A__B,train,other,-10.767715454101562,,-10.321431744648038,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.0955996891078,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.831449466653346,,
2A24__B__A,train,other,-6.170323848724365,,-9.821186476926307,,
2BE6__A__D,train,other,-11.705299377441406,,-9.743829504330934,,
2G81__I__E,train,other,-10.731796264648438,,-10.010470644814678,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.252989197902245,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.865308239414265,,
2JU0__B__A,train,other,-9.549729347229004,,-10.56752662843864,,
2KQS__B__A,train,other,-5.807974338531494,,-10.19634603772146,,
2L1L__A__B,train,other,-11.125300407409668,,-10.056018750002984,,
2LUH__B__A,train,other,-8.396806716918945,,-9.049802390738652,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.657283049996986,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.471961634640499,,
2N2H__B__A,train,other,-8.228479385375977,,-9.958489242626976,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.301660404183885,,
2OMY__B__A,train,other,-9.139049530029297,,-10.107979572861913,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.122308833979256,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.06712760019142,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.707792184454897,,
2WH6__B__A,train,other,-10.56572151184082,,-9.993659551767173,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.517536758906925,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.95315395888272,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.377515508052866,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.172731639675707,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.10602508294958,,
3CHW__P__A,train,other,-9.882776260375977,,-10.20507085741359,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.019069733521452,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.016395526748108,,
3DXC__B__A,train,other,-9.082579612731934,,-9.881206006700284,,
3FPU__B__A,train,other,-13.53444766998291,,-9.978859368093635,,
3G9W__D__A,train,other,-6.062301158905029,,-10.043953149838755,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.170832812051236,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.894450237593814,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.978020137502988,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.984641337068942,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.268605207931298,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.356367282638178,,
3O40__B__A,train,other,-12.07886791229248,,-9.80811687058157,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.763609904841664,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.848912894122863,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.617620253857652,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.393358674939446,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.591014065890738,,
3SJH__B__A,train,other,-7.460413455963135,,-9.938035015117539,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.527517791837612,,
3TU3__B__A,train,other,-9.882776260375977,,-10.246297697166007,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.169458303934878,,
3V96__B__A,train,other,-12.221753120422363,,-10.321651839552466,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.05526377349681,,
3VUX__G__A,train,other,-6.883659362792969,,-9.798898017327256,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.254369803506293,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.088209824809065,,
3WRY__C__A,train,other,-8.879390716552734,,-9.925368471982667,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.157118449146882,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.130041200721339,,
4AG2__C__A,train,other,-11.197205543518066,,-10.690838309114472,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.23048603676752,,
4B1X__M__B,train,other,-7.315788745880127,,-9.2045876633151,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.182433647289546,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.230057118143336,,
4CT0__B__A,train,other,-10.30394172668457,,-10.580936413308494,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.159728666644776,,
4DT1__B__A,train,other,-8.52901554107666,,-9.854408857788936,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.460227914483283,,
4GH7__B__A,train,other,-11.239790916442873,,-10.078868966420547,,
4GN4__B__A,train,other,-8.999773025512695,,-10.022087953227897,,
4H6J__B__A,train,other,-9.169440269470217,,-10.264598091236788,,
4HFF__B__A,train,other,-13.056181907653809,,-9.908278553676999,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.461802330200635,,
4IU3__B__A,train,other,-10.479205131530762,,-10.2297349290115,,
4JE4__B__A,train,other,-10.714621543884276,,-9.648915066785891,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.885482353624319,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.141143022123636,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.148301658824897,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.09880729364067,,
4ML7__B__A,train,other,-13.053983688354492,,-10.153934757941526,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.96941380106207,,
4NOO__B__A,train,other,-11.334211349487305,,-9.475043867433213,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.02906519743488,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.399811782705354,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.217638203251699,,
4QT8__C__A,train,other,-8.939695358276367,,-10.010883361687814,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.772559661606477,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.012228433561054,,
4UWX__C__A,train,other,-7.04108476638794,,-10.158036721854597,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.930181364226769,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.941956243540753,,
4YYP__B__A,train,other,-8.939695358276367,,-9.667095854392866,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.346895451177376,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.968488830171363,,
5AYS__C__A,train,other,-12.679497718811035,,-10.381304832157912,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.045497534071423,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.185203527853444,,
5D1L__B__A,train,other,-9.34615707397461,,-10.065244494939597,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.809474372347102,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.144329275159583,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.056111979676913,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.93755859466137,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.010252361078333,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.257223212465032,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.389667630767272,,
5HPK__B__A,train,other,-10.93202304840088,,-10.085516234539439,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.86264622649551,,
5JLV__C__A,train,other,-10.673744201660156,,-10.4194097356874,,
5KHO__A__C,train,other,-8.247906684875488,,-10.088477076892286,,
1A4Y__A__B,train,other,-20.863882064819336,,-12.442198458935131,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-11.149953107542995,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.28455518956602,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.327321789443372,,
1E96__A__B,train,other,-9.259526252746582,,-9.940506241425865,,
1JTG__A__B,train,other,-13.5791654586792,,-10.018772848117862,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.32754750456708,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.973449750871135,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.317268454574094,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.121975299555785,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.114406794764076,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.349924622593523,,
2B42__A__B,train,other,-12.10883903503418,,-10.723970987888457,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.426572924949456,,
2HLE__A__B,train,other,-10.087539672851562,,-10.306004059569215,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.925129806957413,,
2SIC__E__I,train,other,-14.651087760925291,,-10.839941284833964,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.084456430797662,,
3EQS__A__B,train,other,-11.583243370056152,,-9.714409397991737,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.220451915740707,,
3LB6__A__C,train,other,-18.818967819213867,,-10.066589759616186,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.609250614998798,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.598979661764936,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.579109740948068,,
4JEU__A__B,train,other,-12.07279109954834,,-9.788653763655837,,
4K71__A__BC,train,other,-11.621461868286133,,-10.01385430905066,,
4L0P__A__B,train,other,-10.97087860107422,,-10.10677610760486,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.622815311796987,,
4O27__A__B,train,other,-10.365869522094728,,-10.06593171169692,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.111461973239258,,
4WND__A__B,train,other,-9.867505073547363,,-9.97928915711172,,
4YFD__A__B,train,other,-8.409748077392578,,-10.402642570414605,,
5E6P__A__B,train,other,-7.640507221221924,,-9.609596098400946,,
5M2O__A__B,train,other,-11.376176834106444,,-10.167537302958522,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.158317578056927,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.303158212926409,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.073764120206429,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.412922994454322,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.149498252112807,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.392796837355775,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.047081020111099,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.214203851100248,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.166308125291904,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.51775662504575,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.564007696392418,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.972681833763806,,
1ATN__A__D,train,other,-12.14617156982422,,-11.893713616442628,,
1J2J__A__B,train,other,-8.183542251586914,,-10.043016631912014,,
1M10__A__B,train,other,-11.312094688415527,,-10.197675224790128,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.186500564341959,,
1I2M__A__B,train,other,-15.934250831604004,,-10.29473886959654,,
3CPH__G__A,train,other,-8.901662826538086,,-10.350123880999766,,
3SGB__E__I,train,other,-14.609297752380373,,-10.216580886226934,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.331904892819118,,
1IBR__A__B,train,other,-12.15467929840088,,-11.467740158247413,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.23117688726123,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.919761328346482,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.941173022212602,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.102585405566264,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.558481697384064,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.138660450453573,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.345977419553302,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.249137762601935,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.158302164690452,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.431391727666297,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.747700902730404,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.173696002404203,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.434683921003781,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.208925036891815,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.416801861608482,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.88863830352566,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.150374441869124,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.318030989100897,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.309065445404906,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.356163238416205,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.157924859987007,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.279204637300765,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.213878877770545,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.692392571692924,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.651895095331946,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.574752998422275,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.45303881773266,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.41731561435482,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.575360039467448,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.916721580274059,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.857628672366635,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-8.661641722241244,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.456299109398692,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.220266179299722,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.265135559646287,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.6913114296479,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-8.683695850229583,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.314901337205402,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.731363244133398,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.011633599184458,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.809229708197083,,
2GAF__D__A,train,other,-12.17020034790039,,-10.429241402162612,,
3DAW__A__B,train,other,-6.410555839538574,,-10.03623002642121,,
1B27__D__A,train,other,-19.099458694458008,,-10.353976299999871,,
1DP5__B__A,train,other,-12.34064769744873,,-9.873343692847179,,
1FFX__B__A,train,other,-9.139049530029297,,-10.237954334865915,,
1GO4__G__A,train,other,-8.16224479675293,,-9.868351227066032,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.101546555880633,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.113193957664938,,
1LZW__B__A,train,other,-8.842348098754883,,-10.093875688757453,,
1OQE__J__R,train,other,-9.49867057800293,,-10.025244124738691,,
1PK1__B__A,train,other,-9.914810180664062,,-9.573659290931223,,
1R8U__B__A,train,other,-10.758529663085938,,-9.953847994804034,,
1SHY__A__B,train,other,-9.612154006958008,,-10.054146903235566,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.924664052216777,,
1TLH__B__A,train,other,-4.806077003479004,,-9.817425891238447,,
1UEL__B__A,train,other,-7.460413455963135,,-9.91215952404051,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.425770163606433,,
1WLP__A__B,train,other,-8.44990062713623,,-9.527765120748558,,
1X1X__D__A,train,other,-9.925885200500488,,-9.912601376131414,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.627678521963544,,
1YDI__B__A,train,other,-11.936588287353516,,-9.698854147995405,,
1Z92__A__B,train,other,-10.913975715637209,,-9.654252698270469,,
2A7U__B__A,train,other,-9.441706657409668,,-9.96751645108591,,
2B10__D__C,train,other,-6.821235179901123,,-9.972242530595095,,
2D10__E__A,train,other,-11.963833808898926,,-9.961339643366118,,
2EFH__B__A,train,other,-10.155041694641112,,-10.913965734384098,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.179569021478482,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.986383851989865,,
2KXH__A__B,train,other,-6.621880531311035,,-10.046642249958076,,
2L2L__B__A,train,other,-10.78652572631836,,-9.721980579045882,,
2LOX__B__A,train,other,-9.169440269470217,,-9.183074067382456,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.748248643808342,,
2M0G__B__A,train,other,-9.653030395507812,,-9.793048533535552,,
2MV7__B__A,train,other,-12.014753341674805,,-9.210560163557027,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.018510822268393,,
2ONL__C__A,train,other,-11.216632843017578,,-8.70418039799807,,
2PCC__B__A,train,other,-7.907011985778809,,-10.02441896772378,,
2QIY__C__A,train,other,-9.446664810180664,,-9.736704036318121,,
2RMK__A__B,train,other,-9.235340118408203,,-9.56785794715516,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.613408501122446,,
2VSM__A__B,train,other,-10.171732902526855,,-10.0659484816943,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.052291256735439,,
2WJV__D__A,train,other,-9.139049530029297,,-10.341837938579937,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.058655875403783,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.783267930273738,,
3C4M__C__A,train,other,-8.1974515914917,,-9.555375691186688,,
