complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4CT0__B__A,train,other,-10.30394172668457,,-10.829105300392031,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.748983457041462,,
4DT1__B__A,train,other,-8.52901554107666,,-8.126468093809516,,
4GH7__B__A,train,other,-11.239790916442873,,-12.014251541217474,,
4GN4__B__A,train,other,-8.999773025512695,,-10.239330144696824,,
4HFF__B__A,train,other,-13.056181907653809,,-10.75759774302915,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.332956174371196,,
4JE4__B__A,train,other,-10.714621543884276,,-9.126187208357967,,
4K5A__B__A,train,other,-10.89646339416504,,-11.880551138587643,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.993674496079965,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.740139565795836,,
4ML7__B__A,train,other,-13.053983688354492,,-11.861841549464991,,
4NOO__B__A,train,other,-11.334211349487305,,-10.527433845144028,,
4OL0__B__A,train,other,-11.361315727233888,,-12.335959882782989,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.979058869383117,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.499090720267631,,
4QT8__C__A,train,other,-8.939695358276367,,-10.738308512468283,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.849601231405199,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.187122254109841,,
4U97__B__A,train,other,-7.6425933837890625,,-8.394180515637395,,
4XHU__C__D,train,other,-10.34784984588623,,-8.992186620877039,,
4XVP__D__A,train,other,-11.42795753479004,,-10.76095499074708,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.47749029026389,,
4YYP__B__A,train,other,-8.939695358276367,,-9.096037499891052,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.389082148638092,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.801609935174177,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.164753073771006,,
5AYS__C__A,train,other,-12.679497718811035,,-10.667927848191804,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.680693710740151,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.704304433446861,,
5D1L__B__A,train,other,-9.34615707397461,,-10.192735710747124,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.109128773556135,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.314224706200937,,
5FR2__B__A,train,other,-9.34615707397461,,-9.806416219660202,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.360796930734317,,
5HPK__B__A,train,other,-10.93202304840088,,-9.61782797925984,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.549242849014577,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.2323877804082315,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.536163377575523,,
5JLV__C__A,train,other,-10.673744201660156,,-10.121667163007869,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-4.94649234310143,,
5KY0__B__A,train,other,-7.076467514038086,,-8.954100664005905,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.80892108469602,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.16502046086676,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.086990328612242,,
1FFW__A__B,train,other,-8.073395729064941,,-10.621363840126543,,
1GL0__E__I,train,other,-11.861573219299316,,-10.832528586800738,,
1JTG__A__B,train,other,-13.5791654586792,,-11.316826250804587,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.718450474277647,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.603988361911513,,
1PPF__E__I,train,other,-13.16355800628662,,-12.035697267367986,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.884116071732985,,
1TM1__E__I,train,other,-15.952255249023438,,-13.264513982589461,,
1XD3__A__B,train,other,-9.10326862335205,,-8.643592158437805,,
2C0L__A__B,train,other,-9.716901779174805,,-9.367924974963977,,
2HLE__A__B,train,other,-10.087539672851562,,-10.890379646511029,,
2J12__A__B,train,other,-10.49801254272461,,-9.86683934643788,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.254843749307014,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.610933278357463,,
2SIC__E__I,train,other,-14.651087760925291,,-13.240387975843554,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.914532561431583,,
3BT1__A__U,train,other,-12.327895164489746,,-10.493595361914632,,
3EQS__A__B,train,other,-11.583243370056152,,-9.563251470916548,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.8014352375457285,,
3LB6__A__C,train,other,-18.818967819213867,,-13.286880307489252,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.003783281490453,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-4.290233688051316,,
3SE3__B__A,train,other,-10.257901191711426,,-10.238474462835224,,
4E6K__AB__G,train,other,-7.399093627929687,,-6.491960491088121,,
4GNK__A__B,train,other,-9.078010559082031,,-9.802381192028909,,
4JEU__A__B,train,other,-12.07279109954834,,-10.759904953560131,,
4K71__A__BC,train,other,-11.621461868286133,,-10.43835581920696,,
4L0P__A__B,train,other,-10.97087860107422,,-11.52441348775988,,
4O27__A__B,train,other,-10.365869522094728,,-9.012053343644242,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.459187553623781,,
4YFD__A__B,train,other,-8.409748077392578,,-11.825610552652785,,
5M2O__A__B,train,other,-11.376176834106444,,-9.30691821262739,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.525945322982256,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.298747708487165,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.10374665711319,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.716353450140918,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.512492221015119,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.423329742398133,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.39587854742867,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.540022609828744,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.404440876600919,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.999328118058047,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.181886611016857,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.795095163022724,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.800355226172508,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.37407696070407,,
1J2J__A__B,train,other,-8.183542251586914,,-8.730293954005921,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.038398456022199,,
1I2M__A__B,train,other,-15.934250831604004,,-13.720620827770308,,
1DFJ__E__I,train,other,-18.16889190673828,,-11.405333459387794,,
1NW9__B__A,train,other,-11.26370906829834,,-10.46527552766149,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.819237741323663,,
3SGB__E__I,train,other,-14.609297752380373,,-11.028906775396985,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.835956905934069,,
1EWY__A__C,train,other,-7.476365566253662,,-10.503679815196225,,
1IBR__A__B,train,other,-12.15467929840088,,-10.622108390034064,,
3A4S__B__C,train,other,-7.569525718688965,,-8.583383996521675,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.457118478023457,,
1PVH__A__B,train,other,-9.584518432617188,,-9.8467933699419,,
2FJU__B__A,train,other,-7.245671272277832,,-7.495163292885783,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.292708279892244,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.231113486011276,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.81152828523506,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.060225731917031,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.288032975311813,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.192678546269068,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.770583084012067,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.607560369279359,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.706445708321302,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.45808816350118,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.084948967013576,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.248593834048311,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.06303991423406,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.847076807333684,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.733005422501215,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.79218933048807,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.956430805670555,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.822287427964431,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.398124939878675,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.292537668625606,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.14916914033995,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.80721211076073,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.369848288597723,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.387869111736578,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.61454725900191,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.023146721579232,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.63213330901434,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.762881164078978,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.530220248089499,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.545961906525395,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.325274059410187,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.191057312847667,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.04883536108083,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.304252113465695,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.025424136459113,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.73176547669948,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.499596354974916,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.218518383906154,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.262015467483241,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.265382733987279,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.512659111600776,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.930469354304066,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.708790868361568,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.016913966083468,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.220682681051046,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.192332113851425,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.832924846939003,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.413827386738163,,
1GLA__G__F,train,other,-6.76476526260376,,-10.05328398262825,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.229309451436723,,
1DP5__B__A,train,other,-12.34064769744873,,-12.0081117922584,,
1GO4__G__A,train,other,-8.16224479675293,,-8.358034557142735,,
1LDT__L__T,train,other,-11.92996883392334,,-11.791318399309816,,
1LZW__B__A,train,other,-8.842348098754883,,-7.382737457069395,,
1P27__B__A,train,other,-12.489547729492188,,-10.532148606864368,,
1PK1__B__A,train,other,-9.914810180664062,,-10.810232039461788,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.035916701858474,,
1TLH__B__A,train,other,-4.806077003479004,,-8.447852207152733,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.054411693476087,,
1WLP__A__B,train,other,-8.44990062713623,,-9.237298217279074,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.609217997638364,,
1YDI__B__A,train,other,-11.936588287353516,,-10.549559224820989,,
1Z92__A__B,train,other,-10.913975715637209,,-11.244338782581151,,
2A7U__B__A,train,other,-9.441706657409668,,-10.661759250706744,,
2B10__D__C,train,other,-6.821235179901123,,-10.57723738794044,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.30526553729079,,
2D10__E__A,train,other,-11.963833808898926,,-9.558359919314523,,
2EFH__B__A,train,other,-10.155041694641112,,-8.533508789233856,,
2FEW__B__A,train,other,-3.317573547363281,,-7.458486323732771,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.301687977221306,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.367171733577958,,
2IY1__B__A,train,other,-8.327398300170898,,-10.401705397077492,,
2JJT__A__C,train,other,-8.077459335327148,,-9.382516950884963,,
2K79__B__A,train,other,-4.330018043518066,,-9.043974273866095,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.650493109828739,,
2KT5__B__A,train,other,-6.211201190948486,,-8.565760233099926,,
2KXH__A__B,train,other,-6.621880531311035,,-8.139568587427151,,
2LOX__B__A,train,other,-9.169440269470217,,-8.151524045412028,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.010891881985238,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.039657169666572,,
2MLX__B__A,train,other,-7.364123344421387,,-10.315939764653539,,
2MV7__B__A,train,other,-12.014753341674805,,-9.200931135012906,,
