complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.048718981983875,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.032537841685551,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.062568478514656,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.100915012337426,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.99356376592394,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.129818782961117,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.970057941273403,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.110731518907471,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.047396200908244,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.167568419420956,,
1UUG__A__B,train,other,-17.85417938232422,,-10.103056299030769,,
2I25__N__L,train,other,-12.360586166381836,,-9.942807942168116,,
1GXD__A__C,train,other,-11.377227783203123,,-10.230960547376785,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.411655903843586,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.089347806202289,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.120464189193754,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.794095472955451,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.111695370828464,,
3BX7__A__C,train,other,-10.97087860107422,,-10.104739088625804,,
2HQS__A__H,train,other,-10.221593856811523,,-10.39264859806994,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.104311162850214,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.958708922507206,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.0432985881991,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.953066231996637,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.163290045822995,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.065761659802114,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.110069369834795,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.9839829261162,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.033256202247676,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.061006271905118,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.076296500906375,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.0517196408927,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.063731037656162,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.149737278298161,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.09073251649394,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.078860916179293,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.5684918969369,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.122196909693711,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.073974436499249,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.039884537382367,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.992317755358355,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.05520156099667,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.964168436032674,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.06140120506612,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.065647800361624,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.19236067830465,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.876953958176536,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.059746402850532,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.129978229042141,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.965630214064845,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.132167951283458,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.036743044842547,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.075524624995728,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.01806411605172,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.1194299433232,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.111809136061373,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.126098708137352,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.094480429983264,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.088441005707368,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.060553811570786,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.982184957448343,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.022199827734331,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.073697386942666,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.43031896739163,,
6DBG__C__B,train,other,-13.40223789215088,,-10.322249583529787,,
3PC8__A__C,train,other,-9.537996292114258,,-9.94466358479948,,
5VNW__D__A,train,other,-8.685522079467773,,-10.029773105638006,,
1XQS__A__C,train,other,-7.076467514038086,,-10.165363337527314,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.149067829550344,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.557102371721733,,
1AXI__A__B,train,other,-10.714621543884276,,-10.02262155968176,,
1C9P__B__A,train,other,-12.278223037719728,,-10.259599792214557,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.925722397529489,,
1G9I__I__E,train,other,-9.441706657409668,,-10.35133668140399,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.201174287853382,,
1MXE__A__E,train,other,-16.37096405029297,,-10.230808652808436,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.386059993283347,,
1SB0__B__A,train,other,-6.581003189086914,,-10.080006775744156,,
1T0P__A__B,train,other,-6.278346538543701,,-9.999904858646385,,
1TE1__B__A,train,other,-11.553154945373535,,-10.11911666885197,,
1VEU__A__B,train,other,-10.767715454101562,,-10.108063957151765,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.075266366703369,,
1X1U__D__A,train,other,-10.749483108520508,,-10.050060709495284,,
1XR0__B__A,train,other,-6.821235179901123,,-9.714573293390995,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.157684437968758,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.021133704347273,,
2A24__B__A,train,other,-6.170323848724365,,-10.157724869337878,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.87075756447724,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.93199218317294,,
2DX5__B__A,train,other,-4.749607086181641,,-9.958901743844736,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.988102677355348,,
2G81__I__E,train,other,-10.731796264648438,,-10.220728520321435,,
2HD5__B__A,train,other,-7.575448036193848,,-10.066376418241989,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.23553901298106,,
2K5B__B__A,train,other,-7.364123344421387,,-10.231576048611746,,
2KBW__B__A,train,other,-8.860579490661621,,-10.088513796743033,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.181929788416529,,
2L1L__A__B,train,other,-11.125300407409668,,-10.054417447113034,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.123973574891654,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.031254771467372,,
2M86__A__B,train,other,-11.71209716796875,,-9.872351317117955,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.150961817873334,,
2P5T__B__A,train,other,-12.278223037719728,,-10.79763969762612,,
2POP__B__A,train,other,-7.335216045379639,,-10.126925649629321,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.158021261797023,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.873060620762846,,
2V8S__E__V,train,other,-6.354085922241211,,-10.1301649182732,,
2VOH__B__A,train,other,-12.278223037719728,,-10.087362898389935,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.072366342441388,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.06039927662376,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.187867789327173,,
3BEG__B__A,train,other,-9.960408210754396,,-10.068613920245486,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.959836225691063,,
3CHW__P__A,train,other,-9.882776260375977,,-10.008850856376165,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.030267669310646,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.078014060134098,,
3FPU__B__A,train,other,-13.53444766998291,,-10.152228272703649,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.029118118909736,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.099244849343957,,
3HO5__H__B,train,other,-9.082579612731934,,-10.265597142836622,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.981578172823957,,
3K1R__B__A,train,other,-12.278223037719728,,-10.093616711043918,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.9824345535434,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.20905891273994,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.071045183017166,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.767461717281714,,
3OL2__B__A,train,other,-7.175444602966309,,-10.089634460095384,,
3OUN__B__A,train,other,-9.872471809387209,,-10.072438272577841,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.17878364041612,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.112377471964255,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.968839730244015,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.991479585567786,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.211309745228117,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.072976874632042,,
3U9D__B__A,train,other,-8.596160888671875,,-10.1206251432728,,
3UKZ__C__B,train,other,-11.759521484375,,-9.841690970859252,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.912025547952428,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.219179471692513,,
4AG2__C__A,train,other,-11.197205543518066,,-10.258810073871247,,
4B1X__M__B,train,other,-7.315788745880127,,-9.347972287258703,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.99656088381669,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.08358161116264,,
4C9B__B__A,train,other,-10.295537948608398,,-10.082748352617543,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.10931771707635,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.193397909223894,,
4DT1__B__A,train,other,-8.52901554107666,,-10.168711715859319,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.067835435029457,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.762401478248034,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.072139431225734,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.090152133399174,,
4GN4__B__A,train,other,-8.999773025512695,,-10.096559085872554,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.918752462871458,,
4IU3__B__A,train,other,-10.479205131530762,,-10.112681043482013,,
4JE4__B__A,train,other,-10.714621543884276,,-10.147776836041468,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.871808162262589,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.201601879407765,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.41576906737106,,
4ML7__B__A,train,other,-13.053983688354492,,-10.133682176774833,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.880162347247655,,
4PER__A__B,train,other,-20.46370506286621,,-10.33208877276419,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.867488216719561,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.025485525499873,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.161579034056725,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.065425995921657,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.046612259860638,,
4U97__B__A,train,other,-7.6425933837890625,,-10.192965025222716,,
4UWX__C__A,train,other,-7.04108476638794,,-10.054291756538785,,
4XHU__C__D,train,other,-10.34784984588623,,-10.649459583300798,,
4YYP__B__A,train,other,-8.939695358276367,,-10.091194816795548,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.995239861979352,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.05907266672938,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.152332077538698,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.05967362197999,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.046683609898505,,
5D1L__B__A,train,other,-9.34615707397461,,-10.083040636318108,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.930280140129742,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.143742688443243,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.969447714494692,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.040073358231023,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.187287355931108,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.090923586970346,,
5KHO__A__C,train,other,-8.247906684875488,,-10.173949516902416,,
5KY0__B__A,train,other,-7.076467514038086,,-10.070999663858865,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.953503793320456,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.533037452383788,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.423883344608809,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.106976821464675,,
1E96__A__B,train,other,-9.259526252746582,,-10.080436734417548,,
1FFW__A__B,train,other,-8.073395729064941,,-10.087020020148845,,
1IAR__A__B,train,other,-13.349920272827148,,-9.972775109656233,,
1JTG__A__B,train,other,-13.5791654586792,,-10.07316705517115,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.044128140727395,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.078618632252105,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.059809697158746,,
1PPF__E__I,train,other,-13.16355800628662,,-10.16597693153896,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.079301608375038,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.608395325827974,,
2B42__A__B,train,other,-12.10883903503418,,-9.86112787653233,,
2C0L__A__B,train,other,-9.716901779174805,,-10.375137949554096,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.016639171814807,,
2HLE__A__B,train,other,-10.087539672851562,,-10.13586592629273,,
2J12__A__B,train,other,-10.49801254272461,,-10.068299664408409,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.085944866099307,,
2SIC__E__I,train,other,-14.651087760925291,,-10.176235260485319,,
3BT1__A__U,train,other,-12.327895164489746,,-10.01828291527045,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.011071791081113,,
3LB6__A__C,train,other,-18.818967819213867,,-10.163591238295407,,
3MZG__A__B,train,other,-6.5035719871521,,-9.958781413546774,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.029478053440322,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.613345635797716,,
3SEK__B__C,train,other,-12.116677284240724,,-9.976454987662969,,
3UIG__A__P,train,other,-7.252449989318848,,-10.056029099486173,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.098610097871084,,
4GNK__A__B,train,other,-9.078010559082031,,-10.179802688961457,,
4HRN__A__D,train,other,-11.565020561218262,,-10.031182267190582,,
4JEU__A__B,train,other,-12.07279109954834,,-10.11279832838178,,
4K71__A__BC,train,other,-11.621461868286133,,-9.983062581963795,,
4L0P__A__B,train,other,-10.97087860107422,,-10.486273884014597,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.761016879255893,,
4WND__A__B,train,other,-9.867505073547363,,-10.095279879504945,,
5E6P__A__B,train,other,-7.640507221221924,,-10.10530088829304,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.073096100456112,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.08796877146123,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.936469097801544,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.154241922289826,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.103953468436027,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.062911680800914,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.800448424494032,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.96744266968784,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.006260058938958,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.15742977588203,,
1ATN__A__D,train,other,-12.14617156982422,,-10.756311009710451,,
1J2J__A__B,train,other,-8.183542251586914,,-10.117602836387647,,
1M10__A__B,train,other,-11.312094688415527,,-10.255508174855299,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.00295684575705,,
1I2M__A__B,train,other,-15.934250831604004,,-10.99832189579058,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.28222437585729,,
1NW9__B__A,train,other,-11.26370906829834,,-10.266589028375538,,
3CPH__G__A,train,other,-8.901662826538086,,-10.067006716476403,,
3SGB__E__I,train,other,-14.609297752380373,,-10.11659525039585,,
1EWY__A__C,train,other,-7.476365566253662,,-10.251377525864607,,
3A4S__B__C,train,other,-7.569525718688965,,-10.227332139484098,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.05429460459239,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.955748567758288,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.94639594862042,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.650467440909058,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.05861515235286,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.079582318393378,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.619912175398506,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.031698231600389,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.17016516191942,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.363070331781854,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.093264490728952,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.057038737450785,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.049573639420235,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.424138690019102,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.750706656286994,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.975061485411139,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.092566644975632,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.066149695085079,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.970351386373043,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.57328832642175,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.076353826252392,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.775859070992174,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.105242446474163,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.116958729619324,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.00832404443581,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.248659240222318,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.99539363042414,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.096703172887434,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.152674076588319,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.832009647736434,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.468910154657328,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.153357378266739,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.237530109497548,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.227327207360844,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.002578026651904,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.965020553304665,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.080630194616582,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.055641167002722,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.099475404960724,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.321246308159823,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.271330619146532,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.040593791893908,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.76643905360109,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.12462684016391,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.893252662809553,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.995338573278577,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.13127772640063,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.119569565713814,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.119768421802947,,
5O14__HL__A,train,other,-14.626428604125977,,-10.350395240127755,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.078990703273389,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.010502500592938,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.18554783323676,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.060159591217225,,
2GAF__D__A,train,other,-12.17020034790039,,-10.058029336088985,,
1GLA__G__F,train,other,-6.76476526260376,,-10.12193430759935,,
1B27__D__A,train,other,-19.099458694458008,,-9.98101629428466,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.031156996754117,,
1DP5__B__A,train,other,-12.34064769744873,,-10.239815703670281,,
1FFX__B__A,train,other,-9.139049530029297,,-10.193622903802453,,
1GO4__G__A,train,other,-8.16224479675293,,-10.046451504473573,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.897900600624537,,
1LDT__L__T,train,other,-11.92996883392334,,-10.267135908063866,,
1LZW__B__A,train,other,-8.842348098754883,,-10.085496552095446,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.072083792869993,,
1OQE__J__R,train,other,-9.49867057800293,,-10.15180698629262,,
1P27__B__A,train,other,-12.489547729492188,,-10.294074775853812,,
1PK1__B__A,train,other,-9.914810180664062,,-10.096029791683469,,
1R8U__B__A,train,other,-10.758529663085938,,-10.270080827963664,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.122254089491454,,
1TLH__B__A,train,other,-4.806077003479004,,-10.043111601615484,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.96680470898855,,
1WLP__A__B,train,other,-8.44990062713623,,-10.08683922982854,,
1X1X__D__A,train,other,-9.925885200500488,,-10.080521049391342,,
1YDI__B__A,train,other,-11.936588287353516,,-10.240741281370683,,
2B10__D__C,train,other,-6.821235179901123,,-10.08190914919765,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.720019252536153,,
2D10__E__A,train,other,-11.963833808898926,,-10.138164959996317,,
2EFH__B__A,train,other,-10.155041694641112,,-10.138039763010624,,
2FEW__B__A,train,other,-3.317573547363281,,-10.065931314267063,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.90896664792481,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.838597709544878,,
2IY1__B__A,train,other,-8.327398300170898,,-10.13517396173417,,
2JJT__A__C,train,other,-8.077459335327148,,-10.124784131715614,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.122121229439646,,
2K79__B__A,train,other,-4.330018043518066,,-10.08645375603811,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.248853343901446,,
2KT5__B__A,train,other,-6.211201190948486,,-10.135457668476628,,
2LOX__B__A,train,other,-9.169440269470217,,-10.156522671713974,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.480840846967368,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.177353713104084,,
2MLX__B__A,train,other,-7.364123344421387,,-10.129342573161747,,
2N8J__B__A,train,other,-10.873888969421388,,-10.01668592084977,,
