complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1C9P__B__A,train,other,-12.278223037719728,,-10.100153330921188,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.101099221976806,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.09582099542656,,
1K93__D__A,train,other,-10.503296852111816,,-10.084612645783563,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.101906161020784,,
1LW6__I__E,train,other,-15.960285186767578,,-10.154973202503758,,
1MXE__A__E,train,other,-16.37096405029297,,-10.098752441333222,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.099595452572599,,
1PJM__A__B,train,other,-9.2014741897583,,-10.102320846283941,,
1T0P__A__B,train,other,-6.278346538543701,,-10.102598151132108,,
1TE1__B__A,train,other,-11.553154945373535,,-10.100396525633544,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.100483183211866,,
1VEU__A__B,train,other,-10.767715454101562,,-10.099704957950667,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.106885467268125,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.100667888801452,,
2A24__B__A,train,other,-6.170323848724365,,-10.120158580807695,,
2BE6__A__D,train,other,-11.705299377441406,,-10.097695057909233,,
2G81__I__E,train,other,-10.731796264648438,,-10.099892074110656,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.164427529555782,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.234005304436705,,
2JU0__B__A,train,other,-9.549729347229004,,-10.125799300889717,,
2KQS__B__A,train,other,-5.807974338531494,,-10.12566658330011,,
2L1L__A__B,train,other,-11.125300407409668,,-10.107162897981837,,
2LUH__B__A,train,other,-8.396806716918945,,-10.09663941781617,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.121098335192512,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.116102418150984,,
2N2H__B__A,train,other,-8.228479385375977,,-10.114492346115938,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.095263699837123,,
2OMY__B__A,train,other,-9.139049530029297,,-10.0921115223177,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.097725184138834,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.097009675876732,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.118385066627186,,
2WH6__B__A,train,other,-10.56572151184082,,-10.101158186660443,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.09525525172493,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.148546121520237,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.097946861554204,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.097829982275634,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.099699195183101,,
3CHW__P__A,train,other,-9.882776260375977,,-10.097578392375123,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.23473120926795,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.091333593030798,,
3DXC__B__A,train,other,-9.082579612731934,,-10.10194196417235,,
3FPU__B__A,train,other,-13.53444766998291,,-10.097486497521597,,
3G9W__D__A,train,other,-6.062301158905029,,-10.103069040525673,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.096678125576135,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.106707324056375,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.100138260487201,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.100775970210522,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.094024096502247,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.226564039390658,,
3O40__B__A,train,other,-12.07886791229248,,-10.101840922718656,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.093480865032213,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.092197357947509,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.25359809407405,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.099268475777649,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.19743995503835,,
3SJH__B__A,train,other,-7.460413455963135,,-10.102969560209685,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.099499149198472,,
3TU3__B__A,train,other,-9.882776260375977,,-10.096861274308141,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.100685457445595,,
3V96__B__A,train,other,-12.221753120422363,,-10.097833762891415,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.097352386522031,,
3VUX__G__A,train,other,-6.883659362792969,,-10.10517821841245,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.096371369955985,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.226520645408101,,
3WRY__C__A,train,other,-8.879390716552734,,-10.09785029745908,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.099717111331561,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.103128300400673,,
4AG2__C__A,train,other,-11.197205543518066,,-10.097869603396003,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.177859145145971,,
4B1X__M__B,train,other,-7.315788745880127,,-10.183115812747538,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.0963340860838,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.092555668708027,,
4CT0__B__A,train,other,-10.30394172668457,,-10.169516717885523,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.094948309814306,,
4DT1__B__A,train,other,-8.52901554107666,,-10.099866040234524,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.095969257558183,,
4GH7__B__A,train,other,-11.239790916442873,,-10.098418189455746,,
4GN4__B__A,train,other,-8.999773025512695,,-10.098527634229406,,
4H6J__B__A,train,other,-9.169440269470217,,-10.097215245850801,,
4HFF__B__A,train,other,-13.056181907653809,,-10.101627155819115,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.095349058999266,,
4IU3__B__A,train,other,-10.479205131530762,,-10.097191854808182,,
4JE4__B__A,train,other,-10.714621543884276,,-10.124991892542221,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.092335169192895,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.09570163279163,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.097055789795686,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.133112248550919,,
4ML7__B__A,train,other,-13.053983688354492,,-10.096650737537916,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.100668923250137,,
4NOO__B__A,train,other,-11.334211349487305,,-10.116840469937873,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.098451716254031,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.27825122944195,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.099098006071493,,
4QT8__C__A,train,other,-8.939695358276367,,-10.095477313055863,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.096904017651324,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.100305182672054,,
4UWX__C__A,train,other,-7.04108476638794,,-10.100191515437576,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.101161187162973,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.096284617378657,,
4YYP__B__A,train,other,-8.939695358276367,,-10.100098890353609,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.097274944323287,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.163442636000124,,
5AYS__C__A,train,other,-12.679497718811035,,-10.154425372590657,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.10308688013271,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.095444870241053,,
5D1L__B__A,train,other,-9.34615707397461,,-10.103253030968347,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.093285928097949,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.093772310755124,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.099027582125752,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.101566643020796,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.093643768966922,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.091511824124428,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.097445083908676,,
5HPK__B__A,train,other,-10.93202304840088,,-10.098507261085949,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.089369542610372,,
5JLV__C__A,train,other,-10.673744201660156,,-10.098395150017124,,
5KHO__A__C,train,other,-8.247906684875488,,-10.100645801867635,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.205483156271432,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.181084811800266,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.096114090084908,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.091369748880274,,
1E96__A__B,train,other,-9.259526252746582,,-10.100101243150771,,
1JTG__A__B,train,other,-13.5791654586792,,-10.095503927792368,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.098060932185643,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.093070058985528,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.093781447446446,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.100503409567532,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.096552303513988,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.317884449212478,,
2B42__A__B,train,other,-12.10883903503418,,-10.115142213181635,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.092961313556476,,
2HLE__A__B,train,other,-10.087539672851562,,-10.096500976100453,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.099199852876444,,
2SIC__E__I,train,other,-14.651087760925291,,-10.101693329080172,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.157796093470992,,
3EQS__A__B,train,other,-11.583243370056152,,-10.102796365237468,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.093882098071317,,
3LB6__A__C,train,other,-18.818967819213867,,-10.100620597730181,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.094378156731867,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.230561549947387,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.102670892444777,,
4JEU__A__B,train,other,-12.07279109954834,,-10.09423531232799,,
4K71__A__BC,train,other,-11.621461868286133,,-10.095813197800585,,
4L0P__A__B,train,other,-10.97087860107422,,-10.167910670915743,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.255297870796738,,
4O27__A__B,train,other,-10.365869522094728,,-10.098282455634584,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.097890223055547,,
4WND__A__B,train,other,-9.867505073547363,,-10.103019594151482,,
4YFD__A__B,train,other,-8.409748077392578,,-10.096567942250365,,
5E6P__A__B,train,other,-7.640507221221924,,-10.094867893887535,,
5M2O__A__B,train,other,-11.376176834106444,,-10.100242563713133,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.098322718408603,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.099098346551427,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.095212133504944,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.092966642763923,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.098662695977074,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.09897877951784,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.100147889407573,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.097692140359086,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.095048340218794,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.096385411977982,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.094425823971559,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.093253574640938,,
1ATN__A__D,train,other,-12.14617156982422,,-10.176304944905661,,
1J2J__A__B,train,other,-8.183542251586914,,-10.104114707930998,,
1M10__A__B,train,other,-11.312094688415527,,-10.098550337338022,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.11469735761155,,
1I2M__A__B,train,other,-15.934250831604004,,-10.19528239354855,,
3CPH__G__A,train,other,-8.901662826538086,,-10.100609908863602,,
3SGB__E__I,train,other,-14.609297752380373,,-10.100158673075907,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.098681425486516,,
1IBR__A__B,train,other,-12.15467929840088,,-10.197834012319495,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.099563014286893,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.160946983168753,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.096609795489208,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.094542509841512,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.095668525807323,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.10296141520826,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.13051460229008,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.099160422759196,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.098000901289385,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.126736308382828,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.103372216521539,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.093596992609761,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.223527466025228,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.09891581261171,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.305072717412111,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.233397386845716,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.098314820177345,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.097698445466408,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.095912342468662,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.09862191715554,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.098609616144799,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.094553570256505,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.183082414539607,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.33216542898389,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.094889006991302,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.095148010728224,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.097210452444996,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.09451235061463,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.093678791261091,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.099780570864517,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.182853751267832,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.297330321043535,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.09716027834582,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.093611935600478,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.098116629246332,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.102874481121203,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.219053913742249,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.093954947091552,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.101307155347188,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.100130401700174,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.200331519917366,,
2GAF__D__A,train,other,-12.17020034790039,,-10.097548459647488,,
3DAW__A__B,train,other,-6.410555839538574,,-10.098396413269757,,
1B27__D__A,train,other,-19.099458694458008,,-10.15152871888843,,
1DP5__B__A,train,other,-12.34064769744873,,-10.099641265725424,,
1FFX__B__A,train,other,-9.139049530029297,,-10.090809728024867,,
1GO4__G__A,train,other,-8.16224479675293,,-10.10259912507797,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.129695613634231,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.095844607595517,,
1LZW__B__A,train,other,-8.842348098754883,,-10.100452343485582,,
1OQE__J__R,train,other,-9.49867057800293,,-10.10258199736781,,
1PK1__B__A,train,other,-9.914810180664062,,-10.108198791146933,,
1R8U__B__A,train,other,-10.758529663085938,,-10.142304008477407,,
1SHY__A__B,train,other,-9.612154006958008,,-10.097414942355288,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.102832043981453,,
1TLH__B__A,train,other,-4.806077003479004,,-10.103468323827288,,
1UEL__B__A,train,other,-7.460413455963135,,-10.103342235658998,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.09488981729077,,
1WLP__A__B,train,other,-8.44990062713623,,-10.144678482831136,,
1X1X__D__A,train,other,-9.925885200500488,,-10.100624302072726,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.090722910542517,,
1YDI__B__A,train,other,-11.936588287353516,,-10.100178104415857,,
1Z92__A__B,train,other,-10.913975715637209,,-10.099291554192341,,
2A7U__B__A,train,other,-9.441706657409668,,-10.107763224276194,,
2B10__D__C,train,other,-6.821235179901123,,-10.098796558921467,,
2D10__E__A,train,other,-11.963833808898926,,-10.1012140951876,,
2EFH__B__A,train,other,-10.155041694641112,,-10.14865835415899,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.095884561389681,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.098930897529682,,
2KXH__A__B,train,other,-6.621880531311035,,-10.13655972369555,,
2L2L__B__A,train,other,-10.78652572631836,,-10.112655587868996,,
2LOX__B__A,train,other,-9.169440269470217,,-10.12655732638378,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.096196188997858,,
2M0G__B__A,train,other,-9.653030395507812,,-10.180716693248225,,
2MV7__B__A,train,other,-12.014753341674805,,-10.161480371936165,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.092488964699104,,
2ONL__C__A,train,other,-11.216632843017578,,-10.094043121873282,,
2PCC__B__A,train,other,-7.907011985778809,,-10.099849036017458,,
2QIY__C__A,train,other,-9.446664810180664,,-10.102473439411645,,
2RMK__A__B,train,other,-9.235340118408203,,-10.124235565520108,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.32709912666922,,
2VSM__A__B,train,other,-10.171732902526855,,-10.09689501495781,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.093681457814128,,
2WJV__D__A,train,other,-9.139049530029297,,-10.106279855404454,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.113556756006183,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.091134654378632,,
3C4M__C__A,train,other,-8.1974515914917,,-10.100599360005411,,
