complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.273783230228862,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.059740285832227,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.495810443792758,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.5212876036871,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.318524432374193,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.491927142926702,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.433544549380901,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.51035242477592,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.91267040447132,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.055845991100297,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.307649025537176,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.830747696292532,,
1M10__A__B,train,other,-11.312094688415527,,-10.14179560363764,,
1I2M__A__B,train,other,-15.934250831604004,,-13.587034488316238,,
1DFJ__E__I,train,other,-18.16889190673828,,-12.299526865888227,,
1NW9__B__A,train,other,-11.26370906829834,,-10.648428759133884,,
3CPH__G__A,train,other,-8.901662826538086,,-9.378935747072648,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.925744062821867,,
3SGB__E__I,train,other,-14.609297752380373,,-10.48233916776011,,
1EWY__A__C,train,other,-7.476365566253662,,-9.609715170726117,,
1IBR__A__B,train,other,-12.15467929840088,,-10.9032324216675,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.887153271634594,,
3L89__ABC__M,train,other,-8.926797866821289,,-12.048055292608806,,
1PVH__A__B,train,other,-9.584518432617188,,-11.009803230398104,,
2FJU__B__A,train,other,-7.245671272277832,,-11.725680116731834,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.839451360212154,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.727786379192847,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.55943936750601,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.643249848221141,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.482074383447781,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.522008206977153,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.049332744892824,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.778296809030428,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.552897248160376,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.79959767964343,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.843060203815734,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.598257023901157,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.337031129089793,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.002141482152497,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.952317453622241,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.152146868579985,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.722698614853593,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.805445704067246,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.339713852078091,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.6191102217492,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.06713933818763,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.687859825121942,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.427765150455036,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.26128264279273,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.292875291875697,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.130954489725308,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.016563766675674,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.606424943347065,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.083999072610077,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.374413789619828,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.673143513239761,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.17565589499161,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.802043548116876,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.869566514738906,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.699761540648842,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.001253545712496,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.956016221933737,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.709898640123857,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.556602753751044,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.0845711269651,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.83908119707889,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.792153363422262,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.281881656786334,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.252035924311517,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.809459265464186,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.321713964760525,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.108598230522173,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.284122185245261,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.16384454123289,,
3DAW__A__B,train,other,-6.410555839538574,,-9.767516928017402,,
1B27__D__A,train,other,-19.099458694458008,,-12.312751229305826,,
1CA0__D__ABC,train,other,-11.116896629333496,,-14.333131286260766,,
1DP5__B__A,train,other,-12.34064769744873,,-9.94184055354712,,
1FFX__B__A,train,other,-9.139049530029297,,-10.775062675431807,,
1GO4__G__A,train,other,-8.16224479675293,,-9.638045475659016,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.639456633619016,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.083132770154108,,
1LDT__L__T,train,other,-11.92996883392334,,-10.805993969599552,,
1LZW__B__A,train,other,-8.842348098754883,,-10.547423596577367,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.412726803220632,,
1P27__B__A,train,other,-12.489547729492188,,-10.67216981030254,,
1PK1__B__A,train,other,-9.914810180664062,,-9.59313218609196,,
1R8U__B__A,train,other,-10.758529663085938,,-11.489846713851295,,
1SHY__A__B,train,other,-9.612154006958008,,-9.843433168937652,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.30678186927215,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.355553449184445,,
1YDI__B__A,train,other,-11.936588287353516,,-11.84357669288556,,
1Z92__A__B,train,other,-10.913975715637209,,-10.894919088015676,,
2A7U__B__A,train,other,-9.441706657409668,,-8.787009655415105,,
2B10__D__C,train,other,-6.821235179901123,,-9.590137913601318,,
2EFH__B__A,train,other,-10.155041694641112,,-9.812481202489852,,
2GH0__CD__AB,train,other,-9.612154006958008,,-12.148776976889906,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.491002453731893,,
