complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.042682637257778,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.411080202273668,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.674801291186023,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.910353965842967,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.893287657191745,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.237744629518104,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.499957148408262,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.064223695688828,,
2I25__N__L,train,other,-12.360586166381836,,-14.345032711820684,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.386193555415304,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.820101962240638,,
2PTC__E__I,train,other,-18.15886688232422,,-16.709470371543148,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.920393914626917,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.13652139573893,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.819331388004557,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.563865438486783,,
2HQS__A__H,train,other,-10.221593856811523,,-10.502730525029154,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.300040461038526,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.845325632342753,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.369459367527374,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.611841405890679,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.780466638588695,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.382536544930323,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.722216396417952,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.122755088044665,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.570887114315695,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.905815954186352,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.66166068529786,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.419646976288835,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.807027216251582,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.715381920426434,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.242332364716622,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.402031144002665,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.84979425562434,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.287241523076819,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.383686528229566,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.466187850746355,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-12.517513516321618,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.322909512775079,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.840991269583018,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.379185456249084,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.29850997524573,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.533692555050761,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.591368121687298,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.753612624163349,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.28749676512766,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.13639286178675,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.86968739691534,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.037365413514086,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.782820596605077,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.22219825597912,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.23966492907269,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.331784004047579,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.360282839015412,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-12.535827246365416,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.226716048587795,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.19420080111334,,
1XQS__A__C,train,other,-7.076467514038086,,-8.690156684478353,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.620459345979558,,
1AXI__A__B,train,other,-10.714621543884276,,-11.737806018910675,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.755515143586585,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.33223293649275,,
1G9I__I__E,train,other,-9.441706657409668,,-10.111222009695624,,
1MXE__A__E,train,other,-16.37096405029297,,-10.85047650965702,,
1OEY__L__C,train,other,-11.456864356994627,,-9.472429901395735,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.004692691506481,,
1PJM__A__B,train,other,-9.2014741897583,,-10.56353159726285,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.48474972635602,,
1SB0__B__A,train,other,-6.581003189086914,,-8.846247203148279,,
1TE1__B__A,train,other,-11.553154945373535,,-9.573273029605259,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.90937772710154,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.455308109091188,,
1XR0__B__A,train,other,-6.821235179901123,,-5.682833167089011,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.992987365982442,,
2A24__B__A,train,other,-6.170323848724365,,-8.576316479420269,,
2BE6__A__D,train,other,-11.705299377441406,,-9.804756600200042,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.5493934109523,,
2G81__I__E,train,other,-10.731796264648438,,-13.421462445054846,,
2HD5__B__A,train,other,-7.575448036193848,,-9.347535046753496,,
2JU0__B__A,train,other,-9.549729347229004,,-9.314526292172719,,
2KQS__B__A,train,other,-5.807974338531494,,-6.600958554709088,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.060952968282153,,
2L1L__A__B,train,other,-11.125300407409668,,-9.425451251712461,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.854747880252084,,
2LUH__B__A,train,other,-8.396806716918945,,-9.483739750579607,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.405865930356372,,
2M86__A__B,train,other,-11.71209716796875,,-11.840607426646159,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.57970388098845,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.744284694592417,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.455781755514847,,
2OMY__B__A,train,other,-9.139049530029297,,-8.58917177380967,,
2P5T__B__A,train,other,-12.278223037719728,,-13.235286590543812,,
2POP__B__A,train,other,-7.335216045379639,,-9.946516009404691,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.261689130005152,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.404079578962326,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.552947529974677,,
2V8S__E__V,train,other,-6.354085922241211,,-9.267350789903151,,
2VOH__B__A,train,other,-12.278223037719728,,-9.491685801610195,,
2W84__B__A,train,other,-9.761054039001465,,-9.31075163429119,,
2WH6__B__A,train,other,-10.56572151184082,,-8.944449041945902,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.143705280683008,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.21907739059992,,
2YGG__B__A,train,other,-10.503296852111816,,-9.65967401112752,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.689088603921565,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.346402958234115,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.510262073342489,,
3CHW__P__A,train,other,-9.882776260375977,,-10.42829575578692,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.691642856735513,,
3FPU__B__A,train,other,-13.53444766998291,,-10.918717863961854,,
3G9W__D__A,train,other,-6.062301158905029,,-8.693409436090732,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.352921770148301,,
3HO5__H__B,train,other,-9.082579612731934,,-8.068045695542928,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.001140780765677,,
3K1R__B__A,train,other,-12.278223037719728,,-11.597662150918392,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.068143928368404,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.857815390906456,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.97533121117911,,
3OL2__B__A,train,other,-7.175444602966309,,-8.536784209055547,,
3OUN__B__A,train,other,-9.872471809387209,,-9.857889267062548,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.333319027800732,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.794517331596658,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.5340616338798005,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.487263420740325,,
3SJH__B__A,train,other,-7.460413455963135,,-8.86900284293073,,
3TU3__B__A,train,other,-9.882776260375977,,-9.659727867682797,,
3U9D__B__A,train,other,-8.596160888671875,,-8.180564943803974,,
3UKZ__C__B,train,other,-11.759521484375,,-12.382766618501455,,
3V96__B__A,train,other,-12.221753120422363,,-10.80098379090652,,
3VUX__G__A,train,other,-6.883659362792969,,-6.9717616952281265,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.512007018327443,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.110147984448101,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.650146196146903,,
4AG2__C__A,train,other,-11.197205543518066,,-10.891490483105848,,
4B1X__M__B,train,other,-7.315788745880127,,-9.468073530159254,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.652118923237662,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.021899540634926,,
4C9B__B__A,train,other,-10.295537948608398,,-10.201950125462279,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.664601006800774,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.105728299867017,,
4F0A__B__A,train,other,-7.6667799949646,,-7.821846724572774,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.425692857792964,,
4GH7__B__A,train,other,-11.239790916442873,,-10.965660194443993,,
4GN4__B__A,train,other,-8.999773025512695,,-11.585731023873759,,
4H6J__B__A,train,other,-9.169440269470217,,-8.006374909433388,,
4HRL__A__C,train,other,-12.278223037719728,,-11.390590624669516,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.62232137749493,,
4IU3__B__A,train,other,-10.479205131530762,,-8.677855918806639,,
4JE4__B__A,train,other,-10.714621543884276,,-11.746135792782491,,
4K5A__B__A,train,other,-10.89646339416504,,-11.239441293415394,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.786189175684148,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.934809223580672,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.003194273886065,,
4NOO__B__A,train,other,-11.334211349487305,,-11.164059811143279,,
4OL0__B__A,train,other,-11.361315727233888,,-11.557724056831848,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.295556590969243,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.377172445555841,,
4PZ6__Q__A,train,other,-9.110142707824709,,-5.904337647104915,,
4QT8__C__A,train,other,-8.939695358276367,,-8.375706744788008,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.498223701657897,,
4UWX__C__A,train,other,-7.04108476638794,,-7.132714960859028,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.586469267250061,,
4XHU__C__D,train,other,-10.34784984588623,,-10.543244238063924,,
4XVP__D__A,train,other,-11.42795753479004,,-9.677395765603615,,
4YIZ__A__B,train,other,-11.046185493469238,,-8.570247556303642,,
4YYP__B__A,train,other,-8.939695358276367,,-9.70981112025236,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.388893974165764,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.511477427044372,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.78619293980833,,
5AYS__C__A,train,other,-12.679497718811035,,-11.62511254428973,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.349824887590236,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.632505706386313,,
5D1L__B__A,train,other,-9.34615707397461,,-9.464493795931048,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.661335452247757,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.147348228641047,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.883152889477547,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.763859959087528,,
5FR2__B__A,train,other,-9.34615707397461,,-9.681266867651699,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.342754710804268,,
5HPK__B__A,train,other,-10.93202304840088,,-9.248914397973156,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.904702312706913,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.156936812956548,,
5JLV__C__A,train,other,-10.673744201660156,,-12.363562933627659,,
5KHO__A__C,train,other,-8.247906684875488,,-8.711104157716546,,
5KY0__B__A,train,other,-7.076467514038086,,-9.61723552562116,,
1A4Y__A__B,train,other,-20.863882064819336,,-22.35184170140616,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.825720734432592,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.49491842127835,,
1E96__A__B,train,other,-9.259526252746582,,-8.531709412925789,,
1F47__A__B,train,other,-6.36175537109375,,-6.889008287044727,,
1FFW__A__B,train,other,-8.073395729064941,,-9.187050511619951,,
1GL0__E__I,train,other,-11.861573219299316,,-11.554991249699693,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.826916839660448,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.353423244611715,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.171387845229406,,
1PPF__E__I,train,other,-13.16355800628662,,-12.879750805958546,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.618732822514411,,
1TM1__E__I,train,other,-15.952255249023438,,-16.079771110472965,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.07293599010071,,
2B42__A__B,train,other,-12.10883903503418,,-10.769582566222098,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.879841996366324,,
2HLE__A__B,train,other,-10.087539672851562,,-10.65666614717588,,
2J12__A__B,train,other,-10.49801254272461,,-9.922800901455822,,
2SIC__E__I,train,other,-14.651087760925291,,-14.423069798926043,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.915425072813356,,
3BIW__A__E,train,other,-9.402509689331056,,-7.86021775956473,,
3BT1__A__U,train,other,-12.327895164489746,,-10.969295765528699,,
3EQS__A__B,train,other,-11.583243370056152,,-9.553849782766655,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.508246136649094,,
3LB6__A__C,train,other,-18.818967819213867,,-12.5652557807372,,
3MZG__A__B,train,other,-6.5035719871521,,-10.493938064679426,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.318885461556858,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.417784881077019,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.465947458628063,,
3SE3__B__A,train,other,-10.257901191711426,,-9.622237662932081,,
3SEK__B__C,train,other,-12.116677284240724,,-11.469020010759355,,
3UIG__A__P,train,other,-7.252449989318848,,-7.091605571684321,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.748414990386035,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.288634767937152,,
4GNK__A__B,train,other,-9.078010559082031,,-9.987844173746062,,
4HRN__A__D,train,other,-11.565020561218262,,-10.466014103256086,,
4JEU__A__B,train,other,-12.07279109954834,,-8.348416366390602,,
4O27__A__B,train,other,-10.365869522094728,,-9.1277951049826,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.003586371244822,,
4YFD__A__B,train,other,-8.409748077392578,,-10.73115821010211,,
5M2O__A__B,train,other,-11.376176834106444,,-9.851067875970635,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.097940403954496,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.060758194721009,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.445856605765494,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.406607605363108,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.605168907605625,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-12.110702093654353,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.68417963186531,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.402752210919406,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.100585793959,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.299603441067086,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.146119879679746,,
1J2J__A__B,train,other,-8.183542251586914,,-7.809512270806754,,
1NW9__B__A,train,other,-11.26370906829834,,-10.116791572908626,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.669062732518645,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.134122628038655,,
1IBR__A__B,train,other,-12.15467929840088,,-9.610657329770904,,
3A4S__B__C,train,other,-7.569525718688965,,-9.265790288921451,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.731375637586842,,
1PVH__A__B,train,other,-9.584518432617188,,-10.11434367879996,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.934178969371534,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.66425870422089,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.643659533529238,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-13.592897409320727,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.523904483944655,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.640998811559893,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.163753698848831,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.57302065858286,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.80811102299665,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.828224120486244,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.277983136142577,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.880003853891203,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-8.943241548723138,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.458925963348928,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.223102220421671,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.772431941304609,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.07547208237728,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.469530281212187,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.209818643888845,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.02446446314317,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.751251742606339,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.30935675485773,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.58598522144543,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.928451654624839,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.274877448648713,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.721501991812625,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.707934530280232,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.194420138715566,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.45647096973655,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.532414468337295,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.843441250422467,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.577947234728608,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.81561392309842,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.380156831106238,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.711901035013543,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.099913453630533,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.326252572878307,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.920006130160832,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.065897519027375,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.673355396139241,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.236286649570333,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-12.136695854753864,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.732886113278091,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.112248869153653,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.715124549476327,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.249543491026667,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.201769728818501,,
5O14__HL__A,train,other,-14.626428604125977,,-12.401148257116976,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.999893281595114,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.213130241820377,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.973578709233015,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.769148796213491,,
2GAF__D__A,train,other,-12.17020034790039,,-10.875488927067858,,
1GLA__G__F,train,other,-6.76476526260376,,-7.893292099684153,,
1GO4__G__A,train,other,-8.16224479675293,,-8.969125845173087,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.633411170886298,,
1LDT__L__T,train,other,-11.92996883392334,,-13.130899521491786,,
1LZW__B__A,train,other,-8.842348098754883,,-9.088205570929997,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.811137806231919,,
1OQE__J__R,train,other,-9.49867057800293,,-9.422743706679489,,
1P27__B__A,train,other,-12.489547729492188,,-11.595464452221101,,
1PK1__B__A,train,other,-9.914810180664062,,-9.932941748844828,,
1R8U__B__A,train,other,-10.758529663085938,,-10.916986069650847,,
1TLH__B__A,train,other,-4.806077003479004,,-8.355362996039204,,
1UEL__B__A,train,other,-7.460413455963135,,-6.632033546578283,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.083626991561456,,
1WLP__A__B,train,other,-8.44990062713623,,-10.301651096820642,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.170612520800587,,
1YDI__B__A,train,other,-11.936588287353516,,-10.100695024909989,,
1Z92__A__B,train,other,-10.913975715637209,,-10.549522794981776,,
2A7U__B__A,train,other,-9.441706657409668,,-9.060688179130864,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.533736069757964,,
2D10__E__A,train,other,-11.963833808898926,,-9.33258345098973,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.735686093798904,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.831283567497659,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.408952532894606,,
2K79__B__A,train,other,-4.330018043518066,,-7.616900203265162,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.949546273807238,,
2KT5__B__A,train,other,-6.211201190948486,,-8.623583112522919,,
2KXH__A__B,train,other,-6.621880531311035,,-8.070253416601577,,
2L2L__B__A,train,other,-10.78652572631836,,-10.175687845230351,,
2LOX__B__A,train,other,-9.169440269470217,,-10.459793054895453,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.904869237389782,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.001842104214862,,
2MV7__B__A,train,other,-12.014753341674805,,-10.556643152996173,,
2N8J__B__A,train,other,-10.873888969421388,,-9.77118925482377,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.478364664431188,,
2ONL__C__A,train,other,-11.216632843017578,,-9.53495776047795,,
2PTT__A__B,train,other,-7.364123344421387,,-9.327276990000891,,
2QIY__C__A,train,other,-9.446664810180664,,-9.021874513956291,,
2RMK__A__B,train,other,-9.235340118408203,,-7.599197461074018,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.652220960140028,,
2VDA__B__A,train,other,-7.534570693969727,,-5.728334964921385,,
2VSM__A__B,train,other,-10.171732902526855,,-9.555676998555947,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.431617001607203,,
2X2D__D__C,train,other,-7.114098072052002,,-7.668420623019747,,
2XPX__B__A,train,other,-9.309496879577637,,-9.127940294355964,,
2Y5B__B__A,train,other,-7.335216045379639,,-11.098246987365163,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.770242307973929,,
3AU4__B__A,train,other,-8.561637878417969,,-9.555005545416321,,
3BH6__B__A,train,other,-9.580119132995604,,-9.660414123692833,,
3CQX__CD__AB,train,other,-7.294338703155518,,-8.854899527751016,,
