complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1GXD__A__C,train,other,-11.377227783203123,,-10.117555833261243,,
3F1P__A__B,train,other,-7.84818172454834,,-10.11766916898468,,
2PTC__E__I,train,other,-18.15886688232422,,-10.11765151992961,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.117387605423625,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.117326593649377,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.117693652463386,,
3BX7__A__C,train,other,-10.97087860107422,,-10.117282122430884,,
2HQS__A__H,train,other,-10.221593856811523,,-10.117593693672395,,
1GPW__A__B,train,other,-11.40062141418457,,-10.117505137572474,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.117188382662608,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.117158223499674,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.117292570550564,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.117568775479313,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.117259998592344,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.117585570330224,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.117712461142842,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.117715650085772,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.117364027196398,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.118018686302769,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.117286949992401,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.117260077745332,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.117747970228748,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.117472689847522,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.117616752030498,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.117507977787259,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.1175137907832,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.117187055284631,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.117515062650458,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.117373497641408,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.117258307321556,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.117655072018675,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.117542015776802,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.117643021224449,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.11771124170553,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.117218987131407,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.117555528499475,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.11783357161556,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.117469268886554,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.117222473280828,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.117373120698383,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.117508881401093,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.117329573075065,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.117457086137552,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.117112055598819,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.117278593925473,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.117417194073452,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.11723856896245,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.117442683604986,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.11751051496041,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.117409211266782,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.11765898967132,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.117460595481448,,
6DBG__C__B,train,other,-13.40223789215088,,-10.117531388777332,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.117488918750757,,
3PC8__A__C,train,other,-9.537996292114258,,-10.11732926694126,,
1XQS__A__C,train,other,-7.076467514038086,,-10.117760347097747,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.11772138122478,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.117424062061623,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.11757225122368,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.117994269420135,,
1G9I__I__E,train,other,-9.441706657409668,,-10.11776039269255,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.117766820037831,,
1K93__D__A,train,other,-10.503296852111816,,-10.117250986086558,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.117559964535792,,
1MXE__A__E,train,other,-16.37096405029297,,-10.117320416028669,,
1OEY__L__C,train,other,-11.456864356994627,,-10.117866127212967,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.11729681281151,,
1PJM__A__B,train,other,-9.2014741897583,,-10.117204244634209,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.117614458006113,,
1SB0__B__A,train,other,-6.581003189086914,,-10.117268244054639,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.117716156392971,,
1VEU__A__B,train,other,-10.767715454101562,,-10.117708065047534,,
1X1U__D__A,train,other,-10.749483108520508,,-10.118034543772843,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.11715896033433,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.117613134123769,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.117884037676395,,
2BE6__A__D,train,other,-11.705299377441406,,-10.117472923449927,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.118228281870609,,
2DX5__B__A,train,other,-4.749607086181641,,-10.117639652099598,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.118422097197984,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.117759789765639,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.11719561597544,,
2JU0__B__A,train,other,-9.549729347229004,,-10.11758295455932,,
2KBW__B__A,train,other,-8.860579490661621,,-10.117614386787942,,
2KQS__B__A,train,other,-5.807974338531494,,-10.117621300095205,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.11742416522643,,
2LUH__B__A,train,other,-8.396806716918945,,-10.117273632723537,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.117687530045698,,
2M86__A__B,train,other,-11.71209716796875,,-10.117993440005481,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.117729167721956,,
2N2H__B__A,train,other,-8.228479385375977,,-10.117236381321552,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.117468868086032,,
2POP__B__A,train,other,-7.335216045379639,,-10.117483225060896,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.117352620227074,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.11786460417655,,
2V8S__E__V,train,other,-6.354085922241211,,-10.11776617268126,,
2W84__B__A,train,other,-9.761054039001465,,-10.117208508766824,,
2WH6__B__A,train,other,-10.56572151184082,,-10.117792483579102,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.117654704162591,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.117364020747925,,
2XHE__B__A,train,other,-11.471864700317385,,-10.117669878033308,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.117998727871312,,
2YGG__B__A,train,other,-10.503296852111816,,-10.117174902922402,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.1174288139293,,
3BEG__B__A,train,other,-9.960408210754396,,-10.117714416881897,,
3CHW__P__A,train,other,-9.882776260375977,,-10.117783742492252,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.117541842664393,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.117362611483788,,
3EGG__C__A,train,other,-10.99648666381836,,-10.118330034237008,,
3FPU__B__A,train,other,-13.53444766998291,,-10.117241552608524,,
3G9W__D__A,train,other,-6.062301158905029,,-10.117477982285884,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.117609084532722,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.117426569204255,,
3HO5__H__B,train,other,-9.082579612731934,,-10.117801306607712,,
3K1R__B__A,train,other,-12.278223037719728,,-10.117451641573199,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.117860816207743,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.117348056803547,,
3O40__B__A,train,other,-12.07886791229248,,-10.1177440846165,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.117498756375717,,
3OUN__B__A,train,other,-9.872471809387209,,-10.117456546272365,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.117687735009572,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.11800917592644,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.117506064863843,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.117965225677015,,
3REB__B__A,train,other,-9.573915481567385,,-10.117529504803672,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.117310794005459,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.117714860757532,,
3TU3__B__A,train,other,-9.882776260375977,,-10.117575261132295,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.117361574375563,,
3VUX__G__A,train,other,-6.883659362792969,,-10.117578966689273,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.117756204782276,,
3WRY__C__A,train,other,-8.879390716552734,,-10.117859736290177,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.1178950108927,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.117628942623535,,
4B1X__M__B,train,other,-7.315788745880127,,-10.117370615998631,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.11744365200583,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.117826669714786,,
4CT0__B__A,train,other,-10.30394172668457,,-10.11756032345994,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.117374254803957,,
4DT1__B__A,train,other,-8.52901554107666,,-10.117452473791284,,
4GH7__B__A,train,other,-11.239790916442873,,-10.117552030667715,,
4GN4__B__A,train,other,-8.999773025512695,,-10.117509990291557,,
4HFF__B__A,train,other,-13.056181907653809,,-10.117503041782017,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.117308746589673,,
4JE4__B__A,train,other,-10.714621543884276,,-10.117437661021361,,
4K5A__B__A,train,other,-10.89646339416504,,-10.11842855595316,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.117693903637344,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.117563658090278,,
4ML7__B__A,train,other,-13.053983688354492,,-10.117739694986142,,
4NOO__B__A,train,other,-11.334211349487305,,-10.117505156580009,,
4OL0__B__A,train,other,-11.361315727233888,,-10.117850403588665,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.117376671602832,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.11740024266549,,
4QT8__C__A,train,other,-8.939695358276367,,-10.117538916583694,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.117549055068698,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.11773120663037,,
4U97__B__A,train,other,-7.6425933837890625,,-10.11741785606654,,
4XHU__C__D,train,other,-10.34784984588623,,-10.117837094095414,,
4XVP__D__A,train,other,-11.42795753479004,,-10.117281203084119,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.11803791350892,,
4YYP__B__A,train,other,-8.939695358276367,,-10.117183078527189,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.117222350718217,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.117263562255571,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.117724841466048,,
5AYS__C__A,train,other,-12.679497718811035,,-10.117594191752273,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.11744630045863,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.117471490307084,,
5D1L__B__A,train,other,-9.34615707397461,,-10.117627747464008,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.11763871262865,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.117456739620707,,
5FR2__B__A,train,other,-9.34615707397461,,-10.117626003821126,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.117910637803288,,
5HPK__B__A,train,other,-10.93202304840088,,-10.117418500335242,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.117719133260325,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.117355397143593,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.117361416702709,,
5JLV__C__A,train,other,-10.673744201660156,,-10.117377099306967,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.11742851943474,,
5KY0__B__A,train,other,-7.076467514038086,,-10.118010879502766,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.117847731424622,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.117262096422257,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.117491258406956,,
1FFW__A__B,train,other,-8.073395729064941,,-10.117262094401475,,
1GL0__E__I,train,other,-11.861573219299316,,-10.117432807319345,,
1JTG__A__B,train,other,-13.5791654586792,,-10.117831327295844,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.117399911531622,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.117275632662427,,
1PPF__E__I,train,other,-13.16355800628662,,-10.11785792524968,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.117819855248905,,
1TM1__E__I,train,other,-15.952255249023438,,-10.118623103041717,,
1XD3__A__B,train,other,-9.10326862335205,,-10.117869804742991,,
2C0L__A__B,train,other,-9.716901779174805,,-10.117757533356459,,
2HLE__A__B,train,other,-10.087539672851562,,-10.117575904742761,,
2J12__A__B,train,other,-10.49801254272461,,-10.117185303679703,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.117404622005322,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.11762554756797,,
2SIC__E__I,train,other,-14.651087760925291,,-10.117848667675279,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.117611675497624,,
3BT1__A__U,train,other,-12.327895164489746,,-10.117526954668255,,
3EQS__A__B,train,other,-11.583243370056152,,-10.117619896601349,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.117726680682601,,
3LB6__A__C,train,other,-18.818967819213867,,-10.117443862056742,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.117558830877071,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.117386082236914,,
3SE3__B__A,train,other,-10.257901191711426,,-10.117466891658177,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.117804616539873,,
4GNK__A__B,train,other,-9.078010559082031,,-10.117705004328732,,
4JEU__A__B,train,other,-12.07279109954834,,-10.117342264024812,,
4K71__A__BC,train,other,-11.621461868286133,,-10.117241837156289,,
4L0P__A__B,train,other,-10.97087860107422,,-10.117647579345478,,
4O27__A__B,train,other,-10.365869522094728,,-10.118087649293418,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.117525935452148,,
4YFD__A__B,train,other,-8.409748077392578,,-10.117443639676395,,
5M2O__A__B,train,other,-11.376176834106444,,-10.117627502590576,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.117469428107917,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.11735760969852,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.117508758380769,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.117450191187201,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.117462674087525,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.117494201269896,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.117603642980322,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.117402970885918,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.117268479247931,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.117943025789861,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.117919861282104,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.117742790887013,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.117018162925579,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.117777614863474,,
1J2J__A__B,train,other,-8.183542251586914,,-10.11764758802011,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.11732194083169,,
1I2M__A__B,train,other,-15.934250831604004,,-10.11791867009477,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.117730468908528,,
1NW9__B__A,train,other,-11.26370906829834,,-10.117486319872869,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.117294969791214,,
3SGB__E__I,train,other,-14.609297752380373,,-10.117904135568551,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.11778463757193,,
1EWY__A__C,train,other,-7.476365566253662,,-10.117591974304858,,
1IBR__A__B,train,other,-12.15467929840088,,-10.11775984791696,,
3A4S__B__C,train,other,-7.569525718688965,,-10.117687146813447,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.117494052942762,,
1PVH__A__B,train,other,-9.584518432617188,,-10.117781541547975,,
2FJU__B__A,train,other,-7.245671272277832,,-10.11802577275659,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.117065654894263,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.117659916855697,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.11713005469338,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.117044200592076,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.117560357208225,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.117306851567081,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.117393014510201,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.117451397695183,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.117712903323246,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.11759238333499,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.117412095836185,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.117966273018217,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.11788141859031,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.117490208983542,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.11730151720287,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.11766928577584,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.117978241219072,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.117766494440032,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.117397434646799,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.117262798209687,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.117465863138815,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.11756996445156,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.117746961664757,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.117735609541914,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.117542997095862,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.117309536592744,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.11727383312912,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.117417732139641,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.117505281248869,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.117557322969404,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.117434758228919,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.117514523096363,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.11764249893829,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.118033115600248,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.117668522386248,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.117620161052427,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.117444015744782,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.11749794802901,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.11744290212765,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.117442060788589,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.117374417301802,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.117507380594802,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.117420539922298,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.117261811152286,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.117549373372546,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.117447860333295,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.117540432981402,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.117755277055052,,
1GLA__G__F,train,other,-6.76476526260376,,-10.117882378027018,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.11778632970639,,
1DP5__B__A,train,other,-12.34064769744873,,-10.118127311163207,,
1GO4__G__A,train,other,-8.16224479675293,,-10.117642495765622,,
1LDT__L__T,train,other,-11.92996883392334,,-10.117722328627245,,
1LZW__B__A,train,other,-8.842348098754883,,-10.117643217778282,,
1P27__B__A,train,other,-12.489547729492188,,-10.11744884521855,,
1PK1__B__A,train,other,-9.914810180664062,,-10.117472225502956,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.117862049087368,,
1TLH__B__A,train,other,-4.806077003479004,,-10.117335176649249,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.117590865614535,,
1WLP__A__B,train,other,-8.44990062713623,,-10.117248104547071,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.117016463436775,,
1YDI__B__A,train,other,-11.936588287353516,,-10.117919742018021,,
1Z92__A__B,train,other,-10.913975715637209,,-10.117456169096188,,
2A7U__B__A,train,other,-9.441706657409668,,-10.1181779717112,,
2B10__D__C,train,other,-6.821235179901123,,-10.117450243437212,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.117859772281092,,
2D10__E__A,train,other,-11.963833808898926,,-10.117395241589952,,
2EFH__B__A,train,other,-10.155041694641112,,-10.117409602655624,,
2FEW__B__A,train,other,-3.317573547363281,,-10.117623408942674,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.117644810272393,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.117167887583134,,
2IY1__B__A,train,other,-8.327398300170898,,-10.117968341227877,,
2JJT__A__C,train,other,-8.077459335327148,,-10.117825215331553,,
2K79__B__A,train,other,-4.330018043518066,,-10.117749648499979,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.117490749072427,,
2KT5__B__A,train,other,-6.211201190948486,,-10.117335292286333,,
2KXH__A__B,train,other,-6.621880531311035,,-10.117488193932951,,
2LOX__B__A,train,other,-9.169440269470217,,-10.117889802999532,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.11770635115945,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.117057710497816,,
2MLX__B__A,train,other,-7.364123344421387,,-10.11775692752623,,
2MV7__B__A,train,other,-12.014753341674805,,-10.11731664132039,,
