complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.094136206181727,,
1UUG__A__B,train,other,-17.85417938232422,,-10.094161104043879,,
2I25__N__L,train,other,-12.360586166381836,,-10.05379545176138,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.321865573780467,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.088633737588953,,
1GXD__A__C,train,other,-11.377227783203123,,-10.073076870132073,,
3F1P__A__B,train,other,-7.84818172454834,,-10.055847294605446,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.340267518553059,,
2PTC__E__I,train,other,-18.15886688232422,,-10.095211307722288,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.082809843688219,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.208293782663754,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.350893770625962,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.067371562784126,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.074258330754471,,
2HQS__A__H,train,other,-10.221593856811523,,-10.256690036706942,,
1GPW__A__B,train,other,-11.40062141418457,,-10.134223098186183,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.06832903668698,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.063202418972265,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.28234096211812,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.093028882875789,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.09038359171282,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.07280089451961,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.275848863357707,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.090471944994365,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.06085135432901,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.438867049159986,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.087632277505678,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.411488164976301,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.327949479846797,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.07248990350297,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.074639410142385,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.061856214675732,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.066327866987608,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.074683971212563,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.427600601674417,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.61512635266704,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.186856377558,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.48005742784226,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.082864141451408,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.086671304084941,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.058609925098278,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.064789217819154,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.092001535119438,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.095615160714278,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.080195812678523,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.09031831539793,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.085326196927307,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.562343481800207,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.062420410134877,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.070518298740097,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.325691420170264,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.119723501878612,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.057140822698987,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.085088170772146,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.093401821499645,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.058390869529449,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.082868741022406,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.084901116244652,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.086015069869033,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.202529046901965,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.08936265653482,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.100877282988238,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.091446277628169,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.367348373584782,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.086256728113689,,
3PC8__A__C,train,other,-9.537996292114258,,-10.236944626149258,,
5VNW__D__A,train,other,-8.685522079467773,,-10.080471460238831,,
1XQS__A__C,train,other,-7.076467514038086,,-10.056832296073233,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.09274064459863,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.355193744498195,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.263534341053852,,
1AXI__A__B,train,other,-10.714621543884276,,-10.078090435019242,,
1C9P__B__A,train,other,-12.278223037719728,,-10.058851871771246,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.119271893796903,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.071574541811193,,
1LW6__I__E,train,other,-15.960285186767578,,-10.348731180104489,,
1MXE__A__E,train,other,-16.37096405029297,,-10.05511205551601,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.065968096085294,,
1PJM__A__B,train,other,-9.2014741897583,,-10.065191797900784,,
1T0P__A__B,train,other,-6.278346538543701,,-10.072089687951214,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.073273102476607,,
1VEU__A__B,train,other,-10.767715454101562,,-10.096625076988486,,
1X1U__D__A,train,other,-10.749483108520508,,-10.067586012608558,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.087486149145827,,
2A24__B__A,train,other,-6.170323848724365,,-10.221033890386176,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.232402601509218,,
2BE6__A__D,train,other,-11.705299377441406,,-10.06502628312631,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.28325569624973,,
2DX5__B__A,train,other,-4.749607086181641,,-10.071173861048976,,
2G81__I__E,train,other,-10.731796264648438,,-10.059887977837569,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.257854945955785,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.432137734652192,,
2JU0__B__A,train,other,-9.549729347229004,,-10.246004338523441,,
2K5B__B__A,train,other,-7.364123344421387,,-10.201280053990109,,
2KBW__B__A,train,other,-8.860579490661621,,-10.067455475556837,,
2KQS__B__A,train,other,-5.807974338531494,,-10.204377503508285,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.069195281292004,,
2L1L__A__B,train,other,-11.125300407409668,,-10.124228390696201,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.089706283786626,,
2LUH__B__A,train,other,-8.396806716918945,,-10.107403720008401,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.156976774278647,,
2M86__A__B,train,other,-11.71209716796875,,-10.33013895229255,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.100719169225933,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.241777143317492,,
2N2H__B__A,train,other,-8.228479385375977,,-10.19275519481166,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.047355688797504,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.192476765140428,,
2V8S__E__V,train,other,-6.354085922241211,,-10.141321134480982,,
2W84__B__A,train,other,-9.761054039001465,,-10.041965936608111,,
2WH6__B__A,train,other,-10.56572151184082,,-10.078273860910333,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.08874828903039,,
2XHE__B__A,train,other,-11.471864700317385,,-10.107572483722132,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.100695103632637,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.061588284780065,,
3BEG__B__A,train,other,-9.960408210754396,,-10.09839334346304,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.089493469086587,,
3CHW__P__A,train,other,-9.882776260375977,,-10.107072992563094,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.09723676700567,,
3DXC__B__A,train,other,-9.082579612731934,,-10.066017995897658,,
3EGG__C__A,train,other,-10.99648666381836,,-10.051225390974215,,
3FPU__B__A,train,other,-13.53444766998291,,-10.070958185109236,,
3G9W__D__A,train,other,-6.062301158905029,,-10.07547924421274,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.078871064993251,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.115945041609706,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.045105116721897,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.146284196951395,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.056945702481725,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.235565717779895,,
3O40__B__A,train,other,-12.07886791229248,,-10.084519210073761,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.061858339545228,,
3OUN__B__A,train,other,-9.872471809387209,,-10.083778635001023,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.24236040466682,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.092480914832338,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.180198505683249,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.084072967845394,,
3SJH__B__A,train,other,-7.460413455963135,,-10.095318873167649,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.049403579740659,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.26550462664701,,
3TU3__B__A,train,other,-9.882776260375977,,-10.076016542764012,,
3UKZ__C__B,train,other,-11.759521484375,,-10.148213734081613,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.06352662116507,,
3V96__B__A,train,other,-12.221753120422363,,-10.065750748113096,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.084098530118267,,
3VUX__G__A,train,other,-6.883659362792969,,-10.074445111019944,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.06976527721168,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.3486425422791,,
3WRY__C__A,train,other,-8.879390716552734,,-10.086796981888108,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.087730289818465,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.095270394075879,,
4AG2__C__A,train,other,-11.197205543518066,,-10.05600084261752,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.055249011884126,,
4CT0__B__A,train,other,-10.30394172668457,,-10.25117073362167,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.094504725085335,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.36730064332249,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.081084180554337,,
4GH7__B__A,train,other,-11.239790916442873,,-10.06805301940694,,
4GN4__B__A,train,other,-8.999773025512695,,-10.094668488143533,,
4HFF__B__A,train,other,-13.056181907653809,,-10.068442364715256,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.086315292451681,,
4IU3__B__A,train,other,-10.479205131530762,,-10.05493464894486,,
4JE4__B__A,train,other,-10.714621543884276,,-10.31301285935808,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.050133943832487,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.067671546944771,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.31241986103818,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.195104685037093,,
4ML7__B__A,train,other,-13.053983688354492,,-10.102480913857086,,
4NOO__B__A,train,other,-11.334211349487305,,-10.135656188420967,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.073931142573006,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.562653039810897,,
4PER__A__B,train,other,-20.46370506286621,,-10.06624572577711,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.079049071534389,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.101752862471455,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.076379839448764,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.080812851517825,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.071079974598057,,
4U97__B__A,train,other,-7.6425933837890625,,-10.093570908827108,,
4UWX__C__A,train,other,-7.04108476638794,,-10.071404275680667,,
4XVP__D__A,train,other,-11.42795753479004,,-10.068493666048438,,
4YYP__B__A,train,other,-8.939695358276367,,-10.073497040000028,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.053850172715148,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.079429337031934,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.079893984163988,,
5D1L__B__A,train,other,-9.34615707397461,,-10.071870906764424,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.06871082945368,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.077904324117426,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.08764952503389,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.086857928619654,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.054455040795352,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.085888163034975,,
5FR2__B__A,train,other,-9.34615707397461,,-10.080105038994036,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.066188237607431,,
5H3J__B__A,train,other,-8.96124267578125,,-10.068049923813007,,
5HPK__B__A,train,other,-10.93202304840088,,-10.069160342279153,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.104091997731897,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.07961537432578,,
5JLV__C__A,train,other,-10.673744201660156,,-10.093562825376777,,
5KHO__A__C,train,other,-8.247906684875488,,-10.067389761030585,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.319209611915024,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.072656208042309,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.065073600523155,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.073126040845027,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.059139671312685,,
1E96__A__B,train,other,-9.259526252746582,,-10.110601682617093,,
1F47__A__B,train,other,-6.36175537109375,,-10.071022788307136,,
1FFW__A__B,train,other,-8.073395729064941,,-10.060381353802594,,
1JTG__A__B,train,other,-13.5791654586792,,-10.053797816458822,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.098780839810276,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.080552849841315,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.066101490460605,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.062559896030326,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.066670729109248,,
2B42__A__B,train,other,-12.10883903503418,,-10.163010023796259,,
2J12__A__B,train,other,-10.49801254272461,,-10.087794355007464,,
3EQS__A__B,train,other,-11.583243370056152,,-10.067718099834078,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.09168975008649,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.062796532131387,,
3LB6__A__C,train,other,-18.818967819213867,,-10.072292012622606,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.085683037375585,,
3SE3__B__A,train,other,-10.257901191711426,,-10.096066129731247,,
3UIG__A__P,train,other,-7.252449989318848,,-10.093328406037179,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.107719206432211,,
4GNK__A__B,train,other,-9.078010559082031,,-10.060705113148568,,
4HRN__A__D,train,other,-11.565020561218262,,-10.063285805851228,,
4JEU__A__B,train,other,-12.07279109954834,,-10.066685732256664,,
4K71__A__BC,train,other,-11.621461868286133,,-10.064538956804666,,
4L0P__A__B,train,other,-10.97087860107422,,-10.235317234533213,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.612531712306627,,
4O27__A__B,train,other,-10.365869522094728,,-10.077142216280194,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.08031241666902,,
4WND__A__B,train,other,-9.867505073547363,,-10.108868682560287,,
4YFD__A__B,train,other,-8.409748077392578,,-10.078850581920548,,
5E6P__A__B,train,other,-7.640507221221924,,-10.069933754334166,,
5M2O__A__B,train,other,-11.376176834106444,,-10.05803088916129,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.080136519260806,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.052566312970576,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.055060277908712,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.070026058656225,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.085417442351641,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.066993393504744,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.09903079671134,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.082138498440408,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.065254967799815,,
1ATN__A__D,train,other,-12.14617156982422,,-10.349841479767244,,
1J2J__A__B,train,other,-8.183542251586914,,-10.069805220322923,,
1M10__A__B,train,other,-11.312094688415527,,-10.070158395711953,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.147681522807925,,
1I2M__A__B,train,other,-15.934250831604004,,-10.425476108803567,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.068028464826467,,
1NW9__B__A,train,other,-11.26370906829834,,-10.339408832084128,,
3CPH__G__A,train,other,-8.901662826538086,,-10.107798721634742,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.05517930410847,,
3SGB__E__I,train,other,-14.609297752380373,,-10.057397886725344,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.06565306356242,,
1IBR__A__B,train,other,-12.15467929840088,,-10.332866095182679,,
3A4S__B__C,train,other,-7.569525718688965,,-10.141808678823923,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.052431666022317,,
2FJU__B__A,train,other,-7.245671272277832,,-10.07144233673453,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.062897671009726,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.244607375886517,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.083209407331651,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.072663638824157,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.088918925267869,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.084139860862436,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.38109573043629,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.092853095451275,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.07005453036055,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.176939824253775,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.061207904047603,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.070690308019328,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.364572857090026,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.123587173442631,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.330345745779608,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.073900496882294,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.076094319763895,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.063018871788389,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.339418735945777,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.457949214709483,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.088424725907167,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.062620000473531,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.09015539684843,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.345244296129016,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.060570884181413,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.061640473355551,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.079260351536616,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.063470734970833,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.061051388699472,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.45694564963057,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.076839026742078,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.278924585867964,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.072657034094847,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.31534644178832,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.520235528335633,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.085796850481485,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.063199168099684,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.092904584315704,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.094416876633652,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.069908058242222,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.437874391795082,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.070743722607647,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.325733857027235,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.093686145806863,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.07938087996499,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.085265426073317,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.094757041021925,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.46185718729335,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.056104214901291,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.062472234942147,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.069684430788158,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.105412740108708,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.413876420951206,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.06810274219664,,
2GAF__D__A,train,other,-12.17020034790039,,-10.085125729878387,,
1GLA__G__F,train,other,-6.76476526260376,,-10.099233904825596,,
1B27__D__A,train,other,-19.099458694458008,,-10.299368844031584,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.068921631730307,,
1FFX__B__A,train,other,-9.139049530029297,,-10.066646129753725,,
1GO4__G__A,train,other,-8.16224479675293,,-10.073215673033667,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.212044191502484,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.057072631743381,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.057749335002882,,
1P27__B__A,train,other,-12.489547729492188,,-10.28441906232637,,
1R8U__B__A,train,other,-10.758529663085938,,-10.424041544088416,,
1SHY__A__B,train,other,-9.612154006958008,,-10.092514822017693,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.107516543992345,,
1TLH__B__A,train,other,-4.806077003479004,,-10.076152670044689,,
