complex_id,split,dG,dG_pred
5J3H__CD__E,train,-11.735334396362305,-11.840313911437988
4LIQ__HL__E,train,-13.231790542602539,-10.899347305297852
3UX9__BB__A,train,-12.451045036315918,-12.512237548828125
5CJQ__HL__AB,train,-12.688902854919434,-11.507347106933594
4HWB__HL__A,train,-12.6112699508667,-12.292359352111816
5DO2__HL__A,train,-9.263898849487305,-10.907233238220215
6B0S__HL__C,train,-9.208094596862793,-12.354182243347168
5NMV__HL__K,train,-12.278223037719727,-12.14413833618164
3SKJ__HL__E,train,-12.403072357177734,-11.533823013305664
5W0K__HL__A,train,-9.7712984085083,-10.698160171508789
3V6Z__CD__E,train,-11.570841789245605,-12.828453063964844
3WIH__HL__A,train,-10.533687591552734,-10.33696174621582
5IES__HL__C,train,-8.777772903442383,-10.760705947875977
4K3J__HL__B,train,-12.17020034790039,-10.609110832214355
6DBG__C__B,train,-13.402237892150879,-11.580938339233398
1IJK__A__BC,train,-10.420490264892578,-8.501285552978516
5VNW__D__A,train,-8.685522079467773,-8.201394081115723
1XQS__A__C,train,-7.076467514038086,-7.971242427825928
1JMO__A__HL,train,-9.441706657409668,-11.416156768798828
5WHK__HL__AB,train,-11.92668628692627,-9.585663795471191
1XU1__ABD__T,train,-11.178394317626953,-10.93321704864502
1AXI__A__B,train,-10.714621543884277,-11.994179725646973
1C9P__B__A,train,-12.278223037719727,-11.596792221069336
1F7Z__I__A,train,-6.693784713745117,-10.18054485321045
1I5K__CD__AB,train,-10.06371021270752,-10.594249725341797
1K93__D__A,train,-10.503296852111816,-10.020914077758789
1L4Z__A__B,train,-9.149209022521973,-9.210084915161133
1LW6__I__E,train,-15.960285186767578,-13.878157615661621
1MXE__A__E,train,-16.37096405029297,-12.665356636047363
1P1Z__P__A,train,-5.589197158813477,-6.885315895080566
1PJM__A__B,train,-9.2014741897583,-10.430426597595215
1T0P__A__B,train,-6.278346538543701,-6.942068576812744
1TE1__B__A,train,-11.553154945373535,-11.218491554260254
1U0S__Y__A,train,-9.056242942810059,-7.476397514343262
1VEU__A__B,train,-10.767715454101562,-10.495197296142578
1WA7__B__A,train,-6.8466572761535645,-6.581930160522461
1Y8N__B__A,train,-8.092459678649902,-7.809242248535156
2A24__B__A,train,-6.170323848724365,-7.4624247550964355
2BE6__A__D,train,-11.705299377441406,-12.326141357421875
2G81__I__E,train,-10.731796264648438,-11.792597770690918
2IBF__BD__A,train,-11.061185836791992,-11.035055160522461
2JGZ__B__A,train,-4.092741012573242,-5.920755386352539
2JU0__B__A,train,-9.549729347229004,-9.20594596862793
2KQS__B__A,train,-5.807974338531494,-6.107740879058838
2L1L__A__B,train,-11.125300407409668,-10.518773078918457
2LUH__B__A,train,-8.396806716918945,-8.085550308227539
2LZ6__B__A,train,-6.713212490081787,-6.273996353149414
2MRO__B__A,train,-5.2167558670043945,-5.825023174285889
2N2H__B__A,train,-8.228479385375977,-9.894256591796875
2ODY__E__AB,train,-11.92996883392334,-12.321761131286621
2OMY__B__A,train,-9.139049530029297,-11.035970687866211
2QEJ__AB__CD,train,-12.221753120422363,-9.572132110595703
2RA3__CI__AB,train,-14.596037864685059,-11.691852569580078
2RUK__B__A,train,-6.2973713874816895,-7.041293144226074
2WH6__B__A,train,-10.56572151184082,-8.62618350982666
2WUC__HL__A,train,-9.26756763458252,-12.515592575073242
2X1W__AB__MN,train,-10.635505676269531,-9.376054763793945
2Z8W__D__A,train,-11.361315727233887,-9.511455535888672
3ALZ__B__A,train,-8.57292366027832,-8.316556930541992
3BPO__B__AC,train,-10.503296852111816,-11.861079216003418
3CHW__P__A,train,-9.882776260375977,-9.79286003112793
3D39__ABC__DE,train,-8.44990062713623,-6.6751909255981445
3DCO__AB__N,train,-6.733298301696777,-8.098814964294434
3DXC__B__A,train,-9.082579612731934,-9.0277099609375
3FPU__B__A,train,-13.53444766998291,-9.571653366088867
3G9W__D__A,train,-6.062301158905029,-7.537041664123535
3GJN__AD__BC,train,-16.37096405029297,-15.020685195922852
3H7B__C__A,train,-5.985246658325195,-5.4271955490112305
3IM4__C__AB,train,-9.984594345092773,-10.827077865600586
3KZ0__C__A,train,-8.954695701599121,-9.30272102355957
3LK2__T__AB,train,-9.549729347229004,-8.82119369506836
3MHP__C__AB,train,-7.586123943328857,-7.925687789916992
3O40__B__A,train,-12.07886791229248,-10.942455291748047
3O9W__CD__AB,train,-7.104464054107666,-7.080475807189941
3QEQ__AC__DE,train,-5.142598628997803,-5.150631904602051
3QS7__EF__AB,train,-10.092617988586426,-8.969348907470703
3R0L__ABC__D,train,-11.387080192565918,-11.33306884765625
3SCM__AB__CD,train,-7.528675556182861,-6.562662601470947
3SJH__B__A,train,-7.460413455963135,-7.512118339538574
3T0Y__BD__AC,train,-9.160158157348633,-10.514659881591797
3TU3__B__A,train,-9.882776260375977,-8.864331245422363
3UZ0__B__A,train,-8.52901554107666,-8.608039855957031
3V96__B__A,train,-12.221753120422363,-10.706753730773926
3VFS__B__AC,train,-5.046308994293213,-4.9977874755859375
3VUX__G__A,train,-6.883659362792969,-6.155173301696777
3VYS__C__AB,train,-7.8051934242248535,-8.783731460571289
3WKN__EF__BC,train,-11.99975299835205,-9.645990371704102
3WRY__C__A,train,-8.879390716552734,-9.009750366210938
3ZO0__A__B,train,-8.67595386505127,-9.432540893554688
3ZWL__E__B,train,-9.271259307861328,-8.510507583618164
4AG2__C__A,train,-11.197205543518066,-10.723735809326172
4ASW__C__AB,train,-9.549729347229004,-8.274566650390625
4B1X__M__B,train,-7.315788745880127,-6.7966485023498535
4BQ6__EF__B,train,-10.325489044189453,-10.08347225189209
4C1N__CJ__D,train,-10.56243896484375,-8.920055389404297
4CT0__B__A,train,-10.30394172668457,-9.242698669433594
4DJZ__H__AB,train,-11.125300407409668,-12.3597412109375
4DT1__B__A,train,-8.52901554107666,-8.691267013549805
4EDW__HL__V,train,-10.913975715637207,-10.314701080322266
4GH7__B__A,train,-11.239790916442871,-9.56049633026123
4GN4__B__A,train,-8.999773025512695,-9.767784118652344
4H6J__B__A,train,-9.169440269470215,-7.97169828414917
4HFF__B__A,train,-13.056181907653809,-11.87385368347168
4IIQ__C__AB,train,-6.1508965492248535,-6.002455711364746
4IU3__B__A,train,-10.479205131530762,-10.359920501708984
4JE4__B__A,train,-10.714621543884277,-10.556429862976074
4JRY__DE__AC,train,-6.278346538543701,-6.131293296813965
4KGQ__CD__AB,train,-10.155041694641113,-9.778696060180664
4KV5__EG__CD,train,-11.963833808898926,-11.06202507019043
4M38__EF__AB,train,-6.713212490081787,-7.949944019317627
4ML7__B__A,train,-13.053983688354492,-11.003523826599121
4N7Z__B__A,train,-9.211432456970215,-7.304872035980225
4NOO__B__A,train,-11.334211349487305,-11.054155349731445
4P1N__CD__AB,train,-8.79079532623291,-9.326133728027344
4P6I__CDEF__AB,train,-8.918904304504395,-8.840692520141602
4PL8__H__AB,train,-8.860579490661621,-8.967720031738281
4QT8__C__A,train,-8.939695358276367,-9.678129196166992
4RGM__HL__S,train,-10.42307186126709,-9.295284271240234
4TQ1__B__A,train,-4.714745044708252,-7.596889495849609
4UWX__C__A,train,-7.0410847663879395,-8.528697967529297
4WFD__C__AB,train,-8.030035018920898,-10.970998764038086
4YIZ__A__B,train,-11.046185493469238,-11.064398765563965
4YYP__B__A,train,-8.939695358276367,-9.590128898620605
4ZFF__C__AB,train,-11.324655532836914,-10.63371467590332
5A6W__C__AB,train,-10.243637084960938,-8.594475746154785
5AYS__C__A,train,-12.679497718811035,-11.249968528747559
5BNQ__R__A,train,-13.379000663757324,-9.049095153808594
5CJS__EF__JK,train,-10.944366455078125,-11.696664810180664
5D1L__B__A,train,-9.34615707397461,-9.143000602722168
5D7L__GH__AB,train,-6.79799747467041,-6.975020408630371
5DHA__ABC__D,train,-8.33269214630127,-7.933716773986816
5E6J__BC__A,train,-6.709766387939453,-7.246173858642578
5EJC__EF__A,train,-9.148004531860352,-9.660794258117676
5EU6__ABC__DE,train,-7.09498405456543,-5.955595970153809
5FCU__HL__G,train,-11.216632843017578,-11.677127838134766
5GIM__CD__AB,train,-12.637843132019043,-12.898628234863281
5HPK__B__A,train,-10.932023048400879,-8.511693954467773
5IVX__ABP__EF,train,-8.550562858581543,-6.438061237335205
5JLV__C__A,train,-10.673744201660156,-9.106670379638672
5KHO__A__C,train,-8.247906684875488,-8.619604110717773
1A4Y__A__B,train,-20.863882064819336,-17.796586990356445
1AO7__ABC__DE,train,-7.416268348693848,-6.865266799926758
1BJ1__HL__VW,train,-11.547342300415039,-11.876694679260254
1CBW__FGH__I,train,-10.593104362487793,-12.247870445251465
1E96__A__B,train,-9.259526252746582,-9.262680053710938
1JTG__A__B,train,-13.5791654586792,-12.331504821777344
1KIP__AB__C,train,-10.696675300598145,-12.029882431030273
1LP9__ABC__EF,train,-6.86077880859375,-6.5647454261779785
1NCA__N__HL,train,-9.955397605895996,-9.910894393920898
1S1Q__A__B,train,-4.286464214324951,-6.769070625305176
1Z7X__W__X,train,-18.41984748840332,-15.903911590576172
2AK4__ABC__DE,train,-6.4471306800842285,-6.118009567260742
2B42__A__B,train,-12.10883903503418,-12.884588241577148
2E7L__EQ__AD,train,-10.149932861328125,-10.570318222045898
2HLE__A__B,train,-10.087539672851562,-8.51110553741455
2NOJ__A__B,train,-10.753116607666016,-11.238167762756348
2SIC__E__I,train,-14.651087760925293,-13.359596252441406
3AAA__AB__C,train,-10.293463706970215,-9.265525817871094
3EQS__A__B,train,-11.583243370056152,-10.279516220092773
3IDX__HL__G,train,-8.912378311157227,-10.038780212402344
3LB6__A__C,train,-18.818967819213867,-12.374661445617676
3NPS__A__BC,train,-13.843450546264648,-12.470321655273438
3QIB__ABP__CD,train,-6.631376266479492,-5.949186325073242
4E6K__AB__G,train,-7.3990936279296875,-7.18028450012207
4JEU__A__B,train,-12.07279109954834,-11.310519218444824
4K71__A__BC,train,-11.621461868286133,-9.457779884338379
4L0P__A__B,train,-10.970878601074219,-10.09556770324707
4N8V__G__ABC,train,-6.345530033111572,-5.934844970703125
4O27__A__B,train,-10.365869522094727,-8.030071258544922
4PWX__AB__CD,train,-8.546260833740234,-8.14868450164795
4WND__A__B,train,-9.867505073547363,-10.320302963256836
4YFD__A__B,train,-8.409748077392578,-8.583385467529297
5E6P__A__B,train,-7.640507221221924,-7.703496932983398
5M2O__A__B,train,-11.376176834106445,-8.49410343170166
2OQJ__DE__F,train,-5.046308994293213,-8.920767784118652
3IFP__EF__S,train,-10.383057594299316,-9.538339614868164
3FKU__UU__GH,train,-13.48702335357666,-11.113730430603027
3H42__HL__AB,train,-15.549605369567871,-13.751468658447266
1PZ5__AB__C,train,-7.364123344421387,-8.998152732849121
3E8U__HL__P,train,-13.143031120300293,-10.607685089111328
2ZPK__IM__Q,train,-7.957220077514648,-8.899843215942383
1HH6__AB__C,train,-8.877099990844727,-9.140894889831543
2VXQ__HL__A,train,-13.586000442504883,-11.791045188903809
3P11__HL__A,train,-12.195455551147461,-10.944318771362305
3R1G__HL__B,train,-12.12277603149414,-11.204023361206055
2DD8__HL__S,train,-10.503296852111816,-11.1199951171875
1ATN__A__D,train,-12.146171569824219,-11.100604057312012
1J2J__A__B,train,-8.183542251586914,-7.957602024078369
1M10__A__B,train,-11.312094688415527,-10.048870086669922
1ZHI__A__B,train,-9.139049530029297,-9.695219039916992
1I2M__A__B,train,-15.934250831604004,-15.779474258422852
3CPH__G__A,train,-8.901662826538086,-10.111480712890625
3SGB__E__I,train,-14.609297752380371,-11.986663818359375
4DN4__HL__M,train,-14.208597183227539,-10.95576286315918
1IBR__A__B,train,-12.154679298400879,-10.666948318481445
1KKL__ABC__H,train,-10.090065956115723,-7.767000198364258
5D2N__AC__DE,train,-7.2685747146606445,-7.039139270782471
4QRP__AC__DE,train,-7.647352695465088,-5.837076187133789
4H1L__ABC__DE,train,-6.025608062744141,-6.441765308380127
2NY3__CD__A,train,-8.306685447692871,-9.450752258300781
2X89__A__D,train,-10.036148071289062,-8.187545776367188
1KXT__B__A,train,-9.043500900268555,-10.594869613647461
4X7F__D__B,train,-10.30394172668457,-9.554300308227539
5AAW__KK__L,train,-11.411266326904297,-11.389907836914062
5HGG__T__A,train,-14.007551193237305,-14.415005683898926
3LRH__G__H,train,-10.022832870483398,-8.582298278808594
4ETQ__HL__C,train,-13.294215202331543,-12.083895683288574
4AM0__CD__T,train,-12.792203903198242,-11.188944816589355
6CDP__AB__C,train,-11.985122680664062,-9.781972885131836
5VOB__HL__BD,train,-13.402237892150879,-12.028426170349121
2FX9__HL__P,train,-10.599586486816406,-9.629638671875
5KN5__DE__F,train,-13.6307373046875,-11.261940002441406
1N64__HL__P,train,-12.12277603149414,-9.464837074279785
1ZA3__HL__R,train,-10.188907623291016,-10.254276275634766
6DF2__HL__D,train,-9.880701065063477,-8.946096420288086
2MPA__HL__P,train,-10.969853401184082,-8.827033996582031
6FGB__HL__AB,train,-13.955084800720215,-10.711023330688477
1NSN__HL__S,train,-13.642470359802246,-11.442527770996094
3VG9__BC__A,train,-11.400394439697266,-8.961628913879395
5T5F__HL__A,train,-13.262181282043457,-13.10593032836914
2YPV__HL__A,train,-14.355806350708008,-12.507222175598145
5B71__CD__F,train,-13.394390106201172,-11.431196212768555
4ZS7__HL__A,train,-14.567130088806152,-13.53139877319336
5K59__EF__B,train,-15.828075408935547,-13.038878440856934
5JYL__DD__C,train,-10.99648666381836,-10.34151840209961
6DDV__AB__C,train,-11.238765716552734,-11.06568717956543
4RGO__HL__S,train,-11.053638458251953,-9.49254035949707
6MLK__HL__A,train,-10.758529663085938,-11.487317085266113
2B2X__IM__B,train,-11.956904411315918,-11.05272102355957
4YHZ__HL__P,train,-10.857505798339844,-9.196300506591797
5YY4__AA__B,train,-8.774561882019043,-9.107177734375
4NP4__HL__A,train,-14.626428604125977,-13.015097618103027
4FFZ__YZ__X,train,-8.705132484436035,-10.702223777770996
1R6Q__A__C,train,-8.842348098754883,-7.601627349853516
3BZD__A__B,train,-9.573915481567383,-9.348936080932617
4POU__B__A,train,-9.28247356414795,-9.940288543701172
2GAF__D__A,train,-12.17020034790039,-10.4027099609375
3DAW__A__B,train,-6.410555839538574,-9.875911712646484
1B27__D__A,train,-19.099458694458008,-11.466277122497559
1DP5__B__A,train,-12.34064769744873,-11.30732536315918
1FFX__B__A,train,-9.139049530029297,-9.705399513244629
1GO4__G__A,train,-8.16224479675293,-7.810128211975098
1ICF__I__AB,train,-16.056575775146484,-11.249902725219727
1KIG__I__HL,train,-13.294215202331543,-12.308958053588867
1LZW__B__A,train,-8.842348098754883,-7.368253707885742
1OQE__J__R,train,-9.49867057800293,-8.718225479125977
1PK1__B__A,train,-9.914810180664062,-8.792064666748047
1R8U__B__A,train,-10.758529663085938,-12.141524314880371
1SHY__A__B,train,-9.612154006958008,-8.941874504089355
1T5Z__A__B,train,-6.113853931427002,-7.627618789672852
1TLH__B__A,train,-4.806077003479004,-7.791182518005371
1UEL__B__A,train,-7.460413455963135,-5.699625015258789
1VRC__CD__AB,train,-6.202796936035156,-6.398361682891846
1WLP__A__B,train,-8.44990062713623,-8.316678047180176
1X1X__D__A,train,-9.925885200500488,-12.744571685791016
1XWD__DE__F,train,-4.6536760330200195,-9.051816940307617
1YDI__B__A,train,-11.936588287353516,-11.004293441772461
1Z92__A__B,train,-10.913975715637207,-9.450100898742676
2A7U__B__A,train,-9.441706657409668,-11.009368896484375
2B10__D__C,train,-6.821235179901123,-7.858763694763184
2D10__E__A,train,-11.963833808898926,-8.20666790008545
2EFH__B__A,train,-10.155041694641113,-9.1653413772583
2GH0__CD__AB,train,-9.612154006958008,-9.722599983215332
2KDE__BC__A,train,-6.890279769897461,-7.689047813415527
2KXH__A__B,train,-6.621880531311035,-7.341446876525879
2L2L__B__A,train,-10.78652572631836,-9.770501136779785
2LOX__B__A,train,-9.169440269470215,-7.811478614807129
2LVP__AB__C,train,-6.647832870483398,-6.960728168487549
2M0G__B__A,train,-9.653030395507812,-8.858734130859375
2MV7__B__A,train,-12.014753341674805,-10.21675968170166
2OJE__D__ABC,train,-8.488138198852539,-9.089273452758789
2ONL__C__A,train,-11.216632843017578,-8.634204864501953
2PCC__B__A,train,-7.907011985778809,-8.488489151000977
2QIY__C__A,train,-9.446664810180664,-8.477608680725098
2RMK__A__B,train,-9.235340118408203,-8.276039123535156
2V1D__C__AB,train,-9.960408210754395,-10.057160377502441
2VSM__A__B,train,-10.171732902526855,-9.754809379577637
2WBY__CD__A,train,-10.503296852111816,-9.14062786102295
2WJV__D__A,train,-9.139049530029297,-8.867311477661133
2WVW__AH__STWX,train,-7.7748026847839355,-9.001456260681152
2Y5B__B__A,train,-7.335216045379639,-6.73496150970459
3C4M__C__A,train,-8.1974515914917,-8.065608024597168
3CQX__CD__AB,train,-7.294338703155518,-7.973693370819092
3D5O__F__ABCDE,train,-8.185482025146484,-8.551076889038086
3DGC__L__R,train,-12.278223037719727,-9.748071670532227
3EJH__E__A,train,-7.231914520263672,-6.823574066162109
3FXD__BD__AC,train,-10.503296852111816,-12.992721557617188
3GC3__B__A,train,-7.7458953857421875,-8.888638496398926
3GS2__BD__AC,train,-10.96337890625,-8.751757621765137
3H8K__B__A,train,-10.47438907623291,-9.516387939453125
3IT8__ABC__DEF,train,-14.142509460449219,-11.997098922729492
3K2U__HL__A,train,-13.36400032043457,-12.262075424194336
3L33__E__A,train,-9.367548942565918,-10.597342491149902
3MJH__B__A,train,-7.6667799949646,-8.840438842773438
3O4O__A__C,train,-7.6767377853393555,-8.137378692626953
3OED__A__C,train,-8.596160888671875,-10.406538009643555
3ONA__B__A,train,-8.413981437683105,-8.198750495910645
3OUX__B__A,train,-10.171732902526855,-9.990558624267578
3P95__E__A,train,-7.945250034332275,-11.085530281066895
3Q9U__C__A,train,-11.301417350769043,-11.02066707611084
3QTL__D__ABC,train,-12.066306114196777,-13.650980949401855
3R4D__A__B,train,-10.463210105895996,-10.169075012207031
3RGV__DE__AC,train,-6.581003189086914,-8.225370407104492
3SDC__AB__CD,train,-6.781702518463135,-6.494663715362549
3SO3__BC__A,train,-12.833081245422363,-12.328526496887207
3T6G__B__A,train,-10.26306438446045,-9.258925437927246
3TVM__CD__AB,train,-9.938311576843262,-6.68181037902832
3UAI__D__A,train,-10.022832870483398,-10.03322982788086
3VWJ__AB__CD,train,-8.363882064819336,-7.730338096618652
3W6J__BC__A,train,-9.89326286315918,-11.42916202545166
3WN5__C__AB,train,-7.907011985778809,-7.07498836517334
3WWQ__AH__C,train,-6.063949108123779,-5.782252311706543
3ZS8__CD__AB,train,-9.948675155639648,-9.120383262634277
3ZYI__B__A,train,-11.10043716430664,-9.13984203338623
4AUQ__ACDF__BE,train,-5.274807929992676,-6.100760459899902
4BRU__B__A,train,-9.139049530029297,-8.097604751586914
4C2B__B__A,train,-10.976400375366211,-9.589590072631836
4CDK__E__A,train,-7.8051934242248535,-7.812895774841309
4D0G__C__A,train,-7.8372273445129395,-7.362418174743652
4DKE__IM__B,train,-13.53444766998291,-11.091714859008789
4EEF__AB__G,train,-12.580879211425781,-10.546304702758789
4EOZ__BD__AC,train,-8.185482025146484,-7.999274730682373
4F38__B__A,train,-11.647397994995117,-10.156233787536621
4G6U__B__A,train,-10.572340965270996,-11.530494689941406
4GIQ__A__R,train,-7.74872350692749,-9.620914459228516
4GRL__ACD__B,train,-5.201163291931152,-5.625617027282715
4HCN__B__A,train,-5.418564796447754,-8.07176399230957
4HGM__B__A,train,-10.635505676269531,-10.292491912841797
4I6L__B__A,train,-10.503296852111816,-7.449496269226074
4IKA__D__A,train,-5.784860610961914,-7.732770919799805
4IYP__C__A,train,-8.898818016052246,-9.508968353271484
4JW2__B__A,train,-11.503055572509766,-11.205145835876465
4KJY__B__A,train,-14.166409492492676,-9.594675064086914
4L67__B__A,train,-8.860579490661621,-9.31318473815918
4M6B__C__A,train,-11.116896629333496,-9.513935089111328
4MP0__B__A,train,-10.99648666381836,-10.1893892288208
4NEE__C__BD,train,-7.8372273445129395,-8.901165008544922
4NSO__B__A,train,-12.290192604064941,-11.59183406829834
4PJ2__D__A,train,-14.08980941772461,-12.321861267089844
4PJD__AB__EF,train,-7.718332767486572,-6.144684791564941
4QZV__A__B,train,-6.067259311676025,-7.803951263427734
4U2X__D__A,train,-12.278223037719727,-11.256775856018066
4UEM__B__A,train,-11.178394317626953,-10.312829971313477
4V2C__D__C,train,-6.472980499267578,-7.154442310333252
4WWI__D__A,train,-10.66589641571045,-9.883406639099121
4XKL__A__B,train,-6.013359546661377,-5.711386203765869
4XXB__B__A,train,-7.953203201293945,-9.439041137695312
4Z5R__VW__F,train,-14.658462524414062,-12.991844177246094
4ZRJ__B__A,train,-7.554656982421875,-9.932228088378906
5ABV__B__A,train,-12.665664672851562,-11.423030853271484
5B64__B__A,train,-9.761054039001465,-8.065034866333008
5C0B__ABC__DE,train,-8.596160888671875,-7.467197418212891
5D1Z__I__CD,train,-16.37096405029297,-12.943514823913574
5D93__BC__A,train,-10.635505676269531,-10.904273986816406
5DJT__B__A,train,-10.599586486816406,-10.20102310180664
5EB1__BD__AC,train,-9.350374221801758,-10.111898422241211
5EO9__B__A,train,-8.774561882019043,-8.273384094238281
5GLH__B__A,train,-14.575655937194824,-13.741273880004883
5H6R__C__AB,train,-7.09498405456543,-9.704313278198242
5IMT__D__A,train,-8.779385566711426,-8.428441047668457
5JEM__AB__CD,train,-7.121920108795166,-8.538423538208008
5JSB__B__A,train,-9.309496879577637,-8.560101509094238
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.725732803344727
1ACB__E__I,train,-15.910113334655762,-12.258124351501465
1B2S__A__D,train,-13.368485450744629,-11.222522735595703
1BP3__A__B,train,-14.292141914367676,-10.673686027526855
1DQJ__AB__C,train,-11.666563987731934,-12.582825660705566
1JCK__A__B,train,-7.53078031539917,-9.204700469970703
1MAH__A__F,train,-17.200822830200195,-12.93088150024414
1QAB__ABCD__E,train,-8.655352592468262,-7.63961124420166
1U7F__B__AC,train,-10.264854431152344,-10.429780960083008
1YCS__A__B,train,-7.585012912750244,-9.975528717041016
2A9K__A__B,train,-10.243969917297363,-8.543831825256348
2AW2__A__B,train,-9.078010559082031,-8.938299179077148
2BDN__HL__A,train,-12.40418815612793,-11.594730377197266
