complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.11758099540267,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.117584826432953,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.117581357613098,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.11758531618554,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.117586761635774,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.11758364894047,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.11758291079833,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.117583380748949,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.117581515134125,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.117581471128132,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.117582711336645,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.117586289574884,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.117585286690987,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.117584334508608,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.117581115282867,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.117581546852803,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.11758532987941,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.117581214236479,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.117583928880967,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.11758514457839,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.117583914092947,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.117583948553893,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.117586748191714,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.117584288980007,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.117585091779992,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.117584389137226,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.117584288784865,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.117585192439966,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.117584176698653,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.117582534705996,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.117582748841905,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.117580440949553,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.117587010882117,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.11758152572669,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.11758642002444,,
6DBG__C__B,train,other,-13.40223789215088,,-10.117584470168758,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.117580833054888,,
3PC8__A__C,train,other,-9.537996292114258,,-10.1175827793779,,
1XQS__A__C,train,other,-7.076467514038086,,-10.11758617137787,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.117585111913684,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.117581454225904,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.117582636596005,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.117582932760758,,
1G9I__I__E,train,other,-9.441706657409668,,-10.117582864017091,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.117582791951955,,
1K93__D__A,train,other,-10.503296852111816,,-10.11758299875706,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.11758224337108,,
1MXE__A__E,train,other,-16.37096405029297,,-10.117582338816376,,
1OEY__L__C,train,other,-11.456864356994627,,-10.11758483881864,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.117579888537987,,
1PJM__A__B,train,other,-9.2014741897583,,-10.117579777868452,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.117590953440487,,
1SB0__B__A,train,other,-6.581003189086914,,-10.117579499112336,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.11758151354441,,
1VEU__A__B,train,other,-10.767715454101562,,-10.117582680507457,,
1X1U__D__A,train,other,-10.749483108520508,,-10.1175803906162,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.117583689324015,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.117582524561982,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.117583538258614,,
2BE6__A__D,train,other,-11.705299377441406,,-10.117581346067288,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.117580438933894,,
2DX5__B__A,train,other,-4.749607086181641,,-10.117585954985154,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.117580808556767,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.117583070898336,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.117583321345528,,
2JU0__B__A,train,other,-9.549729347229004,,-10.117585111202343,,
2KBW__B__A,train,other,-8.860579490661621,,-10.117584007754006,,
2KQS__B__A,train,other,-5.807974338531494,,-10.117582849329375,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.117580704128029,,
2LUH__B__A,train,other,-8.396806716918945,,-10.11758430152979,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.117579129564618,,
2M86__A__B,train,other,-11.71209716796875,,-10.117578345150934,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.117581576454318,,
2N2H__B__A,train,other,-8.228479385375977,,-10.117581261431031,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.117580862680256,,
2POP__B__A,train,other,-7.335216045379639,,-10.117585156217201,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.11757926347371,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.117582874780567,,
2V8S__E__V,train,other,-6.354085922241211,,-10.117581429804456,,
2W84__B__A,train,other,-9.761054039001465,,-10.117580407183596,,
2WH6__B__A,train,other,-10.56572151184082,,-10.117585918605736,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.11758193398676,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.11758003407415,,
2XHE__B__A,train,other,-11.471864700317385,,-10.117582530848349,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.117583532343513,,
2YGG__B__A,train,other,-10.503296852111816,,-10.11758639618054,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.117581944904819,,
3BEG__B__A,train,other,-9.960408210754396,,-10.117584047520554,,
3CHW__P__A,train,other,-9.882776260375977,,-10.117583567959787,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.117582280703067,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.11758207561374,,
3EGG__C__A,train,other,-10.99648666381836,,-10.117587219532654,,
3FPU__B__A,train,other,-13.53444766998291,,-10.117580577924427,,
3G9W__D__A,train,other,-6.062301158905029,,-10.11758049334485,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.117582363471932,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.117583503984418,,
3HO5__H__B,train,other,-9.082579612731934,,-10.1175826427476,,
3K1R__B__A,train,other,-12.278223037719728,,-10.117583881941584,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.117583221583484,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.117585202921829,,
3O40__B__A,train,other,-12.07886791229248,,-10.117585504316297,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.11758388132658,,
3OUN__B__A,train,other,-9.872471809387209,,-10.11758250227843,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.117588231380115,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.11758098531503,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.117583778514247,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.117584413434209,,
3REB__B__A,train,other,-9.573915481567385,,-10.11758508044775,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.117583332051469,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.117581777287807,,
3TU3__B__A,train,other,-9.882776260375977,,-10.117580495447301,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.117580958056925,,
3VUX__G__A,train,other,-6.883659362792969,,-10.117581210322149,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.117580118294661,,
3WRY__C__A,train,other,-8.879390716552734,,-10.117581864291672,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.1175817913351,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.117581429966,,
4B1X__M__B,train,other,-7.315788745880127,,-10.117578384095527,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.117582023924767,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.117582859811751,,
4CT0__B__A,train,other,-10.30394172668457,,-10.117579953236607,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.117580511170209,,
4DT1__B__A,train,other,-8.52901554107666,,-10.117584303083017,,
4GH7__B__A,train,other,-11.239790916442873,,-10.117584891726798,,
4GN4__B__A,train,other,-8.999773025512695,,-10.117578238085605,,
4HFF__B__A,train,other,-13.056181907653809,,-10.117580312526558,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.117582180650523,,
4JE4__B__A,train,other,-10.714621543884276,,-10.117583642540474,,
4K5A__B__A,train,other,-10.89646339416504,,-10.117576415600062,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.117588372666741,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.117582722151798,,
4ML7__B__A,train,other,-13.053983688354492,,-10.117582866498381,,
4NOO__B__A,train,other,-11.334211349487305,,-10.117584350954036,,
4OL0__B__A,train,other,-11.361315727233888,,-10.117583468469105,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.117582875418561,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.117585196590403,,
4QT8__C__A,train,other,-8.939695358276367,,-10.117580072149815,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.117585154425306,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.1175860409372,,
4U97__B__A,train,other,-7.6425933837890625,,-10.117580017690779,,
4XHU__C__D,train,other,-10.34784984588623,,-10.117583027264912,,
4XVP__D__A,train,other,-11.42795753479004,,-10.117581156507818,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.1175803503386,,
4YYP__B__A,train,other,-8.939695358276367,,-10.117579983834638,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.117584572111898,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.117581304150102,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.117580716516871,,
5AYS__C__A,train,other,-12.679497718811035,,-10.117586031665372,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.117585758522681,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.117587506547629,,
5D1L__B__A,train,other,-9.34615707397461,,-10.117583150394774,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.117581682958622,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.117585041452639,,
5FR2__B__A,train,other,-9.34615707397461,,-10.117583459686944,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.11758502481001,,
5HPK__B__A,train,other,-10.93202304840088,,-10.117581288453714,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.11758689120622,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.11758381800393,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.117583851906591,,
5JLV__C__A,train,other,-10.673744201660156,,-10.117585058312,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.117581989211294,,
5KY0__B__A,train,other,-7.076467514038086,,-10.117582204158765,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.117583274059939,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.117583621765636,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.117581099800383,,
1FFW__A__B,train,other,-8.073395729064941,,-10.117580273225068,,
1GL0__E__I,train,other,-11.861573219299316,,-10.117584569063146,,
1JTG__A__B,train,other,-13.5791654586792,,-10.117580821067733,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.117584766055133,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.117581954430824,,
1PPF__E__I,train,other,-13.16355800628662,,-10.117585192203777,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.117588157069276,,
1TM1__E__I,train,other,-15.952255249023438,,-10.117637738687105,,
1XD3__A__B,train,other,-9.10326862335205,,-10.117584597094435,,
2C0L__A__B,train,other,-9.716901779174805,,-10.117581716246223,,
2HLE__A__B,train,other,-10.087539672851562,,-10.117577027029743,,
2J12__A__B,train,other,-10.49801254272461,,-10.117583009203333,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.117580155906046,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.117581323960623,,
2SIC__E__I,train,other,-14.651087760925291,,-10.117616524564589,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.117592662607796,,
3BT1__A__U,train,other,-12.327895164489746,,-10.1175831348407,,
3EQS__A__B,train,other,-11.583243370056152,,-10.117579908383195,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.117583187580738,,
3LB6__A__C,train,other,-18.818967819213867,,-10.117584691568858,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.117583436338876,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.11758565011152,,
3SE3__B__A,train,other,-10.257901191711426,,-10.117587189778991,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.117584510822972,,
4GNK__A__B,train,other,-9.078010559082031,,-10.117583016636877,,
4JEU__A__B,train,other,-12.07279109954834,,-10.117580462249258,,
4K71__A__BC,train,other,-11.621461868286133,,-10.117584147467078,,
4L0P__A__B,train,other,-10.97087860107422,,-10.11758625701296,,
4O27__A__B,train,other,-10.365869522094728,,-10.117590837792145,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.117581807138803,,
4YFD__A__B,train,other,-8.409748077392578,,-10.117586232619324,,
5M2O__A__B,train,other,-11.376176834106444,,-10.117587882187625,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.117580203388842,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.117584936230115,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.117583450500899,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.117583636968678,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.117581158214865,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.117584768375053,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.117586606565212,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.117583911350962,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.117582046794293,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.11758241099792,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.11758259210228,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.117583745226812,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.117580649300423,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.117587663484956,,
1J2J__A__B,train,other,-8.183542251586914,,-10.11758505429752,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.117580352190203,,
1I2M__A__B,train,other,-15.934250831604004,,-10.11758250891141,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.117582993703023,,
1NW9__B__A,train,other,-11.26370906829834,,-10.11758070345059,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.117581083409684,,
3SGB__E__I,train,other,-14.609297752380373,,-10.117583103820195,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.117584972496466,,
1EWY__A__C,train,other,-7.476365566253662,,-10.117583508454421,,
1IBR__A__B,train,other,-12.15467929840088,,-10.11758438150707,,
3A4S__B__C,train,other,-7.569525718688965,,-10.117581516034532,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.117583559956332,,
1PVH__A__B,train,other,-9.584518432617188,,-10.117585405775204,,
2FJU__B__A,train,other,-7.245671272277832,,-10.117584193661319,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.117582274201697,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.117582755926346,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.117582373578582,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.117581743362479,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.117583476258929,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.117583136916844,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.117581581252061,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.117584365820527,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.117581266377806,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.117583821734966,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.117584316806637,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.117583288296608,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.117585060990287,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.117582239453759,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.117581612772593,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.117581456881712,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.117584036215655,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.117584869943013,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.117580677695061,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.117582164076833,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.11758359556042,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.117587425522546,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.117587286911942,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.117582059434929,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.11758292638482,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.117581181179679,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.117586928597186,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.117580449554902,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.117581087933766,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.117583566200222,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.117584459931813,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.117580044737387,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.117584276745204,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.117584145779714,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.11758417727662,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.117582316957312,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.117584674502982,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.117582767247946,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.117587057221721,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.117583012769073,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.117586572854739,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.117583047535177,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.1175820278863,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.117582766939728,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.117580919521513,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.117582707129943,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.117580639394395,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.117583852745812,,
1GLA__G__F,train,other,-6.76476526260376,,-10.117595850012854,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.117581956273975,,
1DP5__B__A,train,other,-12.34064769744873,,-10.117586890566052,,
1GO4__G__A,train,other,-8.16224479675293,,-10.117580846014116,,
1LDT__L__T,train,other,-11.92996883392334,,-10.11758401403294,,
1LZW__B__A,train,other,-8.842348098754883,,-10.117581428994121,,
1P27__B__A,train,other,-12.489547729492188,,-10.117582815108458,,
1PK1__B__A,train,other,-9.914810180664062,,-10.117583162349508,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.117596529004116,,
1TLH__B__A,train,other,-4.806077003479004,,-10.117581652678576,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.117581692148221,,
1WLP__A__B,train,other,-8.44990062713623,,-10.117583980765698,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.117588594866916,,
1YDI__B__A,train,other,-11.936588287353516,,-10.117581700145418,,
1Z92__A__B,train,other,-10.913975715637209,,-10.117581700731938,,
2A7U__B__A,train,other,-9.441706657409668,,-10.117583371624992,,
2B10__D__C,train,other,-6.821235179901123,,-10.117583394482049,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.117582830586548,,
2D10__E__A,train,other,-11.963833808898926,,-10.117580470356996,,
2EFH__B__A,train,other,-10.155041694641112,,-10.117591373131201,,
2FEW__B__A,train,other,-3.317573547363281,,-10.117581352693076,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.11758289591117,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.117583098213629,,
2IY1__B__A,train,other,-8.327398300170898,,-10.117586322261554,,
2JJT__A__C,train,other,-8.077459335327148,,-10.117580142385494,,
2K79__B__A,train,other,-4.330018043518066,,-10.117582837547667,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.117585557793848,,
2KT5__B__A,train,other,-6.211201190948486,,-10.11758126701374,,
2KXH__A__B,train,other,-6.621880531311035,,-10.11758190062402,,
2LOX__B__A,train,other,-9.169440269470217,,-10.117578602604265,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.117579419765502,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.117583081133077,,
2MLX__B__A,train,other,-7.364123344421387,,-10.117582772017451,,
2MV7__B__A,train,other,-12.014753341674805,,-10.117581222373937,,
