complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.548666066068769,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.679135797866858,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.857878276116985,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.341525585291576,,
1GXD__A__C,train,other,-11.377227783203123,,-10.393943760016885,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.235110250613456,,
2PTC__E__I,train,other,-18.15886688232422,,-10.457125256890352,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.455451523043457,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.974024006580368,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.581815557374703,,
3BX7__A__C,train,other,-10.97087860107422,,-9.60099046269153,,
1GPW__A__B,train,other,-11.40062141418457,,-10.91424946121886,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.571727762515122,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.00147668408421,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.665063693989614,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.381936104435624,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.84944565329966,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.930456572763227,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.785812953905609,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.008875336978605,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.3201542062196,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.115766738746792,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.838315053457812,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.065117531737576,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.18925597045474,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.134812833559339,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.292064133057115,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.367756760308975,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.922291301241827,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.97174088523985,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.019862215991102,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.16965859782237,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.02640690666945,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.82830040587835,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.431548023587439,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.82944208104305,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.330964815733367,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.10082583175364,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.956042871973011,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.27861686355546,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.46462071714722,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.227906926570089,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.235036664233244,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.086943913451126,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.965782358685729,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.169270270312037,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.968321750692224,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.16270486600399,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.320085767652193,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.230400323258305,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.137834070168225,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.31853632968031,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.051701289757789,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.388458294616079,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.66134407717853,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.93588140178231,,
6DBG__C__B,train,other,-13.40223789215088,,-10.038481146173027,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.29527636119061,,
3PC8__A__C,train,other,-9.537996292114258,,-9.382861082879856,,
5VNW__D__A,train,other,-8.685522079467773,,-10.090899477343392,,
1XQS__A__C,train,other,-7.076467514038086,,-10.180514029223444,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.14834924015391,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.337985250974786,,
1AXI__A__B,train,other,-10.714621543884276,,-10.340849193364647,,
1C9P__B__A,train,other,-12.278223037719728,,-10.778344034462904,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.951884200427479,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.598534944261239,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.498154566807745,,
1K93__D__A,train,other,-10.503296852111816,,-9.622697714734421,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.150466341244346,,
1MXE__A__E,train,other,-16.37096405029297,,-9.362210915814593,,
1OEY__L__C,train,other,-11.456864356994627,,-10.011342956041377,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.999191528878411,,
1PJM__A__B,train,other,-9.2014741897583,,-10.005530028947966,,
1SB0__B__A,train,other,-6.581003189086914,,-9.812128799647404,,
1T0P__A__B,train,other,-6.278346538543701,,-9.647183440566431,,
1TE1__B__A,train,other,-11.553154945373535,,-10.175141385912667,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.168919208087258,,
1VEU__A__B,train,other,-10.767715454101562,,-9.859406919488743,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.788477449925185,,
1X1U__D__A,train,other,-10.749483108520508,,-9.90979836383816,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.155200152087994,,
2A24__B__A,train,other,-6.170323848724365,,-10.859439754553275,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.212080940622673,,
2G81__I__E,train,other,-10.731796264648438,,-10.42025966881427,,
2HD5__B__A,train,other,-7.575448036193848,,-10.196709826261745,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.130059926462039,,
2JU0__B__A,train,other,-9.549729347229004,,-9.217427526255038,,
2K5B__B__A,train,other,-7.364123344421387,,-10.041648263799429,,
2KBW__B__A,train,other,-8.860579490661621,,-9.714790237738567,,
2KQS__B__A,train,other,-5.807974338531494,,-9.812751872128006,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.016381532412971,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.606814935338383,,
2LUH__B__A,train,other,-8.396806716918945,,-9.333186372263151,,
2M86__A__B,train,other,-11.71209716796875,,-10.629904350685766,,
2N2H__B__A,train,other,-8.228479385375977,,-9.99084829729494,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.2843985008778,,
2OMY__B__A,train,other,-9.139049530029297,,-9.959463827972545,,
2POP__B__A,train,other,-7.335216045379639,,-10.015798144806714,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.535351393637347,,
2V8S__E__V,train,other,-6.354085922241211,,-9.72582111100364,,
2VOH__B__A,train,other,-12.278223037719728,,-9.843402099058904,,
2W84__B__A,train,other,-9.761054039001465,,-9.412907614431269,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.339050232762549,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.279668749376022,,
2XHE__B__A,train,other,-11.471864700317385,,-9.486597777539851,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.790546800116836,,
2YGG__B__A,train,other,-10.503296852111816,,-10.064860924154052,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.098067601281727,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.852889904076827,,
3BEG__B__A,train,other,-9.960408210754396,,-10.52245047502517,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.203443436580063,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.012699905554205,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.41042188796807,,
3EGG__C__A,train,other,-10.99648666381836,,-10.4915450176422,,
3G9W__D__A,train,other,-6.062301158905029,,-9.673738488514477,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.719423900676546,,
3HO5__H__B,train,other,-9.082579612731934,,-9.784506269537442,,
3K1R__B__A,train,other,-12.278223037719728,,-9.723928429629293,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.683721630387618,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.646640716026551,,
3OL2__B__A,train,other,-7.175444602966309,,-10.011903288952835,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.410176749240344,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.8639398608902,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.796366819375951,,
3REB__B__A,train,other,-9.573915481567385,,-9.692374504722606,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.744873687181945,,
3SJH__B__A,train,other,-7.460413455963135,,-9.91438819281792,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.173958406389024,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.217410037605909,,
3TU3__B__A,train,other,-9.882776260375977,,-9.842310829307985,,
3U9D__B__A,train,other,-8.596160888671875,,-10.073660540682424,,
3UKZ__C__B,train,other,-11.759521484375,,-9.482708566373791,,
3V96__B__A,train,other,-12.221753120422363,,-9.676582710639668,,
3VUX__G__A,train,other,-6.883659362792969,,-9.73967526751358,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.404696877599164,,
3WRY__C__A,train,other,-8.879390716552734,,-10.06022971324455,,
4AG2__C__A,train,other,-11.197205543518066,,-10.022390277515994,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.356097500834561,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.15587322303933,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.110356553673146,,
4C9B__B__A,train,other,-10.295537948608398,,-9.656535677733954,,
4CT0__B__A,train,other,-10.30394172668457,,-10.312687553048328,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.148897750503739,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.865904816884502,,
4F0A__B__A,train,other,-7.6667799949646,,-9.902817686202724,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.746893016700774,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.205896442744844,,
4GN4__B__A,train,other,-8.999773025512695,,-9.933034579501848,,
4HRL__A__C,train,other,-12.278223037719728,,-9.87937808631405,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.832182934935593,,
4IU3__B__A,train,other,-10.479205131530762,,-9.86057482571103,,
4JE4__B__A,train,other,-10.714621543884276,,-9.807955358413276,,
4K5A__B__A,train,other,-10.89646339416504,,-9.75274265821521,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.983343502238993,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.894977714129789,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.506358282556194,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.605994922883468,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.550524055267934,,
4OL0__B__A,train,other,-11.361315727233888,,-11.739548051060893,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.77949768127866,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.099847410879478,,
4PER__A__B,train,other,-20.46370506286621,,-10.111903811022046,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.80050781819771,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.706749811799877,,
4QT8__C__A,train,other,-8.939695358276367,,-10.164069826787248,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.253299137211632,,
4U97__B__A,train,other,-7.6425933837890625,,-9.706025258331916,,
4UWX__C__A,train,other,-7.04108476638794,,-9.769010319414567,,
4XHU__C__D,train,other,-10.34784984588623,,-11.736436726474103,,
4XVP__D__A,train,other,-11.42795753479004,,-10.056340655965236,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.389891152064473,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.312181900265553,,
5AYS__C__A,train,other,-12.679497718811035,,-10.839593843177008,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.723010738636876,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.92388993431159,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.95859967377369,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.900966564922173,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.15614220053499,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.352605168611394,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.094939545368478,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.883116285420133,,
5FR2__B__A,train,other,-9.34615707397461,,-9.763640738326764,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.247653290565822,,
5H3J__B__A,train,other,-8.96124267578125,,-9.612207360015573,,
5HPK__B__A,train,other,-10.93202304840088,,-9.94381847853296,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.029940367504599,,
5JLV__C__A,train,other,-10.673744201660156,,-10.02016031369049,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.228333178360698,,
5KY0__B__A,train,other,-7.076467514038086,,-10.06278413420134,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.02785385851567,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.15025415309715,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.765929005069722,,
1E96__A__B,train,other,-9.259526252746582,,-10.215505784205842,,
1F47__A__B,train,other,-6.36175537109375,,-9.316606213665736,,
1JTG__A__B,train,other,-13.5791654586792,,-10.157939168585376,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.081101212182633,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.173341243122533,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.059629452758884,,
1PPF__E__I,train,other,-13.16355800628662,,-11.738485974009585,,
1TM1__E__I,train,other,-15.952255249023438,,-11.584970092873178,,
1XD3__A__B,train,other,-9.10326862335205,,-10.20829581516995,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.112799905185005,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.01400074072992,,
2B42__A__B,train,other,-12.10883903503418,,-10.508030938623268,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.59894343907954,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.70803441388985,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.25915608398947,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.129664081635102,,
3BIW__A__E,train,other,-9.402509689331056,,-10.77410539892763,,
3BT1__A__U,train,other,-12.327895164489746,,-9.762219019863068,,
3EQS__A__B,train,other,-11.583243370056152,,-9.717304189376975,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.863350870844853,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.641366283603757,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.323252273758817,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.014783932936291,,
3SE3__B__A,train,other,-10.257901191711426,,-10.011230375462661,,
3SEK__B__C,train,other,-12.116677284240724,,-9.953528500049435,,
3UIG__A__P,train,other,-7.252449989318848,,-9.549427788578983,,
4GNK__A__B,train,other,-9.078010559082031,,-9.780871791698374,,
4HRN__A__D,train,other,-11.565020561218262,,-9.721149517851385,,
4L0P__A__B,train,other,-10.97087860107422,,-11.19912442585104,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.829055923497519,,
4O27__A__B,train,other,-10.365869522094728,,-9.864874351534796,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.87474882839791,,
4WND__A__B,train,other,-9.867505073547363,,-9.778343202203128,,
4YFD__A__B,train,other,-8.409748077392578,,-9.520268205927904,,
5E6P__A__B,train,other,-7.640507221221924,,-9.635220857762599,,
5M2O__A__B,train,other,-11.376176834106444,,-9.819467171954198,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.145344430997714,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.267824168783825,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.18777962108632,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.883933500948885,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.063241600976573,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.648369846911946,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.02706247872454,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.971013191747614,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.2741512681099,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.197808637111029,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.66913460213227,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.455960542473463,,
1ATN__A__D,train,other,-12.14617156982422,,-11.06940584690406,,
1J2J__A__B,train,other,-8.183542251586914,,-9.764421048809643,,
1M10__A__B,train,other,-11.312094688415527,,-9.761780850553839,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.413723028354484,,
1NW9__B__A,train,other,-11.26370906829834,,-10.882800103310649,,
3CPH__G__A,train,other,-8.901662826538086,,-10.065426236468175,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.149726580194974,,
1EWY__A__C,train,other,-7.476365566253662,,-9.941857959031044,,
1IBR__A__B,train,other,-12.15467929840088,,-10.505805709512718,,
3A4S__B__C,train,other,-7.569525718688965,,-9.600814103454189,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.827972769008339,,
3L89__ABC__M,train,other,-8.926797866821289,,-11.209501059822651,,
1PVH__A__B,train,other,-9.584518432617188,,-10.078664159584092,,
2FJU__B__A,train,other,-7.245671272277832,,-10.045121193494873,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.724980353049494,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.892969742714662,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.866942988630036,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.183423657211236,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.175464153184015,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.606804767546327,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.523549028989692,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.328450958487108,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.976860181645078,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.863927401737694,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.902217231160254,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.833988538881414,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.123061944437257,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.91899064124516,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.116845260182588,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.991611667952203,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.272441157176186,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.49102067582232,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.994636241156352,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.281456757166225,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.683584437428792,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.954355064034262,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.402014502732449,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.046561167035778,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.194714544628658,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.982296366244574,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.046908253521018,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.026926252695537,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.89744529618833,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.514020062759124,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.066422047653278,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-8.55223988721197,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.938861523760426,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.257070157084941,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.317054993868652,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.861036071820758,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.151902947827613,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.353287446726641,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.373941584647586,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.005898203523719,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.195586964542283,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.457760355902584,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.022172093476462,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.702762850677681,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.452694907058689,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-8.833216993792341,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.890158755664007,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.262570131601334,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.92687916320064,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.080513339740289,,
5O14__HL__A,train,other,-14.626428604125977,,-10.102792504767395,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.323506892201907,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.82818891776802,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.054307866330989,,
2GAF__D__A,train,other,-12.17020034790039,,-10.016957630664804,,
3DAW__A__B,train,other,-6.410555839538574,,-10.088400575873212,,
1B27__D__A,train,other,-19.099458694458008,,-10.65546144776492,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.975416738113683,,
1GO4__G__A,train,other,-8.16224479675293,,-9.777919543114809,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.815303609345317,,
1LDT__L__T,train,other,-11.92996883392334,,-10.677241705327525,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.76988435124987,,
1OQE__J__R,train,other,-9.49867057800293,,-9.673102048008682,,
1P27__B__A,train,other,-12.489547729492188,,-11.233778937940233,,
1PK1__B__A,train,other,-9.914810180664062,,-10.091310516406494,,
1R8U__B__A,train,other,-10.758529663085938,,-9.83722768213441,,
1SHY__A__B,train,other,-9.612154006958008,,-10.256073117154266,,
1TLH__B__A,train,other,-4.806077003479004,,-9.750113481638545,,
