complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3SE9__HL__G,train,other,-10.539793968200684,,-9.869812468765135,,
3U82__A__B,train,other,-10.776342391967772,,-10.063010037680533,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.046209781156021,,
4CVW__A__C,train,other,-14.14932918548584,,-9.95473498923249,,
4G2V__A__B,train,other,-9.488483428955078,,-9.611803064330577,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.111378824457326,,
4KRP__A__B,train,other,-9.244793891906738,,-10.011486352844258,,
4MYW__A__B,train,other,-10.52527904510498,,-10.024703798446003,,
4YEB__A__B,train,other,-10.597747802734377,,-10.374658936813098,,
5CXB__A__B,train,other,-11.683855056762695,,-10.189797051651107,,
5K39__A__B,train,other,-11.320324897766112,,-10.621949536653084,,
5XCO__A__B,train,other,-10.977495193481444,,-10.887183372586154,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.058893427533773,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.974450865697486,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.121304593673699,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.182625950165026,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.925399695326542,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.362048396584088,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.194375698553337,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.865564876236734,,
1UUG__A__B,train,other,-17.85417938232422,,-9.954483499057933,,
2I25__N__L,train,other,-12.360586166381836,,-10.340556902729503,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.333542758236069,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.953419793934339,,
1GXD__A__C,train,other,-11.377227783203123,,-9.931301670080147,,
3F1P__A__B,train,other,-7.84818172454834,,-9.9717854472916,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.086942982615755,,
2PTC__E__I,train,other,-18.15886688232422,,-9.914469724138096,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.95977906415394,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.529285500711865,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.654352274360582,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.051464130054036,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.995206400614087,,
2HQS__A__H,train,other,-10.221593856811523,,-10.637640135189386,,
1GPW__A__B,train,other,-11.40062141418457,,-10.123868701340928,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.10954402600682,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.195129819253063,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.71321270575313,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.943177161422497,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.925498155767025,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.115660410721203,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.6868962631087,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.922420155569034,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.083767771670628,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.214248439455384,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.043221523109905,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.424895296895372,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.68472255931215,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.225625880479072,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.908544372172619,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.087980756150746,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.105560505033896,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.96197342502134,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.766435122053847,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.725659159945138,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.363247234682259,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.061843695986573,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.93572755404458,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.844431023355394,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.276487713772505,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.024797382725769,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.831928545804065,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.952691357506167,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.026311746317926,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.958780539254526,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.96190355341789,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.826461926590547,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.997425757853057,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.068242630113422,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.728158557410508,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.004677945758607,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.220182554275206,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.987895721728268,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.959455589811448,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.227637033887465,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.013936537070858,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.069170238090248,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.94183158431389,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.25249794000185,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.948032910787335,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.919241231450046,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.08667640096214,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.681231060459552,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.933154223788511,,
3PC8__A__C,train,other,-9.537996292114258,,-10.1819106075719,,
5VNW__D__A,train,other,-8.685522079467773,,-10.115268143630653,,
1XQS__A__C,train,other,-7.076467514038086,,-9.98492465862338,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.821388196989176,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.213156826894158,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.337988719032987,,
1AXI__A__B,train,other,-10.714621543884276,,-9.919714488380741,,
1C9P__B__A,train,other,-12.278223037719728,,-10.24860643046167,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.960261659562716,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.103011939654667,,
1LW6__I__E,train,other,-15.960285186767578,,-11.046726411850077,,
1MXE__A__E,train,other,-16.37096405029297,,-9.753735061801127,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.96377550480945,,
1PJM__A__B,train,other,-9.2014741897583,,-10.328428876871945,,
1T0P__A__B,train,other,-6.278346538543701,,-9.984002059085762,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.003589047568312,,
1VEU__A__B,train,other,-10.767715454101562,,-9.844331177908956,,
1X1U__D__A,train,other,-10.749483108520508,,-10.125759477001832,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.913464407283957,,
2A24__B__A,train,other,-6.170323848724365,,-10.528279383850567,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.129333732959305,,
2BE6__A__D,train,other,-11.705299377441406,,-9.617736154346478,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.450767054945734,,
2DX5__B__A,train,other,-4.749607086181641,,-10.019916580852462,,
2G81__I__E,train,other,-10.731796264648438,,-10.249005837183871,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.666292636174658,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.495303921692617,,
2JU0__B__A,train,other,-9.549729347229004,,-10.435528983940014,,
2K5B__B__A,train,other,-7.364123344421387,,-10.486420892784418,,
2KBW__B__A,train,other,-8.860579490661621,,-9.923861979390836,,
2KQS__B__A,train,other,-5.807974338531494,,-10.599418546611822,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.975674920687705,,
2L1L__A__B,train,other,-11.125300407409668,,-10.308572044553083,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.961661420476021,,
2LUH__B__A,train,other,-8.396806716918945,,-9.696795261227173,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.483645915674574,,
2M86__A__B,train,other,-11.71209716796875,,-10.659218913786306,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.987196023411636,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.883812965999677,,
2N2H__B__A,train,other,-8.228479385375977,,-10.310889585882872,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.03232943751196,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.45241858292486,,
2V8S__E__V,train,other,-6.354085922241211,,-10.133101788291365,,
2W84__B__A,train,other,-9.761054039001465,,-9.1552719360364,,
2WH6__B__A,train,other,-10.56572151184082,,-9.869626398020412,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.846171747564876,,
2XHE__B__A,train,other,-11.471864700317385,,-10.095586357203683,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.062264612418923,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.959861970293135,,
3BEG__B__A,train,other,-9.960408210754396,,-10.00854422943559,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.058534930651957,,
3CHW__P__A,train,other,-9.882776260375977,,-10.032135474311385,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.005213157571143,,
3DXC__B__A,train,other,-9.082579612731934,,-10.0445432951934,,
3EGG__C__A,train,other,-10.99648666381836,,-10.109432625337945,,
3FPU__B__A,train,other,-13.53444766998291,,-10.055772538978076,,
3G9W__D__A,train,other,-6.062301158905029,,-10.044157328917525,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.128418864420773,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.05858465950784,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.026148833341956,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.945053290528536,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.211250533188368,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.51880234460806,,
3O40__B__A,train,other,-12.07886791229248,,-10.427214805768996,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.031450354899892,,
3OUN__B__A,train,other,-9.872471809387209,,-9.898666871353976,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.256666769859459,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.915414419069693,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.321054741269595,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.333815594580974,,
3SJH__B__A,train,other,-7.460413455963135,,-9.849035029602954,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.047951403876446,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.925311906467448,,
3TU3__B__A,train,other,-9.882776260375977,,-9.917780402199954,,
3UKZ__C__B,train,other,-11.759521484375,,-10.213522173498344,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.355264277360304,,
3V96__B__A,train,other,-12.221753120422363,,-10.30213155412983,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.95937851641618,,
3VUX__G__A,train,other,-6.883659362792969,,-9.964585107097758,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.961424929880563,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.671817539565662,,
3WRY__C__A,train,other,-8.879390716552734,,-9.863032108849627,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.945389603853732,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.920561901934626,,
4AG2__C__A,train,other,-11.197205543518066,,-9.96871264534675,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.156556152147628,,
4CT0__B__A,train,other,-10.30394172668457,,-10.763955724066472,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.135424009781477,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.765507468213483,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.903472435917386,,
4GH7__B__A,train,other,-11.239790916442873,,-10.188567749038716,,
4GN4__B__A,train,other,-8.999773025512695,,-9.943046087489767,,
4HFF__B__A,train,other,-13.056181907653809,,-10.220705207887402,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.858682249751276,,
4IU3__B__A,train,other,-10.479205131530762,,-10.248267888249037,,
4JE4__B__A,train,other,-10.714621543884276,,-10.556911494002104,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.154050950938537,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.055082167341862,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.080509003289542,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.17232319909863,,
4ML7__B__A,train,other,-13.053983688354492,,-10.012902917250576,,
4NOO__B__A,train,other,-11.334211349487305,,-9.433262622210563,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.976408722599894,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.095324193101463,,
4PER__A__B,train,other,-20.46370506286621,,-10.167125356437541,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.977822535751715,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.993270560722666,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.041022245239162,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.985884812528166,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.684511832904908,,
4U97__B__A,train,other,-7.6425933837890625,,-9.98315532265272,,
4UWX__C__A,train,other,-7.04108476638794,,-9.995690580351763,,
4XVP__D__A,train,other,-11.42795753479004,,-10.174361849040203,,
4YYP__B__A,train,other,-8.939695358276367,,-10.14203184714513,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.410935822657777,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.000603879198964,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.99338438236195,,
5D1L__B__A,train,other,-9.34615707397461,,-9.861333759859516,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.93788430557905,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.987316978370668,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.017001078453424,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.149519044333246,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.094202040563951,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.151394458685262,,
5FR2__B__A,train,other,-9.34615707397461,,-10.130516362709056,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.041378479332566,,
5H3J__B__A,train,other,-8.96124267578125,,-9.935445522394623,,
5HPK__B__A,train,other,-10.93202304840088,,-10.061764314581328,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.002953139256109,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.018663517966479,,
5JLV__C__A,train,other,-10.673744201660156,,-9.982991382233038,,
5KHO__A__C,train,other,-8.247906684875488,,-10.096809933290203,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.52243773219579,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.105297815521228,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.141167390188324,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.957215282163958,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.18013975359187,,
1E96__A__B,train,other,-9.259526252746582,,-9.907094313196055,,
1F47__A__B,train,other,-6.36175537109375,,-10.057814040521745,,
1FFW__A__B,train,other,-8.073395729064941,,-10.046818938382707,,
1JTG__A__B,train,other,-13.5791654586792,,-10.103551321927695,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.010744984163608,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.003229331820272,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.979365744201779,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.921200891370459,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.260907781359737,,
2B42__A__B,train,other,-12.10883903503418,,-10.491214691126968,,
2J12__A__B,train,other,-10.49801254272461,,-10.102403832197508,,
3EQS__A__B,train,other,-11.583243370056152,,-10.097126397483777,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.002900650589195,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.103766916357687,,
3LB6__A__C,train,other,-18.818967819213867,,-10.061520074419683,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.867775590140063,,
3SE3__B__A,train,other,-10.257901191711426,,-9.96523125368473,,
3UIG__A__P,train,other,-7.252449989318848,,-9.989379386197,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.05192291345421,,
4GNK__A__B,train,other,-9.078010559082031,,-9.8961845850323,,
4HRN__A__D,train,other,-11.565020561218262,,-10.035895165757069,,
4JEU__A__B,train,other,-12.07279109954834,,-9.944129188930498,,
4K71__A__BC,train,other,-11.621461868286133,,-10.161970045833167,,
4L0P__A__B,train,other,-10.97087860107422,,-10.105570968610198,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.499880430380934,,
4O27__A__B,train,other,-10.365869522094728,,-10.032116452780347,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.133140212292831,,
4WND__A__B,train,other,-9.867505073547363,,-10.185547360164238,,
4YFD__A__B,train,other,-8.409748077392578,,-10.155430127156926,,
5E6P__A__B,train,other,-7.640507221221924,,-10.131902269338124,,
5M2O__A__B,train,other,-11.376176834106444,,-10.039763567949995,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.915738153320868,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.443107062923337,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.879323376435783,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.089089414041839,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.901784697068019,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.926484205415504,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.100546611652636,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.067500036776439,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.251080667282276,,
1ATN__A__D,train,other,-12.14617156982422,,-11.051535223744771,,
1J2J__A__B,train,other,-8.183542251586914,,-10.018432461997572,,
1M10__A__B,train,other,-11.312094688415527,,-10.048239032855731,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.0873880507505,,
1I2M__A__B,train,other,-15.934250831604004,,-11.126960920539005,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.405602461048284,,
1NW9__B__A,train,other,-11.26370906829834,,-10.420039520294138,,
3CPH__G__A,train,other,-8.901662826538086,,-9.988252762896222,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.034863047194799,,
3SGB__E__I,train,other,-14.609297752380373,,-10.311393544266002,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.265026996713539,,
1IBR__A__B,train,other,-12.15467929840088,,-11.016036560475644,,
3A4S__B__C,train,other,-7.569525718688965,,-10.211178352757763,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.067917666625725,,
2FJU__B__A,train,other,-7.245671272277832,,-10.037441843573623,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.06432324587367,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.673883400282243,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.784143641174724,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.980369860154653,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.037782971687964,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.041348469432299,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.556949467147879,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.90325653935969,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.076303179637916,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.241606000037626,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.074427931322736,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.005810043243036,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.877766763584429,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.985475560674143,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.904976936685514,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.054145543856565,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.119333815264895,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.100782277239958,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.78665544090744,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.689000349654313,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.955599188622951,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.08182808357543,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.904052383330768,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.152945917383878,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.12958282745566,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.262531076249951,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.902097941060648,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.935277140065553,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.120905787341519,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.046409667386461,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.962260428127337,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.812672198403034,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.998436357297889,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.79789774351486,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.293034152430975,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.898470905499526,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.145134889672685,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.94391095254071,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.9004082303703,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.971146746883772,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.968163655866357,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.02249213376781,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.550999845872619,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.865710737170252,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.01851070808594,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.839567588070857,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.963398436754352,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.811081581586144,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.990378249082264,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.07545794165142,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.041591725701135,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.905934480635441,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.258656985344986,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.983871366910796,,
2GAF__D__A,train,other,-12.17020034790039,,-10.187749947043413,,
1GLA__G__F,train,other,-6.76476526260376,,-10.054549853027881,,
1B27__D__A,train,other,-19.099458694458008,,-11.158685085221824,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.939175393664392,,
1FFX__B__A,train,other,-9.139049530029297,,-10.063638621623094,,
1GO4__G__A,train,other,-8.16224479675293,,-10.152509393896977,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.032688898235781,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.174428771648394,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.925395157959647,,
1P27__B__A,train,other,-12.489547729492188,,-10.174361034997812,,
1R8U__B__A,train,other,-10.758529663085938,,-10.43922579143224,,
1SHY__A__B,train,other,-9.612154006958008,,-10.012545669195157,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.918971328832066,,
1TLH__B__A,train,other,-4.806077003479004,,-10.003134553439175,,
