complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3U82__A__B,train,other,-10.776342391967772,,-9.950903031076791,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.043253333887984,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.968734912658325,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.060179238585693,,
4KRP__A__B,train,other,-9.244793891906738,,-9.941603376938378,,
4NZW__A__B,train,other,-8.587118148803711,,-9.686899790691248,,
5XCO__A__B,train,other,-10.977495193481444,,-10.093440851267351,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.198846506042482,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.20900342176729,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.134557632162096,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.360374468868084,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.09619989726496,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.216963366304974,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.029073186647274,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.070574355722261,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.195883765886611,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.1745706655153,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.177848923883538,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.437649473683424,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.252649379614049,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.083577488293411,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.040259128335453,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.09491870514047,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.972211165189032,,
1GXD__A__C,train,other,-11.377227783203123,,-10.032236495171059,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.109388781004734,,
2PTC__E__I,train,other,-18.15886688232422,,-9.908606344942173,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.281212527945323,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.769907261512596,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.913011342503218,,
3BX7__A__C,train,other,-10.97087860107422,,-9.880442884707964,,
1GPW__A__B,train,other,-11.40062141418457,,-10.299748725239464,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.814277908377372,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.070512392756262,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.927356509389066,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.369109911228351,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.213753459979099,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.093552714191121,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.074484643033873,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.001967618819917,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.085170627741615,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.12396737762862,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.033372311993249,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.14193757506942,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.111489405209381,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.090170982061192,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.067485256367814,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.114151762559969,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.061744065456628,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.203064870067255,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.371100800596281,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.161680527592406,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.06125588436985,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.140563053912858,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.172501194093211,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.022607199720087,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.176380656143987,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.087406010399912,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.260838413223876,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.551025146288644,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.261517513319221,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.098054390265556,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.230901549993527,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.101791214367495,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.972336838506724,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.021220833314874,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.070330376514471,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.126146111722491,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.151510228634256,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.130002881262982,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.104152286365943,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.07309928891917,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.13535907518261,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.185449669002207,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.635903042218622,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.419451073483454,,
6DBG__C__B,train,other,-13.40223789215088,,-10.119423964100143,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.110738512948808,,
3PC8__A__C,train,other,-9.537996292114258,,-9.950404086432446,,
5VNW__D__A,train,other,-8.685522079467773,,-9.92380362109618,,
1XQS__A__C,train,other,-7.076467514038086,,-10.137364144620602,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.883095632212173,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.08778239062888,,
1AXI__A__B,train,other,-10.714621543884276,,-10.285762263030213,,
1C9P__B__A,train,other,-12.278223037719728,,-9.904238852455558,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.955549091384547,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.875040489426777,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.994839190783608,,
1K93__D__A,train,other,-10.503296852111816,,-9.81682270265538,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.991850490202596,,
1MXE__A__E,train,other,-16.37096405029297,,-9.994290051798753,,
1OEY__L__C,train,other,-11.456864356994627,,-9.990140422703815,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.96124580660308,,
1PJM__A__B,train,other,-9.2014741897583,,-9.783694591289423,,
1SB0__B__A,train,other,-6.581003189086914,,-9.992900204091736,,
1T0P__A__B,train,other,-6.278346538543701,,-10.172015136037556,,
1TE1__B__A,train,other,-11.553154945373535,,-10.200667738148073,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.05740560922865,,
1VEU__A__B,train,other,-10.767715454101562,,-10.20746087833826,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.05617199582977,,
1X1U__D__A,train,other,-10.749483108520508,,-10.003078415426055,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.37160025717886,,
2A24__B__A,train,other,-6.170323848724365,,-10.020855050189262,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.087176461421803,,
2G81__I__E,train,other,-10.731796264648438,,-10.046187178777261,,
2HD5__B__A,train,other,-7.575448036193848,,-10.311657876362432,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.219185974565733,,
2JU0__B__A,train,other,-9.549729347229004,,-9.958163453101164,,
2K5B__B__A,train,other,-7.364123344421387,,-10.171684604459914,,
2KBW__B__A,train,other,-8.860579490661621,,-10.00797579321143,,
2KQS__B__A,train,other,-5.807974338531494,,-10.045510089448808,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.923610052588794,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.101358238531304,,
2LUH__B__A,train,other,-8.396806716918945,,-9.891741561668168,,
2M86__A__B,train,other,-11.71209716796875,,-10.035817469409679,,
2N2H__B__A,train,other,-8.228479385375977,,-10.100941197179008,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.003646869490751,,
2OMY__B__A,train,other,-9.139049530029297,,-10.029816452603667,,
2POP__B__A,train,other,-7.335216045379639,,-10.334070831322723,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.9316538627018,,
2V8S__E__V,train,other,-6.354085922241211,,-9.997915586798257,,
2VOH__B__A,train,other,-12.278223037719728,,-10.066845291075346,,
2W84__B__A,train,other,-9.761054039001465,,-10.020136940192959,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.089783560742996,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.014842361750146,,
2XHE__B__A,train,other,-11.471864700317385,,-10.583731041631006,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.993490273710169,,
2YGG__B__A,train,other,-10.503296852111816,,-9.98333276476129,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.335587002996414,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.113990078951273,,
3BEG__B__A,train,other,-9.960408210754396,,-10.1883647800944,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.128067626010157,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.038459566031575,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.796913897875028,,
3EGG__C__A,train,other,-10.99648666381836,,-9.758586556694274,,
3G9W__D__A,train,other,-6.062301158905029,,-10.099533705061006,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.999449063041988,,
3HO5__H__B,train,other,-9.082579612731934,,-10.08110819113577,,
3K1R__B__A,train,other,-12.278223037719728,,-10.139253796399377,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.063575767234008,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.666017827266451,,
3OL2__B__A,train,other,-7.175444602966309,,-9.960960832002833,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.041598765064043,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.115572341511198,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.922815917979015,,
3REB__B__A,train,other,-9.573915481567385,,-10.075501805218796,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.088168779041533,,
3SJH__B__A,train,other,-7.460413455963135,,-9.894403582042807,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.3215871764245,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.116733260736911,,
3TU3__B__A,train,other,-9.882776260375977,,-10.596049851933898,,
3U9D__B__A,train,other,-8.596160888671875,,-9.990867812382723,,
3UKZ__C__B,train,other,-11.759521484375,,-9.327211888733272,,
3V96__B__A,train,other,-12.221753120422363,,-10.002524638105383,,
3VUX__G__A,train,other,-6.883659362792969,,-9.951494587781577,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.899460062215766,,
3WRY__C__A,train,other,-8.879390716552734,,-10.773768519237347,,
4AG2__C__A,train,other,-11.197205543518066,,-10.05870371204135,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.698654531389382,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.794686804226462,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.719599329579738,,
4C9B__B__A,train,other,-10.295537948608398,,-9.775183719490084,,
4CT0__B__A,train,other,-10.30394172668457,,-9.710492848094926,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.088097408991086,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.908617232394791,,
4F0A__B__A,train,other,-7.6667799949646,,-9.818611510758783,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.395728479910339,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.220387782924675,,
4GN4__B__A,train,other,-8.999773025512695,,-9.943171320849837,,
4HRL__A__C,train,other,-12.278223037719728,,-9.935913626735688,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.921411446425457,,
4IU3__B__A,train,other,-10.479205131530762,,-10.152523013788082,,
4JE4__B__A,train,other,-10.714621543884276,,-10.110544782340236,,
4K5A__B__A,train,other,-10.89646339416504,,-9.98854239549324,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.209058916104219,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.259664728079752,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.131582316353615,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.255070276448874,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.92453563944597,,
4OL0__B__A,train,other,-11.361315727233888,,-9.888190716137213,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.981635192260464,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.087402478704039,,
4PER__A__B,train,other,-20.46370506286621,,-10.137309339030649,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.946684876247396,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.934734785085688,,
4QT8__C__A,train,other,-8.939695358276367,,-10.049346550554967,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.286980625450068,,
4U97__B__A,train,other,-7.6425933837890625,,-9.8573102754004,,
4UWX__C__A,train,other,-7.04108476638794,,-9.749593778071286,,
4XHU__C__D,train,other,-10.34784984588623,,-9.960752817908688,,
4XVP__D__A,train,other,-11.42795753479004,,-10.193580563596822,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.135067164672904,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.062881830896108,,
5AYS__C__A,train,other,-12.679497718811035,,-9.994874055151298,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.02348490738684,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.00741966206318,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.07937412807996,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.049379835188079,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.84280708188213,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.151288813602095,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.05691895998055,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.103823174733025,,
5FR2__B__A,train,other,-9.34615707397461,,-10.010596297655114,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.991033909478055,,
5H3J__B__A,train,other,-8.96124267578125,,-10.162349003426593,,
5HPK__B__A,train,other,-10.93202304840088,,-9.931009197690683,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.008396445487952,,
5JLV__C__A,train,other,-10.673744201660156,,-10.400625974670545,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.755170695946008,,
5KY0__B__A,train,other,-7.076467514038086,,-10.038573764594625,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.979432189392616,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.157320876201663,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.0944781141532,,
1E96__A__B,train,other,-9.259526252746582,,-9.92670950555724,,
1F47__A__B,train,other,-6.36175537109375,,-9.944379898555495,,
1JTG__A__B,train,other,-13.5791654586792,,-10.381881542975023,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.043372721813228,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.3995055278978,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.084178719030184,,
1PPF__E__I,train,other,-13.16355800628662,,-10.067856887465407,,
1TM1__E__I,train,other,-15.952255249023438,,-12.391673986610991,,
1XD3__A__B,train,other,-9.10326862335205,,-9.972454444252435,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.532461810838262,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.033208288919237,,
2B42__A__B,train,other,-12.10883903503418,,-9.717531273347594,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.010986591796849,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.292535592518023,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.833188304875147,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.099513413417553,,
3BIW__A__E,train,other,-9.402509689331056,,-10.26751216973003,,
3BT1__A__U,train,other,-12.327895164489746,,-9.923753502373227,,
3EQS__A__B,train,other,-11.583243370056152,,-10.122955442946376,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.017356851999267,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.146118920800996,,
3NPS__A__BC,train,other,-13.843450546264648,,-9.99436472039604,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.168220360906268,,
3SE3__B__A,train,other,-10.257901191711426,,-9.927973319141389,,
3SEK__B__C,train,other,-12.116677284240724,,-9.956685221612915,,
3UIG__A__P,train,other,-7.252449989318848,,-9.884468585692435,,
4GNK__A__B,train,other,-9.078010559082031,,-9.689570070575098,,
4HRN__A__D,train,other,-11.565020561218262,,-9.963764675083864,,
4L0P__A__B,train,other,-10.97087860107422,,-9.913484500878857,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.105639114940553,,
4O27__A__B,train,other,-10.365869522094728,,-9.737452434630123,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.298328591563026,,
4WND__A__B,train,other,-9.867505073547363,,-9.78232069050777,,
4YFD__A__B,train,other,-8.409748077392578,,-10.103382933283676,,
5E6P__A__B,train,other,-7.640507221221924,,-10.07597431126745,,
5M2O__A__B,train,other,-11.376176834106444,,-10.048108116499085,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.05852749027809,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.41046792038328,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.16306491257281,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.03616321988801,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.040742069308836,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.748677852211939,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.122975561095087,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.240357203612454,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.143722226363142,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.114321015760579,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.339029305399333,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.892035412853794,,
1ATN__A__D,train,other,-12.14617156982422,,-10.297939577736006,,
1J2J__A__B,train,other,-8.183542251586914,,-10.058029783202446,,
1M10__A__B,train,other,-11.312094688415527,,-10.1966640770434,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.925843881802171,,
1NW9__B__A,train,other,-11.26370906829834,,-9.941849902721096,,
3CPH__G__A,train,other,-8.901662826538086,,-10.235882056067187,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.182339263008505,,
1EWY__A__C,train,other,-7.476365566253662,,-9.83971956993374,,
1IBR__A__B,train,other,-12.15467929840088,,-8.792421844712745,,
3A4S__B__C,train,other,-7.569525718688965,,-9.961805330538818,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.105861419960593,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.02749387315057,,
1PVH__A__B,train,other,-9.584518432617188,,-10.17526535754337,,
2FJU__B__A,train,other,-7.245671272277832,,-9.97236366259751,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.032261777977242,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.114717497772247,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.844364814991145,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.246492209058278,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.090256635316202,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.119568864706103,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.434874980793856,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.964478138139755,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.105403277340484,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.938690068657964,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.141483372716333,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-9.385307990948213,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.088503079539104,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.168345806097642,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.130784116085696,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.080730948488052,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.16228328789558,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.147925314925308,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.101083523177945,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.139408663699045,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.183351879011347,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.020661004467666,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.224490167176594,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.225920028304477,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.135831673490978,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.226115491083405,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.26774280540877,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.103109602483123,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.330167097095561,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.24324796292248,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.113770122855767,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.101141452698135,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.154995324163362,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.125316893145827,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.233642258639023,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.23170023821041,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.131283161372485,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.151231047065703,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.790430971194526,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.05087819850607,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.013108942342594,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.24408106420992,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.114323573395179,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.097360588360024,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.01558860867576,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.097575122763251,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.156303672266809,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.020954665194427,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.22038884373732,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.086710577935735,,
5O14__HL__A,train,other,-14.626428604125977,,-10.400804872181839,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.988156303790767,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.255245905652822,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.857883792212458,,
2GAF__D__A,train,other,-12.17020034790039,,-10.113861511370725,,
3DAW__A__B,train,other,-6.410555839538574,,-9.940732683536138,,
1B27__D__A,train,other,-19.099458694458008,,-10.006413348817848,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.028516780769522,,
1GO4__G__A,train,other,-8.16224479675293,,-10.06708472195441,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.760096764244688,,
1LDT__L__T,train,other,-11.92996883392334,,-9.935313770871005,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.015699089754667,,
1OQE__J__R,train,other,-9.49867057800293,,-10.046717745619102,,
1P27__B__A,train,other,-12.489547729492188,,-10.055025002770751,,
1PK1__B__A,train,other,-9.914810180664062,,-10.006200937362689,,
1R8U__B__A,train,other,-10.758529663085938,,-9.947960197662683,,
1SHY__A__B,train,other,-9.612154006958008,,-10.469674128052315,,
1TLH__B__A,train,other,-4.806077003479004,,-9.910826949594593,,
