complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.629434927337984,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.103311350808307,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.781759550781358,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.34417963293259,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.821620393132783,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.571129624686659,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.308386864185076,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.73625323599676,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.686981643779257,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.05263967396997,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.598866060993954,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.837139328316809,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.034251393498286,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-11.034533549060118,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.322052152257978,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.229877701168398,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.380973953821595,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.509165186559937,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.121801363826167,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.789822268657932,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.220446338013959,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.811959383310167,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.324642735616294,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.67907590033652,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.510970817652263,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.680797974938828,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.065544443304383,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.213661836666741,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.287983162220328,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.78555629801408,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.83108075114817,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.781161856268241,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.39134190008968,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.511110777370094,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.162836234169689,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.068297880905527,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.55966074414027,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.222049541000295,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.079160460340097,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.581572369691429,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.137360853153972,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.194115480781232,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.607197861123922,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.393943399308442,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.168869493003282,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.842841732400382,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.69870018083468,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.301205403704182,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.874712935824155,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.173009282733776,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.730580264669051,,
3PC8__A__C,train,other,-9.537996292114258,,-9.953450101595305,,
1XQS__A__C,train,other,-7.076467514038086,,-6.804248798976632,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.415871828240354,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.996516824642045,,
1AXI__A__B,train,other,-10.714621543884276,,-9.93490357778014,,
1C9P__B__A,train,other,-12.278223037719728,,-12.992086458782495,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.723937506046592,,
1G9I__I__E,train,other,-9.441706657409668,,-11.725355755222086,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.187306500040052,,
1LW6__I__E,train,other,-15.960285186767578,,-13.17325068126306,,
1MXE__A__E,train,other,-16.37096405029297,,-13.332605702577832,,
1OEY__L__C,train,other,-11.456864356994627,,-8.453324948567278,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.207463137746727,,
1PJM__A__B,train,other,-9.2014741897583,,-10.09425406294588,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.596833997413109,,
1TE1__B__A,train,other,-11.553154945373535,,-10.860745984248366,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.70654707508229,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.691465368540552,,
1XR0__B__A,train,other,-6.821235179901123,,-5.78349796532363,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.362726915608299,,
2BE6__A__D,train,other,-11.705299377441406,,-12.515423298694056,,
2DX5__B__A,train,other,-4.749607086181641,,-6.64285489197314,,
2G81__I__E,train,other,-10.731796264648438,,-12.541971809175568,,
2HD5__B__A,train,other,-7.575448036193848,,-8.673141137904972,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.93573188286995,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.814841317975048,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.333585856879251,,
2JU0__B__A,train,other,-9.549729347229004,,-10.328969160543345,,
2KQS__B__A,train,other,-5.807974338531494,,-6.614743658838484,,
2L1L__A__B,train,other,-11.125300407409668,,-9.228990713306858,,
2LUH__B__A,train,other,-8.396806716918945,,-7.6231031588435645,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.991725687196002,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.668418502217801,,
2N2H__B__A,train,other,-8.228479385375977,,-9.399648813559669,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.615391463411566,,
2P5T__B__A,train,other,-12.278223037719728,,-12.900590990035688,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.143556004244578,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.32201378853231,,
2VOH__B__A,train,other,-12.278223037719728,,-10.209135865249783,,
2W84__B__A,train,other,-9.761054039001465,,-9.089526268616943,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.421527491190218,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.203813925445756,,
2YGG__B__A,train,other,-10.503296852111816,,-9.92534716659737,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.078933578322221,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.076445768029124,,
3BEG__B__A,train,other,-9.960408210754396,,-11.27902001255597,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.614072010713722,,
3CHW__P__A,train,other,-9.882776260375977,,-10.388774121914787,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.58988861795827,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.28930320972764,,
3EGG__C__A,train,other,-10.99648666381836,,-12.062222917965778,,
3F5C__A__BC,train,other,-8.247906684875488,,-7.936931540262348,,
3FPU__B__A,train,other,-13.53444766998291,,-12.201680452519978,,
3G9W__D__A,train,other,-6.062301158905029,,-8.370758730658277,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.460611284809952,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.110034449898833,,
3K1R__B__A,train,other,-12.278223037719728,,-11.146745966971526,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.042667051292751,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.207447758270677,,
3O40__B__A,train,other,-12.07886791229248,,-11.286433854524965,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.960568098076418,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.99876324656945,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.314903765627818,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.868497161789673,,
3QS7__EF__AB,train,other,-10.092617988586426,,-7.410999242320763,,
3R0L__ABC__D,train,other,-11.387080192565918,,-13.226060372368348,,
3REB__B__A,train,other,-9.573915481567385,,-9.472699866895649,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.334105248840615,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.305985208072229,,
3U9D__B__A,train,other,-8.596160888671875,,-9.241648054253258,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.164223347170987,,
3V96__B__A,train,other,-12.221753120422363,,-10.839600638868202,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.95345105103247,,
3VUX__G__A,train,other,-6.883659362792969,,-7.716219045241497,,
3WRY__C__A,train,other,-8.879390716552734,,-9.007540647356658,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.622265551010583,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.844310211775099,,
4B1X__M__B,train,other,-7.315788745880127,,-7.829303764580823,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.224961555276426,,
4C9B__B__A,train,other,-10.295537948608398,,-9.978643362236527,,
4CT0__B__A,train,other,-10.30394172668457,,-12.071613915861924,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.049663717955928,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.983492188788796,,
4DT1__B__A,train,other,-8.52901554107666,,-9.10408542761583,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.561320366459391,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.864886268229037,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.852912417955084,,
4GH7__B__A,train,other,-11.239790916442873,,-9.593851638860103,,
4HFF__B__A,train,other,-13.056181907653809,,-11.277664618132192,,
4HRL__A__C,train,other,-12.278223037719728,,-12.474854002118906,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.738687169686072,,
4IU3__B__A,train,other,-10.479205131530762,,-11.732992798724677,,
4K5A__B__A,train,other,-10.89646339416504,,-10.128012296852672,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.552765258099047,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.08806131049121,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.437436368743516,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.583514563415176,,
4ML7__B__A,train,other,-13.053983688354492,,-10.354341614530801,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.625099536137881,,
4NOO__B__A,train,other,-11.334211349487305,,-12.336826455363628,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.55066883965368,,
4PER__A__B,train,other,-20.46370506286621,,-20.691878292272754,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.335182900652724,,
4U97__B__A,train,other,-7.6425933837890625,,-10.922848554166231,,
4UWX__C__A,train,other,-7.04108476638794,,-10.083075735692324,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.946935247865984,,
4XHU__C__D,train,other,-10.34784984588623,,-11.432020922808453,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.715035957263398,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.204257587039034,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.818592146677368,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.059525336136895,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.044987834102342,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.986147791984404,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.530754003815456,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.67053147904597,,
5H3J__B__A,train,other,-8.96124267578125,,-8.49693912990675,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.053048052673738,,
5JLV__C__A,train,other,-10.673744201660156,,-9.796282835576054,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.914892023664455,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.45600453014751,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.6072709941532555,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.552372785346778,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.25641004770818,,
1F47__A__B,train,other,-6.36175537109375,,-8.509087297579802,,
1GL0__E__I,train,other,-11.861573219299316,,-12.665719326782497,,
1IAR__A__B,train,other,-13.349920272827148,,-10.319254612224352,,
1JTG__A__B,train,other,-13.5791654586792,,-12.093443993460467,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.054329700546365,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.457035440051643,,
1TM1__E__I,train,other,-15.952255249023438,,-11.656517818363213,,
1XD3__A__B,train,other,-9.10326862335205,,-9.642162636731525,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.682944002989583,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.318082675811031,,
2C0L__A__B,train,other,-9.716901779174805,,-11.99142754133793,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.752425619446768,,
2HLE__A__B,train,other,-10.087539672851562,,-9.423471426716889,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.725036015648833,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.08706822334808,,
3BIW__A__E,train,other,-9.402509689331056,,-8.302748974571227,,
3BT1__A__U,train,other,-12.327895164489746,,-11.490461563764576,,
3MZG__A__B,train,other,-6.5035719871521,,-8.44356974047144,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.257928775556536,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.89912932766482,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.2711297689073415,,
3SEK__B__C,train,other,-12.116677284240724,,-10.669634295305586,,
3UIG__A__P,train,other,-7.252449989318848,,-8.241591349651134,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.37728477499453,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.069947664691766,,
4HRN__A__D,train,other,-11.565020561218262,,-11.50158680825028,,
4JEU__A__B,train,other,-12.07279109954834,,-10.805713389636745,,
4K71__A__BC,train,other,-11.621461868286133,,-12.584389075295707,,
4L0P__A__B,train,other,-10.97087860107422,,-11.892262720752184,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.656911818372954,,
4O27__A__B,train,other,-10.365869522094728,,-9.551695537728436,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.668237878193509,,
4WND__A__B,train,other,-9.867505073547363,,-10.504066073201459,,
4YFD__A__B,train,other,-8.409748077392578,,-9.787192339830208,,
5E6P__A__B,train,other,-7.640507221221924,,-9.062517212919529,,
5M2O__A__B,train,other,-11.376176834106444,,-9.90255173405249,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.291776232572134,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.162974015339373,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.1858014533633,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.683881191276637,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.873579921030396,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.281777393522711,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.757491415684795,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.36041204392175,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-8.215843515109828,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.459593567655507,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.47828980820177,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.575608375669983,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.009413680794253,,
1M10__A__B,train,other,-11.312094688415527,,-11.325287285287846,,
1I2M__A__B,train,other,-15.934250831604004,,-14.457487937058495,,
1DFJ__E__I,train,other,-18.16889190673828,,-17.612224054912353,,
1NW9__B__A,train,other,-11.26370906829834,,-11.466013250480515,,
3CPH__G__A,train,other,-8.901662826538086,,-9.932936036911492,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.194863911399313,,
3SGB__E__I,train,other,-14.609297752380373,,-11.517028630326571,,
1EWY__A__C,train,other,-7.476365566253662,,-8.820286145708788,,
1IBR__A__B,train,other,-12.15467929840088,,-11.963103957092367,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.544984776604053,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.42334434971758,,
1PVH__A__B,train,other,-9.584518432617188,,-10.104125942629658,,
2FJU__B__A,train,other,-7.245671272277832,,-8.346645979594287,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.44058586623923,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.757574750565889,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.454252259016306,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.122510235674742,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.951791117880383,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.509399014773551,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.962358509281056,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.320223425999721,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.317783136816507,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.299127370718672,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.430183526215584,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.892952837976647,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.49185705010768,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.150402739843475,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.114753785682893,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.607148739345497,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.556712423494949,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.951471773615538,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.351705330412468,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-16.27604695329559,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.724205157626695,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.740768204033534,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.902554232112605,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.88436502374142,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.658170843716853,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.92681351287958,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.945262822044771,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.166306542459534,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.070033848180826,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.523247220675994,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.63758933668779,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.194055207874078,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.433486800310094,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.233162336152613,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.429029417107657,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.136996576079351,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-12.033749619265828,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.75261870079224,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.640652124696583,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.227353955088601,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.343908779771544,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.371365125128243,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.045150448988661,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.587931708387353,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.033746304376521,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.888709321674513,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.588358912113902,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.068065993852656,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.533478723997835,,
3DAW__A__B,train,other,-6.410555839538574,,-10.037592638756882,,
1B27__D__A,train,other,-19.099458694458008,,-17.21020034901408,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.022585661708053,,
1DP5__B__A,train,other,-12.34064769744873,,-10.249991005640535,,
1FFX__B__A,train,other,-9.139049530029297,,-9.277498299980504,,
1GO4__G__A,train,other,-8.16224479675293,,-9.253667953366046,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.91343929064467,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.706084076574264,,
1LDT__L__T,train,other,-11.92996883392334,,-12.15752929667686,,
1LZW__B__A,train,other,-8.842348098754883,,-7.836934019331352,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-5.9626787547466655,,
1P27__B__A,train,other,-12.489547729492188,,-12.549792450301407,,
1PK1__B__A,train,other,-9.914810180664062,,-8.766494655809069,,
1R8U__B__A,train,other,-10.758529663085938,,-10.713470776854628,,
1SHY__A__B,train,other,-9.612154006958008,,-8.76276125641252,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.28557745483212,,
1XWD__DE__F,train,other,-4.65367603302002,,-3.6943078405197127,,
1YDI__B__A,train,other,-11.936588287353516,,-10.480224592087055,,
1Z92__A__B,train,other,-10.913975715637209,,-10.343453191800158,,
2A7U__B__A,train,other,-9.441706657409668,,-7.684486231102849,,
2B10__D__C,train,other,-6.821235179901123,,-11.055421360929117,,
2EFH__B__A,train,other,-10.155041694641112,,-11.349198569464608,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.82436400352704,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.353945913514336,,
