complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.071159014172666,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.070283608263928,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.067889087669622,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.070074017282801,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.064659219303783,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.106023185187132,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.072107342869478,,
1UUG__A__B,train,other,-17.85417938232422,,-10.08588121817855,,
2I25__N__L,train,other,-12.360586166381836,,-10.086659376100524,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.37787649155664,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.085388311118637,,
1GXD__A__C,train,other,-11.377227783203123,,-10.078276852881404,,
3F1P__A__B,train,other,-7.84818172454834,,-10.088224372661388,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.57579804734558,,
2PTC__E__I,train,other,-18.15886688232422,,-10.081494055938363,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.077709191755767,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.154985041197584,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.451272761168969,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.037421702711416,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.071251929109788,,
2HQS__A__H,train,other,-10.221593856811523,,-10.243583248432794,,
1GPW__A__B,train,other,-11.40062141418457,,-10.095176118761088,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.071375303940105,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.059232166189432,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.471167216304725,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.05169596462005,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.067325807149057,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.08636051690584,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.197999265860599,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.088193454741742,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.064393798730531,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.384577185002062,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.069796494876377,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.35436892480552,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.196362437457168,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.067429749564088,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.066971683986468,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.090387489846066,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.069759353008536,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.079898754116222,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.654677915778494,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.497095269395404,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.238134912572692,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.392881687057978,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.072333175698411,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.075295783564982,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.068246917677147,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.071458522003239,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.062700729764934,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.086936052878078,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.067082372546754,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.08420032172238,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.06353530515836,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.50290752948786,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.066866584041348,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.070186154183729,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.547944501680371,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.072918573792728,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.057013460864091,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.065839733015673,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.058275716337555,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.069454973624657,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.06560206298529,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.065596750864866,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.068984909051595,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.414553015894562,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.072270649327137,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.072907456184636,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.070070732808162,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.436424223129865,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.07426121824785,,
3PC8__A__C,train,other,-9.537996292114258,,-10.158474016851944,,
5VNW__D__A,train,other,-8.685522079467773,,-10.087304377007937,,
1XQS__A__C,train,other,-7.076467514038086,,-10.081100784155575,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.056256177187853,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.439263914275305,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.180928123824497,,
1AXI__A__B,train,other,-10.714621543884276,,-10.084496836095084,,
1C9P__B__A,train,other,-12.278223037719728,,-10.078877936525018,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.117937153400318,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.091796148754199,,
1LW6__I__E,train,other,-15.960285186767578,,-10.273197903437005,,
1MXE__A__E,train,other,-16.37096405029297,,-10.0809067003341,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.086614594872568,,
1PJM__A__B,train,other,-9.2014741897583,,-10.088215425185387,,
1T0P__A__B,train,other,-6.278346538543701,,-10.088293025466003,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.094090920130315,,
1VEU__A__B,train,other,-10.767715454101562,,-10.082202973840955,,
1X1U__D__A,train,other,-10.749483108520508,,-10.084482124228197,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.061342676599164,,
2A24__B__A,train,other,-6.170323848724365,,-10.181382747941983,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.412873449685843,,
2BE6__A__D,train,other,-11.705299377441406,,-10.082495999930723,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.201576250636931,,
2DX5__B__A,train,other,-4.749607086181641,,-10.091394717319751,,
2G81__I__E,train,other,-10.731796264648438,,-10.07832210518444,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.296504670791949,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.49596345278976,,
2JU0__B__A,train,other,-9.549729347229004,,-10.165185463794334,,
2K5B__B__A,train,other,-7.364123344421387,,-10.25581770479018,,
2KBW__B__A,train,other,-8.860579490661621,,-10.08954579245506,,
2KQS__B__A,train,other,-5.807974338531494,,-10.16504298842034,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.093310169096354,,
2L1L__A__B,train,other,-11.125300407409668,,-10.11682876657957,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.096886141829435,,
2LUH__B__A,train,other,-8.396806716918945,,-10.074507531599453,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.147857863004846,,
2M86__A__B,train,other,-11.71209716796875,,-10.188698012753031,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.072917974211506,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.128799791307737,,
2N2H__B__A,train,other,-8.228479385375977,,-10.12857810947267,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.060258731329109,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.133613324212941,,
2V8S__E__V,train,other,-6.354085922241211,,-10.060181341581208,,
2W84__B__A,train,other,-9.761054039001465,,-10.079782013336985,,
2WH6__B__A,train,other,-10.56572151184082,,-10.091845151733594,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.062486773604864,,
2XHE__B__A,train,other,-11.471864700317385,,-10.078072301850089,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.067471355715549,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.08824234969403,,
3BEG__B__A,train,other,-9.960408210754396,,-10.094943101962427,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.086208542358538,,
3CHW__P__A,train,other,-9.882776260375977,,-10.08520772685645,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.034824777680805,,
3DXC__B__A,train,other,-9.082579612731934,,-10.090546147033946,,
3EGG__C__A,train,other,-10.99648666381836,,-10.097601727138068,,
3FPU__B__A,train,other,-13.53444766998291,,-10.08791992295427,,
3G9W__D__A,train,other,-6.062301158905029,,-10.092124496657675,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.075111346050022,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.113411977593287,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.082967517658302,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.105565034152264,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.048915816442742,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.475689752051892,,
3O40__B__A,train,other,-12.07886791229248,,-10.09217641579083,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.054047663176341,,
3OUN__B__A,train,other,-9.872471809387209,,-10.084724309473849,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.192565471505263,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.048094116589526,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.494570969098563,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.080775183542487,,
3SJH__B__A,train,other,-7.460413455963135,,-10.089737893512169,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.07056116136667,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.349076890734672,,
3TU3__B__A,train,other,-9.882776260375977,,-10.086806373659556,,
3UKZ__C__B,train,other,-11.759521484375,,-10.146007592489838,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.087272837147879,,
3V96__B__A,train,other,-12.221753120422363,,-10.090349950496472,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.079790262802609,,
3VUX__G__A,train,other,-6.883659362792969,,-10.09224258928888,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.081587146079267,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.42476801783627,,
3WRY__C__A,train,other,-8.879390716552734,,-10.0865677312622,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.083876560183516,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.093047932536463,,
4AG2__C__A,train,other,-11.197205543518066,,-10.083449787913919,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.056557077078857,,
4CT0__B__A,train,other,-10.30394172668457,,-10.286325100778322,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.07912243947612,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.482787451699224,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.066243281590523,,
4GH7__B__A,train,other,-11.239790916442873,,-10.087014867552531,,
4GN4__B__A,train,other,-8.999773025512695,,-10.090956560324093,,
4HFF__B__A,train,other,-13.056181907653809,,-10.088113752078566,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.055836715521433,,
4IU3__B__A,train,other,-10.479205131530762,,-10.072789418797752,,
4JE4__B__A,train,other,-10.714621543884276,,-10.132551166375292,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.048435422102532,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.072544068336798,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.174011067145376,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.215058655491442,,
4ML7__B__A,train,other,-13.053983688354492,,-10.086078582319164,,
4NOO__B__A,train,other,-11.334211349487305,,-10.135288843280993,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.08019850157461,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.52946357928904,,
4PER__A__B,train,other,-20.46370506286621,,-10.064502782106821,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.062409234602413,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.08527388733164,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.089026524407618,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.066617832820203,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.089195119659905,,
4U97__B__A,train,other,-7.6425933837890625,,-10.07646996626924,,
4UWX__C__A,train,other,-7.04108476638794,,-10.0955509632624,,
4XVP__D__A,train,other,-11.42795753479004,,-10.078172971517422,,
4YYP__B__A,train,other,-8.939695358276367,,-10.095843223948753,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.069251631365384,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.089426262228814,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.059438634722543,,
5D1L__B__A,train,other,-9.34615707397461,,-10.096066235595325,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.05972340534805,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.044479451032155,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.09184988739754,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.08556825271964,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.054873197202582,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.064724264358377,,
5FR2__B__A,train,other,-9.34615707397461,,-10.086197760242149,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.082964095798355,,
5H3J__B__A,train,other,-8.96124267578125,,-10.090396647877185,,
5HPK__B__A,train,other,-10.93202304840088,,-10.080097713403433,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.0610935803499,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.085431355863902,,
5JLV__C__A,train,other,-10.673744201660156,,-10.072976776618733,,
5KHO__A__C,train,other,-8.247906684875488,,-10.092978893425043,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.45195728874361,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.360604717410006,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.06392288529351,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.04009895526129,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.071861889966689,,
1E96__A__B,train,other,-9.259526252746582,,-10.089837886877044,,
1F47__A__B,train,other,-6.36175537109375,,-10.091201394779063,,
1FFW__A__B,train,other,-8.073395729064941,,-10.091350922249696,,
1JTG__A__B,train,other,-13.5791654586792,,-10.079017704398144,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.074263544365273,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.067728793800107,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.071066318950463,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.086073380241372,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.087895310132454,,
2B42__A__B,train,other,-12.10883903503418,,-10.141694994904283,,
2J12__A__B,train,other,-10.49801254272461,,-10.090035620646436,,
3EQS__A__B,train,other,-11.583243370056152,,-10.092533160297641,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.053672082326958,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.06592671702269,,
3LB6__A__C,train,other,-18.818967819213867,,-10.09073355723022,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.098006017071187,,
3SE3__B__A,train,other,-10.257901191711426,,-10.088180471817463,,
3UIG__A__P,train,other,-7.252449989318848,,-10.097173312870684,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.087286459754162,,
4GNK__A__B,train,other,-9.078010559082031,,-10.07496948119391,,
4HRN__A__D,train,other,-11.565020561218262,,-10.089837515292123,,
4JEU__A__B,train,other,-12.07279109954834,,-10.082476444923865,,
4K71__A__BC,train,other,-11.621461868286133,,-10.062744579936123,,
4L0P__A__B,train,other,-10.97087860107422,,-10.271725302017412,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.509378798524608,,
4O27__A__B,train,other,-10.365869522094728,,-10.089439144088523,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.064849862952371,,
4WND__A__B,train,other,-9.867505073547363,,-10.104163165006788,,
4YFD__A__B,train,other,-8.409748077392578,,-10.089557720061366,,
5E6P__A__B,train,other,-7.640507221221924,,-10.088621069226244,,
5M2O__A__B,train,other,-11.376176834106444,,-10.082602244109362,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.071097929672442,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.063219927823353,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.068850135153763,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.086878881333947,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.0691394167716,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.067394081770534,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.080311568417477,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.059415389049317,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.070459184209943,,
1ATN__A__D,train,other,-12.14617156982422,,-10.269090241629922,,
1J2J__A__B,train,other,-8.183542251586914,,-10.094923350376845,,
1M10__A__B,train,other,-11.312094688415527,,-10.089745014734497,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.14603418698613,,
1I2M__A__B,train,other,-15.934250831604004,,-10.383663420917852,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.093317713566725,,
1NW9__B__A,train,other,-11.26370906829834,,-10.358564874922982,,
3CPH__G__A,train,other,-8.901662826538086,,-10.088367981210116,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.058101491076375,,
3SGB__E__I,train,other,-14.609297752380373,,-10.082752721900086,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.063392444549821,,
1IBR__A__B,train,other,-12.15467929840088,,-10.372981086148352,,
3A4S__B__C,train,other,-7.569525718688965,,-10.151800551137713,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.062373950403723,,
2FJU__B__A,train,other,-7.245671272277832,,-10.074147660583508,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.059883221960693,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.199893024422984,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.065002148044217,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.048697124149019,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.059652556840948,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.067619693749622,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.578772604530686,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.091318451685211,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.057462529223598,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.198310080458521,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.08692149050247,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.06521925368576,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.406101001626284,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.184656495609055,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.312621208563021,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.06872371716116,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.095674499805869,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.06520439486078,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.432239336837599,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.610233624733468,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.076041462328078,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.07181180304179,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.05924565428622,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.440910989635045,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.066168879728007,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.064374357077106,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.066558443606402,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.069937255397306,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.068872722838092,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.374602881453777,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.069911149556788,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.389904750129611,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.06191177988053,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.194544339580238,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.788279275510806,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.07042641803638,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.065657441713464,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.061747435657288,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.088561107830113,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.070272627042336,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.632568067880811,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.061413608060517,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.418858152362478,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.091450380130619,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.068733185987938,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.096464076064448,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.072858177309653,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.397647381399572,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.061872826582091,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.068437082561031,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.06609065668128,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.08851465518873,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.380506559288007,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.072394722119615,,
2GAF__D__A,train,other,-12.17020034790039,,-10.078205815787594,,
1GLA__G__F,train,other,-6.76476526260376,,-10.086006653854545,,
1B27__D__A,train,other,-19.099458694458008,,-10.241612722876088,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.031013873480925,,
1FFX__B__A,train,other,-9.139049530029297,,-10.07169161708437,,
1GO4__G__A,train,other,-8.16224479675293,,-10.085331472901265,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.20570919897276,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.083549345297916,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.048998549423537,,
1P27__B__A,train,other,-12.489547729492188,,-10.29201269630419,,
1R8U__B__A,train,other,-10.758529663085938,,-10.143235340820976,,
1SHY__A__B,train,other,-9.612154006958008,,-10.08323285486843,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.094087606870701,,
1TLH__B__A,train,other,-4.806077003479004,,-10.097342006656278,,
