complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.298884309344059,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.638564488910516,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.163999636851399,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.563818047178163,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.167309381853258,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.804956235257562,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.977093643904153,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.852472118846608,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-12.347348728449298,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.262799741868703,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.727811968393802,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.460527424797855,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.000595385267122,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.861424198023492,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-13.671857531939192,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.466608043373897,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.881140457440624,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-14.796719183123194,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.167066780540674,,
3PC8__A__C,train,other,-9.537996292114258,,-8.84848971955371,,
1XQS__A__C,train,other,-7.076467514038086,,-9.068871406556735,,
1JMO__A__HL,train,other,-9.441706657409668,,-7.511812139911892,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.703517622017277,,
1AXI__A__B,train,other,-10.714621543884276,,-10.411318451910407,,
1C9P__B__A,train,other,-12.278223037719728,,-11.650616590636107,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.614617951915136,,
1G9I__I__E,train,other,-9.441706657409668,,-10.866493762961731,,
1I5K__CD__AB,train,other,-10.06371021270752,,-7.731384735508804,,
1LW6__I__E,train,other,-15.960285186767578,,-11.586598362208765,,
1MXE__A__E,train,other,-16.37096405029297,,-12.149230455891143,,
1OEY__L__C,train,other,-11.456864356994627,,-8.849285169197413,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.239033181684557,,
1PJM__A__B,train,other,-9.2014741897583,,-11.629649131029566,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.003713937334762,,
1TE1__B__A,train,other,-11.553154945373535,,-12.273707138880857,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.86736943916022,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.577714833900242,,
1XR0__B__A,train,other,-6.821235179901123,,-6.329302111238869,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.082891877143172,,
2BE6__A__D,train,other,-11.705299377441406,,-11.497156026189774,,
2DX5__B__A,train,other,-4.749607086181641,,-7.712792151543168,,
2G81__I__E,train,other,-10.731796264648438,,-11.280771741777645,,
2HD5__B__A,train,other,-7.575448036193848,,-9.422014697981284,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.498172502557175,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.640670960681113,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.369547294550476,,
2JU0__B__A,train,other,-9.549729347229004,,-9.428009024814749,,
2KQS__B__A,train,other,-5.807974338531494,,-9.918824266196129,,
2L1L__A__B,train,other,-11.125300407409668,,-11.954752834550629,,
2LUH__B__A,train,other,-8.396806716918945,,-10.186737421203233,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.128457128974691,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.063281579354882,,
2N2H__B__A,train,other,-8.228479385375977,,-9.605305420888548,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.039545165842373,,
2P5T__B__A,train,other,-12.278223037719728,,-11.384803170880739,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.669030588688663,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.108490381922218,,
2VOH__B__A,train,other,-12.278223037719728,,-10.168063045169083,,
2W84__B__A,train,other,-9.761054039001465,,-9.376015451934617,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.306199166393748,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.546875368442143,,
2YGG__B__A,train,other,-10.503296852111816,,-9.751919916549411,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.607460123426915,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.190036390858976,,
3BEG__B__A,train,other,-9.960408210754396,,-9.577107147701794,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.582664307525107,,
3CHW__P__A,train,other,-9.882776260375977,,-10.058639504388182,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.860552376164065,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.277946798653268,,
3EGG__C__A,train,other,-10.99648666381836,,-11.214388585984727,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.106520139686758,,
3FPU__B__A,train,other,-13.53444766998291,,-10.891777016548817,,
3G9W__D__A,train,other,-6.062301158905029,,-7.981482039842554,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-3.9578976695294754,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.2920497652894,,
3K1R__B__A,train,other,-12.278223037719728,,-12.279014716525527,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.199005420528788,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.817212428584694,,
3O40__B__A,train,other,-12.07886791229248,,-10.72952634543802,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.233323589329231,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.896068587717894,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.911874805214609,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.9710877673506895,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.468229711572755,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.560675684510587,,
3REB__B__A,train,other,-9.573915481567385,,-8.132198260031888,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.626484643799845,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.770556873002853,,
3U9D__B__A,train,other,-8.596160888671875,,-8.750628199800019,,
3UZ0__B__A,train,other,-8.52901554107666,,-11.399375314240212,,
3V96__B__A,train,other,-12.221753120422363,,-11.058124857530142,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.65138809530073,,
3VUX__G__A,train,other,-6.883659362792969,,-6.627879839134743,,
3WRY__C__A,train,other,-8.879390716552734,,-8.915721364312104,,
3ZO0__A__B,train,other,-8.67595386505127,,-7.67480598047123,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.129358197766877,,
4B1X__M__B,train,other,-7.315788745880127,,-10.418304911990166,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.594700061790792,,
4C9B__B__A,train,other,-10.295537948608398,,-10.644635615128047,,
4CT0__B__A,train,other,-10.30394172668457,,-10.003810557794337,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.275181948060837,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.340035999762435,,
4DT1__B__A,train,other,-8.52901554107666,,-11.19739865878917,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.585285376039796,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.150404099015557,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.57966290967319,,
4GH7__B__A,train,other,-11.239790916442873,,-9.790664722396892,,
4HFF__B__A,train,other,-13.056181907653809,,-12.292814957800765,,
4HRL__A__C,train,other,-12.278223037719728,,-14.38796351363853,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.5531546135676,,
4IU3__B__A,train,other,-10.479205131530762,,-9.9721764939995,,
4K5A__B__A,train,other,-10.89646339416504,,-12.31236585908621,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.599719950932636,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.323200879480527,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.12009870454112,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.398836356078109,,
4ML7__B__A,train,other,-13.053983688354492,,-10.59031249604568,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.157470280589825,,
4NOO__B__A,train,other,-11.334211349487305,,-11.909392346974988,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.379017609911447,,
4PER__A__B,train,other,-20.46370506286621,,-11.126037936469503,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.927734728701779,,
4U97__B__A,train,other,-7.6425933837890625,,-8.092083228055895,,
4UWX__C__A,train,other,-7.04108476638794,,-8.508182809138239,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.550671877976121,,
4XHU__C__D,train,other,-10.34784984588623,,-8.7323699887037,,
4YIZ__A__B,train,other,-11.046185493469238,,-8.034849857652388,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.500425448420648,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.684841690120727,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.567955294420329,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.62362337202365,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.54416987616713,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.624131817228593,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.286614093745582,,
5H3J__B__A,train,other,-8.96124267578125,,-9.043499894791868,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.564353207614773,,
5JLV__C__A,train,other,-10.673744201660156,,-10.071087114515729,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.785591939849006,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.871280060872603,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.656517182842622,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.130704879108407,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.541857471359714,,
1F47__A__B,train,other,-6.36175537109375,,-9.138461551775805,,
1GL0__E__I,train,other,-11.861573219299316,,-12.155226045726911,,
1IAR__A__B,train,other,-13.349920272827148,,-10.494776573077532,,
1JTG__A__B,train,other,-13.5791654586792,,-10.073981810934761,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.653091382985463,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.34694208041926,,
1TM1__E__I,train,other,-15.952255249023438,,-11.54818281837589,,
1XD3__A__B,train,other,-9.10326862335205,,-8.160849731969256,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.784489666854515,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.952071719627581,,
2C0L__A__B,train,other,-9.716901779174805,,-11.387075429301186,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.822957432431016,,
2HLE__A__B,train,other,-10.087539672851562,,-10.076656517672467,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.07606384470671,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-6.855459035543314,,
3BIW__A__E,train,other,-9.402509689331056,,-7.94715658477471,,
3BT1__A__U,train,other,-12.327895164489746,,-12.393006582178543,,
3MZG__A__B,train,other,-6.5035719871521,,-8.024417197206485,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.438286708114635,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.3185024706383,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.971459875869181,,
3SEK__B__C,train,other,-12.116677284240724,,-11.586689488171253,,
3UIG__A__P,train,other,-7.252449989318848,,-8.478874454169278,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.392234553557044,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.1934781859895,,
4HRN__A__D,train,other,-11.565020561218262,,-11.7172714758354,,
4JEU__A__B,train,other,-12.07279109954834,,-10.251512163631965,,
4K71__A__BC,train,other,-11.621461868286133,,-10.427255182721293,,
4L0P__A__B,train,other,-10.97087860107422,,-9.808323841875985,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.709966121614609,,
4O27__A__B,train,other,-10.365869522094728,,-9.295102582248507,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.566274072369614,,
4WND__A__B,train,other,-9.867505073547363,,-10.564754786076886,,
4YFD__A__B,train,other,-8.409748077392578,,-11.720674104905255,,
5E6P__A__B,train,other,-7.640507221221924,,-9.501121343370162,,
5M2O__A__B,train,other,-11.376176834106444,,-11.215022804024597,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.089737508027932,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.31878197839863,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.916447294369485,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.540716971993815,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-13.35637664903659,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.270138867417176,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.429340410967306,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.661431804563644,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.391708325192557,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.530699733310326,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.241294520345635,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.260706425529538,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.473722929521252,,
1M10__A__B,train,other,-11.312094688415527,,-10.65108281703632,,
1I2M__A__B,train,other,-15.934250831604004,,-11.34611574073038,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.36569474832647,,
1NW9__B__A,train,other,-11.26370906829834,,-11.410564757122563,,
3CPH__G__A,train,other,-8.901662826538086,,-8.928009199249749,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.416458082834803,,
3SGB__E__I,train,other,-14.609297752380373,,-10.247104414176649,,
1EWY__A__C,train,other,-7.476365566253662,,-8.61585920419043,,
1IBR__A__B,train,other,-12.15467929840088,,-10.744303192004477,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.43092792052124,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.739262088701814,,
1PVH__A__B,train,other,-9.584518432617188,,-9.741889888854306,,
2FJU__B__A,train,other,-7.245671272277832,,-9.953716045456607,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.785892126211294,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.30643457195027,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.017276775752391,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.862208489465446,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.87279244878719,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.645291465163194,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.913105830762067,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.693605109250266,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.95812545080004,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.913713184004143,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.778950308777167,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.46935425825407,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.683330862892284,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.680848400629614,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.45026380006218,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.009786761479281,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.624146649546635,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.94583389247801,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.460964515169021,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.037624964635738,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.651367690590284,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-11.36054301000326,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.474559117725445,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.737411600369265,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.69918053433001,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.009667821479862,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.41734398829473,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.043852206241358,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.898634395392065,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.993895778261978,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.719951887648179,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.65119289990298,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.067460363306232,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.617402583456512,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.428628263586583,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.025006967754647,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.35820742074295,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.823997973500608,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-12.379871063540019,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-8.940057139991422,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.346566551081814,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.866329552064155,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.73435211976785,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.302863099521602,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.841320603747146,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.983833106461384,,
1FQJ__A__B,train,other,-9.787006378173828,,-11.029808046688576,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.016528996055039,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.341381537272024,,
3DAW__A__B,train,other,-6.410555839538574,,-9.288902492692579,,
1B27__D__A,train,other,-19.099458694458008,,-11.68921375794677,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.524826500942797,,
1DP5__B__A,train,other,-12.34064769744873,,-10.5871056018071,,
1FFX__B__A,train,other,-9.139049530029297,,-9.798871933269268,,
1GO4__G__A,train,other,-8.16224479675293,,-10.021867000644875,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.783730165216918,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.133500545940112,,
1LDT__L__T,train,other,-11.92996883392334,,-10.63207010397752,,
1LZW__B__A,train,other,-8.842348098754883,,-10.800746404532083,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.721704176425675,,
1P27__B__A,train,other,-12.489547729492188,,-6.1080305045623335,,
1PK1__B__A,train,other,-9.914810180664062,,-9.122827131892539,,
1R8U__B__A,train,other,-10.758529663085938,,-10.564573694642156,,
1SHY__A__B,train,other,-9.612154006958008,,-9.959236583213203,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.380146274095145,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.767482891160599,,
1YDI__B__A,train,other,-11.936588287353516,,-11.43468454895996,,
1Z92__A__B,train,other,-10.913975715637209,,-9.674832351918653,,
2A7U__B__A,train,other,-9.441706657409668,,-9.588031411694445,,
2B10__D__C,train,other,-6.821235179901123,,-10.235538433560576,,
2EFH__B__A,train,other,-10.155041694641112,,-9.838862432652546,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.135551038014531,,
2HWN__E__AB,train,other,-11.867544174194336,,-8.929928994835056,,
