complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5K39__A__B,train,other,-11.320324897766112,,-11.180477770795058,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.348191093383878,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.327920009565739,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.670285440882559,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.0497114144721,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.219410314839871,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.276903919421107,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.64302333026773,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.632532394882771,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.817014589697793,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.901373066836475,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.098358116905695,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.879657289038979,,
2I25__N__L,train,other,-12.360586166381836,,-10.465559634485647,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.510371712359701,,
2TGP__Z__I,train,other,-7.589636325836182,,-8.904333722257316,,
1GXD__A__C,train,other,-11.377227783203123,,-11.621067513363734,,
3F1P__A__B,train,other,-7.84818172454834,,-8.98025925801007,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.713110946328811,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.740707689883612,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.196452576460214,,
3BX7__A__C,train,other,-10.97087860107422,,-10.223632758503692,,
2HQS__A__H,train,other,-10.221593856811523,,-10.478393020641718,,
1GPW__A__B,train,other,-11.40062141418457,,-9.781376979698704,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.193586796610631,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.109717747073576,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.329083108692735,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.669030822182528,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.054070284297179,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.255108840084823,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.95813048160219,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.631296955975207,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.204499914614305,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.835850163699686,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.7224408529383,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.74407447559911,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.84114827990596,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.504240761986985,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.919991389550308,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.859739584766478,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.918140698251312,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.29584349167972,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.109246341756567,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.385012945545874,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.987244660481014,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.226967598348503,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.290729730969126,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.692890517915691,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.658302933689965,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.622339245268552,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.652993933814788,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.974027919161086,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.915369799104155,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.798615291731922,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.231683558474232,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.643170877277521,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.951030964238992,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.051769572485403,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.634434707509724,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.455679798803526,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.22811262421266,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.592448940363655,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.66334970930894,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.096827251672714,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.963053679830443,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.730350798496959,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.038086309877807,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.709211660308616,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.353141502966341,,
6DBG__C__B,train,other,-13.40223789215088,,-11.762249095207586,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.537943588588398,,
5VNW__D__A,train,other,-8.685522079467773,,-9.25717472537775,,
1XQS__A__C,train,other,-7.076467514038086,,-9.166828299502848,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.042133610460251,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.096800294709205,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.743782589213188,,
1AXI__A__B,train,other,-10.714621543884276,,-11.645878151127175,,
1C9P__B__A,train,other,-12.278223037719728,,-11.311635539203307,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.53638964341192,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.745073945607466,,
1K93__D__A,train,other,-10.503296852111816,,-9.678763972516446,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.579251010025123,,
1LW6__I__E,train,other,-15.960285186767578,,-16.905434107979957,,
1MXE__A__E,train,other,-16.37096405029297,,-12.864737598537308,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.324199137315492,,
1PJM__A__B,train,other,-9.2014741897583,,-11.425353773666167,,
1T0P__A__B,train,other,-6.278346538543701,,-8.739725835356603,,
1TE1__B__A,train,other,-11.553154945373535,,-10.684587735378907,,
1U0S__Y__A,train,other,-9.05624294281006,,-11.144226983309174,,
1VEU__A__B,train,other,-10.767715454101562,,-9.881151775374635,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.281195687989918,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.848901600428224,,
2A24__B__A,train,other,-6.170323848724365,,-6.902798607990107,,
2BE6__A__D,train,other,-11.705299377441406,,-11.411695097991837,,
2G81__I__E,train,other,-10.731796264648438,,-10.529202319491576,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.518047309066993,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.68845526546902,,
2JU0__B__A,train,other,-9.549729347229004,,-9.14264736173208,,
2KQS__B__A,train,other,-5.807974338531494,,-8.283280930259174,,
2L1L__A__B,train,other,-11.125300407409668,,-8.918173937944555,,
2LUH__B__A,train,other,-8.396806716918945,,-7.54784758682802,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.908039939295232,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.010036287421417,,
2N2H__B__A,train,other,-8.228479385375977,,-9.435243929473565,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.355604660193004,,
2OMY__B__A,train,other,-9.139049530029297,,-10.060544847759985,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.4462569164872,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.51132704633031,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.685600322039056,,
2WH6__B__A,train,other,-10.56572151184082,,-9.831278006139623,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.646817853439876,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.741704968739437,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.497304997367825,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.17647819773701,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.557150567416132,,
3CHW__P__A,train,other,-9.882776260375977,,-10.416378086446372,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.1925766773916155,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.87272485527051,,
3DXC__B__A,train,other,-9.082579612731934,,-9.144647940292133,,
3FPU__B__A,train,other,-13.53444766998291,,-10.182058442787364,,
3G9W__D__A,train,other,-6.062301158905029,,-9.129929652117692,,
3GJN__AD__BC,train,other,-16.37096405029297,,-16.140615642288633,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.339736625691662,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.971260132506115,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.110988815294817,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.953786095558199,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.336469413163806,,
3O40__B__A,train,other,-12.07886791229248,,-14.520756727276403,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.231749426958707,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.737549720281505,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.119899979862236,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.08595737030136,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.657953700794659,,
3SJH__B__A,train,other,-7.460413455963135,,-8.285101090858587,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.748404478112098,,
3TU3__B__A,train,other,-9.882776260375977,,-10.647499007753149,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.734396394168707,,
3V96__B__A,train,other,-12.221753120422363,,-10.871365069707464,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.83126768788137,,
3VUX__G__A,train,other,-6.883659362792969,,-5.509453749322656,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.116076368861693,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.469842590694709,,
3WRY__C__A,train,other,-8.879390716552734,,-9.119645114636215,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.005238619492978,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.193232283526331,,
4AG2__C__A,train,other,-11.197205543518066,,-10.070102203585561,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.339472951792835,,
4B1X__M__B,train,other,-7.315788745880127,,-8.776688474779881,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.013937939331097,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.11009780607695,,
4CT0__B__A,train,other,-10.30394172668457,,-13.02249732060752,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.081512531433004,,
4DT1__B__A,train,other,-8.52901554107666,,-10.88849707679223,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.255455738567013,,
4GH7__B__A,train,other,-11.239790916442873,,-10.664409172688757,,
4GN4__B__A,train,other,-8.999773025512695,,-10.587505509408153,,
4H6J__B__A,train,other,-9.169440269470217,,-9.284090898880725,,
4HFF__B__A,train,other,-13.056181907653809,,-11.006041565758277,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.281248397419683,,
4IU3__B__A,train,other,-10.479205131530762,,-11.141611109363492,,
4JE4__B__A,train,other,-10.714621543884276,,-10.374846598026089,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.557339094686068,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.820036078307334,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.793815242418138,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.664358397541575,,
4ML7__B__A,train,other,-13.053983688354492,,-9.418896418660527,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.632155283750366,,
4NOO__B__A,train,other,-11.334211349487305,,-11.712803818719749,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.159167001465915,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.372667805129211,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.871985184115934,,
4QT8__C__A,train,other,-8.939695358276367,,-9.152359108020454,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.814482651343216,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.885409652042911,,
4UWX__C__A,train,other,-7.04108476638794,,-5.446344784805696,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.482433388895695,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.245501947202188,,
4YYP__B__A,train,other,-8.939695358276367,,-8.845644605177466,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.486793020534098,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.571605189591981,,
5AYS__C__A,train,other,-12.679497718811035,,-12.474037426450357,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.694665444628104,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.658462899801018,,
5D1L__B__A,train,other,-9.34615707397461,,-9.14354206173746,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.654900712406805,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.148160958900093,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.078214234000298,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.080045876947153,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.274141604432511,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.48376499989775,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.433394247732553,,
5HPK__B__A,train,other,-10.93202304840088,,-9.144445892850833,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.764040100402596,,
5JLV__C__A,train,other,-10.673744201660156,,-8.407259557824649,,
5KHO__A__C,train,other,-8.247906684875488,,-9.047625771187572,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.92915342524468,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.647296728671453,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.429780718517723,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.519791603002162,,
1E96__A__B,train,other,-9.259526252746582,,-8.18932557060608,,
1JTG__A__B,train,other,-13.5791654586792,,-13.23412626135816,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.352082666084119,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.183142064583446,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.852746439611746,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.233138353509329,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.138661251787047,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.735548715880991,,
2B42__A__B,train,other,-12.10883903503418,,-11.23653439311162,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.371927560464142,,
2HLE__A__B,train,other,-10.087539672851562,,-10.305315491981625,,
2NOJ__A__B,train,other,-10.753116607666016,,-12.040625595746222,,
2SIC__E__I,train,other,-14.651087760925291,,-17.124303084827076,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.969171025423195,,
3EQS__A__B,train,other,-11.583243370056152,,-9.15383975429684,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.993816018680949,,
3LB6__A__C,train,other,-18.818967819213867,,-12.303830712747665,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.648706817588014,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.601085377023832,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.769368633590634,,
4JEU__A__B,train,other,-12.07279109954834,,-8.972222511096131,,
4K71__A__BC,train,other,-11.621461868286133,,-10.237065394276014,,
4L0P__A__B,train,other,-10.97087860107422,,-10.990740725494359,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.250000592701529,,
4O27__A__B,train,other,-10.365869522094728,,-9.845666869036819,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.40950935593556,,
4WND__A__B,train,other,-9.867505073547363,,-8.620219649785493,,
4YFD__A__B,train,other,-8.409748077392578,,-9.000376599861516,,
5E6P__A__B,train,other,-7.640507221221924,,-9.485404154939511,,
5M2O__A__B,train,other,-11.376176834106444,,-12.613803518461744,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.58504669081986,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.547641064552385,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.886720363866633,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.601566901083665,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.087928502736531,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.133716812973216,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.103594360709703,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.900338142302795,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.020040775057861,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.497481842444115,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.181960552082764,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.202970687202768,,
1ATN__A__D,train,other,-12.14617156982422,,-12.906264729279814,,
1J2J__A__B,train,other,-8.183542251586914,,-9.472312890118566,,
1M10__A__B,train,other,-11.312094688415527,,-10.023765839349268,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.691860150826624,,
1I2M__A__B,train,other,-15.934250831604004,,-11.016008141120793,,
3CPH__G__A,train,other,-8.901662826538086,,-6.234762457395972,,
3SGB__E__I,train,other,-14.609297752380373,,-14.086432537191758,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.12788470605975,,
1IBR__A__B,train,other,-12.15467929840088,,-9.153799098012817,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.873011538539178,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.295109594963243,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.214002649242039,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.101937874505182,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.759282819738967,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.541449549656416,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.057625729975609,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.620845340768144,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-13.188360548542471,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.892818615437928,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-12.00004114695561,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.250175404365882,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.212624685571175,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.769549693891202,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.233129298598083,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.455555500743413,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.51451737577968,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.739317380391151,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-12.098744853558669,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.97306391919964,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.907420287269993,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.035529103315014,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.189160745376572,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.081985232444524,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.359994371646911,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.387742761022398,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.649625399721783,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.476802349928825,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.66507586874346,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.607184124041309,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.323868678047855,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.478603751574655,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.458639060381351,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.329424195221723,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.909336339957266,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-13.518595279990578,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.233814622933616,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.431414713947573,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.449750125116893,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.66597748025404,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.124381737162494,,
2GAF__D__A,train,other,-12.17020034790039,,-9.55914115259529,,
3DAW__A__B,train,other,-6.410555839538574,,-9.21409738635203,,
1B27__D__A,train,other,-19.099458694458008,,-14.101980135982977,,
1DP5__B__A,train,other,-12.34064769744873,,-11.710956026018701,,
1FFX__B__A,train,other,-9.139049530029297,,-9.697239061858808,,
1GO4__G__A,train,other,-8.16224479675293,,-9.074372103654834,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.98665528395787,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.41415816817376,,
1LZW__B__A,train,other,-8.842348098754883,,-8.28425353251277,,
1OQE__J__R,train,other,-9.49867057800293,,-9.43510878771886,,
1PK1__B__A,train,other,-9.914810180664062,,-8.401957011631053,,
1R8U__B__A,train,other,-10.758529663085938,,-10.942747823784206,,
1SHY__A__B,train,other,-9.612154006958008,,-10.64114234508969,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.523559906021397,,
1TLH__B__A,train,other,-4.806077003479004,,-8.552661634257671,,
1UEL__B__A,train,other,-7.460413455963135,,-7.803338780873139,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.263206201504161,,
1WLP__A__B,train,other,-8.44990062713623,,-9.911652685914257,,
1X1X__D__A,train,other,-9.925885200500488,,-13.900639326011426,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.69725202686074,,
1YDI__B__A,train,other,-11.936588287353516,,-11.877742115675423,,
1Z92__A__B,train,other,-10.913975715637209,,-8.814053811231027,,
2A7U__B__A,train,other,-9.441706657409668,,-8.540772857054039,,
2B10__D__C,train,other,-6.821235179901123,,-9.688106390057843,,
2D10__E__A,train,other,-11.963833808898926,,-10.731848982927334,,
2EFH__B__A,train,other,-10.155041694641112,,-9.557919299348976,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.80250575484388,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.598245207879092,,
2KXH__A__B,train,other,-6.621880531311035,,-7.387069888269969,,
2L2L__B__A,train,other,-10.78652572631836,,-9.148511949348082,,
2LOX__B__A,train,other,-9.169440269470217,,-9.416988066798028,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.899447718670796,,
2M0G__B__A,train,other,-9.653030395507812,,-8.757756814302493,,
2MV7__B__A,train,other,-12.014753341674805,,-10.010667546983525,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.48454235906684,,
2ONL__C__A,train,other,-11.216632843017578,,-9.033022138138355,,
2PCC__B__A,train,other,-7.907011985778809,,-10.82561565299097,,
2QIY__C__A,train,other,-9.446664810180664,,-8.926150425521016,,
2RMK__A__B,train,other,-9.235340118408203,,-9.747527011056476,,
2V1D__C__AB,train,other,-9.960408210754396,,-8.959748471031277,,
2VSM__A__B,train,other,-10.171732902526855,,-10.892487480449857,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.100648069881794,,
2WJV__D__A,train,other,-9.139049530029297,,-9.098055167764944,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.195949432726762,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.613212854201295,,
3C4M__C__A,train,other,-8.1974515914917,,-6.89625164453572,,
