complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2P5T__B__A,train,other,-12.278223037719728,,-11.899224124076913,,
2POP__B__A,train,other,-7.335216045379639,,-8.407184106081266,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.106148645975487,,
2VOH__B__A,train,other,-12.278223037719728,,-11.39460453295002,,
2WH6__B__A,train,other,-10.56572151184082,,-10.630633137629525,,
2XHE__B__A,train,other,-11.471864700317385,,-11.657165357059526,,
2YGG__B__A,train,other,-10.503296852111816,,-10.34104985183226,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.91343484782822,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.154018555781128,,
3BEG__B__A,train,other,-9.960408210754396,,-9.181235668753118,,
3CHW__P__A,train,other,-9.882776260375977,,-8.935059999293271,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.697542526108829,,
3DXC__B__A,train,other,-9.082579612731934,,-9.767406579159541,,
3FPU__B__A,train,other,-13.53444766998291,,-11.207434901773446,,
3G9W__D__A,train,other,-6.062301158905029,,-9.368020473120536,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.183722039208504,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.277984153344933,,
3K1R__B__A,train,other,-12.278223037719728,,-12.127124865876153,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.739949150803024,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.802790461603182,,
3OL2__B__A,train,other,-7.175444602966309,,-7.925263785871371,,
3OUN__B__A,train,other,-9.872471809387209,,-10.227683414591805,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.819767619328651,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.928742046240679,,
3REB__B__A,train,other,-9.573915481567385,,-7.508166969014729,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.874245996157228,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.562064686550404,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.378291944147957,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.49694066960745,,
3TU3__B__A,train,other,-9.882776260375977,,-10.49856436836321,,
3U9D__B__A,train,other,-8.596160888671875,,-8.659415557845325,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.201592967535058,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.985036568029181,,
3VUX__G__A,train,other,-6.883659362792969,,-6.895337289757924,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.046876641225934,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.716742214318893,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.250994867989565,,
4AG2__C__A,train,other,-11.197205543518066,,-9.25116191326439,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.581498797767782,,
4C9B__B__A,train,other,-10.295537948608398,,-10.032651454430974,,
4CT0__B__A,train,other,-10.30394172668457,,-10.10735517258009,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.296110497823905,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.903437171783823,,
4DT1__B__A,train,other,-8.52901554107666,,-9.338466380150777,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.255669349054767,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.449613130271029,,
4F0A__B__A,train,other,-7.6667799949646,,-8.801129312517011,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.631622017816467,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.459876709327892,,
4GH7__B__A,train,other,-11.239790916442873,,-8.653843048808165,,
4H6J__B__A,train,other,-9.169440269470217,,-10.330909254307196,,
4HRL__A__C,train,other,-12.278223037719728,,-13.324450838408252,,
4IU3__B__A,train,other,-10.479205131530762,,-12.913176455236904,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.173338049154412,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.451256289243709,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.44540776869632,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.746718019153136,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.996633892644336,,
4ML7__B__A,train,other,-13.053983688354492,,-11.245061011908547,,
4NOO__B__A,train,other,-11.334211349487305,,-12.336699220433886,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.810716972249137,,
4PER__A__B,train,other,-20.46370506286621,,-17.517309265644506,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.069854097095055,,
4U97__B__A,train,other,-7.6425933837890625,,-9.377474426792713,,
4UWX__C__A,train,other,-7.04108476638794,,-7.69686536901091,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.237856303912414,,
4XHU__C__D,train,other,-10.34784984588623,,-10.481632670143075,,
4XVP__D__A,train,other,-11.42795753479004,,-12.652276398781357,,
4YYP__B__A,train,other,-8.939695358276367,,-9.180576227739156,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.641330080165972,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.183235972161388,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.751526832964027,,
5AYS__C__A,train,other,-12.679497718811035,,-10.775641197550705,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.892553604629802,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.818646961035492,,
5D1L__B__A,train,other,-9.34615707397461,,-10.470270528856686,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.888325038843888,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.379178617700262,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.686976402128296,,
5FR2__B__A,train,other,-9.34615707397461,,-10.229342400842633,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.4321058397714825,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.536040197195002,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.420249988099348,,
5KY0__B__A,train,other,-7.076467514038086,,-8.812442405997114,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.1921944564222,,
1A4Y__A__B,train,other,-20.863882064819336,,-24.531245446696857,,
1CBW__FGH__I,train,other,-10.593104362487791,,-8.909744869585657,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.719788686794027,,
1E96__A__B,train,other,-9.259526252746582,,-9.956879459088835,,
1F47__A__B,train,other,-6.36175537109375,,-8.45757469862955,,
1FFW__A__B,train,other,-8.073395729064941,,-8.070580694841645,,
1GL0__E__I,train,other,-11.861573219299316,,-11.556279656550567,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.422709695848088,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.07085629555439,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.375432630738702,,
1TM1__E__I,train,other,-15.952255249023438,,-17.391166711835766,,
1XD3__A__B,train,other,-9.10326862335205,,-10.070919819682357,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.67580776430454,,
2C0L__A__B,train,other,-9.716901779174805,,-9.44057053671073,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.422709132222325,,
2HLE__A__B,train,other,-10.087539672851562,,-10.292252599792677,,
2J12__A__B,train,other,-10.49801254272461,,-10.423344762388405,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.014923965356706,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.6019493827163656,,
2SIC__E__I,train,other,-14.651087760925291,,-12.948851751655528,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.241405548147068,,
3BIW__A__E,train,other,-9.402509689331056,,-8.212002959232933,,
3BT1__A__U,train,other,-12.327895164489746,,-11.590637579835974,,
3EQS__A__B,train,other,-11.583243370056152,,-10.502447298825881,,
3IDX__HL__G,train,other,-8.912378311157227,,-8.83549224819796,,
3MZG__A__B,train,other,-6.5035719871521,,-6.3101500977841205,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.641661567619458,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.513266592586728,,
3SE3__B__A,train,other,-10.257901191711426,,-10.162983562234869,,
3SEK__B__C,train,other,-12.116677284240724,,-11.088460986509642,,
3W2D__A__HL,train,other,-12.595647811889648,,-12.15704422255301,,
4GNK__A__B,train,other,-9.078010559082031,,-8.869736814826943,,
4HRN__A__D,train,other,-11.565020561218262,,-10.259026601115812,,
4JEU__A__B,train,other,-12.07279109954834,,-13.4935501257857,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.98736924357924,,
4O27__A__B,train,other,-10.365869522094728,,-10.806643628544636,,
4PWX__AB__CD,train,other,-8.546260833740234,,-6.841502684968244,,
4YFD__A__B,train,other,-8.409748077392578,,-9.54239125157102,,
5E6P__A__B,train,other,-7.640507221221924,,-9.074262639953554,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.602510707496176,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.82634208379039,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.412227544583715,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.617943972432503,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.899401336444823,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.25782428383674,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.178590421876,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-7.6449500581803225,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.359050536530379,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.586811500265444,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.40948107441041,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.926310666333439,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.708713761448527,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.86828350882819,,
1ATN__A__D,train,other,-12.14617156982422,,-12.400371611936169,,
1M10__A__B,train,other,-11.312094688415527,,-9.87743247580708,,
1I2M__A__B,train,other,-15.934250831604004,,-14.804585333861514,,
1DFJ__E__I,train,other,-18.16889190673828,,-16.603653279011972,,
1NW9__B__A,train,other,-11.26370906829834,,-12.897759412349304,,
3CPH__G__A,train,other,-8.901662826538086,,-9.731411636821143,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.25166922345094,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.701766809838803,,
1EWY__A__C,train,other,-7.476365566253662,,-9.196874659787854,,
1IBR__A__B,train,other,-12.15467929840088,,-10.36584004108227,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.687540835217362,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.886387167180166,,
1PVH__A__B,train,other,-9.584518432617188,,-10.808875771199894,,
2FJU__B__A,train,other,-7.245671272277832,,-7.970942244679747,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.795635301270808,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.18158367638241,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.800272095442924,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-13.362681083372273,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.545632514817063,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.895385271681103,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.047777583769976,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.54800747903779,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.732450579601286,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.934313374749964,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.380626984433547,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.614903298525073,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.266862610982058,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.050490457347646,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.516201144134993,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.317368461859383,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-8.184703908645652,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.725306196378963,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.517696059675558,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.929196633043905,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.546981476060013,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.13577447866247,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.097875484807245,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.447483704264197,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.117217049337736,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.776476604792316,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.651477619938721,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.707734677780124,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.188005687972094,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.16713264035102,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.26093157576005,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.886801029160667,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.746318305456976,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.330392116168532,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.456084544941552,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.730514877438585,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.046204168612682,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.27667315030229,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.928995957209818,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.238832843567536,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.859469971701484,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.047069108948282,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.676743733979153,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.353576828643416,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.55754436603671,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.0778105938066,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.890078527155477,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-7.879682095712486,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.139036917432636,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.699071788092224,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.744558319625863,,
5O14__HL__A,train,other,-14.626428604125977,,-12.88757699896249,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.42984444048734,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.28744906463145,,
1GLA__G__F,train,other,-6.76476526260376,,-7.150173682455255,,
3DAW__A__B,train,other,-6.410555839538574,,-8.92861552931549,,
1B27__D__A,train,other,-19.099458694458008,,-15.418483854763496,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.398066658820387,,
1DP5__B__A,train,other,-12.34064769744873,,-12.18976161818048,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.84797799157063,,
1LDT__L__T,train,other,-11.92996883392334,,-13.828206306086805,,
1LZW__B__A,train,other,-8.842348098754883,,-8.802125692482942,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.238688856056275,,
1P27__B__A,train,other,-12.489547729492188,,-11.148977935827233,,
1R8U__B__A,train,other,-10.758529663085938,,-11.113645247061637,,
1SHY__A__B,train,other,-9.612154006958008,,-9.794303370842874,,
1UEL__B__A,train,other,-7.460413455963135,,-7.900728855917324,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.7311467149746,,
1X1X__D__A,train,other,-9.925885200500488,,-10.514003268462293,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.020171804870785,,
2A7U__B__A,train,other,-9.441706657409668,,-14.617219752027685,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.439347516611085,,
2D10__E__A,train,other,-11.963833808898926,,-12.972901378950262,,
2FEW__B__A,train,other,-3.317573547363281,,-7.999393805870323,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.595519425514128,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.726603894656847,,
2IY1__B__A,train,other,-8.327398300170898,,-7.9969323194025606,,
