complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.027268226060215,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.043834099591027,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.602173390837045,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.058730217980168,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.197489136003954,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.777563127960336,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.054990097418788,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.026476347840152,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.059407043322643,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.995950993490561,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.066185030002382,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.043564806904598,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.036376463743212,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.073337621835964,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.051286748593402,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.014330631316877,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.022127826927319,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.292014483744142,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.03305182047144,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.013225590252143,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.057518536508601,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.056477441278327,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.044214688782658,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.07514866931265,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.128163599156675,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.026294476058645,,
1XQS__A__C,train,other,-7.076467514038086,,-10.037886247533425,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.238718949669867,,
1AXI__A__B,train,other,-10.714621543884276,,-10.027918874250181,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.209832337236874,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.029565700671641,,
1G9I__I__E,train,other,-9.441706657409668,,-10.279472036704446,,
1MXE__A__E,train,other,-16.37096405029297,,-10.012786008484406,,
1OEY__L__C,train,other,-11.456864356994627,,-10.057884122154244,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.022181986375754,,
1PJM__A__B,train,other,-9.2014741897583,,-10.05429006843973,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.67458359211772,,
1SB0__B__A,train,other,-6.581003189086914,,-10.043538613335825,,
1TE1__B__A,train,other,-11.553154945373535,,-10.049727439806123,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.046800911326729,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.096497792162443,,
1XR0__B__A,train,other,-6.821235179901123,,-10.723960385093902,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.08355334697297,,
2A24__B__A,train,other,-6.170323848724365,,-10.254475481364553,,
2BE6__A__D,train,other,-11.705299377441406,,-10.00247029514576,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.035034850265491,,
2G81__I__E,train,other,-10.731796264648438,,-10.034006939730995,,
2HD5__B__A,train,other,-7.575448036193848,,-10.019898111876238,,
2JU0__B__A,train,other,-9.549729347229004,,-10.27237514193813,,
2KQS__B__A,train,other,-5.807974338531494,,-10.307918459020602,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.032293862365703,,
2L1L__A__B,train,other,-11.125300407409668,,-10.115653169430116,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.04583198309106,,
2LUH__B__A,train,other,-8.396806716918945,,-10.07207575441086,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.218166872808597,,
2M86__A__B,train,other,-11.71209716796875,,-10.448559600575233,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.087096140793797,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.143373491709243,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.024062587293358,,
2OMY__B__A,train,other,-9.139049530029297,,-10.02832710211709,,
2P5T__B__A,train,other,-12.278223037719728,,-10.242540038932791,,
2POP__B__A,train,other,-7.335216045379639,,-10.0831603970007,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.032245937563172,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.027543917998019,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.254023943154628,,
2V8S__E__V,train,other,-6.354085922241211,,-10.113681350394934,,
2VOH__B__A,train,other,-12.278223037719728,,-10.045873937123497,,
2W84__B__A,train,other,-9.761054039001465,,-10.019361322910575,,
2WH6__B__A,train,other,-10.56572151184082,,-10.037908547439711,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.16533414576308,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.085375113293047,,
2YGG__B__A,train,other,-10.503296852111816,,-10.061124514382788,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.019438269360982,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.021748565328943,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.078803402828198,,
3CHW__P__A,train,other,-9.882776260375977,,-10.08403217426111,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.379810743593378,,
3FPU__B__A,train,other,-13.53444766998291,,-10.030351023799202,,
3G9W__D__A,train,other,-6.062301158905029,,-10.048542947521305,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.046469299559057,,
3HO5__H__B,train,other,-9.082579612731934,,-10.078451617847907,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.986442781029199,,
3K1R__B__A,train,other,-12.278223037719728,,-10.091573610341975,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.764231827096657,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.015772217179514,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.194336183434597,,
3OL2__B__A,train,other,-7.175444602966309,,-10.085737335457932,,
3OUN__B__A,train,other,-9.872471809387209,,-10.081217124961306,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.13500208782066,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.07884333106605,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.049450607882639,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.01405879804065,,
3SJH__B__A,train,other,-7.460413455963135,,-10.084746447343187,,
3TU3__B__A,train,other,-9.882776260375977,,-10.026552173838416,,
3U9D__B__A,train,other,-8.596160888671875,,-10.090584462093542,,
3UKZ__C__B,train,other,-11.759521484375,,-10.163386071776,,
3V96__B__A,train,other,-12.221753120422363,,-10.023768702524416,,
3VUX__G__A,train,other,-6.883659362792969,,-10.048493213361144,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.038042517260555,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.157814688399958,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.076488612040187,,
4AG2__C__A,train,other,-11.197205543518066,,-10.014223217193656,,
4B1X__M__B,train,other,-7.315788745880127,,-10.53014507314079,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.051208750188778,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.032795117251837,,
4C9B__B__A,train,other,-10.295537948608398,,-10.089931660412203,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.037552803000175,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.056560768493418,,
4F0A__B__A,train,other,-7.6667799949646,,-10.233813724756807,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.080187728818487,,
4GH7__B__A,train,other,-11.239790916442873,,-10.040360407510889,,
4GN4__B__A,train,other,-8.999773025512695,,-10.08393101961525,,
4H6J__B__A,train,other,-9.169440269470217,,-10.02401789054047,,
4HRL__A__C,train,other,-12.278223037719728,,-10.085192429801278,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.049620066415532,,
4IU3__B__A,train,other,-10.479205131530762,,-10.024704288217581,,
4JE4__B__A,train,other,-10.714621543884276,,-10.147911075722364,,
4K5A__B__A,train,other,-10.89646339416504,,-10.083747198359596,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.038247354144087,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.023108753796722,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.351041758600577,,
4NOO__B__A,train,other,-11.334211349487305,,-10.179323809488217,,
4OL0__B__A,train,other,-11.361315727233888,,-10.367010472483761,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.832892158146594,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.08482951104007,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.053107021898294,,
4QT8__C__A,train,other,-8.939695358276367,,-10.051609181971983,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.062192254055368,,
4UWX__C__A,train,other,-7.04108476638794,,-10.067863449435297,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.062590149408827,,
4XHU__C__D,train,other,-10.34784984588623,,-10.344228132793404,,
4XVP__D__A,train,other,-11.42795753479004,,-10.030717804281899,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.026067990193622,,
4YYP__B__A,train,other,-8.939695358276367,,-10.032334824612779,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.020805216340115,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.012883205956602,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.215077929759476,,
5AYS__C__A,train,other,-12.679497718811035,,-10.159009343137328,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.049662816070718,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.022363806059552,,
5D1L__B__A,train,other,-9.34615707397461,,-10.030793308835197,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.05763569259192,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.077525290498647,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.999963460115202,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.052538569495836,,
5FR2__B__A,train,other,-9.34615707397461,,-10.049904734017678,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.050369844669106,,
5HPK__B__A,train,other,-10.93202304840088,,-10.03235976342826,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.089705280127566,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.02603514834967,,
5JLV__C__A,train,other,-10.673744201660156,,-10.07647022881842,,
5KHO__A__C,train,other,-8.247906684875488,,-10.042887933052821,,
5KY0__B__A,train,other,-7.076467514038086,,-10.021105972983804,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.654328595979983,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.02060423011015,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.989828171235848,,
1E96__A__B,train,other,-9.259526252746582,,-10.08010439340945,,
1F47__A__B,train,other,-6.36175537109375,,-10.047595079580855,,
1FFW__A__B,train,other,-8.073395729064941,,-10.041584610762259,,
1GL0__E__I,train,other,-11.861573219299316,,-10.023278397362843,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.093231063437925,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.046647851480545,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.009061387906964,,
1PPF__E__I,train,other,-13.16355800628662,,-10.342225551884773,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.030898656603243,,
1TM1__E__I,train,other,-15.952255249023438,,-10.490853612696874,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.034835327475411,,
2B42__A__B,train,other,-12.10883903503418,,-10.121519369559847,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.983878055343272,,
2HLE__A__B,train,other,-10.087539672851562,,-10.0748763996893,,
2J12__A__B,train,other,-10.49801254272461,,-10.076767017617087,,
2SIC__E__I,train,other,-14.651087760925291,,-10.043917453230485,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.246454142816493,,
3BIW__A__E,train,other,-9.402509689331056,,-10.053973085945305,,
3BT1__A__U,train,other,-12.327895164489746,,-10.016923737018228,,
3EQS__A__B,train,other,-11.583243370056152,,-10.030197473774777,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.083182419327587,,
3LB6__A__C,train,other,-18.818967819213867,,-10.041966229173566,,
3MZG__A__B,train,other,-6.5035719871521,,-10.028520826083923,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.014052671735014,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.062223576683376,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.19454361243316,,
3SE3__B__A,train,other,-10.257901191711426,,-10.080481196779216,,
3SEK__B__C,train,other,-12.116677284240724,,-10.03590201089553,,
3UIG__A__P,train,other,-7.252449989318848,,-10.07428197206348,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.057476147390854,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.07677886799304,,
4GNK__A__B,train,other,-9.078010559082031,,-10.022791189019667,,
4HRN__A__D,train,other,-11.565020561218262,,-10.032680283160596,,
4JEU__A__B,train,other,-12.07279109954834,,-10.042555663923519,,
4O27__A__B,train,other,-10.365869522094728,,-10.043021678416878,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.062973326189221,,
4YFD__A__B,train,other,-8.409748077392578,,-10.032397443776448,,
5M2O__A__B,train,other,-11.376176834106444,,-10.03565716697821,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.06048801507877,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.010595602860631,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.028223815337642,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.020238509963221,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.032400035906026,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.022235011388346,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.00707970741276,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.082525907942467,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.035879167580495,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.050562902041534,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.0199913405177,,
1J2J__A__B,train,other,-8.183542251586914,,-10.040512036227222,,
1NW9__B__A,train,other,-11.26370906829834,,-10.612811232587887,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.007973912568922,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.013982520560612,,
1IBR__A__B,train,other,-12.15467929840088,,-10.295423142506337,,
3A4S__B__C,train,other,-7.569525718688965,,-10.132243287347084,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.368564826072262,,
1PVH__A__B,train,other,-9.584518432617188,,-10.035797420243993,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.018997262389073,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.168517892889621,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.006498553403723,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.08301369863873,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.025481801386997,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.736599952772979,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.076829718700543,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.036081058408357,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.126300397968885,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.048800321429045,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.026175496272497,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.021930285924247,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.285659682902212,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.248263247676622,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.026961052120237,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.55985230351663,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.689337605674506,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.07044979175997,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.744318456185821,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.045890351539454,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.044563073247017,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.081261916680479,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.3912852695982,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.198144011771502,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.032181719478476,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.50378537478722,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.036557874137362,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.078282855013514,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.08028270852197,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.01509446621389,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.055056800086508,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.007749426831094,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.0776251876354,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.027063010932837,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.214456836288248,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.049526822429586,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.9428603016604,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.999759301957207,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.253288721875128,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.084474026473062,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.9994164192628,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.030471827983673,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.076824419366062,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.279920786261862,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.999287132833452,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.047342755158923,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.03217141066021,,
5O14__HL__A,train,other,-14.626428604125977,,-10.001364749739881,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.03515423817366,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.03324658232889,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.084575082909186,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.0199705670979,,
2GAF__D__A,train,other,-12.17020034790039,,-10.058322053387776,,
1GLA__G__F,train,other,-6.76476526260376,,-10.085710877863598,,
1GO4__G__A,train,other,-8.16224479675293,,-10.042083047318636,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.033779956690015,,
1LDT__L__T,train,other,-11.92996883392334,,-10.032526996812527,,
1LZW__B__A,train,other,-8.842348098754883,,-10.03871341054978,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.022649136000569,,
1OQE__J__R,train,other,-9.49867057800293,,-10.046998531817929,,
1P27__B__A,train,other,-12.489547729492188,,-10.518747436586416,,
1PK1__B__A,train,other,-9.914810180664062,,-10.09120608476338,,
1R8U__B__A,train,other,-10.758529663085938,,-10.287575780911135,,
1TLH__B__A,train,other,-4.806077003479004,,-10.034918278042337,,
1UEL__B__A,train,other,-7.460413455963135,,-10.056386497716424,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.010266196890743,,
1WLP__A__B,train,other,-8.44990062713623,,-10.445306892736026,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.991591447743527,,
1YDI__B__A,train,other,-11.936588287353516,,-10.098287851336387,,
1Z92__A__B,train,other,-10.913975715637209,,-10.081976299617642,,
2A7U__B__A,train,other,-9.441706657409668,,-10.089950264583694,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.47637932409361,,
2D10__E__A,train,other,-11.963833808898926,,-10.030481776097623,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.044847711527115,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.448719553816836,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.35684521598037,,
2K79__B__A,train,other,-4.330018043518066,,-10.032714536355838,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.04486678011619,,
2KT5__B__A,train,other,-6.211201190948486,,-10.04246423547432,,
2KXH__A__B,train,other,-6.621880531311035,,-10.132126588450149,,
2L2L__B__A,train,other,-10.78652572631836,,-10.126037968769904,,
2LOX__B__A,train,other,-9.169440269470217,,-10.165621414893362,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.992184569817711,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.991561836130655,,
2MV7__B__A,train,other,-12.014753341674805,,-10.530615201488708,,
2N8J__B__A,train,other,-10.873888969421388,,-10.406309598152918,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.050890925701367,,
2ONL__C__A,train,other,-11.216632843017578,,-10.102308541730062,,
2PTT__A__B,train,other,-7.364123344421387,,-10.022420568324595,,
2QIY__C__A,train,other,-9.446664810180664,,-10.03578156227186,,
2RMK__A__B,train,other,-9.235340118408203,,-10.117621710707578,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.82654276280293,,
2VDA__B__A,train,other,-7.534570693969727,,-10.151181536231478,,
2VSM__A__B,train,other,-10.171732902526855,,-10.029329376905146,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.152786991134136,,
2X2D__D__C,train,other,-7.114098072052002,,-10.083001910415712,,
2XPX__B__A,train,other,-9.309496879577637,,-10.032812809297733,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.02926277668541,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.041981669953554,,
3AU4__B__A,train,other,-8.561637878417969,,-10.08842512245745,,
3BH6__B__A,train,other,-9.580119132995604,,-10.085199231439933,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.030593227395299,,
