complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.010774864521311,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.035015376836824,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.041389357216486,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.123341881231896,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.172457357736413,,
4ML7__B__A,train,other,-13.053983688354492,,-10.043629482755124,,
4NOO__B__A,train,other,-11.334211349487305,,-10.251427295484469,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.019435770561541,,
4PER__A__B,train,other,-20.46370506286621,,-10.016418952909456,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.01398177478778,,
4U97__B__A,train,other,-7.6425933837890625,,-10.007647180618072,,
4UWX__C__A,train,other,-7.04108476638794,,-10.028319015312311,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.066110820652487,,
4XHU__C__D,train,other,-10.34784984588623,,-10.239879584055881,,
4XVP__D__A,train,other,-11.42795753479004,,-10.040891496853805,,
4YYP__B__A,train,other,-8.939695358276367,,-10.056573519851094,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.04457316715676,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.029681614120562,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.39634724405528,,
5AYS__C__A,train,other,-12.679497718811035,,-10.203921583908496,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.057904508532062,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.029379402241577,,
5D1L__B__A,train,other,-9.34615707397461,,-10.055364232460366,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.973731705340928,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.048578273535892,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.005459855202695,,
5FR2__B__A,train,other,-9.34615707397461,,-10.056069519508792,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.005790499963084,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.001733892420402,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.205558791376918,,
5KY0__B__A,train,other,-7.076467514038086,,-10.038887132234818,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.014092624946423,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.422890422033364,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.030760967009513,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.038288601010231,,
1E96__A__B,train,other,-9.259526252746582,,-10.0200740703642,,
1F47__A__B,train,other,-6.36175537109375,,-10.06322817091786,,
1FFW__A__B,train,other,-8.073395729064941,,-10.043528406599975,,
1GL0__E__I,train,other,-11.861573219299316,,-10.033901325524207,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.039146953058964,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.025815730169958,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.038772586895714,,
1TM1__E__I,train,other,-15.952255249023438,,-10.169303878874347,,
1XD3__A__B,train,other,-9.10326862335205,,-10.034435557849203,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.054048056955335,,
2C0L__A__B,train,other,-9.716901779174805,,-10.01496766296613,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.032075373528938,,
2HLE__A__B,train,other,-10.087539672851562,,-10.048957257729457,,
2J12__A__B,train,other,-10.49801254272461,,-10.047911741061876,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.015020687771951,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.039134486953177,,
2SIC__E__I,train,other,-14.651087760925291,,-10.046813056663643,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.410159388745129,,
3BIW__A__E,train,other,-9.402509689331056,,-10.011843541528817,,
3BT1__A__U,train,other,-12.327895164489746,,-10.03373264022413,,
3EQS__A__B,train,other,-11.583243370056152,,-10.057280409373861,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.018993093150673,,
3MZG__A__B,train,other,-6.5035719871521,,-10.021781202561092,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.035445918793185,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.577551107873877,,
3SE3__B__A,train,other,-10.257901191711426,,-10.042819507054833,,
3SEK__B__C,train,other,-12.116677284240724,,-10.052041074630386,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.025610694281635,,
4GNK__A__B,train,other,-9.078010559082031,,-10.008459109305576,,
4HRN__A__D,train,other,-11.565020561218262,,-10.045730797292249,,
4JEU__A__B,train,other,-12.07279109954834,,-10.042430989199415,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.641628041022214,,
4O27__A__B,train,other,-10.365869522094728,,-10.029582628050768,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.00157020149948,,
4YFD__A__B,train,other,-8.409748077392578,,-10.037826910073427,,
5E6P__A__B,train,other,-7.640507221221924,,-9.994836278017214,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.035928012694344,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.021412208358521,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.038319959792066,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.028392443632788,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.03703203319914,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.031494672998393,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.038969998815446,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.029393038201542,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.042039169928639,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.02487226474464,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.022141879760177,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.031164756614213,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.0332251084484,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.019311217147676,,
1ATN__A__D,train,other,-12.14617156982422,,-10.399788308867961,,
1M10__A__B,train,other,-11.312094688415527,,-10.041271343080469,,
1I2M__A__B,train,other,-15.934250831604004,,-10.5049523509936,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.047329225115103,,
1NW9__B__A,train,other,-11.26370906829834,,-10.388893691135632,,
3CPH__G__A,train,other,-8.901662826538086,,-10.044601624227928,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.025956873444667,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.031343352111044,,
1EWY__A__C,train,other,-7.476365566253662,,-10.046148046199422,,
1IBR__A__B,train,other,-12.15467929840088,,-10.440225043692388,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.034108832105101,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.279484875651399,,
1PVH__A__B,train,other,-9.584518432617188,,-10.034126290949182,,
2FJU__B__A,train,other,-7.245671272277832,,-10.008179854006054,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.031563434964609,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.011720354378797,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.041222384707412,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.03782896772845,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.039281298282289,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.649253197710769,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.046593471819536,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.031812507525075,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.035074477094339,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.038648289339871,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.039701691900778,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.038562474868675,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.038988817158751,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.503855954519196,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.442636796955838,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.041638331042467,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.05492916110176,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.024714285803302,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.041692836121,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.031223223379019,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.589222939040473,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.03494555607433,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.038428833177626,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.040657388827801,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.04173237688206,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.032756430676045,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.036230421515551,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.018000698507649,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.042734229335183,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.53307274824259,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.382321918289826,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.343520287059468,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.896725436734293,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.037063515662886,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.034528571403737,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.030147914547909,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.035988925551308,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.046276066447577,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.03267111918126,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.027601138434479,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.457592344284517,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.044653197026614,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.039160367059491,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.031873955372955,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.523826890207829,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.043879883663374,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.03390244347569,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.051094993589498,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.030947136450182,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.048322883148888,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.050674004122135,,
5O14__HL__A,train,other,-14.626428604125977,,-10.03319736038273,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.0284338576762,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.035244966939091,,
1GLA__G__F,train,other,-6.76476526260376,,-10.02627175144909,,
3DAW__A__B,train,other,-6.410555839538574,,-10.037892149325415,,
1B27__D__A,train,other,-19.099458694458008,,-10.25966065649681,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.026464813402438,,
1DP5__B__A,train,other,-12.34064769744873,,-10.049751617127718,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.105402472495376,,
1LDT__L__T,train,other,-11.92996883392334,,-10.039706499407968,,
1LZW__B__A,train,other,-8.842348098754883,,-10.04968513162824,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.044140555006463,,
1P27__B__A,train,other,-12.489547729492188,,-10.237846458709546,,
1R8U__B__A,train,other,-10.758529663085938,,-10.137445615481797,,
1SHY__A__B,train,other,-9.612154006958008,,-10.033444241549956,,
1UEL__B__A,train,other,-7.460413455963135,,-10.06666070894567,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.029378651202414,,
1X1X__D__A,train,other,-9.925885200500488,,-10.045440330434378,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.04539825624857,,
2A7U__B__A,train,other,-9.441706657409668,,-10.04889452204051,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.237150432790592,,
2D10__E__A,train,other,-11.963833808898926,,-10.036981780900245,,
2FEW__B__A,train,other,-3.317573547363281,,-10.048339879328685,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.035766155182534,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.184692047492174,,
2IY1__B__A,train,other,-8.327398300170898,,-10.039271550034993,,
