complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EZU__C__AB,train,other,-13.867080688476562,,-14.300819258022816,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.378731005982882,,
2PTC__E__I,train,other,-18.15886688232422,,-12.559549697088215,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.20621738207865,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.330394898754555,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.741815797146833,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.25338972670273,,
2HQS__A__H,train,other,-10.221593856811523,,-9.96022515064518,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.34354777920988,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.831905488668344,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.973693184398939,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.072341700879612,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.503106998184808,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.03048195645594,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.408390517984497,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.780548062280328,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.700319640047608,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.076359414310222,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.984143995891811,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.275212511290725,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.238560447721282,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.354428693928527,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.2532868908057,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.958472332139834,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.130387917380514,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.969618571031138,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.25476156416163,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.621625724422556,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-13.094885836191382,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.798490667289212,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.460065169192841,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.874476880958348,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.439563967580781,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.818447234111227,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.573502930896025,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.427627050856858,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.00852667213946,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.124499518650422,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.162650827025882,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.460159300765962,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.722918421918218,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.877217452470449,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.459243315901112,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.475245305326707,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.962960548365361,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.97295867453341,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.266524502328778,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.304857159886362,,
1XQS__A__C,train,other,-7.076467514038086,,-8.166577878385331,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.1610474957514,,
1AXI__A__B,train,other,-10.714621543884276,,-10.48808042243881,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.336066640066367,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.294871041560754,,
1G9I__I__E,train,other,-9.441706657409668,,-10.426984252614078,,
1MXE__A__E,train,other,-16.37096405029297,,-15.672119331664351,,
1OEY__L__C,train,other,-11.456864356994627,,-10.629310162416703,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.0858777668270765,,
1PJM__A__B,train,other,-9.2014741897583,,-12.37998669365863,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.164006501828625,,
1SB0__B__A,train,other,-6.581003189086914,,-7.514053971800919,,
1TE1__B__A,train,other,-11.553154945373535,,-10.670638669708286,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.422134838453001,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.75271605560276,,
1XR0__B__A,train,other,-6.821235179901123,,-6.363746888896987,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.71947228696128,,
2A24__B__A,train,other,-6.170323848724365,,-6.2765765794004835,,
2BE6__A__D,train,other,-11.705299377441406,,-12.569058253377172,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.221614394195061,,
2G81__I__E,train,other,-10.731796264648438,,-12.247884171773528,,
2HD5__B__A,train,other,-7.575448036193848,,-6.904492782801981,,
2JU0__B__A,train,other,-9.549729347229004,,-8.477556719281507,,
2KQS__B__A,train,other,-5.807974338531494,,-5.9005955609453125,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.248924090718822,,
2L1L__A__B,train,other,-11.125300407409668,,-10.0372346245153,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.169839329105287,,
2LUH__B__A,train,other,-8.396806716918945,,-9.09041339823033,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.069989903001083,,
2M86__A__B,train,other,-11.71209716796875,,-10.762763450324279,,
2MJW__BD__AC,train,other,-7.104464054107666,,-6.111426993070456,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.607478352784598,,
2ODY__E__AB,train,other,-11.92996883392334,,-14.226179329694551,,
2OMY__B__A,train,other,-9.139049530029297,,-9.034523734524837,,
2P5T__B__A,train,other,-12.278223037719728,,-12.963437248982979,,
2POP__B__A,train,other,-7.335216045379639,,-7.405542644318727,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.685316959731473,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.03297611855091,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.305734831139183,,
2V8S__E__V,train,other,-6.354085922241211,,-6.4105581075732,,
2VOH__B__A,train,other,-12.278223037719728,,-10.931844438311172,,
2W84__B__A,train,other,-9.761054039001465,,-9.392096904739027,,
2WH6__B__A,train,other,-10.56572151184082,,-10.929722830669647,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.452373288232087,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.331014704538603,,
2YGG__B__A,train,other,-10.503296852111816,,-10.531063962452697,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.482617852843406,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.102678668288258,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.186272548432845,,
3CHW__P__A,train,other,-9.882776260375977,,-9.463245467635135,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.936657104310621,,
3FPU__B__A,train,other,-13.53444766998291,,-13.595309892823368,,
3G9W__D__A,train,other,-6.062301158905029,,-8.216717174203591,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.58606368625178,,
3HO5__H__B,train,other,-9.082579612731934,,-8.48379755125029,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.172450419899214,,
3K1R__B__A,train,other,-12.278223037719728,,-11.143860416825795,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.940961654780281,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.222554766464437,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.703672064034276,,
3OL2__B__A,train,other,-7.175444602966309,,-8.76073781597773,,
3OUN__B__A,train,other,-9.872471809387209,,-10.191930908788319,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.92524602239674,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.808895668446395,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.078112199463246,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.382740697213533,,
3SJH__B__A,train,other,-7.460413455963135,,-9.59985622220274,,
3TU3__B__A,train,other,-9.882776260375977,,-9.146178941357261,,
3U9D__B__A,train,other,-8.596160888671875,,-9.53400485679681,,
3UKZ__C__B,train,other,-11.759521484375,,-14.331120408612408,,
3V96__B__A,train,other,-12.221753120422363,,-11.219661255258362,,
3VUX__G__A,train,other,-6.883659362792969,,-7.9804833367199395,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.250241066827183,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.869513220532609,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.698832681411576,,
4AG2__C__A,train,other,-11.197205543518066,,-9.512289711185678,,
4B1X__M__B,train,other,-7.315788745880127,,-9.700684366803678,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.713597834591415,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.624819284643177,,
4C9B__B__A,train,other,-10.295537948608398,,-11.235438057368185,,
4DCN__CD__AB,train,other,-7.478100776672363,,-6.931039280401234,,
4EDW__HL__V,train,other,-10.913975715637209,,-12.603048277699955,,
4F0A__B__A,train,other,-7.6667799949646,,-7.522141288435556,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.48846134374383,,
4GH7__B__A,train,other,-11.239790916442873,,-10.531669787899094,,
4GN4__B__A,train,other,-8.999773025512695,,-8.742870192799177,,
4H6J__B__A,train,other,-9.169440269470217,,-8.994160268947194,,
4HRL__A__C,train,other,-12.278223037719728,,-12.63792924239819,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.631849573684976,,
4IU3__B__A,train,other,-10.479205131530762,,-11.21498692756511,,
4JE4__B__A,train,other,-10.714621543884276,,-9.562352831231227,,
4K5A__B__A,train,other,-10.89646339416504,,-11.202859004885683,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-12.39506205458327,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.795086124658633,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.654732383438546,,
4NOO__B__A,train,other,-11.334211349487305,,-11.200212980080016,,
4OL0__B__A,train,other,-11.361315727233888,,-13.648896340575774,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-5.783024296430959,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.315085603959123,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.65805007760056,,
4QT8__C__A,train,other,-8.939695358276367,,-6.197776410246783,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.376878215891898,,
4UWX__C__A,train,other,-7.04108476638794,,-8.636287075586104,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.006654047729546,,
4XHU__C__D,train,other,-10.34784984588623,,-11.543749301938094,,
4XVP__D__A,train,other,-11.42795753479004,,-10.758233797197052,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.930313556795696,,
4YYP__B__A,train,other,-8.939695358276367,,-8.603147122676178,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.71056809856217,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.410094319480502,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.111579610050674,,
5AYS__C__A,train,other,-12.679497718811035,,-12.60758766898023,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.682157170217307,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.531960758233668,,
5D1L__B__A,train,other,-9.34615707397461,,-9.511127334647357,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.388269278529311,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.301352123324882,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.580146477364829,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-13.522317288465707,,
5FR2__B__A,train,other,-9.34615707397461,,-9.934343144297962,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.352254011621788,,
5HPK__B__A,train,other,-10.93202304840088,,-8.954567886305396,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.326131380903375,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.41983578155178,,
5JLV__C__A,train,other,-10.673744201660156,,-11.578415152459868,,
5KHO__A__C,train,other,-8.247906684875488,,-8.771521422810775,,
5KY0__B__A,train,other,-7.076467514038086,,-8.588645623908993,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.832231826466668,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.459488553636037,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.874773639041468,,
1E96__A__B,train,other,-9.259526252746582,,-8.673722259678453,,
1F47__A__B,train,other,-6.36175537109375,,-6.804783478991597,,
1FFW__A__B,train,other,-8.073395729064941,,-8.519798290242953,,
1GL0__E__I,train,other,-11.861573219299316,,-11.202919728803296,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.168344843646791,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.541588341201143,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.929030979455176,,
1PPF__E__I,train,other,-13.16355800628662,,-11.911697680142494,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.588118714639385,,
1TM1__E__I,train,other,-15.952255249023438,,-13.273224061506063,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.101211917403475,,
2B42__A__B,train,other,-12.10883903503418,,-10.805264245672944,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.925589139289034,,
2HLE__A__B,train,other,-10.087539672851562,,-10.45715824471614,,
2J12__A__B,train,other,-10.49801254272461,,-10.387536583257608,,
2SIC__E__I,train,other,-14.651087760925291,,-13.086379294691588,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.448584025309483,,
3BIW__A__E,train,other,-9.402509689331056,,-10.115031984178493,,
3BT1__A__U,train,other,-12.327895164489746,,-11.026318153981316,,
3EQS__A__B,train,other,-11.583243370056152,,-10.719979712511186,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.0791339679183,,
3LB6__A__C,train,other,-18.818967819213867,,-14.738041535463841,,
3MZG__A__B,train,other,-6.5035719871521,,-7.3875311466180555,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.711700177996988,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.053113435529907,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.728597332005281,,
3SE3__B__A,train,other,-10.257901191711426,,-8.680211154149951,,
3SEK__B__C,train,other,-12.116677284240724,,-11.505441425865547,,
3UIG__A__P,train,other,-7.252449989318848,,-8.866265562625854,,
3W2D__A__HL,train,other,-12.595647811889648,,-12.015687133749289,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.469674713538355,,
4GNK__A__B,train,other,-9.078010559082031,,-10.114714988339136,,
4HRN__A__D,train,other,-11.565020561218262,,-10.827252071470115,,
4JEU__A__B,train,other,-12.07279109954834,,-11.541254435162525,,
4O27__A__B,train,other,-10.365869522094728,,-11.009031762987659,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.08062520562564,,
4YFD__A__B,train,other,-8.409748077392578,,-9.731497361790419,,
5M2O__A__B,train,other,-11.376176834106444,,-11.142124339509586,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.917461208299733,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.88211538337614,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.569154218514814,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.744878624067693,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.688730262599918,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.471672821530003,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.293101851604815,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.754163509973711,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.760977483922959,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.79033121266293,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.360288841602628,,
1J2J__A__B,train,other,-8.183542251586914,,-7.520753925357752,,
1NW9__B__A,train,other,-11.26370906829834,,-10.54613301098051,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.413948377316014,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.875055332996478,,
1IBR__A__B,train,other,-12.15467929840088,,-12.464444736857915,,
3A4S__B__C,train,other,-7.569525718688965,,-7.997065458609065,,
3L89__ABC__M,train,other,-8.926797866821289,,-6.860051796727538,,
1PVH__A__B,train,other,-9.584518432617188,,-10.90628571159372,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.457954655821139,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.047830354038071,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.926954794621238,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.621654743780107,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.889629305953665,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.634571777317337,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.644089043710837,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.07732930853472,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.912294980892895,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.565567330725354,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.33295255501577,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.144453383563038,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.45975837401258,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.404170080034794,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.795850095399354,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.55290079099157,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.536725580945959,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.702839644191922,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.023137600182478,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.261018541583281,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.98033314815089,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.672422863857358,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.538427916723537,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.920868618609052,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.791636119385583,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-14.91677718613921,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-15.231781269963111,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.089952889820749,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.570820894617682,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.394186213190649,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.986116416563231,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.996249508327345,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.487542114435108,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-8.86032700546057,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.876662855946098,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.621834195570122,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.388210169349165,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.680278640251007,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.749748388108067,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.76711050696456,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.434855647324943,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-8.760875056452019,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.691216765800862,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.581074732977577,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.89278458772311,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.957928213719004,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.816126721863764,,
5O14__HL__A,train,other,-14.626428604125977,,-12.557036043253014,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.474327907788952,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.096350585574951,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.152366681017812,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-15.938334929108283,,
2GAF__D__A,train,other,-12.17020034790039,,-10.723755122512602,,
1GLA__G__F,train,other,-6.76476526260376,,-8.151657118861756,,
1GO4__G__A,train,other,-8.16224479675293,,-9.13455906533162,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.893535499979174,,
1LDT__L__T,train,other,-11.92996883392334,,-11.213780174088532,,
1LZW__B__A,train,other,-8.842348098754883,,-9.289880845599109,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.312260065313406,,
1OQE__J__R,train,other,-9.49867057800293,,-8.732248262040622,,
1P27__B__A,train,other,-12.489547729492188,,-11.929532133959388,,
1PK1__B__A,train,other,-9.914810180664062,,-10.037353531959441,,
1R8U__B__A,train,other,-10.758529663085938,,-11.258373353585135,,
1TLH__B__A,train,other,-4.806077003479004,,-8.418730071627651,,
1UEL__B__A,train,other,-7.460413455963135,,-8.727142752059397,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.071720353179778,,
1WLP__A__B,train,other,-8.44990062713623,,-9.301986490523081,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.237204329366616,,
1YDI__B__A,train,other,-11.936588287353516,,-10.997960109835997,,
1Z92__A__B,train,other,-10.913975715637209,,-10.625418185147609,,
2A7U__B__A,train,other,-9.441706657409668,,-9.898299186007934,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.157860509682196,,
2D10__E__A,train,other,-11.963833808898926,,-10.809206077381699,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.388424233135808,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.198920548133293,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.605144353839108,,
2K79__B__A,train,other,-4.330018043518066,,-7.430554471534131,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.495154118573534,,
2KT5__B__A,train,other,-6.211201190948486,,-6.918167422003285,,
2KXH__A__B,train,other,-6.621880531311035,,-7.713138311016648,,
2L2L__B__A,train,other,-10.78652572631836,,-10.575429112173731,,
2LOX__B__A,train,other,-9.169440269470217,,-7.61112907321481,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.801745168164185,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.099661853285189,,
2MV7__B__A,train,other,-12.014753341674805,,-11.133285210471556,,
2N8J__B__A,train,other,-10.873888969421388,,-10.936322155332748,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-7.822181444052099,,
2ONL__C__A,train,other,-11.216632843017578,,-10.636916419237124,,
2PTT__A__B,train,other,-7.364123344421387,,-9.043685649658842,,
2QIY__C__A,train,other,-9.446664810180664,,-9.007490018803923,,
2RMK__A__B,train,other,-9.235340118408203,,-8.558835014496434,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.280442118819867,,
2VDA__B__A,train,other,-7.534570693969727,,-6.633721583270324,,
2VSM__A__B,train,other,-10.171732902526855,,-9.790958133103937,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.474482965796541,,
2X2D__D__C,train,other,-7.114098072052002,,-6.94134082089165,,
2XPX__B__A,train,other,-9.309496879577637,,-9.94316881100099,,
2Y5B__B__A,train,other,-7.335216045379639,,-6.653719353837131,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.446893906010642,,
3AU4__B__A,train,other,-8.561637878417969,,-7.568291812571031,,
3BH6__B__A,train,other,-9.580119132995604,,-8.700941361083494,,
3CQX__CD__AB,train,other,-7.294338703155518,,-7.921295099389265,,
