complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EZU__C__AB,train,other,-13.867080688476562,,-15.310702960890072,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.321848842431418,,
1GXD__A__C,train,other,-11.377227783203123,,-10.553350826854555,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.892465885568116,,
2PTC__E__I,train,other,-18.15886688232422,,-13.121235230029738,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.610411659064209,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.975329721830896,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.470614206986882,,
3BX7__A__C,train,other,-10.97087860107422,,-9.953364671497893,,
1GPW__A__B,train,other,-11.40062141418457,,-9.666901337651641,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.565042454475766,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.892734207743333,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.523952014005199,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.109266220539178,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.9625394088362,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.188330385312145,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.914263053679203,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.425333185205064,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.904246787053207,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.349821774027324,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.723343347216883,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.18910893577393,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.543109448682547,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.788086619478335,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.909315365475504,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.378900084511127,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-8.254748217736743,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-13.572066862033015,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.701746034649759,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.632781703577635,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.654398787466402,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.265583545714986,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.916530487441884,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.031408077908276,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.578031040012092,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.289705577879875,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.436784143268916,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.110365147148757,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.562666186706853,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.06655771049048,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.341540131879212,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.394010738287731,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.886740730547293,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.412979714419823,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.39266751110966,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.66086888065554,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.901517667463697,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.99213544766464,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.808973544126795,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.851182085536522,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.758937885620455,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.750479726141926,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.463541359070149,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-13.412953055396303,,
6DBG__C__B,train,other,-13.40223789215088,,-10.344673338691516,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.771261706128646,,
3PC8__A__C,train,other,-9.537996292114258,,-10.31141528232943,,
5VNW__D__A,train,other,-8.685522079467773,,-9.52927182508338,,
1XQS__A__C,train,other,-7.076467514038086,,-9.526184071167044,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.162888469824267,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.354110595189647,,
1AXI__A__B,train,other,-10.714621543884276,,-10.316908275697402,,
1C9P__B__A,train,other,-12.278223037719728,,-12.439599709875495,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.223887412023593,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.202125312051809,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.262448265146242,,
1K93__D__A,train,other,-10.503296852111816,,-11.694738988982449,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.185933948746158,,
1MXE__A__E,train,other,-16.37096405029297,,-12.744542209347296,,
1OEY__L__C,train,other,-11.456864356994627,,-8.683463577827943,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.20959060918795,,
1PJM__A__B,train,other,-9.2014741897583,,-10.45589624984904,,
1SB0__B__A,train,other,-6.581003189086914,,-8.539128290987817,,
1T0P__A__B,train,other,-6.278346538543701,,-5.804238185658226,,
1TE1__B__A,train,other,-11.553154945373535,,-10.733206275488739,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.440325496719275,,
1VEU__A__B,train,other,-10.767715454101562,,-11.236911914046988,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.521356507023956,,
1X1U__D__A,train,other,-10.749483108520508,,-10.72255940633001,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.446730392451466,,
2A24__B__A,train,other,-6.170323848724365,,-8.481845061228112,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.694678171094885,,
2G81__I__E,train,other,-10.731796264648438,,-12.266818759646544,,
2HD5__B__A,train,other,-7.575448036193848,,-9.547913842137826,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.62517880532826,,
2JU0__B__A,train,other,-9.549729347229004,,-10.509274516776989,,
2K5B__B__A,train,other,-7.364123344421387,,-7.191106611384258,,
2KBW__B__A,train,other,-8.860579490661621,,-9.759663450656559,,
2KQS__B__A,train,other,-5.807974338531494,,-7.766506818915479,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.300510124746794,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.960886235542427,,
2LUH__B__A,train,other,-8.396806716918945,,-7.80178324243606,,
2M86__A__B,train,other,-11.71209716796875,,-11.601816799727551,,
2N2H__B__A,train,other,-8.228479385375977,,-8.780357373611693,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.834180746876086,,
2OMY__B__A,train,other,-9.139049530029297,,-7.734349546583861,,
2POP__B__A,train,other,-7.335216045379639,,-9.772853515502145,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.090161647008877,,
2V8S__E__V,train,other,-6.354085922241211,,-8.33665125938338,,
2VOH__B__A,train,other,-12.278223037719728,,-10.386787343040337,,
2W84__B__A,train,other,-9.761054039001465,,-9.120508922492574,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.626642921286434,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.012613682013969,,
2XHE__B__A,train,other,-11.471864700317385,,-10.294211542069904,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.302310931027957,,
2YGG__B__A,train,other,-10.503296852111816,,-9.994778881057982,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.061060467479791,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.978013255101629,,
3BEG__B__A,train,other,-9.960408210754396,,-10.432818877143752,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.257431225270855,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.489198439426707,,
3DCO__AB__N,train,other,-6.733298301696777,,-4.809881419938787,,
3EGG__C__A,train,other,-10.99648666381836,,-11.399056483555102,,
3G9W__D__A,train,other,-6.062301158905029,,-8.948726296032874,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.981407738622492,,
3HO5__H__B,train,other,-9.082579612731934,,-6.466707633753329,,
3K1R__B__A,train,other,-12.278223037719728,,-10.917302558271238,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.748884896615992,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.350723689506346,,
3OL2__B__A,train,other,-7.175444602966309,,-6.489623997451285,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.695417118173534,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.467554423406694,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.001484190818978,,
3REB__B__A,train,other,-9.573915481567385,,-9.99965416894721,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.636420035373439,,
3SJH__B__A,train,other,-7.460413455963135,,-8.570553945489216,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.551002988440798,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.076366931134654,,
3TU3__B__A,train,other,-9.882776260375977,,-8.51250111436116,,
3U9D__B__A,train,other,-8.596160888671875,,-8.672548427330245,,
3UKZ__C__B,train,other,-11.759521484375,,-11.885968896617744,,
3V96__B__A,train,other,-12.221753120422363,,-9.910373112739508,,
3VUX__G__A,train,other,-6.883659362792969,,-6.192799404811341,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.69673438131072,,
3WRY__C__A,train,other,-8.879390716552734,,-8.250886110174033,,
4AG2__C__A,train,other,-11.197205543518066,,-10.648721855485297,,
4ASW__C__AB,train,other,-9.549729347229004,,-7.898722522012449,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.802283064783218,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.361886801742369,,
4C9B__B__A,train,other,-10.295537948608398,,-9.66668164671575,,
4CT0__B__A,train,other,-10.30394172668457,,-9.445123152064214,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.264413596575132,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.665805082180778,,
4F0A__B__A,train,other,-7.6667799949646,,-9.496020989571846,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.302604435082808,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.985963870667767,,
4GN4__B__A,train,other,-8.999773025512695,,-10.359951208086487,,
4HRL__A__C,train,other,-12.278223037719728,,-10.736505892629488,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.381554888935527,,
4IU3__B__A,train,other,-10.479205131530762,,-10.420418565880926,,
4JE4__B__A,train,other,-10.714621543884276,,-10.730688882691192,,
4K5A__B__A,train,other,-10.89646339416504,,-10.408425327497193,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.628393232367038,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.309956010636071,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.503262987801829,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.742892577546164,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.77768362725844,,
4OL0__B__A,train,other,-11.361315727233888,,-9.079213888704045,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.830824000259966,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.402342932701935,,
4PER__A__B,train,other,-20.46370506286621,,-18.75914689365951,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.721838049803005,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.261994966829384,,
4QT8__C__A,train,other,-8.939695358276367,,-9.727599771510071,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.772181478529337,,
4U97__B__A,train,other,-7.6425933837890625,,-8.484943690452548,,
4UWX__C__A,train,other,-7.04108476638794,,-8.762596489714715,,
4XHU__C__D,train,other,-10.34784984588623,,-11.390906033660638,,
4XVP__D__A,train,other,-11.42795753479004,,-10.995440650864115,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.976561710886717,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.059590254632463,,
5AYS__C__A,train,other,-12.679497718811035,,-12.457603497820159,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.295533426731772,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.226543559748301,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.993835537588101,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.475076375363136,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.283114230458317,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.669160184897311,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.409189618620499,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.642672808340071,,
5FR2__B__A,train,other,-9.34615707397461,,-8.371127977847076,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.621811794145653,,
5H3J__B__A,train,other,-8.96124267578125,,-8.752982478942165,,
5HPK__B__A,train,other,-10.93202304840088,,-10.515634161585384,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.671050525183302,,
5JLV__C__A,train,other,-10.673744201660156,,-10.366009818620652,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-3.5388315483584343,,
5KY0__B__A,train,other,-7.076467514038086,,-8.892332340630816,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.24472332582554,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.331172819038313,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.539360516752017,,
1E96__A__B,train,other,-9.259526252746582,,-8.901155249587454,,
1F47__A__B,train,other,-6.36175537109375,,-7.7547609080965785,,
1JTG__A__B,train,other,-13.5791654586792,,-11.5648306284404,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.912622894717751,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.980363808473527,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.530803231099576,,
1PPF__E__I,train,other,-13.16355800628662,,-12.422511707652225,,
1TM1__E__I,train,other,-15.952255249023438,,-14.072830740863811,,
1XD3__A__B,train,other,-9.10326862335205,,-7.171891734174891,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.700349335826145,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.062006862013648,,
2B42__A__B,train,other,-12.10883903503418,,-12.78136112373021,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.235703008121753,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.673503383024325,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.802344564373083,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.18610233388151,,
3BIW__A__E,train,other,-9.402509689331056,,-10.247915133910228,,
3BT1__A__U,train,other,-12.327895164489746,,-11.325260739237496,,
3EQS__A__B,train,other,-11.583243370056152,,-10.080876396361862,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-5.175365763942858,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.105835918689134,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.756327236962878,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.622978403932722,,
3SE3__B__A,train,other,-10.257901191711426,,-10.070921119821506,,
3SEK__B__C,train,other,-12.116677284240724,,-8.849554016279741,,
3UIG__A__P,train,other,-7.252449989318848,,-8.744605190193095,,
4GNK__A__B,train,other,-9.078010559082031,,-8.84014980537136,,
4HRN__A__D,train,other,-11.565020561218262,,-10.067069284548655,,
4L0P__A__B,train,other,-10.97087860107422,,-10.276021164411855,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.380572720420094,,
4O27__A__B,train,other,-10.365869522094728,,-9.863594264237365,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.456118991359194,,
4WND__A__B,train,other,-9.867505073547363,,-8.468892164132246,,
4YFD__A__B,train,other,-8.409748077392578,,-8.837762798017128,,
5E6P__A__B,train,other,-7.640507221221924,,-9.73583342293511,,
5M2O__A__B,train,other,-11.376176834106444,,-9.324505579421743,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.025903939395295,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.762864222407993,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.829794485734919,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.765792193701728,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.097158032144092,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.891965506345592,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.598650903384684,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.90642243263528,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-13.08240634884429,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.60886331536992,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.882876673217634,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.142298212262425,,
1ATN__A__D,train,other,-12.14617156982422,,-9.496501064482942,,
1J2J__A__B,train,other,-8.183542251586914,,-8.362297584017965,,
1M10__A__B,train,other,-11.312094688415527,,-10.825382033318277,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.58338398947579,,
1NW9__B__A,train,other,-11.26370906829834,,-10.124623550304225,,
3CPH__G__A,train,other,-8.901662826538086,,-10.72588060798559,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.790202840199347,,
1EWY__A__C,train,other,-7.476365566253662,,-6.944816409632602,,
1IBR__A__B,train,other,-12.15467929840088,,-13.309669531040724,,
3A4S__B__C,train,other,-7.569525718688965,,-8.432779712934819,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.000726048913926,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.550017914060195,,
1PVH__A__B,train,other,-9.584518432617188,,-10.08182404629392,,
2FJU__B__A,train,other,-7.245671272277832,,-8.889289758232973,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.200039433167165,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.076166311153514,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.8753474539459685,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.018655509378657,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.4253543321301,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.587718227233216,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.403225292726571,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.887548086694128,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.433973695363175,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.271260027124894,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.73542210240845,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-14.799576494040974,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.079308222285333,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.960728020122195,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.38014452302279,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.838520544320348,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.080006245002078,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.955507733245339,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.481379787391433,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.42990560805204,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.010710940550895,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.053735430783135,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.134176482943886,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.38558648518138,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.432959427367962,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.112738442649242,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.959923493063211,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.176596041457397,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.060342215061956,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.698476472761445,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.245561421268352,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.205330484914667,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.884786790835141,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.382195082094018,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.159985319029332,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.508152825895968,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.771028642561117,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.270545554605548,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.429632920095512,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.616924462224693,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.72043788256329,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.267905095356518,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.459589020510586,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.900955339498672,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-12.118224383557921,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.150708472055227,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.724764787537412,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.309116056269097,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.15936732293696,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.390388760142187,,
5O14__HL__A,train,other,-14.626428604125977,,-14.375729419476873,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.901330797277543,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-11.185139149438031,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.05627222515529,,
2GAF__D__A,train,other,-12.17020034790039,,-12.21919229037036,,
3DAW__A__B,train,other,-6.410555839538574,,-9.249439293653898,,
1B27__D__A,train,other,-19.099458694458008,,-18.199069288584624,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.545499100446182,,
1GO4__G__A,train,other,-8.16224479675293,,-9.596829215687041,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.769264015574054,,
1LDT__L__T,train,other,-11.92996883392334,,-12.437084089515473,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.503478875128216,,
1OQE__J__R,train,other,-9.49867057800293,,-10.624024710436954,,
1P27__B__A,train,other,-12.489547729492188,,-12.330637952515199,,
1PK1__B__A,train,other,-9.914810180664062,,-10.648821987355968,,
1R8U__B__A,train,other,-10.758529663085938,,-11.183196375413045,,
1SHY__A__B,train,other,-9.612154006958008,,-8.933353071336715,,
1TLH__B__A,train,other,-4.806077003479004,,-8.391041242281071,,
