complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.216960552238985,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.822645424206495,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.64054116667485,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.881232329228572,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.328466812101592,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.880855515974059,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.900344051580467,,
1M10__A__B,train,other,-11.312094688415527,,-11.010079947909455,,
1I2M__A__B,train,other,-15.934250831604004,,-12.967914301918846,,
1DFJ__E__I,train,other,-18.16889190673828,,-11.564244841905387,,
1NW9__B__A,train,other,-11.26370906829834,,-14.91676344282936,,
3CPH__G__A,train,other,-8.901662826538086,,-9.510928718029623,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.85287910425576,,
3SGB__E__I,train,other,-14.609297752380373,,-11.050493681858072,,
1EWY__A__C,train,other,-7.476365566253662,,-9.821664661269063,,
1IBR__A__B,train,other,-12.15467929840088,,-9.706248556643331,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.895979699374136,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.353475227643383,,
1PVH__A__B,train,other,-9.584518432617188,,-10.247702626004301,,
2FJU__B__A,train,other,-7.245671272277832,,-9.670661904182719,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.313817994532012,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.778328221746698,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.749954384547053,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-3.698514175548829,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.944294738742963,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.516581155198455,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.651712507366794,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.628844170986689,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.281390193321487,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.040776529313895,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.277363988601339,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.939672742193427,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.144206238666444,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.303358047916868,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.358431913898281,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.43062983289713,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.243722149204695,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.411335669674965,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.30681780860295,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.159409838634826,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.50935158079768,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.967927042623568,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.673006609716179,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.66061266608689,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-12.136472771234885,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.308276873513057,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.657676803188238,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.122705422355594,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-13.464468561763546,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.651149083028702,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.21279602217927,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.516727778305697,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.804868185971888,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.079933169009777,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.030785883669068,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.18069152471561,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.839131095353155,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.821780925882157,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.700852495959765,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.362818410858809,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.56993986268639,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.52891744780863,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.396360454091822,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.789133285638298,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.226551262037507,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.627697912557837,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.910702709899398,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.271194191223076,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.811936930836723,,
3DAW__A__B,train,other,-6.410555839538574,,-9.512295008079622,,
1B27__D__A,train,other,-19.099458694458008,,-14.503236357186104,,
1CA0__D__ABC,train,other,-11.116896629333496,,-15.973941520013916,,
1DP5__B__A,train,other,-12.34064769744873,,-11.943310159958221,,
1FFX__B__A,train,other,-9.139049530029297,,-10.09866101502609,,
1GO4__G__A,train,other,-8.16224479675293,,-9.847536255615466,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.438870240209663,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.957090076202899,,
1LDT__L__T,train,other,-11.92996883392334,,-11.450723603700563,,
1LZW__B__A,train,other,-8.842348098754883,,-9.677742908886309,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.48270621551239,,
1P27__B__A,train,other,-12.489547729492188,,-12.424564246367876,,
1PK1__B__A,train,other,-9.914810180664062,,-10.927785732997446,,
1R8U__B__A,train,other,-10.758529663085938,,-10.97212111610827,,
1SHY__A__B,train,other,-9.612154006958008,,-9.465697167359378,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.243582260128203,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.625472198736297,,
1YDI__B__A,train,other,-11.936588287353516,,-11.542287805263848,,
1Z92__A__B,train,other,-10.913975715637209,,-9.318434399634675,,
2A7U__B__A,train,other,-9.441706657409668,,-7.230941087378312,,
2B10__D__C,train,other,-6.821235179901123,,-10.196922159457635,,
2EFH__B__A,train,other,-10.155041694641112,,-11.802091778890787,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.650023055065652,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.080621111758221,,
