complex_id,split,dG,dG_pred
5YHL__HL__A,train,-10.56572151184082,-11.206600189208984
6AXK__AB__E,train,-8.88902473449707,-9.112338066101074
5MYX__AB__E,train,-11.138134956359863,-9.689250946044922
4LIQ__HL__E,train,-13.231790542602539,-10.50772762298584
3UX9__BB__A,train,-12.451045036315918,-10.154152870178223
5DO2__HL__A,train,-9.263898849487305,-10.96914291381836
6CBP__AA__P,train,-7.032559394836426,-9.813665390014648
5OTJ__HL__C,train,-13.328081130981445,-12.420703887939453
4BKL__AB__EFG,train,-8.952528953552246,-10.410030364990234
6B0S__HL__C,train,-9.208094596862793,-10.658224105834961
5NMV__HL__K,train,-12.278223037719727,-10.690374374389648
3SKJ__HL__E,train,-12.403072357177734,-9.992715835571289
5W0K__HL__A,train,-9.7712984085083,-10.291552543640137
3V6Z__CD__E,train,-11.570841789245605,-12.175653457641602
5CIN__HL__P,train,-10.56572151184082,-10.297100067138672
2Y36__HL__P,train,-8.758761405944824,-9.455906867980957
4K3J__HL__B,train,-12.17020034790039,-11.523697853088379
1KXQ__H__A,train,-11.535980224609375,-10.222542762756348
6DBG__C__B,train,-13.402237892150879,-11.079002380371094
3PC8__A__C,train,-9.537996292114258,-9.83195686340332
5VNW__D__A,train,-8.685522079467773,-11.184225082397461
1XQS__A__C,train,-7.076467514038086,-8.932028770446777
1JMO__A__HL,train,-9.441706657409668,-8.419645309448242
5WHK__HL__AB,train,-11.92668628692627,-11.22603988647461
1AXI__A__B,train,-10.714621543884277,-10.967103958129883
1C9P__B__A,train,-12.278223037719727,-11.624307632446289
1DIT__P__HL,train,-16.37096405029297,-12.04868221282959
1G9I__I__E,train,-9.441706657409668,-10.947223663330078
1I5K__CD__AB,train,-10.06371021270752,-8.272769927978516
1MXE__A__E,train,-16.37096405029297,-13.527796745300293
1QTY__XY__VW,train,-15.00671672821045,-11.280349731445312
1SB0__B__A,train,-6.581003189086914,-7.408380031585693
1T0P__A__B,train,-6.278346538543701,-8.183135986328125
1TE1__B__A,train,-11.553154945373535,-10.335861206054688
1VEU__A__B,train,-10.767715454101562,-8.765115737915039
1WA7__B__A,train,-6.8466572761535645,-7.290251731872559
1X1U__D__A,train,-10.749483108520508,-12.772064208984375
1XR0__B__A,train,-6.821235179901123,-6.571771144866943
1Y8N__B__A,train,-8.092459678649902,-9.19807243347168
1YYM__HL__G,train,-6.852874279022217,-10.377908706665039
2A24__B__A,train,-6.170323848724365,-7.858279705047607
2AST__CD__AB,train,-7.032559394836426,-9.763320922851562
2CJS__C__AB,train,-9.549729347229004,-10.011367797851562
2DX5__B__A,train,-4.749607086181641,-8.367238998413086
2F9Z__A__C,train,-8.247906684875488,-10.662761688232422
2G81__I__E,train,-10.731796264648438,-11.987293243408203
2HD5__B__A,train,-7.575448036193848,-8.808528900146484
2IXQ__B__A,train,-8.396806716918945,-9.638591766357422
2K5B__B__A,train,-7.364123344421387,-8.623703002929688
2KBW__B__A,train,-8.860579490661621,-9.664554595947266
2KWU__A__B,train,-5.8559346199035645,-7.28117036819458
2L1L__A__B,train,-11.125300407409668,-9.575733184814453
2LNH__BC__A,train,-10.092617988586426,-9.116647720336914
2LZ6__B__A,train,-6.713212490081787,-6.269568920135498
2M86__A__B,train,-11.71209716796875,-12.61224365234375
2MRO__B__A,train,-5.2167558670043945,-5.960498332977295
2P5T__B__A,train,-12.278223037719727,-9.760701179504395
2POP__B__A,train,-7.335216045379639,-8.944425582885742
2RA3__CI__AB,train,-14.596037864685059,-11.885164260864258
2RUK__B__A,train,-6.2973713874816895,-6.845305919647217
2V8S__E__V,train,-6.354085922241211,-8.38763427734375
2VOH__B__A,train,-12.278223037719727,-9.420763969421387
2WUC__HL__A,train,-9.26756763458252,-10.42892074584961
2X1W__AB__MN,train,-10.635505676269531,-10.402896881103516
2Z8W__D__A,train,-11.361315727233887,-9.392614364624023
3BEG__B__A,train,-9.960408210754395,-8.361949920654297
3BPO__B__AC,train,-10.503296852111816,-9.874618530273438
3CHW__P__A,train,-9.882776260375977,-9.529777526855469
3DCO__AB__N,train,-6.733298301696777,-8.779336929321289
3F5C__A__BC,train,-8.247906684875488,-9.58958625793457
3FPU__B__A,train,-13.53444766998291,-9.18128776550293
3GJN__AD__BC,train,-16.37096405029297,-11.985594749450684
3H7B__C__A,train,-5.985246658325195,-7.5351033210754395
3HO5__H__B,train,-9.082579612731934,-9.652303695678711
3IM4__C__AB,train,-9.984594345092773,-10.586921691894531
3K1R__B__A,train,-12.278223037719727,-11.149991989135742
3KJ0__B__A,train,-11.867544174194336,-10.783251762390137
3KZ0__C__A,train,-8.954695701599121,-9.20700454711914
3LK2__T__AB,train,-9.549729347229004,-10.479720115661621
3O9W__CD__AB,train,-7.104464054107666,-8.36491584777832
3OL2__B__A,train,-7.175444602966309,-9.43147087097168
3OUN__B__A,train,-9.872471809387207,-10.8858003616333
3P8M__CD__AB,train,-11.125300407409668,-12.400334358215332
3Q4F__GH__AB,train,-7.349493503570557,-9.832212448120117
3QEQ__AC__DE,train,-5.142598628997803,-7.792272567749023
3R0L__ABC__D,train,-11.387080192565918,-11.908699989318848
3SCM__AB__CD,train,-7.528675556182861,-8.71174430847168
3T0Y__BD__AC,train,-9.160158157348633,-8.208568572998047
3U9D__B__A,train,-8.596160888671875,-8.798528671264648
3UKZ__C__B,train,-11.759521484375,-10.240654945373535
3WKN__EF__BC,train,-11.99975299835205,-9.339567184448242
3ZWL__E__B,train,-9.271259307861328,-9.501543045043945
4AG2__C__A,train,-11.197205543518066,-11.205162048339844
4B1X__M__B,train,-7.315788745880127,-9.86677074432373
4BQ6__EF__B,train,-10.325489044189453,-10.868841171264648
4C1N__CJ__D,train,-10.56243896484375,-10.527107238769531
4C9B__B__A,train,-10.295537948608398,-10.693564414978027
4DCN__CD__AB,train,-7.478100776672363,-9.441936492919922
4DJZ__H__AB,train,-11.125300407409668,-9.760967254638672
4DT1__B__A,train,-8.52901554107666,-12.313404083251953
4EDW__HL__V,train,-10.913975715637207,-9.19631576538086
4EN3__AB__CD,train,-7.6425933837890625,-8.100072860717773
4FQ0__C__B,train,-8.267992973327637,-9.46826171875
4G3Y__C__HL,train,-10.99648666381836,-11.10055160522461
4GN4__B__A,train,-8.999773025512695,-10.481998443603516
4IIQ__C__AB,train,-6.1508965492248535,-8.403218269348145
4IU3__B__A,train,-10.479205131530762,-10.58382797241211
4JE4__B__A,train,-10.714621543884277,-10.677665710449219
4JRY__DE__AC,train,-6.278346538543701,-8.167606353759766
4KGQ__CD__AB,train,-10.155041694641113,-8.397685050964355
4LQF__HL__A,train,-13.902277946472168,-12.335052490234375
4ML7__B__A,train,-13.053983688354492,-11.385078430175781
4P1N__CD__AB,train,-8.79079532623291,-8.3533353805542
4PER__A__B,train,-20.46370506286621,-14.137884140014648
4PJB__AB__EF,train,-6.877112865447998,-8.09820556640625
4PL8__H__AB,train,-8.860579490661621,-9.124974250793457
4PZ6__Q__A,train,-9.110142707824707,-8.636253356933594
4RGM__HL__S,train,-10.42307186126709,-9.000798225402832
4TQ1__B__A,train,-4.714745044708252,-7.793952941894531
4U97__B__A,train,-7.6425933837890625,-9.328397750854492
4UWX__C__A,train,-7.0410847663879395,-8.09280014038086
4XHU__C__D,train,-10.34784984588623,-10.965906143188477
4YYP__B__A,train,-8.939695358276367,-8.380531311035156
4ZFF__C__AB,train,-11.324655532836914,-11.100165367126465
4ZPT__R__AB,train,-10.91813850402832,-11.401247024536133
5BNQ__R__A,train,-13.379000663757324,-9.025754928588867
5C09__ABC__DE,train,-4.635629653930664,-6.908265590667725
5CJS__EF__JK,train,-10.944366455078125,-12.030787467956543
5D1L__B__A,train,-9.34615707397461,-9.352338790893555
5D7L__GH__AB,train,-6.79799747467041,-7.473098278045654
5EU6__ABC__DE,train,-7.09498405456543,-7.049623489379883
5FCU__HL__G,train,-11.216632843017578,-11.614038467407227
5GIM__CD__AB,train,-12.637843132019043,-11.3087158203125
5IJ0__B__A,train,-6.960896968841553,-10.474554061889648
5JDO__DE__A,train,-11.627311706542969,-8.985980987548828
5KHO__A__C,train,-8.247906684875488,-10.25479507446289
5KY0__B__A,train,-7.076467514038086,-7.613835334777832
5LGK__E__AB,train,-8.077459335327148,-9.037980079650879
1A4Y__A__B,train,-20.863882064819336,-16.055622100830078
1AO7__ABC__DE,train,-7.416268348693848,-6.886407375335693
1CBW__FGH__I,train,-10.593104362487793,-11.68822956085205
1E96__A__B,train,-9.259526252746582,-9.798415184020996
1FFW__A__B,train,-8.073395729064941,-9.217755317687988
1IAR__A__B,train,-13.349920272827148,-11.632179260253906
1JTG__A__B,train,-13.5791654586792,-10.246054649353027
1KIP__AB__C,train,-10.696675300598145,-11.916909217834473
1LP9__ABC__EF,train,-6.86077880859375,-7.9734601974487305
1MLC__AB__E,train,-11.394659042358398,-10.692159652709961
1PPF__E__I,train,-13.163558006286621,-10.876396179199219
1S1Q__A__B,train,-4.286464214324951,-6.721500873565674
2AK4__ABC__DE,train,-6.4471306800842285,-7.534826278686523
2B42__A__B,train,-12.10883903503418,-11.865019798278809
2C0L__A__B,train,-9.716901779174805,-9.100357055664062
2E7L__EQ__AD,train,-10.149932861328125,-8.629205703735352
2HLE__A__B,train,-10.087539672851562,-9.855224609375
2J12__A__B,train,-10.49801254272461,-9.63543701171875
2OI9__AQ__BC,train,-7.90303373336792,-9.098946571350098
2SIC__E__I,train,-14.651087760925293,-12.458965301513672
3BT1__A__U,train,-12.327895164489746,-10.849286079406738
3H9S__ABC__DE,train,-7.34579610824585,-8.037349700927734
3LB6__A__C,train,-18.818967819213867,-12.599601745605469
3MZG__A__B,train,-6.5035719871521,-9.128219604492188
3NPS__A__BC,train,-13.843450546264648,-10.559423446655273
3QIB__ABP__CD,train,-6.631376266479492,-8.152727127075195
3SEK__B__C,train,-12.116677284240723,-10.824668884277344
3UIG__A__P,train,-7.252449989318848,-8.05880069732666
4E6K__AB__G,train,-7.3990936279296875,-7.7887187004089355
4GNK__A__B,train,-9.078010559082031,-9.058513641357422
4HRN__A__D,train,-11.565020561218262,-11.67034912109375
4JEU__A__B,train,-12.07279109954834,-10.029769897460938
4K71__A__BC,train,-11.621461868286133,-11.344644546508789
4L0P__A__B,train,-10.970878601074219,-11.153185844421387
4N8V__G__ABC,train,-6.345530033111572,-6.84730863571167
4WND__A__B,train,-9.867505073547363,-9.632451057434082
5E6P__A__B,train,-7.640507221221924,-9.691802978515625
3Q3G__JK__L,train,-11.328221321105957,-11.243942260742188
3IFP__EF__S,train,-10.383057594299316,-10.211261749267578
3FKU__UU__GH,train,-13.48702335357666,-9.73390007019043
2R0Z__HL__Q,train,-7.335301876068115,-10.25302505493164
3H42__HL__AB,train,-15.549605369567871,-10.516572952270508
3E8U__HL__P,train,-13.143031120300293,-11.643240928649902
2ZPK__IM__Q,train,-7.957220077514648,-8.479642868041992
3BGF__HL__S,train,-10.34784984588623,-9.5640869140625
2VXQ__HL__A,train,-13.586000442504883,-11.019325256347656
3P11__HL__A,train,-12.195455551147461,-12.285836219787598
1ATN__A__D,train,-12.146171569824219,-13.207462310791016
1J2J__A__B,train,-8.183542251586914,-8.134389877319336
1M10__A__B,train,-11.312094688415527,-8.129345893859863
1ZHI__A__B,train,-9.139049530029297,-10.650440216064453
1I2M__A__B,train,-15.934250831604004,-10.897064208984375
1DFJ__E__I,train,-18.16889190673828,-16.46672248840332
1NW9__B__A,train,-11.26370906829834,-9.714981079101562
3CPH__G__A,train,-8.901662826538086,-8.16768741607666
3SGB__E__I,train,-14.609297752380371,-11.930891036987305
1EWY__A__C,train,-7.476365566253662,-8.654508590698242
3A4S__B__C,train,-7.569525718688965,-9.312789916992188
4FQI__HL__AB,train,-12.54139232635498,-10.086244583129883
1KKL__ABC__H,train,-10.090065956115723,-9.288980484008789
4Z7W__ABC__DE,train,-7.7458953857421875,-8.388375282287598
5D2N__AC__DE,train,-7.2685747146606445,-8.025349617004395
2VXS__JN__D,train,-11.83863639831543,-12.016258239746094
5ZIA__GL__R,train,-8.898818016052246,-8.942253112792969
5MI0__BC__A,train,-8.713740348815918,-9.415180206298828
2X89__A__D,train,-10.036148071289062,-10.10749626159668
5XMH__HL__A,train,-5.178517818450928,-8.229671478271484
1KXT__B__A,train,-9.043500900268555,-9.893010139465332
4X7F__D__B,train,-10.30394172668457,-9.042892456054688
4M8Q__AB__S,train,-11.46281909942627,-12.47763729095459
5AAW__KK__L,train,-11.411266326904297,-11.987483978271484
5MES__HL__A,train,-8.824660301208496,-9.435205459594727
5O0W__H__D,train,-13.822473526000977,-12.02100944519043
5TFW__HL__O,train,-14.713617324829102,-11.036714553833008
3LRH__G__H,train,-10.022832870483398,-8.693263053894043
4ETQ__HL__C,train,-13.294215202331543,-11.429498672485352
4AM0__CD__T,train,-12.792203903198242,-11.832502365112305
5VOB__HL__BD,train,-13.402237892150879,-12.229228019714355
6E63__HL__P,train,-11.503055572509766,-11.7633056640625
1NL0__HL__G,train,-11.99975299835205,-11.998266220092773
5ZXV__CD__B,train,-9.876571655273438,-11.565704345703125
6B5R__HL__A,train,-11.967329025268555,-9.082799911499023
4JZJ__HL__C,train,-11.456864356994629,-11.101505279541016
2FX9__HL__P,train,-10.599586486816406,-12.554927825927734
5CZX__HL__A,train,-12.580879211425781,-9.165753364562988
1N64__HL__P,train,-12.12277603149414,-9.98023796081543
5UTZ__FG__E,train,-11.904519081115723,-11.056650161743164
3IXT__HL__P,train,-9.028563499450684,-8.419527053833008
5I8C__AB__C,train,-10.371088027954102,-10.835478782653809
3VG9__BC__A,train,-11.400394439697266,-11.905255317687988
5T5F__HL__A,train,-13.262181282043457,-11.797008514404297
2YPV__HL__A,train,-14.355806350708008,-11.173849105834961
6CDM__AB__C,train,-12.40674114227295,-9.683107376098633
5B71__CD__F,train,-13.394390106201172,-11.243075370788574
5TRU__HL__C,train,-10.8794527053833,-9.125816345214844
5K59__EF__B,train,-15.828075408935547,-10.452604293823242
5JYL__DD__C,train,-10.99648666381836,-10.724015235900879
1NMA__HL__N,train,-10.714621543884277,-10.506515502929688
6DDV__AB__C,train,-11.238765716552734,-10.337197303771973
6AXL__CD__G,train,-9.696938514709473,-11.029385566711426
4RGO__HL__S,train,-11.053638458251953,-11.73741626739502
5E8E__AB__H,train,-11.92996883392334,-10.208196640014648
4F37__HL__A,train,-11.26818561553955,-11.362081527709961
5FHX__H__A,train,-14.898694038391113,-12.373346328735352
2B2X__IM__B,train,-11.956904411315918,-11.454851150512695
5YY4__AA__B,train,-8.774561882019043,-8.911632537841797
4ZFG__HL__A,train,-11.324655532836914,-10.133687973022461
5O14__HL__A,train,-14.626428604125977,-10.626681327819824
1HCF__AB__X,train,-13.076343536376953,-10.648778915405273
1FQJ__A__B,train,-9.787006378173828,-8.643503189086914
4POU__B__A,train,-9.28247356414795,-10.982488632202148
5C7X__HL__A,train,-15.21804141998291,-10.51653003692627
2GAF__D__A,train,-12.17020034790039,-10.329989433288574
1GLA__G__F,train,-6.76476526260376,-9.456982612609863
1B27__D__A,train,-19.099458694458008,-14.03084945678711
1CA0__D__ABC,train,-11.116896629333496,-12.830755233764648
1DP5__B__A,train,-12.34064769744873,-9.623283386230469
1FFX__B__A,train,-9.139049530029297,-8.504352569580078
1GO4__G__A,train,-8.16224479675293,-8.929601669311523
1ICF__I__AB,train,-16.056575775146484,-13.575332641601562
1LDT__L__T,train,-11.92996883392334,-11.951337814331055
1LZW__B__A,train,-8.842348098754883,-8.730447769165039
1NEZ__AB__GH,train,-6.821235179901123,-7.895486354827881
1OQE__J__R,train,-9.49867057800293,-8.477537155151367
1P27__B__A,train,-12.489547729492188,-11.444107055664062
1PK1__B__A,train,-9.914810180664062,-10.086849212646484
1R8U__B__A,train,-10.758529663085938,-10.187381744384766
1T5Z__A__B,train,-6.113853931427002,-9.990020751953125
1TLH__B__A,train,-4.806077003479004,-8.572601318359375
1VRC__CD__AB,train,-6.202796936035156,-8.339881896972656
1WLP__A__B,train,-8.44990062713623,-7.252313137054443
1X1X__D__A,train,-9.925885200500488,-12.998281478881836
1YDI__B__A,train,-11.936588287353516,-10.521297454833984
2B10__D__C,train,-6.821235179901123,-11.002814292907715
2BQZ__B__A,train,-6.410555839538574,-8.15656852722168
2D10__E__A,train,-11.963833808898926,-9.582674026489258
2EFH__B__A,train,-10.155041694641113,-10.339658737182617
2FEW__B__A,train,-3.3175735473632812,-9.601470947265625
2GH0__CD__AB,train,-9.612154006958008,-10.126524925231934
2HWN__E__AB,train,-11.867544174194336,-11.154897689819336
2IY1__B__A,train,-8.327398300170898,-9.493739128112793
2JJT__A__C,train,-8.077459335327148,-8.678604125976562
2K05__BD__AC,train,-9.139049530029297,-9.515913009643555
2K79__B__A,train,-4.330018043518066,-9.210519790649414
2KDE__BC__A,train,-6.890279769897461,-6.6163153648376465
2KT5__B__A,train,-6.211201190948486,-9.440755844116211
2LOX__B__A,train,-9.169440269470215,-9.122310638427734
2LVP__AB__C,train,-6.647832870483398,-6.745481014251709
2MAK__BD__AC,train,-4.786649227142334,-6.272069931030273
2MLX__B__A,train,-7.364123344421387,-7.441378116607666
2N8J__B__A,train,-10.873888969421387,-9.27265739440918
2OJE__D__ABC,train,-8.488138198852539,-9.072770118713379
2PTT__A__B,train,-7.364123344421387,-7.944509029388428
2QIY__C__A,train,-9.446664810180664,-8.987106323242188
2VSM__A__B,train,-10.171732902526855,-9.868489265441895
2WBY__CD__A,train,-10.503296852111816,-9.13930892944336
2WJV__D__A,train,-9.139049530029297,-9.386390686035156
2WVW__AH__STWX,train,-7.7748026847839355,-7.925933837890625
2X2D__D__C,train,-7.114098072052002,-8.559632301330566
2XPX__B__A,train,-9.309496879577637,-10.182727813720703
2Y5B__B__A,train,-7.335216045379639,-8.43707275390625
2ZVK__U__A,train,-8.728370666503906,-9.281856536865234
3BH6__B__A,train,-9.580119132995605,-8.951639175415039
3C4M__C__A,train,-8.1974515914917,-7.58450174331665
3CQX__CD__AB,train,-7.294338703155518,-8.18194580078125
3D5O__F__ABCDE,train,-8.185482025146484,-8.719209671020508
3DGC__L__R,train,-12.278223037719727,-10.849105834960938
3DXE__B__A,train,-8.842348098754883,-10.305858612060547
3FF7__AB__CD,train,-5.046308994293213,-9.848676681518555
3FXD__BD__AC,train,-10.503296852111816,-11.157440185546875
3GC3__B__A,train,-7.7458953857421875,-7.798163890838623
3GS2__BD__AC,train,-10.96337890625,-9.018999099731445
3H8K__B__A,train,-10.47438907623291,-10.368974685668945
3IT8__ABC__DEF,train,-14.142509460449219,-11.49275016784668
3L33__E__A,train,-9.367548942565918,-10.847296714782715
3M18__B__A,train,-13.294215202331543,-10.710000991821289
3MJH__B__A,train,-7.6667799949646,-8.995445251464844
3O4O__A__C,train,-7.6767377853393555,-7.951034069061279
3OED__A__C,train,-8.596160888671875,-10.333581924438477
3ONA__B__A,train,-8.413981437683105,-9.4170560836792
3P95__E__A,train,-7.945250034332275,-10.84701919555664
3Q9U__C__A,train,-11.301417350769043,-11.340910911560059
3QI2__C__A,train,-10.022832870483398,-9.052558898925781
3QTL__D__ABC,train,-12.066306114196777,-9.873300552368164
3R4D__A__B,train,-10.463210105895996,-9.910120964050293
3RZC__CD__AB,train,-8.381763458251953,-8.477348327636719
3UAI__D__A,train,-10.022832870483398,-9.531877517700195
3UL1__A__B,train,-11.689736366271973,-10.720685005187988
3UZV__B__A,train,-12.778263092041016,-11.227009773254395
3VEP__D__X,train,-6.803721904754639,-7.592663288116455
3VFU__B__AC,train,-5.046308994293213,-6.844174385070801
3W6J__BC__A,train,-9.89326286315918,-10.180581092834473
3ZS8__CD__AB,train,-9.948675155639648,-8.121665000915527
3ZYI__B__A,train,-11.10043716430664,-11.561938285827637
4ALA__HL__C,train,-12.725563049316406,-11.200366973876953
4AUQ__ACDF__BE,train,-5.274807929992676,-8.01746654510498
4B93__B__A,train,-7.691996097564697,-10.436859130859375
4BRU__B__A,train,-9.139049530029297,-10.157339096069336
4C2B__B__A,train,-10.976400375366211,-10.126195907592773
4DGE__C__A,train,-6.02252197265625,-8.74151611328125
4DKE__IM__B,train,-13.53444766998291,-11.394701957702637
4DVG__B__A,train,-7.534570693969727,-8.701201438903809
4EOZ__BD__AC,train,-8.185482025146484,-9.832734107971191
4FQY__HL__AB,train,-11.811074256896973,-9.832918167114258
4G6U__B__A,train,-10.572340965270996,-10.389686584472656
4HCN__B__A,train,-5.418564796447754,-9.008230209350586
4HGM__B__A,train,-10.635505676269531,-8.692721366882324
4I6L__B__A,train,-10.503296852111816,-8.747442245483398
4IKA__D__A,train,-5.784860610961914,-6.381333827972412
4IYP__C__A,train,-8.898818016052246,-9.955455780029297
4JEH__B__A,train,-11.038825035095215,-8.787569046020508
4L67__B__A,train,-8.860579490661621,-8.94210433959961
4LRZ__FH__AB,train,-8.596160888671875,-9.99976634979248
4NEE__C__BD,train,-7.8372273445129395,-8.725000381469727
4NSO__B__A,train,-12.290192604064941,-9.971802711486816
4OQT__HL__A,train,-14.053149223327637,-11.377347946166992
4P2O__CD__ABP,train,-8.185482025146484,-8.168599128723145
4PAS__B__A,train,-9.409984588623047,-9.815370559692383
4Q5U__C__A,train,-16.37096405029297,-12.817171096801758
4QZV__A__B,train,-6.067259311676025,-8.190946578979492
4RT6__B__A,train,-10.749483108520508,-10.979305267333984
4U2X__D__A,train,-12.278223037719727,-10.358728408813477
4UEM__B__A,train,-11.178394317626953,-10.673039436340332
4V2C__D__C,train,-6.472980499267578,-10.254990577697754
4WWI__D__A,train,-10.66589641571045,-8.68506908416748
4XKL__A__B,train,-6.013359546661377,-6.8010029792785645
4Z5R__VW__F,train,-14.658462524414062,-12.165922164916992
5BRM__GLM__AF,train,-9.446664810180664,-10.269216537475586
5C0B__ABC__DE,train,-8.596160888671875,-8.787408828735352
5EB1__BD__AC,train,-9.350374221801758,-9.482016563415527
5EO9__B__A,train,-8.774561882019043,-9.77800178527832
5EZO__A__HL,train,-12.278223037719727,-9.543245315551758
5HPY__B__A,train,-9.394282341003418,-10.384662628173828
5IMT__D__A,train,-8.779385566711426,-8.58327865600586
5JEM__AB__CD,train,-7.121920108795166,-8.988336563110352
5JSB__B__A,train,-9.309496879577637,-9.853776931762695
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.77008581161499
5KSB__CD__EF,train,-7.7748026847839355,-8.560272216796875
5KY5__B__A,train,-8.325143814086914,-9.012445449829102
5LI1__B__A,train,-8.632822036743164,-9.685545921325684
1ACB__E__I,train,-15.910113334655762,-12.675646781921387
1B2S__A__D,train,-13.368485450744629,-13.727506637573242
1BP3__A__B,train,-14.292141914367676,-9.926422119140625
1DQJ__AB__C,train,-11.666563987731934,-11.619972229003906
1EAW__A__B,train,-14.049643516540527,-12.456754684448242
1F5R__A__I,train,-5.709346771240234,-11.170753479003906
1FSS__A__B,train,-12.86082935333252,-10.537176132202148
