complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1K5D__AB__C,train,other,-12.86083698272705,,-11.49812578964229,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.118433685700678,,
3BX7__A__C,train,other,-10.97087860107422,,-9.432480514225603,,
1GPW__A__B,train,other,-11.40062141418457,,-11.665381107408676,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.91466316293976,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.691736255542125,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.216964783349901,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.835945232673811,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.446799326082893,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.637958113861556,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.69468593016317,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.169001173889441,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.720368101705443,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.641142094922417,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.754366898011039,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.753992782626971,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.49524470370476,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.27967278206351,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.79529739486223,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.690290118119336,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.080331657904807,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.13989633237734,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.843667540445775,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.55910460725846,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.839555523620753,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.566619686087584,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.251475470812283,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.98484959171157,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.6403919641464,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.17786155251742,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.385305454847733,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-13.056297209770387,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.984508332036341,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.79211564622942,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.796808797191398,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.764879660897831,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.039416383279201,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.088821199135907,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.283376317394188,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.625056601029002,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.745055068678953,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.089130908737049,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.875375293261005,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-13.139175275322286,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.35661210103246,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.424488108912465,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.183159895076312,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.645970876410216,,
6DBG__C__B,train,other,-13.40223789215088,,-14.072561176435794,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.495713270667,,
3PC8__A__C,train,other,-9.537996292114258,,-9.448632183122713,,
5VNW__D__A,train,other,-8.685522079467773,,-9.506170022173642,,
1XQS__A__C,train,other,-7.076467514038086,,-5.547527226033311,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.729604321651387,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.684024494638551,,
1AXI__A__B,train,other,-10.714621543884276,,-12.681729421824123,,
1C9P__B__A,train,other,-12.278223037719728,,-11.163291295005479,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.69591955824592,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.039140674744303,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.013893081974967,,
1K93__D__A,train,other,-10.503296852111816,,-9.763996790520967,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.611500729973123,,
1MXE__A__E,train,other,-16.37096405029297,,-13.04686508056962,,
1OEY__L__C,train,other,-11.456864356994627,,-9.425824068526335,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.318253593896312,,
1PJM__A__B,train,other,-9.2014741897583,,-10.248908752466592,,
1SB0__B__A,train,other,-6.581003189086914,,-7.87124100707263,,
1T0P__A__B,train,other,-6.278346538543701,,-7.744648268844317,,
1TE1__B__A,train,other,-11.553154945373535,,-12.325148602615695,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.63021295817077,,
1VEU__A__B,train,other,-10.767715454101562,,-11.32039589506165,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.576707695490454,,
1X1U__D__A,train,other,-10.749483108520508,,-12.528820009695336,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.011692270439028,,
2A24__B__A,train,other,-6.170323848724365,,-7.87548912276797,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.567085143029677,,
2G81__I__E,train,other,-10.731796264648438,,-9.939276224057938,,
2HD5__B__A,train,other,-7.575448036193848,,-6.742563007727702,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.818284120082847,,
2JU0__B__A,train,other,-9.549729347229004,,-9.922473505920788,,
2K5B__B__A,train,other,-7.364123344421387,,-7.917465676325767,,
2KBW__B__A,train,other,-8.860579490661621,,-10.071782225117463,,
2KQS__B__A,train,other,-5.807974338531494,,-5.5037126187998995,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.624955252252057,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.568199950664951,,
2LUH__B__A,train,other,-8.396806716918945,,-7.779666787599785,,
2M86__A__B,train,other,-11.71209716796875,,-11.508482661855215,,
2N2H__B__A,train,other,-8.228479385375977,,-10.16076615173075,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.654737571145558,,
2OMY__B__A,train,other,-9.139049530029297,,-11.077826380173857,,
2POP__B__A,train,other,-7.335216045379639,,-9.991407800892462,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.810445783127372,,
2V8S__E__V,train,other,-6.354085922241211,,-9.650364239935339,,
2VOH__B__A,train,other,-12.278223037719728,,-10.697068975112352,,
2W84__B__A,train,other,-9.761054039001465,,-8.862796500789331,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.364796397110466,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.118010594784943,,
2XHE__B__A,train,other,-11.471864700317385,,-13.17365309222939,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.381711695823789,,
2YGG__B__A,train,other,-10.503296852111816,,-9.894068652962456,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.627694257595293,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.645812283545391,,
3BEG__B__A,train,other,-9.960408210754396,,-10.207794282573616,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.892505701970748,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.194291837005583,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.556655401705425,,
3EGG__C__A,train,other,-10.99648666381836,,-8.79107756188559,,
3G9W__D__A,train,other,-6.062301158905029,,-6.571697828296214,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.582602700231504,,
3HO5__H__B,train,other,-9.082579612731934,,-9.574056482218342,,
3K1R__B__A,train,other,-12.278223037719728,,-11.780369049580491,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.61231109903393,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.481008723150778,,
3OL2__B__A,train,other,-7.175444602966309,,-7.094028483735376,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.776449680110215,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.723063102291892,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.721841266086805,,
3REB__B__A,train,other,-9.573915481567385,,-9.312069006051084,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.967728395202972,,
3SJH__B__A,train,other,-7.460413455963135,,-8.055811477554787,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.634515266705108,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.827298516109105,,
3TU3__B__A,train,other,-9.882776260375977,,-9.678555374794383,,
3U9D__B__A,train,other,-8.596160888671875,,-8.075823659775374,,
3UKZ__C__B,train,other,-11.759521484375,,-13.642828020781575,,
3V96__B__A,train,other,-12.221753120422363,,-11.780157222852928,,
3VUX__G__A,train,other,-6.883659362792969,,-6.26367572653459,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.415845431754816,,
3WRY__C__A,train,other,-8.879390716552734,,-9.540143807570788,,
4AG2__C__A,train,other,-11.197205543518066,,-11.836428038669847,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.971694801950303,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.394684533064998,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.091907786361977,,
4C9B__B__A,train,other,-10.295537948608398,,-8.975646588441782,,
4CT0__B__A,train,other,-10.30394172668457,,-10.231237494781304,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.491834879609776,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.770462892862784,,
4F0A__B__A,train,other,-7.6667799949646,,-6.884954054376845,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.414671574597682,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.92375814077263,,
4GN4__B__A,train,other,-8.999773025512695,,-9.112346271157582,,
4HRL__A__C,train,other,-12.278223037719728,,-11.050966376090166,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.943737714679605,,
4IU3__B__A,train,other,-10.479205131530762,,-10.76936886677224,,
4JE4__B__A,train,other,-10.714621543884276,,-9.347295397068796,,
4K5A__B__A,train,other,-10.89646339416504,,-10.35063533180511,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.38913944392035,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.892324411484626,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.02400052623485,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.547251306493248,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.395090988303348,,
4OL0__B__A,train,other,-11.361315727233888,,-10.518173048881241,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.098367938841394,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.227352508172542,,
4PER__A__B,train,other,-20.46370506286621,,-19.141228739245708,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.747895503849286,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.832236819351253,,
4QT8__C__A,train,other,-8.939695358276367,,-9.333898811467938,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.962484001951623,,
4U97__B__A,train,other,-7.6425933837890625,,-7.345842460921414,,
4UWX__C__A,train,other,-7.04108476638794,,-8.11942670802032,,
4XHU__C__D,train,other,-10.34784984588623,,-9.375460115383007,,
4XVP__D__A,train,other,-11.42795753479004,,-11.616516913050052,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.194085349902574,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.830272187556146,,
5AYS__C__A,train,other,-12.679497718811035,,-10.10943653273065,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.907335667407956,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.68309588983141,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.764358104372845,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.148011762774491,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.452387684820087,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.327765943850256,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.924230997655154,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.29140475221074,,
5FR2__B__A,train,other,-9.34615707397461,,-9.27463122391289,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.178853573678918,,
5H3J__B__A,train,other,-8.96124267578125,,-9.10495196626183,,
5HPK__B__A,train,other,-10.93202304840088,,-11.992614523333202,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.823016141668298,,
5JLV__C__A,train,other,-10.673744201660156,,-10.484796917529788,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.983937333280305,,
5KY0__B__A,train,other,-7.076467514038086,,-8.579861060037038,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.436112094298098,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.831461366455393,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.183807439241045,,
1E96__A__B,train,other,-9.259526252746582,,-10.225654354588547,,
1F47__A__B,train,other,-6.36175537109375,,-8.275542025125574,,
1JTG__A__B,train,other,-13.5791654586792,,-11.13513320016855,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.779924252589085,,
1MLC__AB__E,train,other,-11.394659042358398,,-13.294840009842673,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.23147891393209,,
1PPF__E__I,train,other,-13.16355800628662,,-11.953152570008717,,
1TM1__E__I,train,other,-15.952255249023438,,-16.4579947378126,,
1XD3__A__B,train,other,-9.10326862335205,,-7.938763154644082,,
1Z7X__W__X,train,other,-18.41984748840332,,-17.670590231844294,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.381210749581118,,
2B42__A__B,train,other,-12.10883903503418,,-12.095492669317911,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.359830868605458,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.369908942862363,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.36683121789292,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.468661223560638,,
3BIW__A__E,train,other,-9.402509689331056,,-9.933002883027985,,
3BT1__A__U,train,other,-12.327895164489746,,-12.688661709167702,,
3EQS__A__B,train,other,-11.583243370056152,,-10.466230656215325,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.10065722810346,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.89141611647597,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.618501293734498,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.64438412138655,,
3SE3__B__A,train,other,-10.257901191711426,,-9.10737962014245,,
3SEK__B__C,train,other,-12.116677284240724,,-11.919073021255528,,
3UIG__A__P,train,other,-7.252449989318848,,-7.724139902794411,,
4GNK__A__B,train,other,-9.078010559082031,,-8.77211973086905,,
4HRN__A__D,train,other,-11.565020561218262,,-10.687453670973516,,
4L0P__A__B,train,other,-10.97087860107422,,-9.20849455266043,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.839945053449491,,
4O27__A__B,train,other,-10.365869522094728,,-8.586187104761207,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.541484967732194,,
4WND__A__B,train,other,-9.867505073547363,,-9.199292902062485,,
4YFD__A__B,train,other,-8.409748077392578,,-8.650818750091545,,
5E6P__A__B,train,other,-7.640507221221924,,-8.192918713970439,,
5M2O__A__B,train,other,-11.376176834106444,,-9.746072787069918,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.317812485894397,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.091034885090512,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-14.171581883829377,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.500185119591862,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.759968312095452,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-17.508031044091815,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.523758819360257,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.513869349263112,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.308748739656995,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.484376496220456,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.267052414457496,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.711393004932981,,
1ATN__A__D,train,other,-12.14617156982422,,-9.621185776454848,,
1J2J__A__B,train,other,-8.183542251586914,,-8.125435946364071,,
1M10__A__B,train,other,-11.312094688415527,,-10.547712033175063,,
1ZHI__A__B,train,other,-9.139049530029297,,-7.949326581149117,,
1NW9__B__A,train,other,-11.26370906829834,,-10.71105291130137,,
3CPH__G__A,train,other,-8.901662826538086,,-10.902629936099618,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.6312628978402,,
1EWY__A__C,train,other,-7.476365566253662,,-7.811462513545053,,
1IBR__A__B,train,other,-12.15467929840088,,-9.92772006722075,,
3A4S__B__C,train,other,-7.569525718688965,,-9.642031994917431,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.968763853458903,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.271622677699666,,
1PVH__A__B,train,other,-9.584518432617188,,-11.32348122145553,,
2FJU__B__A,train,other,-7.245671272277832,,-7.237485948160531,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.518528637928759,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.593470348860192,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.631126446556665,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.418891982334914,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.024922364536101,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.600139301146758,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.63623320743316,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.299094229534262,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.400238258082625,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.951867868286644,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.174966065211734,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.556723544434275,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.799279881668259,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.1911745039492,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.192493099794694,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.273835067110973,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.413101121578425,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.371660494050525,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.680638238741597,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.117581439166909,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.11678509409922,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.231521139266643,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-14.271699260256359,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.569490104727604,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.056008600083707,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.650518750294196,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.968672362156257,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.02320572143472,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-8.960226027195528,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.482707549926987,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.530172597755534,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.955359758969594,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.678079898255232,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.70288590309374,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-15.473642069374687,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.085531141875443,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.209036946691372,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.235262033750487,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.829463122594614,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.598341326439403,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.554729088820945,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.399454690275478,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.722897488531707,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.278149368932244,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.18382277192536,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.659868314069183,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.352883858740523,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.514252547590159,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.995451639845546,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-13.848995601523725,,
5O14__HL__A,train,other,-14.626428604125977,,-15.245512789632382,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.46896962457943,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.58771125749191,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.70217448957949,,
2GAF__D__A,train,other,-12.17020034790039,,-12.33054600123317,,
3DAW__A__B,train,other,-6.410555839538574,,-7.058342942368167,,
1B27__D__A,train,other,-19.099458694458008,,-13.343511847406514,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.736836067468118,,
1GO4__G__A,train,other,-8.16224479675293,,-7.360561505560466,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.335656729107043,,
1LDT__L__T,train,other,-11.92996883392334,,-10.903153417151376,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.754717184720226,,
1OQE__J__R,train,other,-9.49867057800293,,-9.395890607690259,,
1P27__B__A,train,other,-12.489547729492188,,-12.052992108412479,,
1PK1__B__A,train,other,-9.914810180664062,,-9.789159151263982,,
1R8U__B__A,train,other,-10.758529663085938,,-10.585993628784134,,
1SHY__A__B,train,other,-9.612154006958008,,-9.406500515159268,,
1TLH__B__A,train,other,-4.806077003479004,,-7.201105216854103,,
