complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EZU__C__AB,train,other,-13.867080688476562,,-10.896914388348149,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.088170890145577,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.64061470128047,,
2PTC__E__I,train,other,-18.15886688232422,,-10.074698782004488,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.269921931696494,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.593289424946738,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.782316175090937,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.345218396104542,,
2HQS__A__H,train,other,-10.221593856811523,,-9.92422636741084,,
1GPW__A__B,train,other,-11.40062141418457,,-9.80960925750605,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.855785890697065,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.156467317366443,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.022373007702749,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.794852985191131,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.771898488667183,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.98572984000493,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.588243760791205,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.721631878936403,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.051685446670254,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.36936991743103,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.359263299317028,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.75778268088479,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.978449351546386,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.870205051884891,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.877801674133055,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.8359667303384,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.576022155138032,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.786511731000036,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.888154721583177,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.630645110734209,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.173658384025519,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.36529939553755,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.400642288512186,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.214187762841583,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.191894547370502,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.240150333461752,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.419967641655429,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.847164633883555,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.847847287394565,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.941686739318351,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.2041273449873,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.661270880639009,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.40090766327261,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.374392541511613,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.259685190636091,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.238977468303093,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.1540724585718,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.14485785811782,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.091087853525336,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.958664627249846,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.062492602036603,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.111621484825386,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.673835408482553,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.119333289049248,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.886748676533454,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.123542273192594,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.971132435613503,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.194287686620228,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.074551906518948,,
5VNW__D__A,train,other,-8.685522079467773,,-10.27738522146465,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.659385847442802,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.746184435824352,,
1K93__D__A,train,other,-10.503296852111816,,-9.992360789325307,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.243257630489987,,
1LW6__I__E,train,other,-15.960285186767578,,-10.321052630791874,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.641265095454864,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.812938487474197,,
1T0P__A__B,train,other,-6.278346538543701,,-10.067582549016056,,
1TE1__B__A,train,other,-11.553154945373535,,-9.588307491027104,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.699673875152714,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.905734247682958,,
1X1U__D__A,train,other,-10.749483108520508,,-10.215523044417056,,
1XR0__B__A,train,other,-6.821235179901123,,-9.83743100582122,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.947132640463195,,
2A24__B__A,train,other,-6.170323848724365,,-9.764776629096529,,
2BE6__A__D,train,other,-11.705299377441406,,-9.991215688581986,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.07613841296254,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.29612779307617,,
2G81__I__E,train,other,-10.731796264648438,,-10.525570481547422,,
2HD5__B__A,train,other,-7.575448036193848,,-10.40110582048892,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.140491982304713,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.900544898637225,,
2JU0__B__A,train,other,-9.549729347229004,,-9.78748900852041,,
2K5B__B__A,train,other,-7.364123344421387,,-10.186884881251617,,
2KBW__B__A,train,other,-8.860579490661621,,-9.917821810617808,,
2KQS__B__A,train,other,-5.807974338531494,,-8.722619817816124,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.706432769482864,,
2L1L__A__B,train,other,-11.125300407409668,,-9.778717988977329,,
2LUH__B__A,train,other,-8.396806716918945,,-8.742937243041894,,
2M86__A__B,train,other,-11.71209716796875,,-10.265943270095258,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.097495246175454,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.414954732073198,,
2OMY__B__A,train,other,-9.139049530029297,,-9.990451252564155,,
2P5T__B__A,train,other,-12.278223037719728,,-10.017594224370301,,
2POP__B__A,train,other,-7.335216045379639,,-9.923421146649634,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.428388783927824,,
2VOH__B__A,train,other,-12.278223037719728,,-10.0612301845806,,
2WH6__B__A,train,other,-10.56572151184082,,-10.367567679396004,,
2XHE__B__A,train,other,-11.471864700317385,,-10.034130242140881,,
2YGG__B__A,train,other,-10.503296852111816,,-9.854949129509382,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.273440238440811,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.050686205180535,,
3BEG__B__A,train,other,-9.960408210754396,,-10.13551707815922,,
3CHW__P__A,train,other,-9.882776260375977,,-10.120122416456262,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.153644679042332,,
3DXC__B__A,train,other,-9.082579612731934,,-10.503662613016436,,
3FPU__B__A,train,other,-13.53444766998291,,-9.906821196531977,,
3G9W__D__A,train,other,-6.062301158905029,,-9.600304438139364,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.833632351508214,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.164139921958556,,
3K1R__B__A,train,other,-12.278223037719728,,-9.795072821898923,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.777662310677684,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.755855853366565,,
3OL2__B__A,train,other,-7.175444602966309,,-10.179037027005672,,
3OUN__B__A,train,other,-9.872471809387209,,-9.9719871678117,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.897353217115482,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.14562318359483,,
3REB__B__A,train,other,-9.573915481567385,,-10.16688921816481,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.452492995501595,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.807371825114535,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.41083238146265,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.674072198405435,,
3TU3__B__A,train,other,-9.882776260375977,,-10.521404306064387,,
3U9D__B__A,train,other,-8.596160888671875,,-9.923865937875165,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.982919812041306,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.793996595972088,,
3VUX__G__A,train,other,-6.883659362792969,,-9.612984566816301,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.094161392183711,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.116367593133523,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.137716274446177,,
4AG2__C__A,train,other,-11.197205543518066,,-10.231918404833129,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.571454788006227,,
4C9B__B__A,train,other,-10.295537948608398,,-9.89876320202769,,
4CT0__B__A,train,other,-10.30394172668457,,-11.605634855866251,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.097577773804522,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.004629176803858,,
4DT1__B__A,train,other,-8.52901554107666,,-9.895380064968947,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.246256310759,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.572484048976712,,
4F0A__B__A,train,other,-7.6667799949646,,-10.08246149575735,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.75706360369663,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.340024371855211,,
4GH7__B__A,train,other,-11.239790916442873,,-10.275662041798181,,
4H6J__B__A,train,other,-9.169440269470217,,-10.309762125407033,,
4HRL__A__C,train,other,-12.278223037719728,,-9.823013118706971,,
4IU3__B__A,train,other,-10.479205131530762,,-10.011749135420796,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.19467203536421,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.327613948155598,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.484837380801054,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.832308576718887,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.987493959656856,,
4ML7__B__A,train,other,-13.053983688354492,,-10.280636032846097,,
4NOO__B__A,train,other,-11.334211349487305,,-9.444071288270973,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.100913482498195,,
4PER__A__B,train,other,-20.46370506286621,,-10.17188748565306,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.983483972294593,,
4U97__B__A,train,other,-7.6425933837890625,,-9.925800133617471,,
4UWX__C__A,train,other,-7.04108476638794,,-9.777904862860051,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.651530042849231,,
4XHU__C__D,train,other,-10.34784984588623,,-10.299288126536581,,
4XVP__D__A,train,other,-11.42795753479004,,-11.619563094180629,,
4YYP__B__A,train,other,-8.939695358276367,,-9.776332295307622,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.937695616645179,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.451332870874824,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.121864035394154,,
5AYS__C__A,train,other,-12.679497718811035,,-10.20248003584019,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.146629857851902,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.040817955570114,,
5D1L__B__A,train,other,-9.34615707397461,,-9.904681392036622,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.75839614681178,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.003469753783868,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.091569032515618,,
5FR2__B__A,train,other,-9.34615707397461,,-9.939203559043898,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.65234718735393,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.158289350110824,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.227677765746202,,
5KY0__B__A,train,other,-7.076467514038086,,-10.24978965343559,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.103711600402379,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.286718221950293,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.112522949981097,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.374418302645754,,
1E96__A__B,train,other,-9.259526252746582,,-10.528135453349046,,
1F47__A__B,train,other,-6.36175537109375,,-9.980062650254036,,
1FFW__A__B,train,other,-8.073395729064941,,-9.971177983205775,,
1GL0__E__I,train,other,-11.861573219299316,,-10.478600118965769,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.57755427838625,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.073874282079455,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.127608817054021,,
1TM1__E__I,train,other,-15.952255249023438,,-13.236826271385075,,
1XD3__A__B,train,other,-9.10326862335205,,-10.539334984944109,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.212569631729036,,
2C0L__A__B,train,other,-9.716901779174805,,-10.229980720188232,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.665174227753052,,
2HLE__A__B,train,other,-10.087539672851562,,-9.765001224193751,,
2J12__A__B,train,other,-10.49801254272461,,-9.836151068385893,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.776877394139321,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.917369624102626,,
2SIC__E__I,train,other,-14.651087760925291,,-11.411229804994262,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.888592435819264,,
3BIW__A__E,train,other,-9.402509689331056,,-10.634760566086754,,
3BT1__A__U,train,other,-12.327895164489746,,-10.0995980641978,,
3EQS__A__B,train,other,-11.583243370056152,,-9.768120190711855,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.299117303263719,,
3MZG__A__B,train,other,-6.5035719871521,,-10.238641210209519,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.571446869792615,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.368004551620091,,
3SE3__B__A,train,other,-10.257901191711426,,-10.141845510572711,,
3SEK__B__C,train,other,-12.116677284240724,,-10.682633699885471,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.042611121196206,,
4GNK__A__B,train,other,-9.078010559082031,,-9.99884645365563,,
4HRN__A__D,train,other,-11.565020561218262,,-10.425137000494638,,
4JEU__A__B,train,other,-12.07279109954834,,-9.828120202242292,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.350919288462956,,
4O27__A__B,train,other,-10.365869522094728,,-10.202243294149447,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.635009321639227,,
4YFD__A__B,train,other,-8.409748077392578,,-9.930505612149798,,
5E6P__A__B,train,other,-7.640507221221924,,-10.145170474206937,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.7691061272537,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.343460883454773,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.434124911471764,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.154194826012853,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.050651215774135,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.332384347202503,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.258226826254075,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.7064138310426,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.069613727831921,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.180898140089475,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.790100564539095,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.573651533687148,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.747153857261678,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.103463942011972,,
1ATN__A__D,train,other,-12.14617156982422,,-10.45056704414219,,
1M10__A__B,train,other,-11.312094688415527,,-9.862746309708156,,
1I2M__A__B,train,other,-15.934250831604004,,-9.889848102245155,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.144808566074817,,
1NW9__B__A,train,other,-11.26370906829834,,-9.53491199330215,,
3CPH__G__A,train,other,-8.901662826538086,,-10.03690226604478,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.328589207147985,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.43777191443846,,
1EWY__A__C,train,other,-7.476365566253662,,-9.439729334072561,,
1IBR__A__B,train,other,-12.15467929840088,,-10.219401063322936,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.751311003189903,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.194184566113714,,
1PVH__A__B,train,other,-9.584518432617188,,-10.097468591124942,,
2FJU__B__A,train,other,-7.245671272277832,,-10.09334163893039,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.33822689012272,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.123531600924395,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.284506001942159,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.860754268230918,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.205200551082497,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.187808975159157,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.96147102338908,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.09717356449759,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.889512088752321,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.471842567853942,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.379401609511227,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.627896537844594,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.311886945109718,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.262133607832604,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.350392356544424,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.082026997090262,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.818726987031088,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.107035208548254,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.325304293315005,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.381313575388386,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.187150995190283,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.232045915521537,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.354572923573372,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.447945298001436,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.432028313932546,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.056596641923429,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.292858298182951,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.168662297376246,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.623817330941984,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.279375645075325,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.964193551727334,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.402843739123087,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.254558952832667,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.59328536283703,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.232673979506153,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.995094499974906,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.980294516253348,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.891939230394234,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.975303501244627,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.595862633119586,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.076479967796054,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.253245625756911,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.95957237362992,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.634075318772176,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.220750691989526,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.095901547541946,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.798689001397062,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.377945914812875,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.715346423586153,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.002006492343785,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.06897970797433,,
5O14__HL__A,train,other,-14.626428604125977,,-10.205758544523173,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.328830834675353,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.655642261520647,,
1GLA__G__F,train,other,-6.76476526260376,,-9.618576220759232,,
3DAW__A__B,train,other,-6.410555839538574,,-10.266510482460422,,
1B27__D__A,train,other,-19.099458694458008,,-10.06298620456093,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.15258102211949,,
1DP5__B__A,train,other,-12.34064769744873,,-9.898213885085712,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.962603692622828,,
1LDT__L__T,train,other,-11.92996883392334,,-10.59274231669467,,
1LZW__B__A,train,other,-8.842348098754883,,-10.136293291672157,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.118006528497403,,
1P27__B__A,train,other,-12.489547729492188,,-9.37558202379525,,
1R8U__B__A,train,other,-10.758529663085938,,-10.258261842481593,,
1SHY__A__B,train,other,-9.612154006958008,,-10.272672402231763,,
1UEL__B__A,train,other,-7.460413455963135,,-9.56340484076259,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.497130823905493,,
1X1X__D__A,train,other,-9.925885200500488,,-10.31125210028089,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.3835241071198,,
2A7U__B__A,train,other,-9.441706657409668,,-10.052985008732112,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.465918347489145,,
2D10__E__A,train,other,-11.963833808898926,,-9.784508563711608,,
2FEW__B__A,train,other,-3.317573547363281,,-10.2571516730413,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.81939443345998,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.412022074962483,,
2IY1__B__A,train,other,-8.327398300170898,,-10.170601132648777,,
