complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3G9W__D__A,train,other,-6.062301158905029,,-8.366466287911845,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.082680553680575,,
3HO5__H__B,train,other,-9.082579612731934,,-8.61579343191359,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.435674866226696,,
3K1R__B__A,train,other,-12.278223037719728,,-12.677742125710726,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.959389698071238,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.910084897271815,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.469008148755915,,
3OL2__B__A,train,other,-7.175444602966309,,-6.842988913011456,,
3OUN__B__A,train,other,-9.872471809387209,,-9.993765485674686,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.814498685386543,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.1496527053418,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.257667154216531,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.976058179835077,,
3SJH__B__A,train,other,-7.460413455963135,,-9.367204852577826,,
3TU3__B__A,train,other,-9.882776260375977,,-8.472188091049727,,
3U9D__B__A,train,other,-8.596160888671875,,-9.289967678493587,,
3UKZ__C__B,train,other,-11.759521484375,,-8.905367666273953,,
3V96__B__A,train,other,-12.221753120422363,,-10.12555043011224,,
3VUX__G__A,train,other,-6.883659362792969,,-7.159852575241036,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.745708728365985,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.242206906996136,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.492738893110904,,
4AG2__C__A,train,other,-11.197205543518066,,-9.242714180827052,,
4B1X__M__B,train,other,-7.315788745880127,,-9.00795270900011,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.367427766886411,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.893599811753019,,
4C9B__B__A,train,other,-10.295537948608398,,-9.50886687911963,,
4DCN__CD__AB,train,other,-7.478100776672363,,-6.406634042768772,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.295251628957464,,
4F0A__B__A,train,other,-7.6667799949646,,-9.837651484397572,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.440476978083694,,
4GH7__B__A,train,other,-11.239790916442873,,-10.744106464513346,,
4GN4__B__A,train,other,-8.999773025512695,,-8.624129213115094,,
4H6J__B__A,train,other,-9.169440269470217,,-9.601606143252614,,
4HRL__A__C,train,other,-12.278223037719728,,-11.256709651551459,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.837024099072299,,
4IU3__B__A,train,other,-10.479205131530762,,-11.467049356097045,,
4JE4__B__A,train,other,-10.714621543884276,,-9.03343757495325,,
4K5A__B__A,train,other,-10.89646339416504,,-10.131917260721046,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.573715123539802,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.878706592405317,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.211356449366715,,
4NOO__B__A,train,other,-11.334211349487305,,-11.773907227815327,,
4OL0__B__A,train,other,-11.361315727233888,,-10.15169062146592,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.40677010636658,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.415998225048899,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.174650606093682,,
4QT8__C__A,train,other,-8.939695358276367,,-7.559929824169959,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.418897364993931,,
4UWX__C__A,train,other,-7.04108476638794,,-9.604631982740306,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.954014081871554,,
4XHU__C__D,train,other,-10.34784984588623,,-8.804118422837737,,
4XVP__D__A,train,other,-11.42795753479004,,-9.233421526403582,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.762443183733735,,
4YYP__B__A,train,other,-8.939695358276367,,-8.976351895589488,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.627353816427252,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.106533397965789,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.466670224306728,,
5AYS__C__A,train,other,-12.679497718811035,,-12.718152907956556,,
5BNQ__R__A,train,other,-13.379000663757324,,-13.258168159735082,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.376178398602975,,
5D1L__B__A,train,other,-9.34615707397461,,-8.851527589511415,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.060695139460828,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.331199839735295,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.400874285570228,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.450316433249517,,
5FR2__B__A,train,other,-9.34615707397461,,-9.839396340662002,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.843322485365166,,
5HPK__B__A,train,other,-10.93202304840088,,-10.217808732747137,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.6892899009594435,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.530526668256002,,
5JLV__C__A,train,other,-10.673744201660156,,-10.339855972793204,,
5KHO__A__C,train,other,-8.247906684875488,,-8.406669754987188,,
5KY0__B__A,train,other,-7.076467514038086,,-7.514387854898281,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.548213312274363,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.280649831323213,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.395167228524848,,
1E96__A__B,train,other,-9.259526252746582,,-8.798577695629751,,
1F47__A__B,train,other,-6.36175537109375,,-8.199608804430168,,
1FFW__A__B,train,other,-8.073395729064941,,-8.121207847252588,,
1GL0__E__I,train,other,-11.861573219299316,,-11.363444461959777,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.337923936906861,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.830560569362575,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.465500171915412,,
1PPF__E__I,train,other,-13.16355800628662,,-11.624846848101473,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.637520395281488,,
1TM1__E__I,train,other,-15.952255249023438,,-15.264078697835284,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.092496784452713,,
2B42__A__B,train,other,-12.10883903503418,,-10.454013274465408,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.26335489454652,,
2HLE__A__B,train,other,-10.087539672851562,,-9.615234275220494,,
2J12__A__B,train,other,-10.49801254272461,,-10.392889324974288,,
2SIC__E__I,train,other,-14.651087760925291,,-14.491512783418447,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.202007763940191,,
3BIW__A__E,train,other,-9.402509689331056,,-10.409282585729567,,
3BT1__A__U,train,other,-12.327895164489746,,-12.133376512586253,,
3EQS__A__B,train,other,-11.583243370056152,,-11.75274553313618,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.811376753194188,,
3LB6__A__C,train,other,-18.818967819213867,,-15.13618185214943,,
3MZG__A__B,train,other,-6.5035719871521,,-7.803286965882462,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.119608554866788,,
3Q8D__A__E,train,other,-9.847429275512695,,-11.186290966729633,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.798062175816527,,
3SE3__B__A,train,other,-10.257901191711426,,-8.045625159362785,,
3SEK__B__C,train,other,-12.116677284240724,,-10.096275063528264,,
3UIG__A__P,train,other,-7.252449989318848,,-7.7585020200815045,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.754106504662207,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.3350762103647185,,
4GNK__A__B,train,other,-9.078010559082031,,-9.067008024588466,,
4HRN__A__D,train,other,-11.565020561218262,,-9.038186775356088,,
4JEU__A__B,train,other,-12.07279109954834,,-12.098116450203289,,
4O27__A__B,train,other,-10.365869522094728,,-9.917427007397537,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.003026202780319,,
4YFD__A__B,train,other,-8.409748077392578,,-8.056898578927768,,
5M2O__A__B,train,other,-11.376176834106444,,-11.018504749681021,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.162412366059497,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.196266891019448,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.847610176662329,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.860763817954556,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.377370376113454,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.118120468856175,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.51312625054411,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.171701459870096,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.728125705308276,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.808724185055429,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.959095263211035,,
1J2J__A__B,train,other,-8.183542251586914,,-8.342129898072159,,
1NW9__B__A,train,other,-11.26370906829834,,-11.376424320530246,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.558687321920178,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.959548735542109,,
1IBR__A__B,train,other,-12.15467929840088,,-11.691276525210714,,
3A4S__B__C,train,other,-7.569525718688965,,-7.605878212628063,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.084963019705649,,
1PVH__A__B,train,other,-9.584518432617188,,-9.192039965940053,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.044501534723059,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.403743859947067,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.558436079933307,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.583372063596965,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.70579517821719,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.953610674650022,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.91199104788258,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.246426786482578,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.82380733623331,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.317940780951155,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.968406226714434,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.349451127555124,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-13.896877291912986,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.51205465507811,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.209433320511565,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.805723227008547,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.207989777459733,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.325417596041396,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.329518374585145,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.711216503247377,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.796952883826993,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.417763238818479,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.22287094236199,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-12.244501438241906,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.194114531350351,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-7.839729197827383,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.259165590675057,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.059000858144115,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.039590526207151,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.030585842906902,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.259121317640314,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.93247324132063,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.751842816682515,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.678570699946471,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.760512174396561,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.908480793901743,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.198811209782193,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.559048652501058,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.326069389935414,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.884977484330783,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.193371876524424,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.58559579013396,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.456829534804951,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.916319301516365,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.06638796930486,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.0675970018576,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.444461404922496,,
5O14__HL__A,train,other,-14.626428604125977,,-12.227484359266429,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.452852126553138,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.561087096721858,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.218402202440018,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-15.059349780897634,,
2GAF__D__A,train,other,-12.17020034790039,,-9.01851272757138,,
1GLA__G__F,train,other,-6.76476526260376,,-5.915127983961762,,
1GO4__G__A,train,other,-8.16224479675293,,-8.215475632010588,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.982319919069404,,
1LDT__L__T,train,other,-11.92996883392334,,-12.307981671399435,,
1LZW__B__A,train,other,-8.842348098754883,,-7.350279618671648,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.328701978699116,,
1OQE__J__R,train,other,-9.49867057800293,,-9.50831582379521,,
1P27__B__A,train,other,-12.489547729492188,,-12.90712752004913,,
1PK1__B__A,train,other,-9.914810180664062,,-9.719739723453923,,
1R8U__B__A,train,other,-10.758529663085938,,-11.093657395738138,,
1TLH__B__A,train,other,-4.806077003479004,,-6.692409420423062,,
1UEL__B__A,train,other,-7.460413455963135,,-7.572066457938073,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.429468609290946,,
1WLP__A__B,train,other,-8.44990062713623,,-7.116489687686769,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.615404843857097,,
1YDI__B__A,train,other,-11.936588287353516,,-12.426631733837006,,
1Z92__A__B,train,other,-10.913975715637209,,-8.225302612667582,,
2A7U__B__A,train,other,-9.441706657409668,,-8.460099130205208,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.76542832848067,,
2D10__E__A,train,other,-11.963833808898926,,-10.141377923965171,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.3230284010091,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.369648768680202,,
2IFG__EF__AB,train,other,-12.34064769744873,,-12.42704517224573,,
2K79__B__A,train,other,-4.330018043518066,,-6.682327281691612,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.253003347727622,,
2KT5__B__A,train,other,-6.211201190948486,,-7.848049897384264,,
2KXH__A__B,train,other,-6.621880531311035,,-8.501982795959641,,
2L2L__B__A,train,other,-10.78652572631836,,-11.129624926841654,,
2LOX__B__A,train,other,-9.169440269470217,,-9.46610320654465,,
2LVP__AB__C,train,other,-6.647832870483398,,-3.6200373855002557,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.393698203711326,,
2MV7__B__A,train,other,-12.014753341674805,,-12.094949146953926,,
2N8J__B__A,train,other,-10.873888969421388,,-11.026605437821333,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.085357712963077,,
2ONL__C__A,train,other,-11.216632843017578,,-12.282666151049295,,
2PTT__A__B,train,other,-7.364123344421387,,-6.7076511714863285,,
2QIY__C__A,train,other,-9.446664810180664,,-10.13016625740865,,
2RMK__A__B,train,other,-9.235340118408203,,-9.247937129591996,,
2V1D__C__AB,train,other,-9.960408210754396,,-7.132428419562782,,
2VDA__B__A,train,other,-7.534570693969727,,-11.010817526907095,,
2VSM__A__B,train,other,-10.171732902526855,,-10.168453413026596,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-7.724620667328443,,
2X2D__D__C,train,other,-7.114098072052002,,-8.098339533199706,,
2XPX__B__A,train,other,-9.309496879577637,,-10.611802623845588,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.3791763954721645,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.449813335882558,,
3AU4__B__A,train,other,-8.561637878417969,,-10.258539325499136,,
3BH6__B__A,train,other,-9.580119132995604,,-8.728212874814822,,
3CQX__CD__AB,train,other,-7.294338703155518,,-9.278374239566254,,
