complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A2K__C__AB,train,other,-9.37194538116455,,-10.460711371875153,,
2PTC__E__I,train,other,-18.15886688232422,,-10.039504839255967,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.046252380133252,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.20786453243121,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.796776175676086,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.100360363993813,,
2HQS__A__H,train,other,-10.221593856811523,,-10.294974896817495,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.066592625304306,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.109804919776604,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.037931953622095,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.732348881021647,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.099482384241833,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.026791618200615,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.069024996628041,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.004189692539269,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.074027370322385,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.495666673149522,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.111791384522629,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.363447807816515,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.058652260054636,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.041290188412834,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.019226951754991,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.989567863330665,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.47196021828224,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.058348805399662,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.227712838959462,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.29226635490091,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.10237746591492,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.076835409357564,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.057002019740711,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.128058324101723,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.077380529496565,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.125812990937796,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.123879389553265,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.068201897211168,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.062895193570519,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.12040068470575,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.115756837665161,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.526516690561811,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.09764882073971,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.118628808767134,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.114002525058998,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.098098438824824,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.069572714223685,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.059306574917517,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.646155078799936,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.092601560904638,,
1XQS__A__C,train,other,-7.076467514038086,,-10.125511489398173,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.691937717791152,,
1AXI__A__B,train,other,-10.714621543884276,,-10.12558720406779,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.050755362063155,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.043247062543598,,
1G9I__I__E,train,other,-9.441706657409668,,-10.21707584038622,,
1MXE__A__E,train,other,-16.37096405029297,,-10.02244126308243,,
1OEY__L__C,train,other,-11.456864356994627,,-10.027708475824742,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.089357836146759,,
1PJM__A__B,train,other,-9.2014741897583,,-10.047398541220616,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.474012149645686,,
1SB0__B__A,train,other,-6.581003189086914,,-10.072123472301723,,
1TE1__B__A,train,other,-11.553154945373535,,-10.100899062243196,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.98180463827471,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.024729258051904,,
1XR0__B__A,train,other,-6.821235179901123,,-10.368062563671867,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.00700267114561,,
2A24__B__A,train,other,-6.170323848724365,,-10.272288911575211,,
2BE6__A__D,train,other,-11.705299377441406,,-10.043299571983749,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.986937344493512,,
2G81__I__E,train,other,-10.731796264648438,,-10.074940610446722,,
2HD5__B__A,train,other,-7.575448036193848,,-10.034409614060102,,
2JU0__B__A,train,other,-9.549729347229004,,-10.174379123938811,,
2KQS__B__A,train,other,-5.807974338531494,,-10.161454974891853,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.018604877208807,,
2L1L__A__B,train,other,-11.125300407409668,,-10.056796089358045,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.038608473504347,,
2LUH__B__A,train,other,-8.396806716918945,,-9.886735243485758,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.211019107526687,,
2M86__A__B,train,other,-11.71209716796875,,-10.367582148798792,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.009588137507945,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.182014525782439,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.998937342259316,,
2OMY__B__A,train,other,-9.139049530029297,,-10.014661635481662,,
2P5T__B__A,train,other,-12.278223037719728,,-10.180731003838735,,
2POP__B__A,train,other,-7.335216045379639,,-10.018222702267312,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.12014791666466,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.09393040604835,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.175044173909944,,
2V8S__E__V,train,other,-6.354085922241211,,-9.859252790294367,,
2VOH__B__A,train,other,-12.278223037719728,,-10.039625499847677,,
2W84__B__A,train,other,-9.761054039001465,,-9.980324784860008,,
2WH6__B__A,train,other,-10.56572151184082,,-10.07338999064536,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.310174927796853,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.050727992086614,,
2YGG__B__A,train,other,-10.503296852111816,,-10.059023655609334,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.08645948010779,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.049735734132652,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.039778257132602,,
3CHW__P__A,train,other,-9.882776260375977,,-10.110811462291984,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.255947636289642,,
3FPU__B__A,train,other,-13.53444766998291,,-10.074655634253997,,
3G9W__D__A,train,other,-6.062301158905029,,-10.069860343358615,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.101560017372172,,
3HO5__H__B,train,other,-9.082579612731934,,-10.031282636326782,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.039246856450761,,
3K1R__B__A,train,other,-12.278223037719728,,-10.106239901783086,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.417329503398653,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.037207701325725,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.538971439875128,,
3OL2__B__A,train,other,-7.175444602966309,,-10.051361036324186,,
3OUN__B__A,train,other,-9.872471809387209,,-10.040878386752567,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.197303013711311,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.995545718759633,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.054193186625152,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.105176078111993,,
3SJH__B__A,train,other,-7.460413455963135,,-10.039266254141904,,
3TU3__B__A,train,other,-9.882776260375977,,-10.002149082701646,,
3U9D__B__A,train,other,-8.596160888671875,,-10.033852734482386,,
3UKZ__C__B,train,other,-11.759521484375,,-10.162032720146891,,
3V96__B__A,train,other,-12.221753120422363,,-10.02786960326374,,
3VUX__G__A,train,other,-6.883659362792969,,-10.018764629653019,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.923148375433703,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.241699230354207,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.008505824223496,,
4AG2__C__A,train,other,-11.197205543518066,,-10.11304021482958,,
4B1X__M__B,train,other,-7.315788745880127,,-10.255951687656886,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.971717146791196,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.018062507281286,,
4C9B__B__A,train,other,-10.295537948608398,,-10.070353482040026,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.033404041809836,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.070594371001528,,
4F0A__B__A,train,other,-7.6667799949646,,-10.09638333384243,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.087982174246683,,
4GH7__B__A,train,other,-11.239790916442873,,-10.085553388816354,,
4GN4__B__A,train,other,-8.999773025512695,,-10.032184848357156,,
4H6J__B__A,train,other,-9.169440269470217,,-10.030103658815488,,
4HRL__A__C,train,other,-12.278223037719728,,-10.02037819222957,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.13268730068338,,
4IU3__B__A,train,other,-10.479205131530762,,-10.06303768945791,,
4JE4__B__A,train,other,-10.714621543884276,,-10.183950581174159,,
4K5A__B__A,train,other,-10.89646339416504,,-10.079609559942968,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.028584504450935,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.058922357893188,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.224323017505318,,
4NOO__B__A,train,other,-11.334211349487305,,-10.146246099051549,,
4OL0__B__A,train,other,-11.361315727233888,,-10.734526247144554,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.225220083147832,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.030552185169002,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.076717114135448,,
4QT8__C__A,train,other,-8.939695358276367,,-10.051936724933908,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.106336580845802,,
4UWX__C__A,train,other,-7.04108476638794,,-10.122543715142218,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.035884838037598,,
4XHU__C__D,train,other,-10.34784984588623,,-10.247666644605234,,
4XVP__D__A,train,other,-11.42795753479004,,-10.215585086378548,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.022215423156704,,
4YYP__B__A,train,other,-8.939695358276367,,-9.985499534720491,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.012237613347498,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.086368556473852,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.453584973063611,,
5AYS__C__A,train,other,-12.679497718811035,,-10.398321780147075,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.0110751080433,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.067578274041782,,
5D1L__B__A,train,other,-9.34615707397461,,-10.050741464742199,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.02470683856699,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.06853204098276,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.995898438311812,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.101084916622277,,
5FR2__B__A,train,other,-9.34615707397461,,-10.103596711515747,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.986487899187823,,
5HPK__B__A,train,other,-10.93202304840088,,-10.063671130942947,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.937866776593701,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.15195592097912,,
5JLV__C__A,train,other,-10.673744201660156,,-10.03559058942097,,
5KHO__A__C,train,other,-8.247906684875488,,-9.99604472249973,,
5KY0__B__A,train,other,-7.076467514038086,,-10.013820395990624,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.787455314859,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.054262977969186,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.004682954794752,,
1E96__A__B,train,other,-9.259526252746582,,-10.030631480982214,,
1F47__A__B,train,other,-6.36175537109375,,-10.058796334165246,,
1FFW__A__B,train,other,-8.073395729064941,,-10.031767746609352,,
1GL0__E__I,train,other,-11.861573219299316,,-10.085769357685733,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.980557455958174,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.115208906871004,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.01355828684289,,
1PPF__E__I,train,other,-13.16355800628662,,-10.31388605700123,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.045527692249117,,
1TM1__E__I,train,other,-15.952255249023438,,-10.46347806843246,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.129584174828343,,
2B42__A__B,train,other,-12.10883903503418,,-10.23828470936413,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.064966522677132,,
2HLE__A__B,train,other,-10.087539672851562,,-10.06756443035731,,
2J12__A__B,train,other,-10.49801254272461,,-10.044552130803215,,
2SIC__E__I,train,other,-14.651087760925291,,-10.107272808893354,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.68912079460679,,
3BIW__A__E,train,other,-9.402509689331056,,-10.033230246279592,,
3BT1__A__U,train,other,-12.327895164489746,,-10.119009393801926,,
3EQS__A__B,train,other,-11.583243370056152,,-10.055803096134234,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.034561613337031,,
3LB6__A__C,train,other,-18.818967819213867,,-10.012211262127943,,
3MZG__A__B,train,other,-6.5035719871521,,-10.073662101609377,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.102054541772352,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.100643298031436,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.410931525301931,,
3SE3__B__A,train,other,-10.257901191711426,,-10.065583031817855,,
3SEK__B__C,train,other,-12.116677284240724,,-10.055238140427024,,
3UIG__A__P,train,other,-7.252449989318848,,-10.061999044687802,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.113024886452896,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.080453236588175,,
4GNK__A__B,train,other,-9.078010559082031,,-10.05106603882956,,
4HRN__A__D,train,other,-11.565020561218262,,-10.032133465582357,,
4JEU__A__B,train,other,-12.07279109954834,,-10.105634064763837,,
4O27__A__B,train,other,-10.365869522094728,,-10.075365852941871,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.978918606259313,,
4YFD__A__B,train,other,-8.409748077392578,,-10.088675491991022,,
5M2O__A__B,train,other,-11.376176834106444,,-10.024797837208007,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.959777800182582,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.106388345561527,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.971612767276318,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.035990670961104,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.030667000159886,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.032832030243283,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.084493699980548,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.034136477597196,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.0657774295506,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.046967101502732,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.09057056135719,,
1J2J__A__B,train,other,-8.183542251586914,,-10.029292884416877,,
1NW9__B__A,train,other,-11.26370906829834,,-10.31514962410463,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.084772814904287,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.091754271638425,,
1IBR__A__B,train,other,-12.15467929840088,,-10.612813582183827,,
3A4S__B__C,train,other,-7.569525718688965,,-10.147786394105026,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.143542124353631,,
1PVH__A__B,train,other,-9.584518432617188,,-10.064894372469414,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.083020760994296,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.251525855441848,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.966989874220065,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.049665457073727,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.073464554183401,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.492651436666822,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.068118030434752,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.00327210365777,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.221149121183112,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.080280770783055,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.068505299830418,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.032569223973429,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.612134793520742,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.520872718614802,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.093409554781777,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.546474388486038,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.400809646410316,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.080973838818135,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.67581519548833,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.077874038207483,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.067726371860832,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.144941901627526,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.3162175433899,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.44491927370105,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.069298873615411,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.935667652613837,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.11125274586285,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.047923761777191,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.053765871989997,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.070312346185805,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.06451968331811,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.055890037084174,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.15132064541219,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.971684138260903,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.506614021518164,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.058329948434801,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.555858859453116,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.110354053002244,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.630931505731779,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.063529212486861,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.103930803635343,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.042876370094238,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.05426207261256,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.75726940013574,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.101296620856292,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.960536153215646,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.026272592422721,,
5O14__HL__A,train,other,-14.626428604125977,,-10.098869580205372,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.072935719882251,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.047187392194814,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.048826803816382,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.114542512615346,,
2GAF__D__A,train,other,-12.17020034790039,,-10.171121161403013,,
1GLA__G__F,train,other,-6.76476526260376,,-10.060458147056648,,
1GO4__G__A,train,other,-8.16224479675293,,-10.046461586871285,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.141152733133888,,
1LDT__L__T,train,other,-11.92996883392334,,-10.054970102062097,,
1LZW__B__A,train,other,-8.842348098754883,,-10.0367619022197,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.8514878393402,,
1OQE__J__R,train,other,-9.49867057800293,,-10.06808262246029,,
1P27__B__A,train,other,-12.489547729492188,,-10.268233227907771,,
1PK1__B__A,train,other,-9.914810180664062,,-9.994286547810301,,
1R8U__B__A,train,other,-10.758529663085938,,-9.969883720004152,,
1TLH__B__A,train,other,-4.806077003479004,,-10.063686491489461,,
1UEL__B__A,train,other,-7.460413455963135,,-10.030658651915568,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.974015602719081,,
1WLP__A__B,train,other,-8.44990062713623,,-10.207189845670337,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.923676825730807,,
1YDI__B__A,train,other,-11.936588287353516,,-10.08251220129738,,
1Z92__A__B,train,other,-10.913975715637209,,-10.114979169623679,,
2A7U__B__A,train,other,-9.441706657409668,,-10.039526009360827,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.089071021622134,,
2D10__E__A,train,other,-11.963833808898926,,-10.068715102666173,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.117114392934901,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.18773693792554,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.555416399313504,,
2K79__B__A,train,other,-4.330018043518066,,-10.058910613851733,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.07103249894246,,
2KT5__B__A,train,other,-6.211201190948486,,-10.089060288936638,,
2KXH__A__B,train,other,-6.621880531311035,,-10.271161317251902,,
2L2L__B__A,train,other,-10.78652572631836,,-10.084499118467578,,
2LOX__B__A,train,other,-9.169440269470217,,-9.814292104227587,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.744206965573763,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.027727793795039,,
2MV7__B__A,train,other,-12.014753341674805,,-10.238596155291546,,
2N8J__B__A,train,other,-10.873888969421388,,-10.246546134901054,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.881092962494382,,
2ONL__C__A,train,other,-11.216632843017578,,-9.652105159869826,,
2PTT__A__B,train,other,-7.364123344421387,,-10.075345171411131,,
2QIY__C__A,train,other,-9.446664810180664,,-10.0514522452646,,
2RMK__A__B,train,other,-9.235340118408203,,-10.183983242536794,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.000313276970974,,
2VDA__B__A,train,other,-7.534570693969727,,-10.287016369824462,,
2VSM__A__B,train,other,-10.171732902526855,,-10.073393982100926,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.026833577073178,,
2X2D__D__C,train,other,-7.114098072052002,,-10.056498020548897,,
2XPX__B__A,train,other,-9.309496879577637,,-10.08584606223273,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.077964120411194,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.071228176274719,,
3AU4__B__A,train,other,-8.561637878417969,,-10.05969607178966,,
3BH6__B__A,train,other,-9.580119132995604,,-9.94328949551175,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.08738392832899,,
