complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4NZW__A__B,train,other,-8.587118148803711,,-10.911161274909716,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.211008372653206,,
4UYP__A__D,train,other,-15.078248023986816,,-14.464840855209221,,
5CXB__A__B,train,other,-11.683855056762695,,-11.688884775701506,,
5XCO__A__B,train,other,-10.977495193481444,,-9.22770301763218,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.035390021288721,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.262610201084954,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.234871037391775,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.48244637532098,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.217812927080768,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.76249321756308,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.443554930847458,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.83735176981196,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.627393808449058,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.036095429070684,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.743502100972075,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.863496340023813,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.5969159328113705,,
1UUG__A__B,train,other,-17.85417938232422,,-13.816300535048953,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.128638037204428,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.78945730541283,,
1GXD__A__C,train,other,-11.377227783203123,,-10.500067447225701,,
3F1P__A__B,train,other,-7.84818172454834,,-8.211751901420751,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.621234990348501,,
2PTC__E__I,train,other,-18.15886688232422,,-12.603624017130276,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.297828559065257,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.381822484729499,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.72515560321125,,
3BX7__A__C,train,other,-10.97087860107422,,-10.22373713714039,,
1GPW__A__B,train,other,-11.40062141418457,,-11.765459604074216,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.55218817223693,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.8591389477024,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-4.642958635929866,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.490772731906786,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.685656433212262,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.674423112460127,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.821686339973715,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.452707435008712,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.324782740336799,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.221043441900212,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.26821839249956,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.41242039631497,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.997497946719426,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.552399962827497,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.335131834560697,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.871649159268154,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.14885694568202,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.12669454519909,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.871168799459001,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.812766462668302,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.926770320028725,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.51702785428105,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.485889565599525,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-8.82365368321249,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.030818033433608,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.686634454249543,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.922915864534927,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-15.488146140004282,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.462791821260756,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.11678305343364,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.208130530437664,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.779608197519073,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.87695547674806,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.674530230035892,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.313544054841081,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.149937618376265,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.12753653627734,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.146010788592621,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.650760349117364,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.38692789475932,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.538407539266261,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.21075355407608,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.00823997048778,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.08526981079229,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.133521116705133,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-8.501731539968436,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.81009306015349,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-7.991779114410449,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.641872134055719,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.830623518261945,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.606464787590191,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.742811265067825,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.458838134354753,,
3PC8__A__C,train,other,-9.537996292114258,,-8.87099240920898,,
1XQS__A__C,train,other,-7.076467514038086,,-8.224956735787348,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.736494201878031,,
1XU1__ABD__T,train,other,-11.178394317626951,,-13.157089652223165,,
1AXI__A__B,train,other,-10.714621543884276,,-10.55790329452366,,
1C9P__B__A,train,other,-12.278223037719728,,-11.420056767980778,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.437318570405079,,
1G9I__I__E,train,other,-9.441706657409668,,-10.756539156513032,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.902501481278398,,
1LW6__I__E,train,other,-15.960285186767578,,-16.84255367480413,,
1MXE__A__E,train,other,-16.37096405029297,,-16.76351109330722,,
1OEY__L__C,train,other,-11.456864356994627,,-12.218165597134497,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.641850587866216,,
1PJM__A__B,train,other,-9.2014741897583,,-11.394205016557223,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.34292992641695,,
1TE1__B__A,train,other,-11.553154945373535,,-10.123927087400057,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.56870122927689,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.37927610610663,,
1XR0__B__A,train,other,-6.821235179901123,,-7.037497204239729,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.2376542283131435,,
2BE6__A__D,train,other,-11.705299377441406,,-13.375323186995297,,
2DX5__B__A,train,other,-4.749607086181641,,-5.965300841992804,,
2G81__I__E,train,other,-10.731796264648438,,-10.170713541596616,,
2HD5__B__A,train,other,-7.575448036193848,,-9.349960625888246,,
2IBF__BD__A,train,other,-11.061185836791992,,-13.007220240266708,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.942057566373552,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.3490907066094344,,
2JU0__B__A,train,other,-9.549729347229004,,-10.311000567725841,,
2KQS__B__A,train,other,-5.807974338531494,,-5.762351108292002,,
2L1L__A__B,train,other,-11.125300407409668,,-12.379301952107294,,
2LUH__B__A,train,other,-8.396806716918945,,-9.287716255557218,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.734916190887864,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.898849825477102,,
2N2H__B__A,train,other,-8.228479385375977,,-8.939652557943505,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.909744605315286,,
2P5T__B__A,train,other,-12.278223037719728,,-12.080104226823305,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.938561958543099,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.4446304364402,,
2VOH__B__A,train,other,-12.278223037719728,,-12.951654801113675,,
2W84__B__A,train,other,-9.761054039001465,,-10.188810522580495,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.108013244558494,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.525255807029538,,
2YGG__B__A,train,other,-10.503296852111816,,-10.443863264826213,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.352233143383424,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.814895209857154,,
3BEG__B__A,train,other,-9.960408210754396,,-10.101834483145113,,
3BPO__B__AC,train,other,-10.503296852111816,,-12.060497293207412,,
3CHW__P__A,train,other,-9.882776260375977,,-10.212629284540338,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.557714765109048,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.77387373110952,,
3EGG__C__A,train,other,-10.99648666381836,,-11.318319101535662,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.714188515549246,,
3FPU__B__A,train,other,-13.53444766998291,,-11.851223849193609,,
3G9W__D__A,train,other,-6.062301158905029,,-7.1445980312196,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.128729206047879,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.960357364768775,,
3K1R__B__A,train,other,-12.278223037719728,,-12.504376239749226,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.259825051277371,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.350203885391801,,
3O40__B__A,train,other,-12.07886791229248,,-11.070458972921266,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.45541478273349,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.558324127006028,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.201157014533388,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.076629114009126,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.304646630927046,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.385001430100077,,
3REB__B__A,train,other,-9.573915481567385,,-10.391968846278957,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.649841695579159,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.779874069548873,,
3U9D__B__A,train,other,-8.596160888671875,,-9.03776400966765,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.73983172450776,,
3V96__B__A,train,other,-12.221753120422363,,-11.121559324624066,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.383206342546507,,
3VUX__G__A,train,other,-6.883659362792969,,-7.403178011213939,,
3WRY__C__A,train,other,-8.879390716552734,,-8.173081093155062,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.838637681856008,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.05723218476986,,
4B1X__M__B,train,other,-7.315788745880127,,-6.857118615521536,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.530511172502106,,
4C9B__B__A,train,other,-10.295537948608398,,-10.280178755491534,,
4CT0__B__A,train,other,-10.30394172668457,,-11.187623180548261,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.292842087684129,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.625179950196298,,
4DT1__B__A,train,other,-8.52901554107666,,-9.962535397133117,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.23702641889332,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.731433880731254,,
4G3Y__C__HL,train,other,-10.99648666381836,,-8.995459777302713,,
4GH7__B__A,train,other,-11.239790916442873,,-10.159554669710339,,
4HFF__B__A,train,other,-13.056181907653809,,-12.81852889245287,,
4HRL__A__C,train,other,-12.278223037719728,,-11.92904690640806,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.021934781538153,,
4IU3__B__A,train,other,-10.479205131530762,,-9.718956872863968,,
4K5A__B__A,train,other,-10.89646339416504,,-12.225600793865524,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.651957978951437,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.400981351184411,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.616840451068946,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.5590272277158395,,
4ML7__B__A,train,other,-13.053983688354492,,-12.766429435456638,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.19679417113835,,
4NOO__B__A,train,other,-11.334211349487305,,-12.893421058140127,,
4P1N__CD__AB,train,other,-8.79079532623291,,-11.40074691025885,,
4PER__A__B,train,other,-20.46370506286621,,-16.68440989786368,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.831590333410007,,
4U97__B__A,train,other,-7.6425933837890625,,-7.826971583485915,,
4UWX__C__A,train,other,-7.04108476638794,,-10.16997232857989,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.160463416207687,,
4XHU__C__D,train,other,-10.34784984588623,,-11.30661438639501,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.56401676809989,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.866505756071762,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.72187077473741,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.336635884263295,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.478483676098381,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.669134428110896,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.662401006890219,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.48471717883441,,
5H3J__B__A,train,other,-8.96124267578125,,-9.569395561213335,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.940366453715242,,
5JLV__C__A,train,other,-10.673744201660156,,-10.127470896233103,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.170236795199898,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.192556023108676,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.670730416370407,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.186690139807634,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.842024080630178,,
1F47__A__B,train,other,-6.36175537109375,,-7.335017755401394,,
1GL0__E__I,train,other,-11.861573219299316,,-13.125500406380528,,
1IAR__A__B,train,other,-13.349920272827148,,-11.795817292844355,,
1JTG__A__B,train,other,-13.5791654586792,,-13.24901815762269,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.865783529190941,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.369337618057838,,
1TM1__E__I,train,other,-15.952255249023438,,-16.586484030721643,,
1XD3__A__B,train,other,-9.10326862335205,,-9.015755007121735,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.187182184934144,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-4.001939306126006,,
2C0L__A__B,train,other,-9.716901779174805,,-9.556593043085112,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.342165084601982,,
2HLE__A__B,train,other,-10.087539672851562,,-10.490977721086239,,
2NOJ__A__B,train,other,-10.753116607666016,,-12.586561551989934,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.293023488968574,,
3BIW__A__E,train,other,-9.402509689331056,,-9.731994034201339,,
3BT1__A__U,train,other,-12.327895164489746,,-10.758781561701195,,
3MZG__A__B,train,other,-6.5035719871521,,-8.132185846856522,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.909049308516606,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.31021155099045,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.32045397976319,,
3SEK__B__C,train,other,-12.116677284240724,,-11.872383609039785,,
3UIG__A__P,train,other,-7.252449989318848,,-8.127669525498655,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.56580120183303,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.398561506729502,,
4HRN__A__D,train,other,-11.565020561218262,,-11.772343862119442,,
4JEU__A__B,train,other,-12.07279109954834,,-14.366871716629385,,
4K71__A__BC,train,other,-11.621461868286133,,-11.006497699040493,,
4L0P__A__B,train,other,-10.97087860107422,,-10.776494711375818,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.984290491477591,,
4O27__A__B,train,other,-10.365869522094728,,-11.884222869981429,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.804903165229764,,
4WND__A__B,train,other,-9.867505073547363,,-10.492187739105834,,
4YFD__A__B,train,other,-8.409748077392578,,-8.152570976451921,,
5E6P__A__B,train,other,-7.640507221221924,,-8.450774214556105,,
5M2O__A__B,train,other,-11.376176834106444,,-11.111224037078037,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-6.874051874911775,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.156484653731379,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.8972264214251,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-7.839753910746815,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.39863908206674,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.302610691417751,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.342702259933398,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.501044033767236,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.010458772009232,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.83534080738676,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.618461093159272,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.151423964709737,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.219117024183955,,
1M10__A__B,train,other,-11.312094688415527,,-9.447808613598367,,
1I2M__A__B,train,other,-15.934250831604004,,-17.404685183419165,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.60084110008447,,
1NW9__B__A,train,other,-11.26370906829834,,-13.477281362579607,,
3CPH__G__A,train,other,-8.901662826538086,,-9.681566051590694,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.077056679320885,,
3SGB__E__I,train,other,-14.609297752380373,,-10.30165406684306,,
1EWY__A__C,train,other,-7.476365566253662,,-7.92987835289165,,
1IBR__A__B,train,other,-12.15467929840088,,-11.801742487568463,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-13.25846148484786,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.087771443042989,,
1PVH__A__B,train,other,-9.584518432617188,,-9.856054756885337,,
2FJU__B__A,train,other,-7.245671272277832,,-8.13047429753909,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-5.633655231362632,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.799415672889766,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.67735573846276,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.604781449790988,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.161351881048203,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.163909945812268,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.809061546803909,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.090235018813999,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.593106116268146,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.0454751471392,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.140709639730204,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.452738508224051,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.246652167995471,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.715705815521941,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.621107291749725,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.759444482825112,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.41351129526637,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.778373479206996,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.195822280169047,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.449463868723495,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.77973249005911,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.793639643314531,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.822973853058231,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.406196569028197,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.59568453936698,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.386711243537231,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.328599575838163,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.285869975524891,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.260751666813615,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.578138158599476,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.438330411848872,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.60442400238053,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.148534905670068,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.74251839079217,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.508292089087043,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.924418821482728,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.12968410062749,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.204149486673613,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.308359710785163,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.935534955062494,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.398463134676145,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.262050632136157,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.376323492808623,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.915649261694217,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.884039735244198,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.68875903152906,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.819795933492573,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.355273214499832,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.91563684119211,,
3DAW__A__B,train,other,-6.410555839538574,,-7.816784410481356,,
1B27__D__A,train,other,-19.099458694458008,,-19.001957557159365,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.486439008453544,,
1DP5__B__A,train,other,-12.34064769744873,,-10.814365567197884,,
1FFX__B__A,train,other,-9.139049530029297,,-9.605498882975207,,
1GO4__G__A,train,other,-8.16224479675293,,-9.048446192746466,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.685238712429594,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.000389346378512,,
1LDT__L__T,train,other,-11.92996883392334,,-11.557169876624139,,
1LZW__B__A,train,other,-8.842348098754883,,-9.395918635967734,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-5.555219209894545,,
1P27__B__A,train,other,-12.489547729492188,,-10.827185327046957,,
1PK1__B__A,train,other,-9.914810180664062,,-10.945079906122967,,
1R8U__B__A,train,other,-10.758529663085938,,-11.614078911127741,,
1SHY__A__B,train,other,-9.612154006958008,,-10.338079553812435,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.559480952926872,,
1XWD__DE__F,train,other,-4.65367603302002,,-2.2905408373761755,,
1YDI__B__A,train,other,-11.936588287353516,,-13.225942831232395,,
1Z92__A__B,train,other,-10.913975715637209,,-11.209796336726713,,
2A7U__B__A,train,other,-9.441706657409668,,-8.95728278825691,,
2B10__D__C,train,other,-6.821235179901123,,-8.568858609740893,,
2EFH__B__A,train,other,-10.155041694641112,,-11.588657832604476,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.948984582603362,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.795749055067786,,
