complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.105403064199509,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.032142314122748,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.139658739677781,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.150363912901648,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.087934488811113,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.029398089655459,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.039975734146994,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.078352770460288,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.248227023193328,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.78608494195444,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.02766692817402,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.099549456742453,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.926364666727418,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.096473891340631,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.091841202401145,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.001401426724184,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.035349469345435,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.266563926644153,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.144368530427048,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.971891873026822,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.125570538850182,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.033982626805827,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.99201379778191,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.128565953284317,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.921751884447355,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.060383258541664,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.122208161835037,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.155703429932458,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.056146678164328,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.070671038157272,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.97093705313436,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.156109788375622,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.172268676863812,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.091183577247278,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.007622811743136,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.310138882593996,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.923136585865596,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.999042340141743,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.17725206692431,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.167769247962188,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.075751827023083,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.144736720442053,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.010668796849027,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.021401206958068,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.12559949174701,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.104900377818396,,
5VNW__D__A,train,other,-8.685522079467773,,-10.157030463899059,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.08380103455516,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.336199765980634,,
1K93__D__A,train,other,-10.503296852111816,,-9.992103688115352,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.532995558548457,,
1LW6__I__E,train,other,-15.960285186767578,,-13.427820857391229,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.813701360914681,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.9375717455086,,
1T0P__A__B,train,other,-6.278346538543701,,-9.934186900875522,,
1TE1__B__A,train,other,-11.553154945373535,,-10.261589002482625,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.84635497289557,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.97870659631873,,
1X1U__D__A,train,other,-10.749483108520508,,-9.91081274990934,,
1XR0__B__A,train,other,-6.821235179901123,,-9.838530673119593,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.165669203539698,,
2A24__B__A,train,other,-6.170323848724365,,-9.868291578972931,,
2BE6__A__D,train,other,-11.705299377441406,,-10.015991191975179,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.069915735741436,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.842922900538811,,
2G81__I__E,train,other,-10.731796264648438,,-10.299738870882885,,
2HD5__B__A,train,other,-7.575448036193848,,-9.952986124965868,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.955165249404985,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.952736898941767,,
2JU0__B__A,train,other,-9.549729347229004,,-9.824301064977272,,
2K5B__B__A,train,other,-7.364123344421387,,-9.95367801266781,,
2KBW__B__A,train,other,-8.860579490661621,,-9.779162397553568,,
2KQS__B__A,train,other,-5.807974338531494,,-9.844101988390209,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.942882909700852,,
2L1L__A__B,train,other,-11.125300407409668,,-9.640177724446175,,
2LUH__B__A,train,other,-8.396806716918945,,-9.919182541235712,,
2M86__A__B,train,other,-11.71209716796875,,-9.98473903402922,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.937278297151545,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.95399573727555,,
2OMY__B__A,train,other,-9.139049530029297,,-10.120686969932768,,
2P5T__B__A,train,other,-12.278223037719728,,-10.132941038477238,,
2POP__B__A,train,other,-7.335216045379639,,-10.500027026429125,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.906607082476077,,
2VOH__B__A,train,other,-12.278223037719728,,-9.773313150206345,,
2WH6__B__A,train,other,-10.56572151184082,,-9.866436979146357,,
2XHE__B__A,train,other,-11.471864700317385,,-10.13441084193204,,
2YGG__B__A,train,other,-10.503296852111816,,-9.923506155651852,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.142414036156408,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.945093365833154,,
3BEG__B__A,train,other,-9.960408210754396,,-9.878126565870216,,
3CHW__P__A,train,other,-9.882776260375977,,-9.839051777203998,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.111518675116887,,
3DXC__B__A,train,other,-9.082579612731934,,-9.882484366928269,,
3FPU__B__A,train,other,-13.53444766998291,,-9.961697044112677,,
3G9W__D__A,train,other,-6.062301158905029,,-9.882795838300332,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.004675846446961,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.840629587940732,,
3K1R__B__A,train,other,-12.278223037719728,,-9.866564838151406,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.79633763849646,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.009145520729659,,
3OL2__B__A,train,other,-7.175444602966309,,-10.059771999682049,,
3OUN__B__A,train,other,-9.872471809387209,,-9.815364221802966,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.04049560019482,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.04008997427978,,
3REB__B__A,train,other,-9.573915481567385,,-10.128297119653343,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.076332297715917,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.02162281885657,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.9885768085049,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.985409015525047,,
3TU3__B__A,train,other,-9.882776260375977,,-9.823631540802749,,
3U9D__B__A,train,other,-8.596160888671875,,-9.945961050432283,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.78485169912963,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.82171648781919,,
3VUX__G__A,train,other,-6.883659362792969,,-9.842255657300884,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.203625187199288,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.145302004929945,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.994814526183976,,
4AG2__C__A,train,other,-11.197205543518066,,-10.134132299432911,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.212611619179423,,
4C9B__B__A,train,other,-10.295537948608398,,-9.848804315746193,,
4CT0__B__A,train,other,-10.30394172668457,,-10.156355912945031,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.998481339396838,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.45452264793716,,
4DT1__B__A,train,other,-8.52901554107666,,-9.99993889682492,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.087159288395476,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.038158181790656,,
4F0A__B__A,train,other,-7.6667799949646,,-10.067232007302483,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.81409114674516,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.983788663248038,,
4GH7__B__A,train,other,-11.239790916442873,,-9.86304066671685,,
4H6J__B__A,train,other,-9.169440269470217,,-9.911096889282751,,
4HRL__A__C,train,other,-12.278223037719728,,-10.201456874311948,,
4IU3__B__A,train,other,-10.479205131530762,,-10.487458963690212,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.004996630023793,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.151585026296042,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.092575590126078,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.019128595556365,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.043507226188124,,
4ML7__B__A,train,other,-13.053983688354492,,-9.97337609396955,,
4NOO__B__A,train,other,-11.334211349487305,,-9.969666050641731,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.099095199361045,,
4PER__A__B,train,other,-20.46370506286621,,-10.174444529472975,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.101849798889534,,
4U97__B__A,train,other,-7.6425933837890625,,-9.975365930564925,,
4UWX__C__A,train,other,-7.04108476638794,,-9.90402073219791,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.889308187949053,,
4XHU__C__D,train,other,-10.34784984588623,,-9.879324052192064,,
4XVP__D__A,train,other,-11.42795753479004,,-10.155649341009138,,
4YYP__B__A,train,other,-8.939695358276367,,-9.882693686007608,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.012660996783282,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.144538067478795,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.973033778621252,,
5AYS__C__A,train,other,-12.679497718811035,,-9.790282006986622,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.84544826251134,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.023094848572969,,
5D1L__B__A,train,other,-9.34615707397461,,-9.87371093008791,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.689855003242409,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.1231888250843,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.045938205291115,,
5FR2__B__A,train,other,-9.34615707397461,,-9.947183495428678,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.701792535284337,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.129998245631125,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.638193861021348,,
5KY0__B__A,train,other,-7.076467514038086,,-9.80956336009352,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.98958531754493,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.317881028709678,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.321164809791918,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.370692245095718,,
1E96__A__B,train,other,-9.259526252746582,,-9.929131915563167,,
1F47__A__B,train,other,-6.36175537109375,,-9.754655295981975,,
1FFW__A__B,train,other,-8.073395729064941,,-9.902908516030209,,
1GL0__E__I,train,other,-11.861573219299316,,-10.834711748266388,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.004336683975753,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.721664189180977,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.733226644657961,,
1TM1__E__I,train,other,-15.952255249023438,,-13.478719008537945,,
1XD3__A__B,train,other,-9.10326862335205,,-9.888758064504596,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.235650524094616,,
2C0L__A__B,train,other,-9.716901779174805,,-10.163310942102568,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.970631862525696,,
2HLE__A__B,train,other,-10.087539672851562,,-10.198037581473587,,
2J12__A__B,train,other,-10.49801254272461,,-10.0807116394027,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.08574845005241,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.043572807693002,,
2SIC__E__I,train,other,-14.651087760925291,,-13.893512929065208,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.924469511384867,,
3BIW__A__E,train,other,-9.402509689331056,,-10.410087028892583,,
3BT1__A__U,train,other,-12.327895164489746,,-9.85672881394359,,
3EQS__A__B,train,other,-11.583243370056152,,-9.870163599183003,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.146054905316225,,
3MZG__A__B,train,other,-6.5035719871521,,-9.8055718945297,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.591573423917819,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.98892760520817,,
3SE3__B__A,train,other,-10.257901191711426,,-10.031544757127698,,
3SEK__B__C,train,other,-12.116677284240724,,-9.903985808322295,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.362514075526505,,
4GNK__A__B,train,other,-9.078010559082031,,-10.367062655535277,,
4HRN__A__D,train,other,-11.565020561218262,,-9.898753214814041,,
4JEU__A__B,train,other,-12.07279109954834,,-9.977002678046443,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.016090532847768,,
4O27__A__B,train,other,-10.365869522094728,,-10.179809266951402,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.330414455791377,,
4YFD__A__B,train,other,-8.409748077392578,,-9.886413533696977,,
5E6P__A__B,train,other,-7.640507221221924,,-10.212442182210665,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.023376415752399,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.155820423056674,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.06438070435898,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.975057885016618,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.276988129784437,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.93788624278654,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.094940634186429,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.489935115069613,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.302792860957421,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.593063779280431,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.094920450102403,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.113881956820112,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.076402465294452,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.07845012234284,,
1ATN__A__D,train,other,-12.14617156982422,,-10.206388987645987,,
1M10__A__B,train,other,-11.312094688415527,,-10.209014986738318,,
1I2M__A__B,train,other,-15.934250831604004,,-10.501062957605425,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.101446088595516,,
1NW9__B__A,train,other,-11.26370906829834,,-9.825733904108732,,
3CPH__G__A,train,other,-8.901662826538086,,-9.85599285594665,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.381924766991077,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.150613799060924,,
1EWY__A__C,train,other,-7.476365566253662,,-9.951663149123426,,
1IBR__A__B,train,other,-12.15467929840088,,-10.293005420212959,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.907978603793621,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.145443191462235,,
1PVH__A__B,train,other,-9.584518432617188,,-9.943915532919114,,
2FJU__B__A,train,other,-7.245671272277832,,-10.265259141991057,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.964829492022753,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.141211280881734,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.135703067328222,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.09535630404796,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.06944135288925,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.04118892209201,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.87896706966091,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.253550734227739,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.959241980337577,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.047752902313823,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.169410672722346,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.0811283965055,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.990624719512157,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.943286486976701,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.237982413443495,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.031251078116185,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.922231837586006,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.139486211086265,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.162262352735512,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.967326674775515,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.086946473633773,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.062633591752128,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.064988892856068,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.151479661825249,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.135290013897272,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.109300569116161,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.106986326537893,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.060688827972287,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.073578157084402,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.077894304179084,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.107882427786436,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.052516992789759,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.186681425522199,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.016379985251218,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.07738593690489,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.092052018353963,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.111720486533956,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.139892754385462,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.045784820150901,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.77358020090506,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.138716707686987,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.089465605362848,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.099279838228895,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.252943097393132,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.071203538899718,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.772586948222967,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.081609299569836,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.923415327688208,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.186394526027048,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.036189718986611,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.912002408039832,,
5O14__HL__A,train,other,-14.626428604125977,,-10.262010643165588,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.181974491847459,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.026135159540148,,
1GLA__G__F,train,other,-6.76476526260376,,-11.345059215706668,,
3DAW__A__B,train,other,-6.410555839538574,,-9.920502211951373,,
1B27__D__A,train,other,-19.099458694458008,,-9.898062539186782,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.06720973838281,,
1DP5__B__A,train,other,-12.34064769744873,,-10.09889975817588,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.042375061737346,,
1LDT__L__T,train,other,-11.92996883392334,,-10.435455483292756,,
1LZW__B__A,train,other,-8.842348098754883,,-9.920343168432899,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.175389685373487,,
1P27__B__A,train,other,-12.489547729492188,,-9.895352190730929,,
1R8U__B__A,train,other,-10.758529663085938,,-9.884748334854786,,
1SHY__A__B,train,other,-9.612154006958008,,-9.920021818079238,,
1UEL__B__A,train,other,-7.460413455963135,,-9.873264460700403,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.269729371617155,,
1X1X__D__A,train,other,-9.925885200500488,,-9.905266414083282,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.181526413619656,,
2A7U__B__A,train,other,-9.441706657409668,,-10.220355619648368,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.839460504597147,,
2D10__E__A,train,other,-11.963833808898926,,-9.783250656091365,,
2FEW__B__A,train,other,-3.317573547363281,,-9.995649942197794,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.020998168977519,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.865212837652956,,
2IY1__B__A,train,other,-8.327398300170898,,-9.839091037820324,,
