complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.082642901761291,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.070395129665172,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.116551506300695,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.840604345471839,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.915969420603961,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.194388074546694,,
1UUG__A__B,train,other,-17.85417938232422,,-9.961184769258763,,
2I25__N__L,train,other,-12.360586166381836,,-10.227796631003443,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.094015303935569,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.867302521129771,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.88792748401703,,
2PTC__E__I,train,other,-18.15886688232422,,-9.978902588257803,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.09489389067886,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.279027579827126,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.075658996210649,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.995877178700745,,
2HQS__A__H,train,other,-10.221593856811523,,-9.96145591478561,,
1GPW__A__B,train,other,-11.40062141418457,,-10.09538991669025,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.960312850408203,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.09645532706513,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.116240323317998,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.024123269003793,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.022831756726932,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.807008847758665,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.93436717238631,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.114369619644135,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.113598504400532,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.755489524088064,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.950490494587093,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.12054841452651,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.110927126887976,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.88840689031736,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.898374973137432,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.231422229998444,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.623169836837311,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.999400364903824,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.138349646224581,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.068003676502219,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.139395201451475,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.236001820314534,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.038665439800674,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.030403153773731,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.186711098496408,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.983719099429033,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.038739113357705,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.164514703320483,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.139233376020641,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.990882877206031,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.651154829908371,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.125452720803716,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.903415298215297,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.987464751322152,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.165259243705737,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.711279747421344,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.155704564723957,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.047276943406237,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.014778039545615,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.30118275536847,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.004792427033513,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.036492019026,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.023819564534557,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.182491705911081,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.057220757549375,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.151017959278217,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.062606623076883,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.164892729712204,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.097047481042642,,
5VNW__D__A,train,other,-8.685522079467773,,-10.092467285230738,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.130871956673479,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.306984361987633,,
1K93__D__A,train,other,-10.503296852111816,,-10.11867840020013,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.235953629410414,,
1LW6__I__E,train,other,-15.960285186767578,,-10.028329582768968,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.270766292789721,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.396282780114609,,
1T0P__A__B,train,other,-6.278346538543701,,-10.114591303714118,,
1TE1__B__A,train,other,-11.553154945373535,,-10.029241790129062,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.032384944114101,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.13049582746909,,
1X1U__D__A,train,other,-10.749483108520508,,-10.197625488137277,,
1XR0__B__A,train,other,-6.821235179901123,,-10.05539352069285,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.797099357532453,,
2A24__B__A,train,other,-6.170323848724365,,-9.969181191656235,,
2BE6__A__D,train,other,-11.705299377441406,,-9.581373745267715,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.199499549477851,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.197028288327958,,
2G81__I__E,train,other,-10.731796264648438,,-10.158576068673096,,
2HD5__B__A,train,other,-7.575448036193848,,-10.004384041389184,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.121859303492206,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.056468794097484,,
2JU0__B__A,train,other,-9.549729347229004,,-10.074369459972129,,
2K5B__B__A,train,other,-7.364123344421387,,-10.195264263055334,,
2KBW__B__A,train,other,-8.860579490661621,,-10.09167782530471,,
2KQS__B__A,train,other,-5.807974338531494,,-10.459408532074699,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.040530781219342,,
2L1L__A__B,train,other,-11.125300407409668,,-10.091430746408967,,
2LUH__B__A,train,other,-8.396806716918945,,-9.945328464595663,,
2M86__A__B,train,other,-11.71209716796875,,-10.448061655257916,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.18533770423884,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.841362354843982,,
2OMY__B__A,train,other,-9.139049530029297,,-10.44729453621842,,
2P5T__B__A,train,other,-12.278223037719728,,-9.931805298842972,,
2POP__B__A,train,other,-7.335216045379639,,-10.184773661356045,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.792457311261495,,
2VOH__B__A,train,other,-12.278223037719728,,-10.072868344715134,,
2WH6__B__A,train,other,-10.56572151184082,,-10.131452084437006,,
2XHE__B__A,train,other,-11.471864700317385,,-10.117054729408173,,
2YGG__B__A,train,other,-10.503296852111816,,-9.976484575544674,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.19101904869576,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.20886118808325,,
3BEG__B__A,train,other,-9.960408210754396,,-10.116691721889648,,
3CHW__P__A,train,other,-9.882776260375977,,-9.885133430684592,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.150961885590913,,
3DXC__B__A,train,other,-9.082579612731934,,-10.403709736368643,,
3FPU__B__A,train,other,-13.53444766998291,,-10.110157992653896,,
3G9W__D__A,train,other,-6.062301158905029,,-10.067673645088679,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.094560293084749,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.049073884073959,,
3K1R__B__A,train,other,-12.278223037719728,,-9.869122441772689,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.659999695301803,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.07806221159841,,
3OL2__B__A,train,other,-7.175444602966309,,-9.89918764280973,,
3OUN__B__A,train,other,-9.872471809387209,,-9.869963173880059,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.148562462875867,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.037689189248267,,
3REB__B__A,train,other,-9.573915481567385,,-10.188669387900955,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.115676775465147,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.998721586500148,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.834953698008828,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.854961532409146,,
3TU3__B__A,train,other,-9.882776260375977,,-10.154629700550618,,
3U9D__B__A,train,other,-8.596160888671875,,-9.945604927477293,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.073372735837532,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.957365135254337,,
3VUX__G__A,train,other,-6.883659362792969,,-9.92978526979234,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.158804195517018,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.406067942905162,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.059610392731802,,
4AG2__C__A,train,other,-11.197205543518066,,-10.17352048653012,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.000412834977725,,
4C9B__B__A,train,other,-10.295537948608398,,-10.105507009544581,,
4CT0__B__A,train,other,-10.30394172668457,,-11.116230536027746,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.993532957343282,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.192528145089266,,
4DT1__B__A,train,other,-8.52901554107666,,-10.001755782991427,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.03718774721828,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.103555119410432,,
4F0A__B__A,train,other,-7.6667799949646,,-10.311282039876234,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.903884162113565,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.996500711602687,,
4GH7__B__A,train,other,-11.239790916442873,,-10.098192626467167,,
4H6J__B__A,train,other,-9.169440269470217,,-10.033470701299592,,
4HRL__A__C,train,other,-12.278223037719728,,-10.188062657320293,,
4IU3__B__A,train,other,-10.479205131530762,,-10.0338731808358,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.717934213113967,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.168128424172155,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.976243708112936,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.272072678060658,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.454609549385147,,
4ML7__B__A,train,other,-13.053983688354492,,-9.94636761869425,,
4NOO__B__A,train,other,-11.334211349487305,,-10.015449659080105,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.209684041769206,,
4PER__A__B,train,other,-20.46370506286621,,-10.118068302577628,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.06041647803586,,
4U97__B__A,train,other,-7.6425933837890625,,-10.114256027156962,,
4UWX__C__A,train,other,-7.04108476638794,,-10.161865302945053,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.26262364303925,,
4XHU__C__D,train,other,-10.34784984588623,,-10.132746446771336,,
4XVP__D__A,train,other,-11.42795753479004,,-10.220032636858866,,
4YYP__B__A,train,other,-8.939695358276367,,-10.075290686634558,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.163466049780478,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.394020275943477,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.986271992998896,,
5AYS__C__A,train,other,-12.679497718811035,,-10.219956064671926,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.091596141201538,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.902859933089447,,
5D1L__B__A,train,other,-9.34615707397461,,-9.993733116579692,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.04159811927783,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.921246666162284,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.900867383111088,,
5FR2__B__A,train,other,-9.34615707397461,,-10.07292284300081,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.815727171902573,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.142636181555407,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.070223804313747,,
5KY0__B__A,train,other,-7.076467514038086,,-10.124018522501858,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.3103405446015,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.12561877237226,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.999054212332304,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.017819904269789,,
1E96__A__B,train,other,-9.259526252746582,,-10.184454341649683,,
1F47__A__B,train,other,-6.36175537109375,,-10.063313524226796,,
1FFW__A__B,train,other,-8.073395729064941,,-10.150306910563424,,
1GL0__E__I,train,other,-11.861573219299316,,-9.960806504030863,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.145445381553653,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.145293133141283,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.02621982673759,,
1TM1__E__I,train,other,-15.952255249023438,,-11.402349010376838,,
1XD3__A__B,train,other,-9.10326862335205,,-10.12133465819367,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.215484873297402,,
2C0L__A__B,train,other,-9.716901779174805,,-10.131710101110727,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.948945275862815,,
2HLE__A__B,train,other,-10.087539672851562,,-9.96334575450843,,
2J12__A__B,train,other,-10.49801254272461,,-9.928097213465108,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.065519572182863,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.173654964557368,,
2SIC__E__I,train,other,-14.651087760925291,,-9.842669637691948,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.756342163277173,,
3BIW__A__E,train,other,-9.402509689331056,,-10.260012130826135,,
3BT1__A__U,train,other,-12.327895164489746,,-10.156654063040108,,
3EQS__A__B,train,other,-11.583243370056152,,-10.07468084441384,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.184655641634043,,
3MZG__A__B,train,other,-6.5035719871521,,-10.182065718149435,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.173199590953416,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.002754315204337,,
3SE3__B__A,train,other,-10.257901191711426,,-10.090069552418251,,
3SEK__B__C,train,other,-12.116677284240724,,-10.190961626186727,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.102226787217994,,
4GNK__A__B,train,other,-9.078010559082031,,-10.138895497318183,,
4HRN__A__D,train,other,-11.565020561218262,,-10.061168042676584,,
4JEU__A__B,train,other,-12.07279109954834,,-9.836559298574489,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.013601143710805,,
4O27__A__B,train,other,-10.365869522094728,,-9.959364315476435,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.975562716887904,,
4YFD__A__B,train,other,-8.409748077392578,,-10.021578968214895,,
5E6P__A__B,train,other,-7.640507221221924,,-9.804187573670806,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.032656050709573,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.220820395008893,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.128751311225106,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.13506773962576,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.158242892839985,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.054347172388105,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.918399909920906,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.948938903287933,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.076941179285116,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.20281411055538,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.933992961529778,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.021624173518864,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.120727985976494,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.994089866500676,,
1ATN__A__D,train,other,-12.14617156982422,,-9.925331343062894,,
1M10__A__B,train,other,-11.312094688415527,,-10.134842385094311,,
1I2M__A__B,train,other,-15.934250831604004,,-10.003087091970448,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.323066290974731,,
1NW9__B__A,train,other,-11.26370906829834,,-10.46431159625377,,
3CPH__G__A,train,other,-8.901662826538086,,-9.861180844222668,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.227673679488403,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.179471054227538,,
1EWY__A__C,train,other,-7.476365566253662,,-9.989467805203674,,
1IBR__A__B,train,other,-12.15467929840088,,-9.916353450083388,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.167901573638387,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.027228401606457,,
1PVH__A__B,train,other,-9.584518432617188,,-9.996196739340677,,
2FJU__B__A,train,other,-7.245671272277832,,-10.27450800819842,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.170573966196972,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.073681259909401,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.094705369838621,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.131343617365168,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.149609746275003,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.374598907134773,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.065823842837993,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.33337035445688,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.994451231652347,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.157164522551923,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.091156749198284,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.045613269340759,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.099195290606298,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.022547395681826,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.979395749578181,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.260312696818172,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.076806061450078,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.284885998835513,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.907515925778165,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.13268370874332,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.422974537670171,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.073389524828062,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.089968372225506,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.994179887559358,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.05293723871511,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.135135483041092,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.02845290768072,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.889223712589745,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.16240161971491,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.12845210862872,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.138624043080313,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.895582693430006,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.26372885510425,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.039752919193361,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.988618169041139,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.975963185972557,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.042104577497513,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.995694588371403,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.934937977740692,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.1751401071878,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.077315052379463,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.966420431649425,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.087098237748103,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.109136521987093,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.015221812687392,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.031424724387374,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.970844236266894,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.080766802158376,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.132697781604406,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.118461186846082,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.079127620741135,,
5O14__HL__A,train,other,-14.626428604125977,,-10.027439569969612,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.042093742339981,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.08887967449321,,
1GLA__G__F,train,other,-6.76476526260376,,-10.11160137853333,,
3DAW__A__B,train,other,-6.410555839538574,,-9.984449922369542,,
1B27__D__A,train,other,-19.099458694458008,,-9.931882108678382,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.870639124563247,,
1DP5__B__A,train,other,-12.34064769744873,,-9.93318744603317,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.530365366997547,,
1LDT__L__T,train,other,-11.92996883392334,,-10.083195484463134,,
1LZW__B__A,train,other,-8.842348098754883,,-10.179714894383045,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.183253613823695,,
1P27__B__A,train,other,-12.489547729492188,,-10.572893991927154,,
1R8U__B__A,train,other,-10.758529663085938,,-9.857010514026134,,
1SHY__A__B,train,other,-9.612154006958008,,-10.042372749794563,,
1UEL__B__A,train,other,-7.460413455963135,,-9.913690102447495,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.739112529251129,,
1X1X__D__A,train,other,-9.925885200500488,,-10.094310118076093,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.090484684682346,,
2A7U__B__A,train,other,-9.441706657409668,,-9.64364084122846,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.730826111748748,,
2D10__E__A,train,other,-11.963833808898926,,-10.272243132446249,,
2FEW__B__A,train,other,-3.317573547363281,,-10.045473262036136,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.032975897037197,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.646157220812588,,
2IY1__B__A,train,other,-8.327398300170898,,-10.093910249145804,,
