complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2L1L__A__B,train,other,-11.125300407409668,,-9.964621927946174,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.053000840848036,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.326974300374953,,
2M86__A__B,train,other,-11.71209716796875,,-9.995585620101009,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.839368874419826,,
2P5T__B__A,train,other,-12.278223037719728,,-9.981320342964736,,
2POP__B__A,train,other,-7.335216045379639,,-10.04008971447864,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.005478006453142,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.594574294238884,,
2V8S__E__V,train,other,-6.354085922241211,,-9.902722164855453,,
2VOH__B__A,train,other,-12.278223037719728,,-9.91086888705976,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.993809492994522,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.044675509294645,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.425028897403712,,
3BEG__B__A,train,other,-9.960408210754396,,-10.016979532779645,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.12779216567963,,
3CHW__P__A,train,other,-9.882776260375977,,-10.122314376092696,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.131193202607339,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.983300594229101,,
3FPU__B__A,train,other,-13.53444766998291,,-10.077578799006009,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.078465389959142,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.130255951695133,,
3HO5__H__B,train,other,-9.082579612731934,,-10.064873418027489,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.962383396759838,,
3K1R__B__A,train,other,-12.278223037719728,,-10.13831281083702,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.656863522773781,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.885699464350775,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.900837989034144,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.070781193780558,,
3OL2__B__A,train,other,-7.175444602966309,,-10.0481489382672,,
3OUN__B__A,train,other,-9.872471809387209,,-10.189990355134606,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.181961327298595,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.115714846080522,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.135243987792702,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.888813444845935,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.145937359965828,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.864925173862643,,
3U9D__B__A,train,other,-8.596160888671875,,-10.044460095627919,,
3UKZ__C__B,train,other,-11.759521484375,,-10.012185635702716,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.857356783199231,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.126678130501919,,
4AG2__C__A,train,other,-11.197205543518066,,-9.95225139785688,,
4B1X__M__B,train,other,-7.315788745880127,,-10.469153399543218,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.189724244582843,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.088886767455811,,
4C9B__B__A,train,other,-10.295537948608398,,-10.10383149516352,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.115847380572779,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.09627726188543,,
4DT1__B__A,train,other,-8.52901554107666,,-9.94552471165592,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.088368320435004,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.978773403151878,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.983526406401127,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.185830864629843,,
4GN4__B__A,train,other,-8.999773025512695,,-10.107398128921282,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.210763693103099,,
4IU3__B__A,train,other,-10.479205131530762,,-10.132682045667332,,
4JE4__B__A,train,other,-10.714621543884276,,-9.566493937380953,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.145405191642034,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.136628384010404,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.334710623873816,,
4ML7__B__A,train,other,-13.053983688354492,,-10.09182578155325,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.864881593679462,,
4PER__A__B,train,other,-20.46370506286621,,-10.17775355649537,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.189032787045942,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.177424755418151,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.165159441852206,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.955127577004367,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.190286153812707,,
4U97__B__A,train,other,-7.6425933837890625,,-10.067743906943813,,
4UWX__C__A,train,other,-7.04108476638794,,-10.016070925746474,,
4XHU__C__D,train,other,-10.34784984588623,,-9.226991325804,,
4YYP__B__A,train,other,-8.939695358276367,,-10.176134911039428,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.131867911593991,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.07152559929552,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.10812569862888,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.229296690753229,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.12753752104313,,
5D1L__B__A,train,other,-9.34615707397461,,-10.100566234721729,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.018778994479282,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.947232679466437,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.132101461972404,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.063151447193823,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.098176550813779,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.777315948332943,,
5KHO__A__C,train,other,-8.247906684875488,,-10.219100855135835,,
5KY0__B__A,train,other,-7.076467514038086,,-10.02458427852402,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.075926104316588,,
1A4Y__A__B,train,other,-20.863882064819336,,-12.102771806630571,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.00492824170598,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.24121560706039,,
1E96__A__B,train,other,-9.259526252746582,,-10.087115248208415,,
1FFW__A__B,train,other,-8.073395729064941,,-10.108471608016389,,
1IAR__A__B,train,other,-13.349920272827148,,-9.872870893288232,,
1JTG__A__B,train,other,-13.5791654586792,,-9.876569216405215,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.163019178383315,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.103172041720939,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.81083323946635,,
1PPF__E__I,train,other,-13.16355800628662,,-10.486082889573883,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.15574117772273,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.539628017557348,,
2B42__A__B,train,other,-12.10883903503418,,-10.014906586093417,,
2C0L__A__B,train,other,-9.716901779174805,,-10.02554259502261,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.294686970858267,,
2HLE__A__B,train,other,-10.087539672851562,,-10.108940963222683,,
2J12__A__B,train,other,-10.49801254272461,,-10.092260045120574,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.990190410452334,,
2SIC__E__I,train,other,-14.651087760925291,,-9.989238160709947,,
3BT1__A__U,train,other,-12.327895164489746,,-9.97262746811779,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.169933465117277,,
3LB6__A__C,train,other,-18.818967819213867,,-10.17630715676431,,
3MZG__A__B,train,other,-6.5035719871521,,-9.902047103866005,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.118715827786241,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.181367666398438,,
3SEK__B__C,train,other,-12.116677284240724,,-10.253921589247325,,
3UIG__A__P,train,other,-7.252449989318848,,-10.0398689102119,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.965592007766974,,
4GNK__A__B,train,other,-9.078010559082031,,-10.029508537977502,,
4HRN__A__D,train,other,-11.565020561218262,,-10.175682014452127,,
4JEU__A__B,train,other,-12.07279109954834,,-9.655414688664836,,
4K71__A__BC,train,other,-11.621461868286133,,-10.173023940475836,,
4L0P__A__B,train,other,-10.97087860107422,,-10.322002833610966,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.315767051197962,,
4WND__A__B,train,other,-9.867505073547363,,-9.818520027954385,,
5E6P__A__B,train,other,-7.640507221221924,,-9.73769575398685,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.023155975418028,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.143168738210381,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.32287709808803,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.175385039371474,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.01022834832343,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.125210299638395,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.230739654608973,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.02318237363391,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.175914198280905,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.150411137926964,,
1ATN__A__D,train,other,-12.14617156982422,,-10.703944822787527,,
1J2J__A__B,train,other,-8.183542251586914,,-10.22694121944064,,
1M10__A__B,train,other,-11.312094688415527,,-10.136643022407586,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.122336914043236,,
1I2M__A__B,train,other,-15.934250831604004,,-10.254782055107102,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.297999857750746,,
1NW9__B__A,train,other,-11.26370906829834,,-9.74470379987972,,
3CPH__G__A,train,other,-8.901662826538086,,-10.13333779745194,,
3SGB__E__I,train,other,-14.609297752380373,,-10.077410368695016,,
1EWY__A__C,train,other,-7.476365566253662,,-10.098539611472702,,
3A4S__B__C,train,other,-7.569525718688965,,-10.095619988423103,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.206038871376753,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.217235966766514,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.992522138752443,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.74733283357726,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.01388771818338,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.201456058979907,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.119097532175978,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.298734199141341,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.204466974497144,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.01273796529627,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.183054907242468,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.290638939526085,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.974704204311577,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.13195672003798,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.23320455134915,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.072006206403541,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.969039586594693,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.035284711916248,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.342190316941133,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.107980608308697,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.118385899809638,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.481316936480367,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.166745600337155,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.170280544184507,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.231262177282014,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.280015827191479,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.110521181986432,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.06155423572033,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.189051737104563,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.964770893502674,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.742438354863074,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.517328681101144,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.169098358715258,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.22757175526049,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.133479700129106,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.976890270331621,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.479737297891981,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.135975249119515,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.085332381392462,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.062347174430036,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.059962912390922,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.130734027537287,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.104302805750677,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.108874802305005,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.1077243695447,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.287291171009006,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.854270283304986,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.073823537319443,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.034609824529282,,
5O14__HL__A,train,other,-14.626428604125977,,-10.262058730498575,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.220410104301774,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.102892766831124,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.81076547364973,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.00416669850043,,
2GAF__D__A,train,other,-12.17020034790039,,-9.998112638641771,,
1GLA__G__F,train,other,-6.76476526260376,,-10.056109039187554,,
1B27__D__A,train,other,-19.099458694458008,,-10.259094220662133,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.28099969508892,,
1DP5__B__A,train,other,-12.34064769744873,,-10.105560242206156,,
1FFX__B__A,train,other,-9.139049530029297,,-10.044425986355025,,
1GO4__G__A,train,other,-8.16224479675293,,-9.851849310476402,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.78250187468354,,
1LDT__L__T,train,other,-11.92996883392334,,-9.993305811278969,,
1LZW__B__A,train,other,-8.842348098754883,,-10.132551235617829,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.231192918910827,,
1OQE__J__R,train,other,-9.49867057800293,,-10.172819413663541,,
1P27__B__A,train,other,-12.489547729492188,,-9.770135839974689,,
1PK1__B__A,train,other,-9.914810180664062,,-9.86545926769556,,
1R8U__B__A,train,other,-10.758529663085938,,-8.525282043351098,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.97688904358753,,
1TLH__B__A,train,other,-4.806077003479004,,-9.994413589625214,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.066560896344722,,
1WLP__A__B,train,other,-8.44990062713623,,-10.24624561464195,,
1X1X__D__A,train,other,-9.925885200500488,,-9.953263617249265,,
1YDI__B__A,train,other,-11.936588287353516,,-10.063492270322461,,
2B10__D__C,train,other,-6.821235179901123,,-10.123410766781186,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.255250954714016,,
2D10__E__A,train,other,-11.963833808898926,,-10.110570147021532,,
2EFH__B__A,train,other,-10.155041694641112,,-10.161842057766856,,
2FEW__B__A,train,other,-3.317573547363281,,-10.171184751438263,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.139375472734677,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.069138527686652,,
2IY1__B__A,train,other,-8.327398300170898,,-10.006055510046485,,
2JJT__A__C,train,other,-8.077459335327148,,-10.133720845094615,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.741105208476526,,
2K79__B__A,train,other,-4.330018043518066,,-10.232433853414536,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.227518228545101,,
2KT5__B__A,train,other,-6.211201190948486,,-9.916518319435864,,
2LOX__B__A,train,other,-9.169440269470217,,-10.874154207717726,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.343734735543443,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.057890019313657,,
2MLX__B__A,train,other,-7.364123344421387,,-10.083043813860591,,
2N8J__B__A,train,other,-10.873888969421388,,-10.427806654445929,,
